id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 240, 'end_frame': 259, 'num_frames': 20}",Approaching and pressing the door switch,"{""action"":""Walk through workspace"",""contact"":""no"",""evidence_window"":{""end_frame"":259,""start_frame"":240},""next_action"":""Walk through workspace"",""objects"":[""cardboard boxes"",""people""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 260, 'end_frame': 279, 'num_frames': 20}",Approaching and pressing the door switch,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":279,""start_frame"":260},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Entering the VR training room,"{""action"":""Walk through the training room"",""contact"":""no"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Walk through the training room"",""objects"":[""person"",""door"",""wall"",""floor""],""subtask"":""Walk through the training room"",""transition"":""no""}",Walk through the training room,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Entering the VR training room,"{""action"":""Walk through the room"",""contact"":""no"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Walk through the room"",""objects"":[""person"",""mirror"",""table"",""chair"",""door""],""subtask"":""Observing workspace"",""transition"":""no""}",Walk through the room,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",Entering the VR training room,"{""action"":""Walk through the training room"",""contact"":""yes"",""evidence_window"":{""end_frame"":459,""start_frame"":440},""next_action"":""Walk through the training room"",""objects"":[""training room"",""mirror""],""subtask"":""Walking through the training room"",""transition"":""no""}",Walk through the training room,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 560, 'end_frame': 579, 'num_frames': 20}",Greeting/acknowledging participants,"{""action"":""Walk through workspace"",""contact"":""no"",""evidence_window"":{""end_frame"":579,""start_frame"":560},""next_action"":""Walk through workspace"",""objects"":[""person"",""door"",""wall"",""floor"",""table"",""chair"",""box""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 580, 'end_frame': 599, 'num_frames': 20}",Greeting/acknowledging participants,"{""action"":""Enter the room"",""contact"":""yes"",""evidence_window"":{""end_frame"":599,""start_frame"":580},""next_action"":""Enter the room"",""objects"":[""person"",""mirror"",""door"",""wall"",""floor""],""subtask"":""Entering the training area"",""transition"":""no""}",Enter the room,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 600, 'end_frame': 619, 'num_frames': 20}",Greeting/acknowledging participants,"{""action"":""Walk through the training room"",""contact"":""yes"",""evidence_window"":{""end_frame"":619,""start_frame"":600},""next_action"":""Walk through the training room"",""objects"":[""VR headset"",""white t-shirt"",""blue jeans"",""white wall"",""doorway""],""subtask"":""Entering the VR training room"",""transition"":""no""}",Walk through the training room,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",Move through the training room,"{""action"":""Move hand away"",""contact"":""yes"",""evidence_window"":{""end_frame"":819,""start_frame"":800},""next_action"":""Move hand away"",""objects"":[""person"",""chair"",""desk"",""computer""],""subtask"":""Observe workspace and reach for beads"",""transition"":""no""}",Move hand away,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",Move through the training room,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":839,""start_frame"":820},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone"",""table"",""chair"",""desk"",""person""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 840, 'end_frame': 859, 'num_frames': 20}",Move through the training room,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":859,""start_frame"":840},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Manipulate plastic strips,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",Manipulate plastic strips,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1039,""start_frame"":1020},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1040, 'end_frame': 1059, 'num_frames': 20}",Manipulate plastic strips,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1059,""start_frame"":1040},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone"",""table"",""chair""],""subtask"":""Reaching for products and preparing the shelf"",""transition"":""no""}",Reach for and pick up smartphone,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""glass of water"",""plastic container""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1459,""start_frame"":1440},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""scissors""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""white circular object""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""pen""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1840, 'end_frame': 1859, 'num_frames': 20}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1859,""start_frame"":1840},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""scissors""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""scissors""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""ruler"",""scissors""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2040, 'end_frame': 2059, 'num_frames': 20}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2059,""start_frame"":2040},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""pen"",""small white box""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2060, 'end_frame': 2079, 'num_frames': 20}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2079,""start_frame"":2060},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""scissors""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2819,""start_frame"":2800},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2839,""start_frame"":2820},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""chair""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2840, 'end_frame': 2859, 'num_frames': 20}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2859,""start_frame"":2840},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Manipulate paper decoration,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard pieces"",""water bottle"",""pen"",""ruler""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Manipulate paper decoration,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""desk"",""water bottle"",""laptop""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Manipulate paper decoration,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard pieces"",""water bottle""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 60, 'end_frame': 79, 'num_frames': 20}",Manipulate paper decoration,"{""action"":""Connect cable to device"",""contact"":""yes"",""evidence_window"":{""end_frame"":79,""start_frame"":60},""next_action"":""Connect cable to device"",""objects"":[""smartphone"",""charging cable"",""power bank""],""subtask"":""Connecting power cables to a portable charger"",""transition"":""no""}",Connect cable to device,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 80, 'end_frame': 99, 'num_frames': 20}",Manipulate paper decoration,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":99,""start_frame"":80},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""water bottle"",""laptop"",""pen"",""cardboard pieces""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",Manipulate paper edge,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":819,""start_frame"":800},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",Manipulate paper edge,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":839,""start_frame"":820},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""cardboard""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 840, 'end_frame': 859, 'num_frames': 20}",Manipulate paper edge,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":859,""start_frame"":840},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""cardboard""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 860, 'end_frame': 879, 'num_frames': 20}",Manipulate paper edge,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":879,""start_frame"":860},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard stack"",""water bottle"",""power bank"",""pen""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 880, 'end_frame': 899, 'num_frames': 20}",Manipulate paper edge,"{""action"":""Hold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":899,""start_frame"":880},""next_action"":""Hold paper strip"",""objects"":[""paper strip"",""smartphone"",""power bank"",""water bottle""],""subtask"":""Holding paper strip"",""transition"":""no""}",Hold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1200, 'end_frame': 1219, 'num_frames': 20}",Placing paper strip,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1219,""start_frame"":1200},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""desk"",""chair""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1220, 'end_frame': 1239, 'num_frames': 20}",Placing paper strip,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1239,""start_frame"":1220},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""table"",""laptop"",""water bottle"",""cardboard pieces""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1240, 'end_frame': 1259, 'num_frames': 20}",Placing paper strip,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1259,""start_frame"":1240},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""desk"",""laptop""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1260, 'end_frame': 1279, 'num_frames': 20}",Placing paper strip,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1279,""start_frame"":1260},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""desk"",""chair""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""laptop""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,1,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Hold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Hold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""cardboard""],""subtask"":""Holding paper strip"",""transition"":""no""}",Hold paper strip,0,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1840, 'end_frame': 1859, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Hold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1859,""start_frame"":1840},""next_action"":""Hold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""cardboard pieces"",""colorful paper strips"",""laptop""],""subtask"":""Holding paper strip"",""transition"":""no""}",Hold paper strip,0,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1860, 'end_frame': 1879, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1879,""start_frame"":1860},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""water bottle"",""cardboard pieces"",""pen"",""ruler""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1880, 'end_frame': 1899, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Hold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1899,""start_frame"":1880},""next_action"":""Hold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""laptop""],""subtask"":""Holding paper strip"",""transition"":""no""}",Hold paper strip,0,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 2920, 'end_frame': 2939, 'num_frames': 20}",Securing paper structure,"{""action"":""Adjust Mahjong tile"",""contact"":""yes"",""evidence_window"":{""end_frame"":2939,""start_frame"":2920},""next_action"":""Adjust Mahjong tile"",""objects"":[""Mahjong tiles"",""smartphone"",""desk""],""subtask"":""Adjust Mahjong tiles"",""transition"":""no""}",Adjust Mahjong tile,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 2940, 'end_frame': 2959, 'num_frames': 20}",Securing paper structure,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":2959,""start_frame"":2940},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""water bottle"",""cardboard pieces"",""pen"",""ruler""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 2960, 'end_frame': 2979, 'num_frames': 20}",Securing paper structure,"{""action"":""Hold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2979,""start_frame"":2960},""next_action"":""Hold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""desk""],""subtask"":""Holding and grasping product bags"",""transition"":""no""}",Hold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 2980, 'end_frame': 2999, 'num_frames': 20}",Securing paper structure,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2999,""start_frame"":2980},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""cardboard""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",Manipulate adhesive strip,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3419,""start_frame"":3400},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""desk"",""water bottle"",""cardboard pieces"",""colorful paper strips"",""pen""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3420, 'end_frame': 3439, 'num_frames': 20}",Manipulate adhesive strip,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3439,""start_frame"":3420},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""paper strip"",""water bottle"",""cardboard pieces"",""colorful pieces""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3440, 'end_frame': 3459, 'num_frames': 20}",Manipulate adhesive strip,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3459,""start_frame"":3440},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""desk"",""water bottle"",""phone stand""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
