id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:86,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3760,3839,Sorting and arranging buttons by color,Sort and place buttons,Place smartphone on cardboard,0.0017157677793875337,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:87,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3800,3879,Sorting and arranging buttons by color,Sort and place buttons,Inspect charging case,0.0016004954231902957,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:88,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3840,3919,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0014824261888861656,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:91,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4079,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.001524105784483254,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:92,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4119,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0015361662954092026,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:93,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4159,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.001489675254561007,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:94,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4120,4199,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0015257501509040594,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:95,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4160,4239,Sorting and arranging buttons by color,Sort and place buttons,Place jar into shelf box,0.0015496308915317059,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4200,4279,Sorting and arranging buttons by color,Sort and place buttons,Withdraw hand from buttons,0.00156641926150769,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4240,4319,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.001543336664326489,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4280,4359,Sorting and arranging buttons by color,Sort and place buttons,Remove plastic container from storage box,0.0015530587406829,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4320,4399,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0015632015420123935,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,79,VR training session and plastic strip assembly,Walking in the hallway,Cut cardboard,0.001307730795815587,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,119,VR training session and plastic strip assembly,Walking in the hallway,Cut cardboard,0.0013086997205391526,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,159,VR training session and plastic strip assembly,Approaching and pressing the door switch,Cut cardboard shape,0.0013099925126880407,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,120,199,VR training session and plastic strip assembly,Approaching and pressing the door switch,Cut cardboard shape,0.0013068981934338808,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,279,VR training session and plastic strip assembly,Approaching and pressing the door switch,Cut cardboard,0.0013089401181787252,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,319,VR training session and plastic strip assembly,Approaching and pressing the door switch,Cut cardboard shape,0.0013071397552266717,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,359,VR training session and plastic strip assembly,Entering the VR training room,Cut cardboard shape,0.0013101950753480196,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,320,399,VR training session and plastic strip assembly,Entering the VR training room,Cut cardboard shape,0.0013099354691803455,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,479,VR training session and plastic strip assembly,Entering the VR training room,Cut cardboard,0.0013138414360582829,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,519,VR training session and plastic strip assembly,Greeting/acknowledging participants,Cut cardboard,0.0013089242856949568,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,559,VR training session and plastic strip assembly,Greeting/acknowledging participants,Cut cardboard,0.001304233679547906,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,639,VR training session and plastic strip assembly,Greeting/acknowledging participants,Cut cardboard,0.0013061024947091937,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,679,VR training session and plastic strip assembly,Greeting/acknowledging participants,Cut cardboard,0.001296763657592237,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,640,719,VR training session and plastic strip assembly,Greeting/acknowledging participants,Cut cardboard,0.0013082611840218306,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,680,759,VR training session and plastic strip assembly,Move through the training room,Cut cardboard,0.0013069930719211698,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,720,799,VR training session and plastic strip assembly,Move through the training room,Positioning ruler on cardboard,0.001336458371952176,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,879,VR training session and plastic strip assembly,Move through the training room,Cut cardboard,0.001304447534494102,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,919,VR training session and plastic strip assembly,Move through the training room,Cut cardboard shape,0.0013043463695794344,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,959,VR training session and plastic strip assembly,Manipulate plastic strips,Arrange small buttons,0.001335065346211195,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,920,999,VR training session and plastic strip assembly,Manipulate plastic strips,Release container,0.001331898383796215,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1079,VR training session and plastic strip assembly,Manipulate plastic strips,Cut cardboard,0.001302077784202993,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1119,VR training session and plastic strip assembly,Manipulate plastic strips,Cut cardboard shape,0.0012974175624549389,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1159,VR training session and plastic strip assembly,Manipulate plastic strips,Cut cardboard shape,0.0012998327147215605,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1120,1199,VR training session and plastic strip assembly,Manipulate plastic strips,Reach for utility knife,0.001327353180386126,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1160,1239,VR training session and plastic strip assembly,Manipulate plastic strips,Cut cardboard,0.0012967310613021255,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1200,1279,VR training session and plastic strip assembly,Manipulate plastic strips,Cut cardboard shape,0.0013045381056144834,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1240,1319,VR training session and plastic strip assembly,Manipulate plastic strip,Hold quilled paper coil,0.0013724899617955089,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1280,1359,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard tube,0.0014240017626434565,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1320,1399,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0.001292614033445716,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1479,VR training session and plastic strip assembly,Manipulate plastic strip,Pick up grocery item,0.0013373176334425807,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1519,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard,0.0012896729167550802,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1559,VR training session and plastic strip assembly,Manipulate plastic strip,Place jar in box,0.0013937258627265692,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1520,1599,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0.0012937186984345317,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1560,1639,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard,0.0013061424251645803,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1600,1679,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0.0012948113726451993,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1640,1719,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard shape,0.001297338749282062,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1680,1759,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard,0.0013149657752364874,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1720,1799,VR training session and plastic strip assembly,Hold and bend plastic strip,Observe surroundings,0.0013301116414368153,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1879,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard shape,0.0012900842120870948,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1919,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard,0.0012905593030154705,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1959,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0013012813869863749,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1920,1999,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Finish placing cardboard cutouts,0.0014334454899653792,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2079,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0012951038079336286,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2119,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0012974219862371683,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2159,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.001295523252338171,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2120,2199,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard pattern,0.0012882562587037683,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2160,2239,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0012909563956782222,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2200,2279,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0012899915454909205,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2240,2319,VR training session and plastic strip assembly,Manipulate plastic strip,Place pickle jar in box,0.001349321217276156,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2280,2359,VR training session and plastic strip assembly,Manipulate plastic strip,Pick up stapler,0.0013615915086120367,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2320,2399,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard pattern,0.0012989433016628027,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2400,2479,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard,0.0012828608741983771,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2440,2519,VR training session and plastic strip assembly,Manipulate plastic strip,Approach workstation,0.0012988114031031728,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2480,2559,VR training session and plastic strip assembly,Manipulate plastic strip,Reach for black button,0.0013598693767562509,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2520,2599,VR training session and plastic strip assembly,Manipulate plastic strip,Release scissors,0.0013535870239138603,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2560,2639,VR training session and plastic strip assembly,Manipulate plastic strip,Stand up and walk away,0.0013503963127732277,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2600,2679,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0.0012815544614568353,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:57,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2640,2719,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.0013247905299067497,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:58,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2680,2759,VR training session and plastic strip assembly,Fold plastic strip,Pick up grocery item,0.0013607250293716788,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:59,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2720,2799,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.001331098610535264,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:60,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2879,VR training session and plastic strip assembly,Fold plastic strip,Resume writing on paper,0.0013532083248719573,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:61,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2919,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.0013134328182786703,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:62,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2880,2959,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.0013505836250260472,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:63,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2920,2999,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard pattern,0.0013050473062321544,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2960,3039,VR training session and plastic strip assembly,Fold plastic strip,Observe workspace,0.0012976498110219836,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3000,3079,VR training session and plastic strip assembly,Fold plastic strip,Vacuuming carpet corner,0.0013063419610261917,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3040,3119,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard pattern,0.0013027178356423974,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3080,3159,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard pattern,0.001319955219514668,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3120,3199,VR training session and plastic strip assembly,Fold plastic strip,Place snack in box,0.001321944291703403,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3160,3239,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.0012922275345772505,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3200,3279,VR training session and plastic strip assembly,Fold plastic strip,Observe workspace,0.001290616812184453,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3240,3319,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.0013208610471338034,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3280,3359,VR training session and plastic strip assembly,Fold plastic strip,Observe workspace,0.0012919546570628881,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3320,3399,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.0012926271883770823,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:74,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3360,3439,VR training session and plastic strip assembly,Fold plastic strip,Place item in bag,0.0013171142200008035,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:75,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3400,3479,VR training session and plastic strip assembly,Fold plastic strip,Observe workspace,0.0013121702941134572,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:76,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3440,3519,VR training session and plastic strip assembly,Fold plastic strip,Put down phone,0.0013677035458385944,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:77,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3480,3559,VR training session and plastic strip assembly,Fold plastic strip,Pick up grocery item,0.0012924571055918932,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:78,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3520,3599,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.0012934253318235278,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:79,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3560,3639,VR training session and plastic strip assembly,Fold plastic strip,Place snack packages on shelf,0.001312518841587007,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:80,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3600,3679,VR training session and plastic strip assembly,Fold plastic strip,Reach for paper strips,0.0013845658395439386,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:81,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3640,3719,VR training session and plastic strip assembly,Fold plastic strip,Pick up charging case,0.0013000753242522478,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:82,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3680,3759,VR training session and plastic strip assembly,Fold plastic strip,Pick up charging case,0.001415276899933815,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3720,3799,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.001296361442655325,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3760,3839,VR training session and plastic strip assembly,Fold plastic strip,Place smartphone on cardboard,0.0014858421636745334,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3800,3879,VR training session and plastic strip assembly,Fold plastic strip,Inspect charging case,0.0013799146981909871,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3840,3919,VR training session and plastic strip assembly,Fold plastic strip,Hold ruler on cardboard,0.0013196892105042934,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3880,3959,VR training session and plastic strip assembly,Fold plastic strip,Adjust paper strip,0.0013754010433331132,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3920,3999,VR training session and plastic strip assembly,Fold plastic strip,Pick up snack package,0.0013570894952863455,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3960,4039,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.0012959825107827783,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4000,4079,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.0012954934500157833,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4040,4119,VR training session and plastic strip assembly,Fold plastic strip,Sort quilled paper pieces,0.001327931648120284,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4080,4159,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.0012914403341710567,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,79,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0014594558160752058,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,119,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0014715444995090365,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,159,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0014235525159165263,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,120,199,Crafting a paper cone,Manipulate paper decoration,Type on smartphone,0.0013696254463866353,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,160,239,Crafting a paper cone,Manipulate paper decoration,Sort blue star-shaped pieces,0.001416089478880167,0
