id,episode_id,split,start_frame,end_frame,main_task,true_value,predicted_value,absolute_error
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,160,239,Stocking shelves in a retail store,80.0,134.43447875976562,54.434478759765625
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,240,319,Stocking shelves in a retail store,160.0,133.29432678222656,26.705673217773438
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:6,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,280,359,Stocking shelves in a retail store,120.0,124.0782241821289,4.078224182128906
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:7,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,320,399,Stocking shelves in a retail store,80.0,123.93290710449219,43.93290710449219
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:8,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,400,479,Stocking shelves in a retail store,160.0,141.44015502929688,18.559844970703125
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:9,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,440,519,Stocking shelves in a retail store,120.0,144.89024353027344,24.890243530273438
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:10,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,480,559,Stocking shelves in a retail store,80.0,144.78160095214844,64.78160095214844
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:11,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,560,639,Stocking shelves in a retail store,200.0,133.5897979736328,66.41020202636719
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,600,679,Stocking shelves in a retail store,200.0,130.78109741210938,69.21890258789062
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:13,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,640,719,Stocking shelves in a retail store,160.0,128.8753204345703,31.124679565429688
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:14,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,680,759,Stocking shelves in a retail store,120.0,118.3843002319336,1.6156997680664062
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:15,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,720,799,Stocking shelves in a retail store,80.0,103.14099884033203,23.14099884033203
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:16,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,800,879,Stocking shelves in a retail store,80.0,126.02174377441406,46.02174377441406
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:17,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,880,959,Stocking shelves in a retail store,120.0,109.23737335205078,10.762626647949219
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:18,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,920,999,Stocking shelves in a retail store,80.0,110.48148345947266,30.481483459472656
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:19,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1000,1079,Stocking shelves in a retail store,80.0,142.37564086914062,62.375640869140625
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:20,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1080,1159,Stocking shelves in a retail store,200.0,141.52352905273438,58.476470947265625
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:21,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1120,1199,Stocking shelves in a retail store,160.0,140.00070190429688,19.999298095703125
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:22,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1160,1239,Stocking shelves in a retail store,120.0,149.87356567382812,29.873565673828125
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:23,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1200,1279,Stocking shelves in a retail store,80.0,137.18899536132812,57.188995361328125
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1280,1359,Stocking shelves in a retail store,120.0,103.19754028320312,16.802459716796875
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1320,1399,Stocking shelves in a retail store,80.0,119.31439208984375,39.31439208984375
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1479,Stocking shelves in a retail store,200.0,143.01036071777344,56.98963928222656
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1440,1519,Stocking shelves in a retail store,200.0,132.9429931640625,67.0570068359375
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:28,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1480,1559,Stocking shelves in a retail store,160.0,144.60997009277344,15.390029907226562
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:29,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1520,1599,Stocking shelves in a retail store,120.0,137.39654541015625,17.39654541015625
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:30,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1560,1639,Stocking shelves in a retail store,80.0,132.3075408935547,52.30754089355469
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:31,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1719,Stocking shelves in a retail store,160.0,143.5749053955078,16.425094604492188
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:32,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1680,1759,Stocking shelves in a retail store,120.0,113.53684997558594,6.4631500244140625
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:33,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1720,1799,Stocking shelves in a retail store,80.0,102.64307403564453,22.64307403564453
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:34,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1879,Stocking shelves in a retail store,80.0,137.75743103027344,57.75743103027344
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:35,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1880,1959,Stocking shelves in a retail store,200.0,117.08861541748047,82.91138458251953
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:36,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1920,1999,Stocking shelves in a retail store,200.0,86.97056579589844,113.02943420410156
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:37,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1960,2039,Stocking shelves in a retail store,160.0,141.57444763183594,18.425552368164062
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:38,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2000,2079,Stocking shelves in a retail store,120.0,137.78041076660156,17.780410766601562
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:39,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2040,2119,Stocking shelves in a retail store,80.0,139.92092895507812,59.920928955078125
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:40,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2199,Stocking shelves in a retail store,200.0,143.31680297851562,56.683197021484375
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:41,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2160,2239,Stocking shelves in a retail store,200.0,133.4159393310547,66.58406066894531
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:42,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2200,2279,Stocking shelves in a retail store,200.0,119.99412536621094,80.00587463378906
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:43,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2240,2319,Stocking shelves in a retail store,160.0,126.63151550292969,33.36848449707031
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:44,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2280,2359,Stocking shelves in a retail store,120.0,105.21220397949219,14.787796020507812
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:45,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2320,2399,Stocking shelves in a retail store,80.0,88.98165893554688,8.981658935546875
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:46,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2400,2479,Stocking shelves in a retail store,200.0,149.46087646484375,50.53912353515625
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:47,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2440,2519,Stocking shelves in a retail store,200.0,132.35513305664062,67.64486694335938
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:48,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2480,2559,Stocking shelves in a retail store,200.0,137.57167053222656,62.42832946777344
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:49,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2520,2599,Stocking shelves in a retail store,200.0,139.64596557617188,60.354034423828125
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:50,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2560,2639,Stocking shelves in a retail store,200.0,135.2593231201172,64.74067687988281
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:51,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2600,2679,Stocking shelves in a retail store,200.0,129.1462860107422,70.85371398925781
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:52,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2640,2719,Stocking shelves in a retail store,160.0,126.69493103027344,33.30506896972656
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:53,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2680,2759,Stocking shelves in a retail store,120.0,117.0306167602539,2.9693832397460938
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:54,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2720,2799,Stocking shelves in a retail store,80.0,110.17658996582031,30.176589965820312
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:55,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2879,Stocking shelves in a retail store,200.0,141.5642852783203,58.43571472167969
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:56,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2840,2919,Stocking shelves in a retail store,160.0,116.58768463134766,43.412315368652344
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:57,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2880,2959,Stocking shelves in a retail store,120.0,121.103759765625,1.103759765625
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:58,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2920,2999,Stocking shelves in a retail store,80.0,116.1829605102539,36.182960510253906
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:59,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3000,3079,Stocking shelves in a retail store,80.0,156.25550842285156,76.25550842285156
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:60,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3159,Stocking shelves in a retail store,120.0,136.26141357421875,16.26141357421875
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:61,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3120,3199,Stocking shelves in a retail store,80.0,135.4097442626953,55.40974426269531
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:62,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3279,Stocking shelves in a retail store,120.0,136.1999969482422,16.199996948242188
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:63,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3240,3319,Stocking shelves in a retail store,80.0,114.14805603027344,34.14805603027344
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3399,Stocking shelves in a retail store,80.0,114.70404815673828,34.70404815673828
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3400,3479,Stocking shelves in a retail store,200.0,140.77593994140625,59.22406005859375
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:66,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3440,3519,Stocking shelves in a retail store,200.0,149.36634826660156,50.63365173339844
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:67,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3480,3559,Stocking shelves in a retail store,200.0,130.08685302734375,69.91314697265625
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:68,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3520,3599,Stocking shelves in a retail store,200.0,135.29318237304688,64.70681762695312
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:69,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3560,3639,Stocking shelves in a retail store,200.0,136.26718139648438,63.732818603515625
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3600,3679,Stocking shelves in a retail store,200.0,136.17388916015625,63.82611083984375
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3640,3719,Stocking shelves in a retail store,160.0,123.4119873046875,36.5880126953125
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3680,3759,Stocking shelves in a retail store,120.0,123.48085021972656,3.4808502197265625
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3879,Stocking shelves in a retail store,160.0,112.45240020751953,47.54759979248047
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3919,Stocking shelves in a retail store,120.0,106.57461547851562,13.425384521484375
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3880,3959,Stocking shelves in a retail store,80.0,104.94915008544922,24.94915008544922
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4000,4079,Stocking shelves in a retail store,120.0,143.2332000732422,23.233200073242188
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:78,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4040,4119,Stocking shelves in a retail store,80.0,130.4910125732422,50.49101257324219
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4199,Stocking shelves in a retail store,200.0,151.0637969970703,48.93620300292969
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4239,Stocking shelves in a retail store,200.0,153.26824951171875,46.73175048828125
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4200,4279,Stocking shelves in a retail store,160.0,146.2156982421875,13.7843017578125
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4240,4319,Stocking shelves in a retail store,120.0,123.29605102539062,3.296051025390625
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:83,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4280,4359,Stocking shelves in a retail store,80.0,119.51680755615234,39.516807556152344
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:84,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4400,4479,Stocking shelves in a retail store,200.0,138.01760864257812,61.982391357421875
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:85,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4440,4519,Stocking shelves in a retail store,200.0,159.59458923339844,40.40541076660156
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:86,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4480,4559,Stocking shelves in a retail store,200.0,141.62020874023438,58.379791259765625
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:87,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4520,4599,Stocking shelves in a retail store,200.0,131.383056640625,68.616943359375
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:88,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4560,4639,Stocking shelves in a retail store,160.0,147.98741149902344,12.012588500976562
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:89,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4600,4679,Stocking shelves in a retail store,120.0,140.89845275878906,20.898452758789062
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4640,4719,Stocking shelves in a retail store,80.0,137.504638671875,57.504638671875
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4799,Stocking shelves in a retail store,80.0,105.08043670654297,25.08043670654297
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:92,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4879,Stocking shelves in a retail store,80.0,124.84303283691406,44.84303283691406
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4959,Stocking shelves in a retail store,200.0,122.3968276977539,77.6031723022461
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:94,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4920,4999,Stocking shelves in a retail store,200.0,112.79637145996094,87.20362854003906
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:95,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4960,5039,Stocking shelves in a retail store,200.0,131.73899841308594,68.26100158691406
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:96,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,5000,5079,Stocking shelves in a retail store,200.0,159.8327178955078,40.16728210449219
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,79,Sorting craft materials,200.0,8271.85546875,8071.85546875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,119,Sorting craft materials,200.0,8275.078125,8075.078125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,80,159,Sorting craft materials,200.0,8274.380859375,8074.380859375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,120,199,Sorting craft materials,200.0,8260.7607421875,8060.7607421875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,160,239,Sorting craft materials,200.0,8253.69140625,8053.69140625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,200,279,Sorting craft materials,200.0,8268.841796875,8068.841796875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,240,319,Sorting craft materials,200.0,8260.009765625,8060.009765625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,280,359,Sorting craft materials,200.0,8250.7626953125,8050.7626953125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,320,399,Sorting craft materials,200.0,8254.35546875,8054.35546875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,360,439,Sorting craft materials,200.0,8274.486328125,8074.486328125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,400,479,Sorting craft materials,200.0,8268.16796875,8068.16796875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:11,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,440,519,Sorting craft materials,200.0,8271.6259765625,8071.6259765625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:12,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,480,559,Sorting craft materials,200.0,8279.0,8079.0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:13,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,520,599,Sorting craft materials,200.0,8266.337890625,8066.337890625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:14,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,560,639,Sorting craft materials,200.0,8260.283203125,8060.283203125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:15,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,600,679,Sorting craft materials,200.0,8261.2060546875,8061.2060546875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:19,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,879,Sorting craft materials,200.0,8252.6748046875,8052.6748046875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:20,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,919,Sorting craft materials,200.0,8251.0703125,8051.0703125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:21,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,880,959,Sorting craft materials,200.0,8235.8359375,8035.8359375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:22,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,920,999,Sorting craft materials,200.0,8215.740234375,8015.740234375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:23,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,960,1039,Sorting craft materials,200.0,8259.91796875,8059.91796875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:24,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1000,1079,Sorting craft materials,200.0,8261.599609375,8061.599609375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:25,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1040,1119,Sorting craft materials,200.0,8275.1484375,8075.1484375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:26,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1080,1159,Sorting craft materials,200.0,8268.20703125,8068.20703125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:27,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1120,1199,Sorting craft materials,200.0,8266.67578125,8066.67578125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:28,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1160,1239,Sorting craft materials,200.0,8276.57421875,8076.57421875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:29,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1200,1279,Sorting craft materials,200.0,8291.19140625,8091.19140625
