id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:54,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2479, ""num_frames"": 80, ""start_frame"": 2400}",Search for puzzle piece,Adjusting puzzle piece,"[""jigsaw puzzle"", ""puzzle pieces""]","[""puzzle board"", ""puzzle pieces""]",Search for puzzle piece :: jigsaw puzzle | puzzle pieces,Adjusting puzzle piece :: puzzle board | puzzle pieces,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:55,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2519, ""num_frames"": 80, ""start_frame"": 2440}",Search for puzzle piece,Adjust Mahjong tiles,"[""jigsaw puzzle"", ""puzzle pieces""]","[""mahjong tiles"", ""tablecloth""]",Search for puzzle piece :: jigsaw puzzle | puzzle pieces,Adjust Mahjong tiles :: mahjong tiles | tablecloth,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:56,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2559, ""num_frames"": 80, ""start_frame"": 2480}",Search for puzzle piece,Move hand,"[""jigsaw puzzle"", ""puzzle pieces""]","[""puzzle board"", ""puzzle pieces""]",Search for puzzle piece :: jigsaw puzzle | puzzle pieces,Move hand :: puzzle board | puzzle pieces,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:57,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2599, ""num_frames"": 80, ""start_frame"": 2520}",Search for puzzle piece,Vacuuming carpet edge,"[""jigsaw puzzle"", ""puzzle pieces""]","[""carpet"", ""vacuum cleaner nozzle"", ""wall""]",Search for puzzle piece :: jigsaw puzzle | puzzle pieces,Vacuuming carpet edge :: carpet | vacuum cleaner nozzle | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:58,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2639, ""num_frames"": 80, ""start_frame"": 2560}",Search for puzzle piece,Move camera over surface,"[""jigsaw puzzle"", ""puzzle pieces""]","[""bed"", ""cardboard box"", ""wall""]",Search for puzzle piece :: jigsaw puzzle | puzzle pieces,Move camera over surface :: bed | cardboard box | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:59,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2679, ""num_frames"": 80, ""start_frame"": 2600}",Search for puzzle piece,Adjust perspective,"[""jigsaw puzzle"", ""puzzle pieces""]","[""hand"", ""paper""]",Search for puzzle piece :: jigsaw puzzle | puzzle pieces,Adjust perspective :: hand | paper,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:60,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2759, ""num_frames"": 80, ""start_frame"": 2680}",Pick up puzzle piece,Adjust puzzle piece,"[""jigsaw puzzle"", ""puzzle pieces""]","[""hand"", ""jigsaw puzzle"", ""puzzle pieces""]",Pick up puzzle piece :: jigsaw puzzle | puzzle pieces,Adjust puzzle piece :: hand | jigsaw puzzle | puzzle pieces,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:61,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2799, ""num_frames"": 80, ""start_frame"": 2720}",Pick up puzzle piece,Place cardboard piece,"[""jigsaw puzzle"", ""puzzle piece"", ""puzzle pieces""]","[""cardboard piece"", ""puzzle pieces"", ""table""]",Pick up puzzle piece :: jigsaw puzzle | puzzle piece | puzzle pieces,Place cardboard piece :: cardboard piece | puzzle pieces | table,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:62,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2879, ""num_frames"": 80, ""start_frame"": 2800}",Release puzzle piece,Manipulate puzzle pieces,"[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]","[""puzzle board"", ""puzzle pieces"", ""smartphone""]",Release puzzle piece :: jigsaw puzzle | puzzle box | puzzle pieces,Manipulate puzzle pieces :: puzzle board | puzzle pieces | smartphone,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:63,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2959, ""num_frames"": 80, ""start_frame"": 2880}",Adjust puzzle piece,Adjust puzzle piece,"[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]","[""puzzle board"", ""puzzle box"", ""puzzle piece""]",Adjust puzzle piece :: jigsaw puzzle | puzzle box | puzzle pieces,Adjust puzzle piece :: puzzle board | puzzle box | puzzle piece,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:64,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2999, ""num_frames"": 80, ""start_frame"": 2920}",Adjust puzzle piece,Adjust puzzle piece,"[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]","[""jigsaw puzzle box"", ""puzzle board"", ""puzzle pieces""]",Adjust puzzle piece :: jigsaw puzzle | puzzle box | puzzle pieces,Adjust puzzle piece :: jigsaw puzzle box | puzzle board | puzzle pieces,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:65,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3079, ""num_frames"": 80, ""start_frame"": 3000}",Reach for puzzle piece,Adjusting puzzle piece,"[""puzzle board"", ""puzzle box"", ""puzzle pieces""]","[""puzzle board"", ""puzzle pieces"", ""smartphone""]",Reach for puzzle piece :: puzzle board | puzzle box | puzzle pieces,Adjusting puzzle piece :: puzzle board | puzzle pieces | smartphone,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:66,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3159, ""num_frames"": 80, ""start_frame"": 3080}",Pick up puzzle piece,Fold cardboard shape,"[""puzzle piece""]","[""cardboard"", ""smartphone""]",Pick up puzzle piece :: puzzle piece,Fold cardboard shape :: cardboard | smartphone,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:67,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3199, ""num_frames"": 80, ""start_frame"": 3120}",Pick up puzzle piece,Observe workspace,"[""puzzle piece""]","[""bed"", ""cardboard box"", ""quilted cover""]",Pick up puzzle piece :: puzzle piece,Observe workspace :: bed | cardboard box | quilted cover,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:68,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3279, ""num_frames"": 80, ""start_frame"": 3200}",Attempt to fit puzzle piece,Move camera over surface,"[""puzzle board"", ""puzzle piece""]","[""bed"", ""carpet"", ""wall""]",Attempt to fit puzzle piece :: puzzle board | puzzle piece,Move camera over surface :: bed | carpet | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:69,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3319, ""num_frames"": 80, ""start_frame"": 3240}",Attempt to fit puzzle piece,Move hand,"[""puzzle board"", ""puzzle piece""]","[""puzzle board"", ""puzzle box"", ""puzzle pieces""]",Attempt to fit puzzle piece :: puzzle board | puzzle piece,Move hand :: puzzle board | puzzle box | puzzle pieces,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:70,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3359, ""num_frames"": 80, ""start_frame"": 3280}",Attempt to fit puzzle piece,Move camera over surface,"[""puzzle board"", ""puzzle piece""]","[""bed"", ""floor"", ""wall""]",Attempt to fit puzzle piece :: puzzle board | puzzle piece,Move camera over surface :: bed | floor | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:71,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3399, ""num_frames"": 80, ""start_frame"": 3320}",Attempt to fit puzzle piece,Move hand over button pile,"[""puzzle board"", ""puzzle piece""]","[""buttons"", ""phone"", ""table""]",Attempt to fit puzzle piece :: puzzle board | puzzle piece,Move hand over button pile :: buttons | phone | table,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:72,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3439, ""num_frames"": 80, ""start_frame"": 3360}",Attempt to fit puzzle piece,Move hand over button pile,"[""puzzle board"", ""puzzle box"", ""puzzle piece""]","[""buttons"", ""phone"", ""table""]",Attempt to fit puzzle piece :: puzzle board | puzzle box | puzzle piece,Move hand over button pile :: buttons | phone | table,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:73,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3479, ""num_frames"": 80, ""start_frame"": 3400}",Attempt to fit puzzle piece,Move hand over button pile,"[""puzzle board"", ""puzzle box"", ""puzzle piece""]","[""buttons"", ""phone"", ""table""]",Attempt to fit puzzle piece :: puzzle board | puzzle box | puzzle piece,Move hand over button pile :: buttons | phone | table,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:74,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3519, ""num_frames"": 80, ""start_frame"": 3440}",Attempt to fit puzzle piece,Observe room,"[""puzzle board"", ""puzzle box"", ""puzzle piece""]","[""bed"", ""box"", ""door"", ""wall""]",Attempt to fit puzzle piece :: puzzle board | puzzle box | puzzle piece,Observe room :: bed | box | door | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:75,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3559, ""num_frames"": 80, ""start_frame"": 3480}",Attempt to fit puzzle piece,Move hand,"[""puzzle board"", ""puzzle box"", ""puzzle piece""]","[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]",Attempt to fit puzzle piece :: puzzle board | puzzle box | puzzle piece,Move hand :: jigsaw puzzle | puzzle box | puzzle pieces,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:76,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3639, ""num_frames"": 80, ""start_frame"": 3560}",Place puzzle piece,Move camera over surface,"[""puzzle board"", ""puzzle piece""]","[""white textured surface""]",Place puzzle piece :: puzzle board | puzzle piece,Move camera over surface :: white textured surface,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:77,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3679, ""num_frames"": 80, ""start_frame"": 3600}",Place puzzle piece,Move camera over surface,"[""puzzle board"", ""puzzle piece""]","[""bed"", ""bedding"", ""ceiling"", ""wall""]",Place puzzle piece :: puzzle board | puzzle piece,Move camera over surface :: bed | bedding | ceiling | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:78,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3719, ""num_frames"": 80, ""start_frame"": 3640}",Place puzzle piece,Vacuuming carpet edge,"[""puzzle board"", ""puzzle piece""]","[""carpet"", ""vacuum nozzle"", ""wall""]",Place puzzle piece :: puzzle board | puzzle piece,Vacuuming carpet edge :: carpet | vacuum nozzle | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:79,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3759, ""num_frames"": 80, ""start_frame"": 3680}",Place puzzle piece,Observe workspace,"[""puzzle board"", ""puzzle piece""]","[""cardboard sheet"", ""quilled paper strips"", ""table""]",Place puzzle piece :: puzzle board | puzzle piece,Observe workspace :: cardboard sheet | quilled paper strips | table,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:80,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3799, ""num_frames"": 80, ""start_frame"": 3720}",Place puzzle piece,Vacuuming carpet edge,"[""puzzle board"", ""puzzle piece""]","[""carpet"", ""vacuum cleaner nozzle"", ""wall""]",Place puzzle piece :: puzzle board | puzzle piece,Vacuuming carpet edge :: carpet | vacuum cleaner nozzle | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:81,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3879, ""num_frames"": 80, ""start_frame"": 3800}",Sort puzzle pieces,Move hand over button pile,"[""jigsaw puzzle pieces"", ""table""]","[""buttons"", ""phone"", ""table""]",Sort puzzle pieces :: jigsaw puzzle pieces | table,Move hand over button pile :: buttons | phone | table,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:82,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3919, ""num_frames"": 80, ""start_frame"": 3840}",Sort puzzle pieces,Fold paper strip,"[""jigsaw puzzle pieces"", ""table""]","[""paper strip"", ""smartphone"", ""table""]",Sort puzzle pieces :: jigsaw puzzle pieces | table,Fold paper strip :: paper strip | smartphone | table,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:83,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3959, ""num_frames"": 80, ""start_frame"": 3880}",Sort puzzle pieces,Move hand,"[""jigsaw puzzle pieces"", ""table""]","[""puzzle board"", ""puzzle box"", ""puzzle pieces""]",Sort puzzle pieces :: jigsaw puzzle pieces | table,Move hand :: puzzle board | puzzle box | puzzle pieces,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:84,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3999, ""num_frames"": 80, ""start_frame"": 3920}",Sort puzzle pieces,Adjusting puzzle piece,"[""jigsaw puzzle pieces"", ""table""]","[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]",Sort puzzle pieces :: jigsaw puzzle pieces | table,Adjusting puzzle piece :: jigsaw puzzle | puzzle box | puzzle pieces,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:85,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4039, ""num_frames"": 80, ""start_frame"": 3960}",Sort puzzle pieces,Adjusting puzzle piece,"[""jigsaw puzzle"", ""jigsaw puzzle pieces"", ""puzzle pieces"", ""table""]","[""puzzle board"", ""puzzle pieces"", ""smartphone""]",Sort puzzle pieces :: jigsaw puzzle | jigsaw puzzle pieces | puzzle pieces | table,Adjusting puzzle piece :: puzzle board | puzzle pieces | smartphone,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:86,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4079, ""num_frames"": 80, ""start_frame"": 4000}",Sort puzzle pieces,Vacuuming carpet edge,"[""jigsaw puzzle"", ""puzzle pieces""]","[""carpet"", ""vacuum cleaner nozzle"", ""wall""]",Sort puzzle pieces :: jigsaw puzzle | puzzle pieces,Vacuuming carpet edge :: carpet | vacuum cleaner nozzle | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:87,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4119, ""num_frames"": 80, ""start_frame"": 4040}",Sort puzzle pieces,Adjusting puzzle piece,"[""jigsaw puzzle"", ""puzzle pieces""]","[""puzzle board"", ""puzzle box"", ""puzzle pieces""]",Sort puzzle pieces :: jigsaw puzzle | puzzle pieces,Adjusting puzzle piece :: puzzle board | puzzle box | puzzle pieces,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:88,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4159, ""num_frames"": 80, ""start_frame"": 4080}",Sort puzzle pieces,Vacuuming the carpet edge,"[""jigsaw puzzle"", ""puzzle pieces""]","[""carpet"", ""vacuum cleaner head"", ""wall""]",Sort puzzle pieces :: jigsaw puzzle | puzzle pieces,Vacuuming the carpet edge :: carpet | vacuum cleaner head | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:89,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4199, ""num_frames"": 80, ""start_frame"": 4120}",Sort puzzle pieces,Adjusting puzzle piece,"[""jigsaw puzzle"", ""puzzle pieces""]","[""puzzle board"", ""puzzle pieces""]",Sort puzzle pieces :: jigsaw puzzle | puzzle pieces,Adjusting puzzle piece :: puzzle board | puzzle pieces,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4239, ""num_frames"": 80, ""start_frame"": 4160}",Sort puzzle pieces,Vacuuming carpet corner,"[""jigsaw puzzle"", ""puzzle pieces""]","[""carpet"", ""vacuum nozzle"", ""wall""]",Sort puzzle pieces :: jigsaw puzzle | puzzle pieces,Vacuuming carpet corner :: carpet | vacuum nozzle | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4279, ""num_frames"": 80, ""start_frame"": 4200}",Sort puzzle pieces,Vacuuming carpet edge,"[""jigsaw puzzle"", ""puzzle pieces""]","[""carpet"", ""vacuum cleaner nozzle""]",Sort puzzle pieces :: jigsaw puzzle | puzzle pieces,Vacuuming carpet edge :: carpet | vacuum cleaner nozzle,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4319, ""num_frames"": 80, ""start_frame"": 4240}",Sort puzzle pieces,Vacuuming the carpet edge,"[""jigsaw puzzle"", ""puzzle pieces""]","[""carpet"", ""vacuum nozzle"", ""wall""]",Sort puzzle pieces :: jigsaw puzzle | puzzle pieces,Vacuuming the carpet edge :: carpet | vacuum nozzle | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:93,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4359, ""num_frames"": 80, ""start_frame"": 4280}",Sort puzzle pieces,Move hand over button pile,"[""jigsaw puzzle"", ""puzzle pieces""]","[""buttons"", ""phone"", ""table""]",Sort puzzle pieces :: jigsaw puzzle | puzzle pieces,Move hand over button pile :: buttons | phone | table,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:94,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4399, ""num_frames"": 80, ""start_frame"": 4320}",Sort puzzle pieces,Vacuuming carpet corner,"[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]","[""carpet"", ""vacuum nozzle"", ""wall""]",Sort puzzle pieces :: jigsaw puzzle | puzzle box | puzzle pieces,Vacuuming carpet corner :: carpet | vacuum nozzle | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:95,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4439, ""num_frames"": 80, ""start_frame"": 4360}",Sort puzzle pieces,Vacuuming carpet edge,"[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]","[""carpet"", ""vacuum cleaner nozzle"", ""wall""]",Sort puzzle pieces :: jigsaw puzzle | puzzle box | puzzle pieces,Vacuuming carpet edge :: carpet | vacuum cleaner nozzle | wall,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:96,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4479, ""num_frames"": 80, ""start_frame"": 4400}",Sort puzzle pieces,Move hand over button pile,"[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]","[""buttons"", ""phone"", ""table""]",Sort puzzle pieces :: jigsaw puzzle | puzzle box | puzzle pieces,Move hand over button pile :: buttons | phone | table,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 4519, ""num_frames"": 80, ""start_frame"": 4440}",Sort puzzle pieces,Vacuuming carpet edge,"[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]","[""carpet"", ""vacuum nozzle"", ""wall""]",Sort puzzle pieces :: jigsaw puzzle | puzzle box | puzzle pieces,Vacuuming carpet edge :: carpet | vacuum nozzle | wall,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 79, ""num_frames"": 80, ""start_frame"": 0}",Walking across the room,Walking through classroom,"[""chair"", ""fire extinguisher"", ""office"", ""table""]","[""chairs"", ""desks"", ""fire extinguisher""]",Walking across the room :: chair | fire extinguisher | office | table,Walking through classroom :: chairs | desks | fire extinguisher,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 119, ""num_frames"": 80, ""start_frame"": 40}",Walking across the room,Walk across office,"[""chair"", ""fire extinguisher"", ""office"", ""table""]","[""chairs"", ""desks"", ""fire extinguisher""]",Walking across the room :: chair | fire extinguisher | office | table,Walk across office :: chairs | desks | fire extinguisher,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 159, ""num_frames"": 80, ""start_frame"": 80}",Walking across the room,Walk towards table,"[""chair"", ""fire extinguisher"", ""office"", ""table""]","[""chair"", ""fire extinguisher"", ""table""]",Walking across the room :: chair | fire extinguisher | office | table,Walk towards table :: chair | fire extinguisher | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 199, ""num_frames"": 80, ""start_frame"": 120}",Walking across the room,Walk towards table,"[""chair"", ""fire extinguisher"", ""office"", ""table""]","[""chair"", ""fire extinguisher"", ""table""]",Walking across the room :: chair | fire extinguisher | office | table,Walk towards table :: chair | fire extinguisher | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 239, ""num_frames"": 80, ""start_frame"": 160}",Walking across the room,Walk towards table,"[""chair"", ""fire extinguisher"", ""office"", ""table""]","[""chair"", ""fire extinguisher"", ""table""]",Walking across the room :: chair | fire extinguisher | office | table,Walk towards table :: chair | fire extinguisher | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 279, ""num_frames"": 80, ""start_frame"": 200}",Walking across the room,Walk towards table,"[""chair"", ""fire extinguisher"", ""office"", ""table""]","[""chair"", ""fire extinguisher"", ""table""]",Walking across the room :: chair | fire extinguisher | office | table,Walk towards table :: chair | fire extinguisher | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:6,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 319, ""num_frames"": 80, ""start_frame"": 240}",Walking across the room,Walk towards table,"[""chair"", ""fire extinguisher"", ""office"", ""table""]","[""chair"", ""fire extinguisher"", ""table""]",Walking across the room :: chair | fire extinguisher | office | table,Walk towards table :: chair | fire extinguisher | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:7,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 359, ""num_frames"": 80, ""start_frame"": 280}",Walking across the room,Walk towards table,"[""chair"", ""fire extinguisher"", ""office"", ""table""]","[""chair"", ""fire extinguisher"", ""table""]",Walking across the room :: chair | fire extinguisher | office | table,Walk towards table :: chair | fire extinguisher | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:8,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 399, ""num_frames"": 80, ""start_frame"": 320}",Walking across the room,Approach workstation,"[""chair"", ""fire extinguisher"", ""office"", ""table""]","[""chair"", ""table""]",Walking across the room :: chair | fire extinguisher | office | table,Approach workstation :: chair | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:9,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 479, ""num_frames"": 80, ""start_frame"": 400}",Approaching the table,Walk towards table,"[""beads"", ""chairs"", ""table""]","[""chair"", ""table""]",Approaching the table :: beads | chairs | table,Walk towards table :: chair | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:10,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 519, ""num_frames"": 80, ""start_frame"": 440}",Approaching the table,Observe paper and count objects,"[""beads"", ""chairs"", ""table""]","[""counted objects"", ""paper"", ""pen"", ""table""]",Approaching the table :: beads | chairs | table,Observe paper and count objects :: counted objects | paper | pen | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:11,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 559, ""num_frames"": 80, ""start_frame"": 480}",Approaching the table,Approach desk,"[""beads"", ""chairs"", ""table""]","[""beads"", ""chair"", ""paper"", ""pen"", ""table""]",Approaching the table :: beads | chairs | table,Approach desk :: beads | chair | paper | pen | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:12,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 639, ""num_frames"": 80, ""start_frame"": 560}",Preparing to craft,Sort beads by color,"[""beads"", ""chairs"", ""papers"", ""pen"", ""table""]","[""beads"", ""hand"", ""star-shaped beads"", ""table""]",Preparing to craft :: beads | chairs | papers | pen | table,Sort beads by color :: beads | hand | star-shaped beads | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:13,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 679, ""num_frames"": 80, ""start_frame"": 600}",Preparing to craft,Place paper star,"[""beads"", ""papers"", ""pen"", ""table""]","[""hand"", ""paper star"", ""table""]",Preparing to craft :: beads | papers | pen | table,Place paper star :: hand | paper star | table,0
