id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:5,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,200,279,2120.0576171875,1204839.875,1563.1883544921875,36017.73046875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:6,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,240,319,2120.056640625,673742.3125,972.568115234375,20140.986328125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:7,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,280,359,2120.052001953125,1562750.875,2100.13037109375,46717.078125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:8,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,320,399,2120.070068359375,1292268.875,1554.83544921875,38631.41796875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:9,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,400,479,2120.239990234375,1575992.375,2136.70654296875,47113.6015625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:10,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,440,519,2120.82275390625,2268368.75,3070.514404296875,67812.4296875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:11,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,480,559,2120.809814453125,1767863.625,2279.045166015625,52850.296875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:12,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,520,599,2120.051513671875,147882.09375,265.84393310546875,4420.51123046875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:13,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,600,679,2120.0634765625,1473936.625,1800.5726318359375,44061.68359375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:14,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,640,719,2120.081298828125,332911.6875,477.4629211425781,9951.548828125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:15,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,680,759,2120.519287109375,4174010.0,5013.8369140625,124779.4296875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:16,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,720,799,2120.52197265625,3298320.25,4336.4287109375,98601.46875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:17,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,800,879,2120.09521484375,3336973.0,4203.52978515625,99756.0390625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:18,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,840,919,2120.074462890625,211618.984375,398.0215148925781,6326.0498046875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:19,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,880,959,2120.073974609375,4937843.5,6440.888671875,147612.46875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,920,999,2120.062744140625,1686853.375,2141.300537109375,50427.08203125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1000,1079,2120.068359375,2830862.5,3633.369873046875,84626.234375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:22,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1040,1119,2120.069580078125,1402571.375,1753.6756591796875,41928.79296875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:23,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1080,1159,2120.055419921875,136947.203125,186.8155517578125,4093.4873046875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:24,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1120,1199,2120.053466796875,2884360.25,3537.84814453125,86225.390625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:25,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1160,1239,2120.048828125,2533247.25,3149.098388671875,75729.1875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:26,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1200,1279,2120.042236328125,2043868.375,2565.74365234375,61099.60546875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:27,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1240,1319,2120.04052734375,1363001.875,1680.8372802734375,40745.703125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:28,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1280,1359,2120.038818359375,579726.0,741.5701904296875,17330.18359375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1400,1479,2120.046142578125,3377130.5,4085.264404296875,100956.0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1440,1519,2120.04833984375,2174048.0,2827.98828125,64991.2265625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:32,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1480,1559,2120.046875,803058.0625,1059.6229248046875,24006.693359375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:33,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1520,1599,2120.044921875,1206569.75,1508.538818359375,36069.328125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:34,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1560,1639,2120.0439453125,802339.3125,1007.0807495117188,23985.2109375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:35,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1600,1679,2120.0478515625,2092698.25,2419.86767578125,62559.359375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:36,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1640,1719,2120.049072265625,3142338.5,3738.038330078125,93937.375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1680,1759,2120.048095703125,3158173.75,3720.14599609375,94410.7421875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1720,1799,2120.050537109375,2420923.5,2797.102294921875,72371.3515625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1760,1839,2120.05029296875,770855.25,825.32568359375,23044.044921875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1800,1879,2120.04736328125,358039.5625,538.667236328125,10702.947265625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1840,1919,2120.0517578125,1091494.0,1469.34716796875,32628.943359375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:42,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1880,1959,2120.05224609375,949515.1875,1271.5301513671875,28384.61328125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:43,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1920,1999,2120.04638671875,1404044.625,1702.15966796875,41972.6796875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:44,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1960,2039,2120.04541015625,1017245.4375,1331.5291748046875,30409.642578125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:45,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,2000,2079,2120.042236328125,2175380.25,2656.27099609375,65031.015625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:46,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,2040,2119,2120.04248046875,1686609.5,2090.791748046875,50419.6640625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:79,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3400,3479,2120.066650390625,6911674.0,8446.470703125,206617.703125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:80,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3440,3519,2201.723388671875,8069806.5,9705.1005859375,241221.546875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:81,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3520,3599,2120.0732421875,1094754.875,1397.3289794921875,32726.96875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:82,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3560,3639,2120.072998046875,1600071.875,2083.269287109375,47832.96875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:83,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3640,3719,2120.03857421875,1736888.625,2139.07421875,51922.671875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:84,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3680,3759,2120.038330078125,372153.46875,460.9326477050781,11125.0029296875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:85,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3720,3799,2120.038818359375,269326.84375,420.1694030761719,8051.0517578125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:86,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3800,3879,2120.039306640625,169317.0625,298.29437255859375,5061.15478515625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:87,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3840,3919,2120.0390625,1323884.875,1735.6326904296875,39576.18359375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:88,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3880,3959,2120.038330078125,712636.3125,895.3851928710938,21303.5546875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:89,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3920,3999,2120.038330078125,766473.4375,866.3732299804688,22912.96875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:90,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4000,4079,2120.061279296875,551144.0625,666.159423828125,16475.53515625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:91,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4040,4119,2120.315673828125,1555294.875,1797.9969482421875,46493.2265625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:92,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4080,4159,2122.17529296875,2933814.25,4211.46728515625,87706.296875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:93,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4120,4199,2122.175537109375,779415.5625,1080.099853515625,23296.99609375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:94,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4160,4239,2120.08203125,920275.625,1212.125,27510.3828125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:95,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4200,4279,2120.090576171875,2900117.25,3513.618896484375,86696.6015625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:96,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4280,4359,2614.725341796875,6555221.0,8260.609375,196007.75
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:97,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4320,4399,2120.37060546875,6768421.5,8810.4873046875,202336.53125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:98,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4400,4479,3780.29345703125,2839973.75,4100.49951171875,84985.0078125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:99,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4440,4519,3780.28564453125,2041356.875,3071.05322265625,61105.9609375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:100,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4480,4559,2120.66015625,2031605.5,2773.24267578125,60734.421875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:101,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4520,4599,2120.656982421875,1393106.375,2017.9461669921875,41647.0625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:102,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4600,4679,2120.077392578125,2087143.375,2490.08544921875,62393.45703125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:103,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4640,4719,2120.10400390625,4649773.5,5871.72216796875,139001.0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:104,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4680,4759,2120.12890625,884376.25,1440.078857421875,26437.93359375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:105,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4720,4799,2122.895751953125,5739440.5,6934.38671875,171571.921875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:106,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4800,4879,2120.20947265625,276209.875,465.3435974121094,8256.521484375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:107,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4840,4919,2120.06787109375,1467563.25,1893.73681640625,43871.70703125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:108,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4880,4959,2120.0673828125,55806.93359375,93.43943786621094,1667.330078125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:109,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4920,4999,2120.04248046875,453803.15625,599.044677734375,13565.974609375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:110,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5000,5079,2120.039794921875,146735.4375,236.6795654296875,4386.12060546875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:111,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5040,5119,2120.0390625,302344.0625,437.4158935546875,9038.0205078125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:112,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5080,5159,2120.0400390625,1417133.875,1768.6517333984375,42363.7578125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:113,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5160,5239,2120.059814453125,1478514.25,1791.939697265625,44199.0078125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:114,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5200,5279,2120.039306640625,689837.4375,900.2299194335938,20622.013671875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:115,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5240,5319,2120.038330078125,144475.921875,262.1791076660156,4318.56494140625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:116,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5280,5359,2120.03759765625,3569761.0,4613.60595703125,106714.59375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:117,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5320,5399,2120.037109375,622261.25,826.6027221679688,18601.859375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:118,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5400,5479,2120.037353515625,305482.71875,468.6476745605469,9131.890625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:119,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5440,5519,2120.037353515625,3035890.0,3813.24853515625,90755.015625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:120,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5480,5559,2120.037109375,7934196.5,9753.658203125,237185.328125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:121,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5520,5599,2120.037353515625,4009183.25,5085.7197265625,119850.7109375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:122,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5560,5639,2120.03759765625,3872736.75,4938.8916015625,115771.7734375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:123,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5600,5679,2120.037841796875,2475129.75,3216.1259765625,73991.609375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:124,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5640,5719,2120.038330078125,2022368.625,2424.950927734375,60456.828125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:125,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5680,5759,2120.03857421875,2548559.75,3216.136962890625,76186.8359375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:126,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5720,5799,2120.0390625,319327.90625,426.5475769042969,9545.8310546875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:127,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5800,5879,2120.03955078125,780742.5,1091.6614990234375,23339.537109375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:128,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5840,5919,2120.0390625,1686500.625,2225.883544921875,50416.37890625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,0,79,2924664.75,967862.625,4694.8994140625,115894.5390625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,40,119,2926118.75,1591505.25,5663.09375,134771.34375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,80,159,521508.53125,723657.75,992.5347290039062,26002.26953125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,120,199,2085.8115234375,1816690.375,2646.573486328125,54307.48046875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,160,239,2085.75048828125,843716.375,1232.5185546875,25221.166015625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,200,279,2085.567626953125,433973.09375,660.8507690429688,12972.7080078125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,280,359,2085.5322265625,2711539.75,3551.258056640625,81059.1171875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,320,399,2086.056396484375,574334.1875,859.8963012695312,17169.4296875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,400,479,3117173.0,1878360.5,6205.99560546875,148679.03125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:9,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,440,519,3116822.75,3257826.0,8163.05078125,189857.375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:10,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,480,559,2509.655517578125,416420.28125,611.18017578125,12488.6806640625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:11,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,520,599,1421485.5,670248.125,1059.036376953125,23103.712890625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:12,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,560,639,13669151.0,2266965.0,21945.5546875,451713.65625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,640,719,2276487.0,1131875.625,4005.552734375,101772.921875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,680,759,744193.875,943176.5,412.5645751953125,7554.3798828125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,720,799,744376.75,3663933.75,5521.1767578125,131688.53125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,760,839,86951.0703125,652672.0,1082.3211669921875,21635.037109375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,800,879,2932028.0,3364574.75,996.8403930664062,15948.9345703125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,840,919,2932028.0,1350598.5,5003.796875,127918.984375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,880,959,2085.601806640625,867744.9375,1080.1807861328125,25940.853515625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,920,999,2085.607666015625,741879.0625,1103.7144775390625,22177.16015625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1000,1079,2085.7529296875,251410.421875,365.76324462890625,7515.669921875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1040,1119,151592.140625,163939.609375,341.81427001953125,9041.123046875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1080,1159,151592.140625,6244523.5,7473.0224609375,182147.375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1120,1199,2085.528076171875,508265.09375,620.2648315429688,15193.7978515625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1160,1239,2085.552490234375,307689.40625,444.8477478027344,9198.19140625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1200,1279,2086.024658203125,865677.25,1078.545166015625,25879.904296875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1240,1319,2086.0263671875,641430.0,955.5138549804688,19176.177734375
