id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:31,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1320,1399,Arrange buttons in a line,Sorting cardboard pieces,0.0032742090988904238,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:32,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1479,Sort and arrange buttons,Sorting cardboard pieces,0.003361350856721401,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:33,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1519,Sort and arrange buttons,Sorting cardboard pieces,0.00335832335986197,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:34,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1559,Sort and arrange buttons,Sorting cardboard pieces,0.003458681283518672,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:35,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1520,1599,Sort and arrange buttons,Sorting cardboard pieces,0.0034524663351476192,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:36,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1560,1639,Sort and arrange buttons,Sorting cardboard pieces,0.00342337298206985,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:37,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1600,1679,Sort and arrange buttons,Sorting cardboard pieces,0.0034552684519439936,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:38,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1640,1719,Sort and arrange buttons,Sorting cardboard pieces,0.0034350636415183544,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:39,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1680,1759,Sort and arrange buttons,Sorting cardboard pieces,0.00349104730412364,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:40,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1720,1799,Sort and arrange buttons,Sorting cardboard pieces,0.0034692944027483463,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:41,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1760,1839,Sort and arrange buttons,Sort beads on table,0.0030860244296491146,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:42,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1800,1879,Sort and arrange buttons,Sort beads on table,0.003149470081552863,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:43,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1840,1919,Sort and arrange buttons,Sorting cardboard pieces,0.0031765552703291178,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:46,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2079,Pick up and place buttons,Sorting cardboard pieces,0.0033822159748524427,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:47,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2119,Pick up and place buttons,Grasp paper strip,0.00354847707785666,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2080,2159,Pick up and place buttons,Grasp paper strip,0.003139719134196639,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:49,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2239,Pick up and place buttons,Grasp paper strip,0.0032100758980959654,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2279,Pick up and place buttons,Sorting cardboard pieces,0.003479664446786046,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2240,2319,Pick up and place buttons,Placing cans onto the shelf,0.0029726566281169653,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2280,2359,Pick up and place buttons,Releasing paper and reaching for phone,0.0030137142166495323,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2320,2399,Pick up and place buttons,Grasp paper strip,0.0034109598491340876,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:54,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2479,Sort buttons,Sorting cardboard pieces,0.003271841909736395,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:55,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2519,Sort buttons,Grasp paper strip,0.003447907278314233,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:56,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2480,2559,Sort buttons,Releasing paper and reaching for phone,0.0031248973682522774,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2520,2599,Sort buttons,Sort beads on table,0.003071170300245285,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:58,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2560,2639,Sort buttons,Sorting cardboard pieces,0.0033946915064007044,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:59,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2600,2679,Sort buttons,Sorting cardboard pieces,0.0034732865169644356,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:60,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2640,2719,Sort buttons,Sorting cardboard pieces,0.0034618692006915808,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:61,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2680,2759,Sort buttons,Sorting cardboard pieces,0.0034625022672116756,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:62,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2720,2799,Sort buttons,Final button arrangement,0.002554890001192689,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:63,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2760,2839,Sort buttons,Final button arrangement,0.002846269868314266,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:64,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2800,2879,Sort buttons,Refining button layout,0.002691785804927349,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:65,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2840,2919,Sort buttons,Refining button layout,0.0024725787807255983,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3079,Sort and adjust button line,Aligning button rows,0.0024127839133143425,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3119,Sort and adjust button line,Selecting and evaluating items,0.0022880344185978174,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3080,3159,Sort and adjust button line,Sort beads on table,0.0030443482100963593,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3120,3199,Sort and adjust button line,Sort beads on table,0.003071246203035116,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3160,3239,Sort and adjust button line,Sort beads on table,0.003248250810429454,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3200,3279,Sort and adjust button line,Sort beads on table,0.0032341910991817713,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3240,3319,Sort and adjust button line,Sort beads on table,0.003032287349924445,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3280,3359,Sort and adjust button line,Sorting cardboard pieces,0.003106003860011697,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3320,3399,Sort and adjust button line,Sorting cardboard pieces,0.003224540501832962,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:77,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3479,Use smartphone,Reposition and cut cardboard,0.0025489050894975662,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:78,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3519,Use smartphone,manipulating paper strip,0.0027642864733934402,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:79,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3559,Use smartphone,manipulating paper strip,0.0028096619062125683,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:80,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3520,3599,Use smartphone,Inflate paper star,0.002791727427393198,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:81,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3560,3639,Use smartphone,Organizing buttons into patterns,0.002311418065801263,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:82,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3600,3679,Use smartphone,Sorting beads and writing on paper,0.002768323291093111,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:83,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3640,3719,Use smartphone,Sorting beads and writing on paper,0.0027203101199120283,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:84,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3680,3759,Use smartphone,Sorting cardboard pieces,0.0032367194071412086,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:85,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3720,3799,Use smartphone,Sorting cardboard pieces,0.0033217030577361584,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:86,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3760,3839,Use smartphone,Sorting cardboard pieces,0.0034030319657176733,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:87,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3800,3879,Use smartphone,Sorting and stacking cardboard pieces,0.00342917675152421,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:88,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3840,3919,Use smartphone,Sorting and stacking cardboard pieces,0.0034112194553017616,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:91,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4079,Sort and place buttons,Sorting cardboard pieces,0.0032420689240098,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:92,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4119,Sort and place buttons,Adding items to shopping container,0.002624387387186289,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:93,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4159,Sort and place buttons,Selecting and collecting bottled goods,0.0024540515150874853,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:94,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4120,4199,Sort and place buttons,Recording star count,0.0025286562740802765,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:95,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4160,4239,Sort and place buttons,Recording star count,0.0023247567005455494,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4200,4279,Sort and place buttons,Cutting cardboard strips with scissors,0.00239399797283113,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4240,4319,Sort and place buttons,Folding cardboard and handling utility knife,0.0024289952125400305,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4280,4359,Sort and place buttons,Using phone,0.0025813148822635412,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4320,4399,Sort and place buttons,Picking up and bagging an electronic item,0.002842675196006894,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4360,4439,Sort and place buttons,Picking up and bagging an electronic item,0.002818379318341613,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4400,4479,Sort and place buttons,Using phone,0.0025599596556276083,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4440,4519,Sort and place buttons,Sorting beads and writing on paper,0.0027066844049841166,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,79,Entering the training area,Prepare workspace and tools,0.0031079838518053293,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,119,Entering the training area,Prepare workspace and tools,0.002986382460221648,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,159,Entering the training area,Touch pieces in box and interact with colleagues,0.0030847613234072924,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,120,199,Entering the training area,Repositioning stool for the next section,0.003006315091624856,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,279,Entering the training area,Touch pieces in box and interact with colleagues,0.0031031465623527765,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,319,Entering the training area,Hold instructional sign,0.0031900263857096434,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,359,Entering the training area,Hold instructional sign,0.003088743193075061,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,320,399,Entering the training area,Pick up and place star-shaped beads,0.0030404748395085335,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,479,Greeting participants,Touch pieces in box and interact with colleagues,0.0030029835179448128,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,519,Greeting participants,Touch pieces in box and interact with colleagues,0.0031713610514998436,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,559,Greeting participants,Touch pieces in box and interact with colleagues,0.003073448548093438,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,639,Greeting participants,Repositioning stool for the next section,0.0031748036853969097,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,679,Greeting participants,Hold instructional sign,0.003190650837495923,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,640,719,Greeting participants,Hold instructional sign,0.003284576814621687,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,680,759,Greeting participants,Hold instructional sign,0.0033428233582526445,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,720,799,Greeting participants,Pick up and place star-shaped beads,0.0031762297730892897,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,879,Moving through the room,Hold instructional sign,0.0030929502099752426,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,919,Moving through the room,Hold instructional sign,0.003081518691033125,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,959,Moving through the room,Hold instructional sign,0.003136618062853813,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,920,999,Moving through the room,Repositioning stool for the next section,0.003117556683719158,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1079,Initiating assembly,Repositioning stool for the next section,0.0030898707918822765,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1119,Initiating assembly,Repositioning stool for the next section,0.0031651982571929693,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1159,Initiating assembly,Repositioning stool for the next section,0.002951862523332238,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1120,1199,Initiating assembly,Handle power bank and cable,0.0026986775919795036,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1160,1239,Initiating assembly,Sort beads on table,0.003083840711042285,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1200,1279,Initiating assembly,Sort beads on table,0.0030627551022917032,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1240,1319,Initiating assembly,Sort beads on table,0.0032053720206022263,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1280,1359,Initiating assembly,Observing restocking needs,0.002461672993376851,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1320,1399,Initiating assembly,Approaching restocking supplies,0.0025247372686862946,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1479,Handling plastic strip,Manipulate paper strips,0.002582056913524866,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1519,Handling plastic strip,Manipulate paper strips,0.0026246446650475264,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1559,Handling plastic strip,Manipulate paper strips,0.0024146633222699165,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1520,1599,Handling plastic strip,Arrange paper strips,0.0024908240884542465,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1560,1639,Handling plastic strip,Sort beads by color,0.002373645082116127,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1600,1679,Handling plastic strip,Manipulate paper strips,0.00250025512650609,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1640,1719,Handling plastic strip,Manipulate paper strips,0.002502060029655695,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1680,1759,Handling plastic strip,Manipulate paper strips,0.0025623170658946037,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1720,1799,Handling plastic strip,Manipulate paper strips,0.0028522382490336895,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1879,Bending plastic strip,Manipulate paper strips,0.002898573176935315,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1919,Bending plastic strip,Manipulate paper strips,0.002818978624418378,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1959,Bending plastic strip,Manipulate paper strips,0.0029610334895551205,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1920,1999,Bending plastic strip,Manipulate paper strips,0.0029587503522634506,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2079,Manipulating plastic strip,Manipulate paper strips,0.003161787986755371,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2119,Manipulating plastic strip,Manipulate paper strips,0.003157001920044422,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2159,Manipulating plastic strip,Manipulate paper strips,0.003154104109853506,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2120,2199,Manipulating plastic strip,Manipulate paper strips,0.003117416985332966,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2160,2239,Manipulating plastic strip,Manipulate paper strips,0.0024126404896378517,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2200,2279,Manipulating plastic strip,Pick up and place product on shelf,0.002512721111997962,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2240,2319,Manipulating plastic strip,Stock multiple products on shelf,0.002558373147621751,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2280,2359,Manipulating plastic strip,Walking through the room,0.0028114146552979946,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2320,2399,Manipulating plastic strip,Walking through office,0.0028595419134944677,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2400,2479,Preparing plastic strip for folding,Move product towards shelf,0.0026526213623583317,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2440,2519,Preparing plastic strip for folding,Cleaning up workspace and moving items,0.0024153292179107666,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2480,2559,Preparing plastic strip for folding,Manipulate paper strips,0.00257017626427114,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2520,2599,Preparing plastic strip for folding,Manipulate paper strips,0.0024819110985845327,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2560,2639,Preparing plastic strip for folding,Manipulate paper strips,0.0026160068809986115,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2600,2679,Preparing plastic strip for folding,Select and handle paper strips,0.002869462128728628,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:57,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2640,2719,Preparing plastic strip for folding,Manipulate paper strips,0.0029231137596070766,0
