id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:29,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1440,1519,Stocking retail store shelves,Reach for wire hangers|cardboard box+wire hangers,Rearrange shelf item|container+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:30,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1520,1599,Stocking retail store shelves,Extract wire hangers from box|cardboard box+wire hangers,Position shelving divider|hand+packaged products+shelf rack+shelving divider+wire shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:31,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1560,1639,Stocking retail store shelves,Extract wire hangers from box|cardboard box+wire hangers,Place container on shelf|container+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:32,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1600,1679,Stocking retail store shelves,Extract wire hangers from box|wire hangers,Place container on shelf|container+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:33,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1640,1719,Stocking retail store shelves,Extract wire hangers from box|wire hangers,Place container on shelf|container+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:34,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1680,1759,Stocking retail store shelves,Extract wire hangers from box|wire hangers,Place container on shelf|container+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:35,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1720,1799,Stocking retail store shelves,Extract wire hangers from box|wire hangers,Reach for another container|container+plastic crate,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:36,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1760,1839,Stocking retail store shelves,Extract wire hangers from box|box of hangers+wire hangers,Reach for another container|crate+food containers+retail shelf+soup cans+storage container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:37,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1800,1879,Stocking retail store shelves,Extract wire hangers from box|box of hangers+wire hangers,Place item on shelf|packaged item+retail shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:38,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1840,1919,Stocking retail store shelves,Extract wire hangers from box|box of hangers+wire hangers,Place item on shelf|packaged item+retail shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:39,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1880,1959,Stocking retail store shelves,Extract wire hangers from box|box of hangers+wire hangers,Place item on shelf|packaged item+retail shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:41,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2000,2079,Stocking retail store shelves,Bundle display hooks|container+display hooks,Pick up container|shelving unit+white plastic container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:42,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2040,2119,Stocking retail store shelves,Bundle display hooks|container+display hooks,Pick up container|shelving unit+white plastic container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:43,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2080,2159,Stocking retail store shelves,Bundle display hooks|container+display hooks,Pick up container|shelving unit+white plastic container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:44,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2120,2199,Stocking retail store shelves,Bundle display hooks|container+display hooks,Pick up container|white plastic container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:45,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2160,2239,Stocking retail store shelves,Bundle display hooks|container+display hooks,Pick up container|white plastic container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2200,2279,Stocking retail store shelves,Bundle display hooks|display hooks,Reach for container|soup cans+storage container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2240,2319,Stocking retail store shelves,Bundle display hooks|display hooks,Reach for container|soup cans+storage container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:48,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2280,2359,Stocking retail store shelves,Bundle display hooks|display hooks,Reach for container|soup cans+storage container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:49,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2320,2399,Stocking retail store shelves,Bundle display hooks|display hooks+shelf,Reach for container|soup cans+storage container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2360,2439,Stocking retail store shelves,Bundle display hooks|display hook+display hooks+shelf+wire shelf,Prepare to pick up item|canned goods+plastic container+round containers+shelf+storage bin,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:53,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2520,2599,Stocking retail store shelves,Release hook|display hook,Place container in bin|round container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:54,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2560,2639,Stocking retail store shelves,Release hook|display hook+wire shelf,Rearrange shelf item|container+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:55,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2600,2679,Stocking retail store shelves,Release hook|wire shelf,Rearrange shelf item|container+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:56,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2640,2719,Stocking retail store shelves,Release hook|wire shelf,Place container in bin|round container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:57,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2680,2759,Stocking retail store shelves,Release hook|wire shelf,Reach for another container|container+plastic crate,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2800,2879,Stocking retail store shelves,Move through aisle|aisle floor+display hooks+metal shelving units,Pick up product box|cleaning cloth+green snack bags+retail shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2840,2919,Stocking retail store shelves,Move through aisle|aisle floor+display hooks+metal shelving units,Pick up product box|cleaning cloth+green snack bags+product box+retail shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:60,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2880,2959,Stocking retail store shelves,Move through aisle|aisle floor+display hooks+metal shelving units,Release container|cardboard boxes+plastic storage container+shopping bag,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:61,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2920,2999,Stocking retail store shelves,Move through aisle|aisle floor+display hooks+employees+metal shelving units+stocking containers,Release container|cardboard boxes+plastic storage container+shopping bag,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:62,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3000,3079,Stocking retail store shelves,Pick up items from the shopping bag|cardboard boxes+red shopping bag+retail shelf,Position shelving divider|hand+packaged products+shelf rack+shelving divider+wire shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:63,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3040,3119,Stocking retail store shelves,Pick up items from the shopping bag|cardboard boxes+red shopping bag+retail shelf,Place container on shelf|container+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3080,3159,Stocking retail store shelves,Pick up items from the shopping bag|cardboard boxes+red shopping bag+retail shelf,Position shelving divider|hand+packaged products+shelf rack+shelving divider+wire shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3120,3199,Stocking retail store shelves,Pick up items from the shopping bag|cardboard boxes+red shopping bag+retail shelf,Place product on shelf|product box+retail shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:66,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3160,3239,Stocking retail store shelves,Pick up items from the shopping bag|red shopping bag+retail shelf,Move container toward shelf|shelf+storage container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:67,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3200,3279,Stocking retail store shelves,Pick up items from the shopping bag|red shopping bag+retail shelf,Place product on shelf|electronic product package+retail shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:68,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3280,3359,Stocking retail store shelves,Place items on the shelf|packaged items+retail shelf,Place product on shelf|product box+retail shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:69,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3320,3399,Stocking retail store shelves,Place items on the shelf|packaged items+retail shelf,Place product on shelf|product box+retail shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3360,3439,Stocking retail store shelves,Place items on the shelf|packaged items+retail shelf+shopping bag+stationery package,Hold and inspect can|bin+canned goods+shelf+soup can,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:71,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3440,3519,Stocking retail store shelves,Place item on shelf|shelf+stationery package,Place box on shelf|display unit+product box+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:72,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3480,3559,Stocking retail store shelves,Place item on shelf|shelf+stationery package,Place item on shelf|packaged item+retail shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:73,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3520,3599,Stocking retail store shelves,Place item on shelf|shelf+stationery package,Reach for next item|product box+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:74,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3560,3639,Stocking retail store shelves,Place item on shelf|shelf+stationery package,Reach for next item|product box+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:75,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3640,3719,Stocking retail store shelves,Adjust item on shelf|shelf+stationery package,Place canned goods in container|canned goods+storage container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3680,3759,Stocking retail store shelves,Adjust item on shelf|shelf+stationery package,Reach for next item|product box+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3720,3799,Stocking retail store shelves,Adjust item on shelf|shelf+stationery package,Reach for next item|product box+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:78,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3760,3839,Stocking retail store shelves,Adjust item on shelf|hand+packaged item+shelf+stationery package,Inspect shelf|cardboard boxes+grocery shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:79,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3800,3879,Stocking retail store shelves,Adjust item on shelf|hand+packaged item+shelf,Reach for product|product box+shelf+white stool,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:80,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3840,3919,Stocking retail store shelves,Adjust item on shelf|hand+packaged item+shelf,Move along shelf|canisters+shelf+smartphone,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:81,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3880,3959,Stocking retail store shelves,Adjust item on shelf|hand+packaged item+shelf,Pick up product|cardboard box+stuffed toy,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:82,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3920,3999,Stocking retail store shelves,Adjust item on shelf|hand+packaged item+shelf,Pick up product|cardboard box+stuffed toy,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:83,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4000,4079,Stocking retail store shelves,Place item on shelf|packaged goods+retail shelf,Pick up product from bin|canned goods+plastic bin+yellow boxes,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:84,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4040,4119,Stocking retail store shelves,Place item on shelf|packaged goods+retail shelf,Place plush toy on shelf|plush toy+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:85,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4080,4159,Stocking retail store shelves,Place item on shelf|packaged goods+retail shelf,Place plush toy on shelf|oppo phone box+plush toy+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:86,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4120,4199,Stocking retail store shelves,Place item on shelf|packaged goods+retail shelf,Pick up container|white plastic container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:87,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4160,4239,Stocking retail store shelves,Place item on shelf|packaged goods+retail shelf,Pick up product box|cleaning cloth+green snack bags+product box+retail shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:88,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4200,4279,Stocking retail store shelves,Place item on shelf|packaged goods+retail shelf,Pick up container|white plastic container,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:95,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4520,4599,Stocking retail store shelves,Reach for another item|item+shelf,Reach for product on shelf|phone boxes+plush toy+retail shelves,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4560,4639,Stocking retail store shelves,Reach for another item|item+shelf,Adjust placement on shelf|phone box+plush toy+shelf,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:97,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4600,4679,Stocking retail store shelves,Reach for another item|item+shelf,Reach for product on shelf|phone boxes+plush toy+retail shelves,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4640,4719,Stocking retail store shelves,Reach for another item|item+shelf,Reach for product on shelf|phone boxes+plush toy+retail shelves,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4680,4759,Stocking retail store shelves,Reach for another item|item+shelf,Reach for product on shelf|phone boxes+plush toy+retail shelves,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4720,4799,Stocking retail store shelves,Reach for another item|item+shelf,Pick up product|cardboard box+stuffed toy,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4760,4839,Stocking retail store shelves,Reach for another item|item+packaged item+shelf,Picking up stock|can container+green bagged item,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:102,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4800,4879,Stocking retail store shelves,Reach for another item|packaged item+shelf,Reach for product on shelf|phone boxes+plush toy+retail shelves,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:103,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4880,4959,Stocking retail store shelves,Reach for next item|packaged item+shelf,Placing stock on shelf|can container+green bagged item,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:104,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4920,4999,Stocking retail store shelves,Reach for next item|packaged item+shelf,Reach for product on shelf|phone boxes+plush toy+retail shelves,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:105,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4960,5039,Stocking retail store shelves,Reach for next item|multi-colored product pack+packaged item+shelf+store shelf,Move bin|jar+plastic bin+retail products,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:106,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,5000,5079,Stocking retail store shelves,Reach for next item|multi-colored product pack+person+store shelf,Placing stock on shelf|cardboard box+shelf+yellow-capped jars,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,0,79,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pouch,Reach for product|cans+cereal box+ruffles chips+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,40,119,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker,Reach for product|cans+cereal box+ruffles chips+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,80,159,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker,Close cardboard box|cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:3,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,120,199,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker,Manipulate paper strip|cell phone+paper strips+purple paper strip,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:4,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,160,239,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker,Manipulate paper strip|cell phone+paper strips+purple paper strip,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,200,279,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker,Manipulate paper strip|cell phone+paper strips+purple paper strip,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,240,319,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker,Manipulate paper strip|cell phone+paper strips+purple paper strip,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,280,359,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker,Reach for product|cans+cereal box+ruffles chips+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,320,399,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker,Reach for product|cans+cereal box+ruffles chips+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:9,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,360,439,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker,Reach for product|campbell's soup cans+price label+price tag+shelf+shelf edge,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:10,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,400,479,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker,Pick up product|cardboard box+dugro milk powder,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:11,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,440,519,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker,Pick up product|cardboard box+dugro milk powder,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:12,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,520,599,Labeling and processing cardboard pieces,Place marked piece down|cardboard piece+marker,Close cardboard box|cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:13,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,600,679,Labeling and processing cardboard pieces,Pick up new cardboard piece|cardboard piece+marker,Manipulate paper strip|cell phone+paper strips+purple paper strip,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:14,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,640,719,Labeling and processing cardboard pieces,Pick up new cardboard piece|cardboard piece+marker,Close cardboard box|cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:15,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,680,759,Labeling and processing cardboard pieces,Pick up new cardboard piece|cardboard piece+marker,Manipulate paper strip|cell phone+paper strips+purple paper strip,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:16,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,720,799,Labeling and processing cardboard pieces,Pick up new cardboard piece|cardboard piece+marker,Pick up product|cardboard box+dugro milk powder,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:17,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,800,879,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Stabilize ruler|cardboard+metal ruler+smartphone+utility knife,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:18,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,880,959,Labeling and processing cardboard pieces,Place marked piece down|cardboard piece+marker+pencil case+ruler+scissors,Close cardboard box|cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:19,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1000,1079,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+cardboard stack+marker+pencil case+ruler+scissors,Switching marker|black marker+cardboard pieces+red marker+ruler+smartphone,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:20,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1040,1119,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+cardboard stack+marker+pencil case+ruler+scissors,Hold product|baby formula package+cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:21,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1080,1159,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+cardboard stack+marker+pencil case+ruler+scissors,Hold product|baby formula package+cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:22,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1120,1199,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+cardboard stack+marker,Hold product|baby formula package+cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:23,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1160,1239,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+cardboard stack+marker,Hold product|baby formula package+cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:24,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1200,1279,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+cardboard stack+marker,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:25,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1280,1359,Labeling and processing cardboard pieces,Place marked piece down|cardboard piece+cardboard stack+marker,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1320,1399,Labeling and processing cardboard pieces,Place marked piece down|cardboard piece+cardboard stack+marker,Organize products|baby formula package+cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1400,1479,Labeling and processing cardboard pieces,Hold cardboard piece|cardboard pieces+marker+pencil case+ruler+scissors,Close cardboard box|cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:28,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1440,1519,Labeling and processing cardboard pieces,Hold cardboard piece|cardboard pieces+marker+pencil case+ruler+scissors,Switching marker|black marker+cardboard pieces+red marker+ruler+smartphone,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:29,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1520,1599,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard pieces+marker,Moving cardboard square|cardboard square+cardboard stack+marker+ruler+smartphone,0
