episode_id,first_id,second_id,true_order,predicted_order,correct
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:57,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:57,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:58,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:59,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:58,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:59,0,1,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:60,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:61,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:60,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:61,0,1,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:62,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:62,0,1,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:76,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:76,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:77,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:78,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:77,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:78,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:79,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:79,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:80,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:80,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:81,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:81,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:82,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:82,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1,1,1
