id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
58021,,,0,0,reversed,reversed,0.8129997849464417,1
58022,,,0,0,chronological,chronological,0.9999879598617554,1
58023,,,0,0,reversed,reversed,0.9999977350234985,1
58024,,,0,0,chronological,chronological,0.9982715845108032,1
58025,,,0,0,reversed,reversed,0.9932717680931091,1
58026,,,0,0,chronological,reversed,0.8111839890480042,0
58027,,,0,0,reversed,reversed,0.9988617897033691,1
58028,,,0,0,chronological,reversed,0.5461609959602356,0
58029,,,0,0,reversed,chronological,0.9860122799873352,0
58030,,,0,0,chronological,chronological,0.999895453453064,1
58031,,,0,0,reversed,reversed,0.999968409538269,1
58032,,,0,0,chronological,reversed,0.8054877519607544,0
58033,,,0,0,reversed,reversed,0.9927608966827393,1
58034,,,0,0,chronological,chronological,0.9979475140571594,1
58035,,,0,0,reversed,reversed,0.9999650716781616,1
58036,,,0,0,chronological,chronological,0.9998832941055298,1
58037,,,0,0,reversed,reversed,0.9999772310256958,1
58038,,,0,0,chronological,chronological,0.8798038959503174,1
58039,,,0,0,reversed,reversed,0.9953970313072205,1
58040,,,0,0,chronological,reversed,0.7495776414871216,0
58041,,,0,0,reversed,reversed,0.6449709534645081,1
58042,,,0,0,chronological,chronological,0.9999769926071167,1
58043,,,0,0,reversed,reversed,0.9999575614929199,1
58044,,,0,0,chronological,chronological,1.0,1
58045,,,0,0,reversed,reversed,1.0,1
58046,,,0,0,chronological,chronological,0.9412610530853271,1
58047,,,0,0,reversed,reversed,0.9997695088386536,1
58048,,,0,0,chronological,chronological,0.9866429567337036,1
58049,,,0,0,reversed,reversed,0.9999164342880249,1
58050,,,0,0,chronological,chronological,0.9999995231628418,1
58051,,,0,0,reversed,reversed,1.0,1
58052,,,0,0,chronological,chronological,0.9997294545173645,1
58053,,,0,0,reversed,reversed,0.9952303171157837,1
58054,,,0,0,chronological,chronological,0.9991006851196289,1
58055,,,0,0,reversed,reversed,0.989364504814148,1
58056,,,0,0,chronological,chronological,0.9999414682388306,1
58057,,,0,0,reversed,reversed,0.9998781681060791,1
58058,,,0,0,chronological,chronological,0.9999955892562866,1
58059,,,0,0,reversed,reversed,0.9972917437553406,1
58060,,,0,0,chronological,chronological,0.9800816178321838,1
58061,,,0,0,reversed,reversed,0.9841963648796082,1
58062,,,0,0,chronological,chronological,0.9716189503669739,1
58063,,,0,0,reversed,reversed,0.8393948078155518,1
58064,,,0,0,chronological,chronological,0.9990634322166443,1
58065,,,0,0,reversed,reversed,0.9821153879165649,1
58066,,,0,0,chronological,chronological,0.9980922341346741,1
58067,,,0,0,reversed,reversed,0.9922282099723816,1
58068,,,0,0,chronological,chronological,0.761996865272522,1
58069,,,0,0,reversed,reversed,0.7582512497901917,1
58070,,,0,0,chronological,reversed,0.9993578791618347,0
58071,,,0,0,reversed,chronological,0.9987634420394897,0
58072,,,0,0,chronological,chronological,0.5851924419403076,1
58073,,,0,0,reversed,reversed,0.9966009259223938,1
58074,,,0,0,chronological,chronological,1.0,1
58075,,,0,0,reversed,reversed,1.0,1
58076,,,0,0,chronological,chronological,1.0,1
58077,,,0,0,reversed,reversed,1.0,1
58078,,,0,0,chronological,chronological,0.8858346343040466,1
58079,,,0,0,reversed,reversed,0.9670074582099915,1
58080,,,0,0,chronological,chronological,0.9999436140060425,1
58081,,,0,0,reversed,reversed,0.9999895095825195,1
58082,,,0,0,chronological,chronological,0.9956960678100586,1
58083,,,0,0,reversed,reversed,0.9953106045722961,1
58084,,,0,0,chronological,reversed,0.6214680671691895,0
58085,,,0,0,reversed,reversed,0.5014793276786804,1
58086,,,0,0,chronological,chronological,0.9528106451034546,1
58087,,,0,0,reversed,reversed,0.9886264204978943,1
58088,,,0,0,chronological,chronological,0.9314749240875244,1
58089,,,0,0,reversed,reversed,1.0,1
58090,,,0,0,chronological,reversed,0.8742319345474243,0
58091,,,0,0,reversed,reversed,0.8744792342185974,1
58092,,,0,0,chronological,chronological,0.9502782821655273,1
58093,,,0,0,reversed,chronological,0.5192400813102722,0
58094,,,0,0,chronological,chronological,1.0,1
58095,,,0,0,reversed,reversed,0.9999963045120239,1
58096,,,0,0,chronological,chronological,0.9942525029182434,1
58097,,,0,0,reversed,reversed,0.9662528038024902,1
58098,,,0,0,chronological,chronological,0.9989946484565735,1
58099,,,0,0,reversed,reversed,0.7921801805496216,1
58100,,,0,0,chronological,chronological,0.9999915361404419,1
58101,,,0,0,reversed,reversed,0.9998525381088257,1
58102,,,0,0,chronological,reversed,0.6748790740966797,0
58103,,,0,0,reversed,reversed,0.6646094918251038,1
58104,,,0,0,chronological,reversed,0.7427141070365906,0
58105,,,0,0,reversed,chronological,0.8094474077224731,0
58106,,,0,0,chronological,chronological,0.9980022311210632,1
58107,,,0,0,reversed,reversed,0.8744105696678162,1
58108,,,0,0,chronological,chronological,0.8181657791137695,1
58109,,,0,0,reversed,chronological,0.9777613878250122,0
58110,,,0,0,chronological,chronological,0.9732163548469543,1
58111,,,0,0,reversed,reversed,0.9703402519226074,1
58112,,,0,0,chronological,chronological,0.8216763138771057,1
58113,,,0,0,reversed,reversed,0.9746968150138855,1
58114,,,0,0,chronological,chronological,0.9976728558540344,1
58115,,,0,0,reversed,reversed,0.995516836643219,1
58116,,,0,0,chronological,chronological,0.7242950201034546,1
58117,,,0,0,reversed,reversed,0.6425116658210754,1
58118,,,0,0,chronological,reversed,0.8472976684570312,0
58119,,,0,0,reversed,chronological,0.7050012350082397,0
58120,,,0,0,chronological,reversed,0.623677670955658,0
58121,,,0,0,reversed,reversed,0.8095114231109619,1
58122,,,0,0,chronological,chronological,0.9390727281570435,1
58123,,,0,0,reversed,reversed,0.8903689980506897,1
58124,,,0,0,chronological,chronological,0.9214208722114563,1
58125,,,0,0,reversed,reversed,0.9487431645393372,1
58126,,,0,0,chronological,chronological,0.7497262954711914,1
58127,,,0,0,reversed,reversed,0.7562940120697021,1
58128,,,0,0,chronological,chronological,0.7448664307594299,1
58129,,,0,0,reversed,chronological,0.8316053152084351,0
58130,,,0,0,chronological,chronological,0.9672580361366272,1
58131,,,0,0,reversed,reversed,0.7925038933753967,1
58132,,,0,0,chronological,reversed,0.5001125931739807,0
58133,,,0,0,reversed,chronological,0.5586336851119995,0
58134,,,0,0,chronological,chronological,0.6881755590438843,1
58135,,,0,0,reversed,reversed,0.7463786602020264,1
58136,,,0,0,chronological,chronological,0.5346602201461792,1
58137,,,0,0,reversed,chronological,0.7557756900787354,0
58138,,,0,0,chronological,reversed,0.7480624914169312,0
58139,,,0,0,reversed,chronological,0.7687398791313171,0
58140,,,0,0,chronological,chronological,0.9924060702323914,1
58141,,,0,0,reversed,reversed,0.9945683479309082,1
58142,,,0,0,chronological,chronological,0.9999980926513672,1
58143,,,0,0,reversed,reversed,0.9999943971633911,1
58144,,,0,0,chronological,reversed,0.5013637542724609,0
58145,,,0,0,reversed,chronological,0.643877387046814,0
58146,,,0,0,chronological,chronological,0.8398020267486572,1
58147,,,0,0,reversed,reversed,0.6028269529342651,1
58148,,,0,0,chronological,reversed,0.5038709044456482,0
58149,,,0,0,reversed,reversed,0.6478267908096313,1
58150,,,0,0,chronological,chronological,0.5887091755867004,1
58151,,,0,0,reversed,reversed,0.8084824681282043,1
58152,,,0,0,chronological,reversed,0.8323523998260498,0
58153,,,0,0,reversed,chronological,0.5938522815704346,0
58154,,,0,0,chronological,chronological,0.617739200592041,1
58155,,,0,0,reversed,reversed,0.6945412158966064,1
58156,,,0,0,chronological,chronological,0.5429041981697083,1
58157,,,0,0,reversed,reversed,0.656413733959198,1
58158,,,0,0,chronological,reversed,0.612359881401062,0
58159,,,0,0,reversed,chronological,0.551004946231842,0
58160,,,0,0,chronological,chronological,0.5071623921394348,1
58161,,,0,0,reversed,reversed,0.5230967402458191,1
58162,,,0,0,chronological,chronological,0.6686750650405884,1
58163,,,0,0,reversed,reversed,0.757561981678009,1
58164,,,0,0,chronological,chronological,0.5674450993537903,1
58165,,,0,0,reversed,chronological,0.7570382356643677,0
58166,,,0,0,chronological,chronological,0.6937962174415588,1
58167,,,0,0,reversed,reversed,0.695705771446228,1
58168,,,0,0,chronological,chronological,0.9877539277076721,1
58169,,,0,0,reversed,reversed,0.8811089396476746,1
58170,,,0,0,chronological,reversed,0.6458725929260254,0
58171,,,0,0,reversed,chronological,0.7973498106002808,0
58172,,,0,0,chronological,reversed,0.7817784547805786,0
58173,,,0,0,reversed,reversed,0.7195644974708557,1
58174,,,0,0,chronological,chronological,0.9263345003128052,1
58175,,,0,0,reversed,reversed,0.9984118938446045,1
58176,,,0,0,chronological,reversed,0.5568565726280212,0
58177,,,0,0,reversed,chronological,0.9333280920982361,0
58178,,,0,0,chronological,chronological,0.9237425923347473,1
58179,,,0,0,reversed,reversed,0.8749679923057556,1
58180,,,0,0,chronological,chronological,0.6426296830177307,1
58181,,,0,0,reversed,chronological,0.6626878976821899,0
58182,,,0,0,chronological,chronological,0.8832963705062866,1
58183,,,0,0,reversed,reversed,0.7334674000740051,1
58184,,,0,0,chronological,chronological,0.9913628101348877,1
58185,,,0,0,reversed,reversed,0.8181624412536621,1
58186,,,0,0,chronological,chronological,0.9079186320304871,1
58187,,,0,0,reversed,chronological,0.519310712814331,0
58188,,,0,0,chronological,chronological,0.7926449179649353,1
58189,,,0,0,reversed,chronological,0.5973699688911438,0
58190,,,0,0,chronological,chronological,0.9988490343093872,1
58191,,,0,0,reversed,reversed,0.9862582683563232,1
58192,,,0,0,chronological,reversed,0.6290044784545898,0
58193,,,0,0,reversed,reversed,0.5067035555839539,1
58194,,,0,0,chronological,chronological,0.7289894819259644,1
58195,,,0,0,reversed,reversed,0.9027906656265259,1
58196,,,0,0,chronological,reversed,0.907336413860321,0
58197,,,0,0,reversed,chronological,0.7999882698059082,0
58198,,,0,0,chronological,reversed,0.654511570930481,0
58199,,,0,0,reversed,chronological,0.8859934210777283,0
58200,,,0,0,chronological,chronological,0.9689842462539673,1
58201,,,0,0,reversed,reversed,0.8742636442184448,1
58202,,,0,0,chronological,reversed,0.5276064872741699,0
58203,,,0,0,reversed,reversed,0.8471506834030151,1
58204,,,0,0,chronological,chronological,0.9358397126197815,1
58205,,,0,0,reversed,reversed,0.948567271232605,1
58206,,,0,0,chronological,reversed,0.7097556591033936,0
58207,,,0,0,reversed,chronological,0.6718851327896118,0
58208,,,0,0,chronological,reversed,0.6145543456077576,0
58209,,,0,0,reversed,reversed,0.8490095138549805,1
58210,,,0,0,chronological,chronological,0.9998200535774231,1
58211,,,0,0,reversed,reversed,0.9999977350234985,1
58212,,,0,0,chronological,chronological,0.9882814288139343,1
58213,,,0,0,reversed,reversed,0.6109033226966858,1
58214,,,0,0,chronological,reversed,0.5346762537956238,0
58215,,,0,0,reversed,chronological,0.854507327079773,0
58216,,,0,0,chronological,chronological,0.9952592253684998,1
58217,,,0,0,reversed,reversed,0.928287148475647,1
58218,,,0,0,chronological,chronological,0.9996329545974731,1
58219,,,0,0,reversed,reversed,0.9314011931419373,1
58220,,,0,0,chronological,chronological,0.5661758184432983,1
58221,,,0,0,reversed,chronological,0.8930586576461792,0
58222,,,0,0,chronological,reversed,0.907616376876831,0
58223,,,0,0,reversed,chronological,0.8715986609458923,0
58224,,,0,0,chronological,chronological,0.9986999034881592,1
58225,,,0,0,reversed,reversed,0.9999574422836304,1
58226,,,0,0,chronological,reversed,0.6613895297050476,0
58227,,,0,0,reversed,chronological,0.7319736480712891,0
58228,,,0,0,chronological,reversed,0.7157309055328369,0
58229,,,0,0,reversed,chronological,0.6174895763397217,0
58230,,,0,0,chronological,chronological,0.7491763830184937,1
58231,,,0,0,reversed,reversed,0.9535785913467407,1
58232,,,0,0,chronological,reversed,0.7427480220794678,0
58233,,,0,0,reversed,chronological,0.6254673004150391,0
58234,,,0,0,chronological,reversed,0.5247985124588013,0
58235,,,0,0,reversed,reversed,0.5534108877182007,1
58236,,,0,0,chronological,chronological,0.5083897113800049,1
58237,,,0,0,reversed,reversed,0.5293970108032227,1
58238,,,0,0,chronological,reversed,0.5519254803657532,0
58239,,,0,0,reversed,chronological,0.5246079564094543,0
58240,,,0,0,chronological,chronological,0.5083512663841248,1
58241,,,0,0,reversed,reversed,0.594935953617096,1
58242,,,0,0,chronological,reversed,0.8148672580718994,0
58243,,,0,0,reversed,chronological,0.7291120886802673,0
58244,,,0,0,chronological,chronological,0.9393265843391418,1
58245,,,0,0,reversed,reversed,0.991710901260376,1
58246,,,0,0,chronological,chronological,0.5494818687438965,1
58247,,,0,0,reversed,reversed,0.9581698179244995,1
58248,,,0,0,chronological,chronological,0.8444638848304749,1
58249,,,0,0,reversed,reversed,0.9835839867591858,1
58250,,,0,0,chronological,reversed,0.5373867154121399,0
58251,,,0,0,reversed,chronological,0.6457901000976562,0
58252,,,0,0,chronological,chronological,0.8927576541900635,1
58253,,,0,0,reversed,chronological,0.8914904594421387,0
58254,,,0,0,chronological,chronological,0.6652035713195801,1
58255,,,0,0,reversed,reversed,0.5736942887306213,1
58256,,,0,0,chronological,chronological,0.9347561001777649,1
58257,,,0,0,reversed,reversed,0.7908498048782349,1
58258,,,0,0,chronological,reversed,0.6472513675689697,0
58259,,,0,0,reversed,reversed,0.6851242184638977,1
58260,,,0,0,chronological,chronological,0.6294747591018677,1
58261,,,0,0,reversed,reversed,0.6804671287536621,1
58262,,,0,0,chronological,chronological,0.8412744402885437,1
58263,,,0,0,reversed,reversed,0.5403851270675659,1
58264,,,0,0,chronological,chronological,0.6189171671867371,1
58265,,,0,0,reversed,reversed,0.5583360195159912,1
58266,,,0,0,chronological,chronological,0.7781444191932678,1
58267,,,0,0,reversed,chronological,0.5497390627861023,0
58268,,,0,0,chronological,chronological,0.9400164484977722,1
58269,,,0,0,reversed,reversed,0.6732645034790039,1
58270,,,0,0,chronological,chronological,0.5666287541389465,1
58271,,,0,0,reversed,chronological,0.8471764922142029,0
58272,,,0,0,chronological,chronological,0.727888822555542,1
58273,,,0,0,reversed,reversed,0.521735668182373,1
58274,,,0,0,chronological,chronological,0.9026102423667908,1
58275,,,0,0,reversed,reversed,0.8354540467262268,1
58276,,,0,0,chronological,chronological,0.9005861878395081,1
58277,,,0,0,reversed,chronological,0.5777100324630737,0
58278,,,0,0,chronological,chronological,0.9714930057525635,1
58279,,,0,0,reversed,reversed,0.8511034846305847,1
58280,,,0,0,chronological,chronological,0.531548023223877,1
58281,,,0,0,reversed,chronological,0.5453417301177979,0
58282,,,0,0,chronological,chronological,0.5637568831443787,1
58283,,,0,0,reversed,chronological,0.9877921938896179,0
58284,,,0,0,chronological,chronological,0.9984670281410217,1
58285,,,0,0,reversed,reversed,0.6237167716026306,1
58286,,,0,0,chronological,chronological,0.9299935698509216,1
58287,,,0,0,reversed,reversed,0.9514196515083313,1
58288,,,0,0,chronological,chronological,0.9977013468742371,1
58289,,,0,0,reversed,reversed,0.9973405003547668,1
58290,,,0,0,chronological,reversed,0.8761573433876038,0
58291,,,0,0,reversed,chronological,0.859460175037384,0
58292,,,0,0,chronological,reversed,0.8918495178222656,0
58293,,,0,0,reversed,chronological,0.9968711733818054,0
58294,,,0,0,chronological,chronological,1.0,1
58295,,,0,0,reversed,reversed,0.9999998807907104,1
58296,,,0,0,chronological,chronological,0.6750200390815735,1
58297,,,0,0,reversed,reversed,0.6397026181221008,1
58298,,,0,0,chronological,chronological,0.8708539605140686,1
58299,,,0,0,reversed,reversed,0.821566641330719,1
58300,,,0,0,chronological,reversed,0.6911965608596802,0
58301,,,0,0,reversed,reversed,0.653664767742157,1
58302,,,0,0,chronological,chronological,0.7601080536842346,1
58303,,,0,0,reversed,chronological,0.636299729347229,0
58304,,,0,0,chronological,chronological,0.9776302576065063,1
58305,,,0,0,reversed,reversed,0.9952611327171326,1
58306,,,0,0,chronological,reversed,0.9089187979698181,0
58307,,,0,0,reversed,chronological,0.8988287448883057,0
58308,,,0,0,chronological,chronological,0.8461077809333801,1
58309,,,0,0,reversed,reversed,0.5715142488479614,1
58310,,,0,0,chronological,chronological,0.9927231669425964,1
58311,,,0,0,reversed,reversed,0.978192150592804,1
58312,,,0,0,chronological,chronological,0.898261308670044,1
58313,,,0,0,reversed,chronological,0.8353740572929382,0
58314,,,0,0,chronological,chronological,0.9999834299087524,1
58315,,,0,0,reversed,reversed,0.9989295601844788,1
58316,,,0,0,chronological,chronological,0.9993682503700256,1
58317,,,0,0,reversed,reversed,0.9979043006896973,1
58318,,,0,0,chronological,chronological,0.9955737590789795,1
58319,,,0,0,reversed,reversed,0.992334246635437,1
58320,,,0,0,chronological,chronological,0.9996325969696045,1
58321,,,0,0,reversed,reversed,0.9500448107719421,1
58322,,,0,0,chronological,chronological,0.9998306035995483,1
58323,,,0,0,reversed,reversed,0.9985330104827881,1
58324,,,0,0,chronological,chronological,0.7275223731994629,1
58325,,,0,0,reversed,chronological,0.7181811332702637,0
58326,,,0,0,chronological,chronological,0.9391970038414001,1
58327,,,0,0,reversed,reversed,0.7484186887741089,1
58328,,,0,0,chronological,chronological,0.5131624341011047,1
58329,,,0,0,reversed,reversed,0.6920913457870483,1
58330,,,0,0,chronological,chronological,0.5420445203781128,1
58331,,,0,0,reversed,reversed,0.5807545185089111,1
58332,,,0,0,chronological,reversed,0.9916683435440063,0
58333,,,0,0,reversed,chronological,0.9977450370788574,0
58334,,,0,0,chronological,reversed,0.8509508371353149,0
58335,,,0,0,reversed,reversed,0.7570067644119263,1
58336,,,0,0,chronological,chronological,0.99716717004776,1
58337,,,0,0,reversed,reversed,0.9991540908813477,1
58338,,,0,0,chronological,reversed,0.9477968811988831,0
58339,,,0,0,reversed,chronological,0.514997661113739,0
58340,,,0,0,chronological,chronological,0.6377912163734436,1
58341,,,0,0,reversed,reversed,0.7275794148445129,1
58342,,,0,0,chronological,chronological,0.915908694267273,1
58343,,,0,0,reversed,chronological,0.5250792503356934,0
58344,,,0,0,chronological,chronological,0.6052742600440979,1
58345,,,0,0,reversed,reversed,0.8930580019950867,1
58346,,,0,0,chronological,chronological,0.6537506580352783,1
58347,,,0,0,reversed,reversed,0.9245641827583313,1
58348,,,0,0,chronological,chronological,0.6520635485649109,1
58349,,,0,0,reversed,reversed,0.790751576423645,1
58350,,,0,0,chronological,chronological,0.9999041557312012,1
58351,,,0,0,reversed,reversed,0.9933938384056091,1
58352,,,0,0,chronological,chronological,0.9999982118606567,1
58353,,,0,0,reversed,reversed,0.9999842643737793,1
58354,,,0,0,chronological,chronological,0.9994617104530334,1
58355,,,0,0,reversed,reversed,0.9981467723846436,1
58356,,,0,0,chronological,chronological,1.0,1
58357,,,0,0,reversed,reversed,0.9999996423721313,1
58358,,,0,0,chronological,chronological,1.0,1
58359,,,0,0,reversed,reversed,1.0,1
58360,,,0,0,chronological,chronological,1.0,1
58361,,,0,0,reversed,reversed,1.0,1
58362,,,0,0,chronological,chronological,1.0,1
58363,,,0,0,reversed,reversed,1.0,1
58364,,,0,0,chronological,chronological,0.9976561069488525,1
58365,,,0,0,reversed,reversed,0.9928382039070129,1
58366,,,0,0,chronological,chronological,0.949370801448822,1
58367,,,0,0,reversed,reversed,0.9844150543212891,1
58368,,,0,0,chronological,chronological,0.5009564757347107,1
58369,,,0,0,reversed,reversed,0.8838149905204773,1
58370,,,0,0,chronological,chronological,0.9995861649513245,1
58371,,,0,0,reversed,reversed,0.9999532699584961,1
58372,,,0,0,chronological,chronological,0.9512723684310913,1
58373,,,0,0,reversed,reversed,0.9850974082946777,1
58374,,,0,0,chronological,reversed,0.9230746626853943,0
58375,,,0,0,reversed,reversed,0.9754487872123718,1
58376,,,0,0,chronological,chronological,0.9999964237213135,1
58377,,,0,0,reversed,reversed,0.9999550580978394,1
58378,,,0,0,chronological,chronological,0.9813116192817688,1
58379,,,0,0,reversed,reversed,0.9996778964996338,1
58380,,,0,0,chronological,chronological,0.9927183389663696,1
58381,,,0,0,reversed,reversed,0.9994286894798279,1
58382,,,0,0,chronological,chronological,1.0,1
58383,,,0,0,reversed,reversed,1.0,1
58384,,,0,0,chronological,chronological,0.7576466798782349,1
58385,,,0,0,reversed,reversed,0.9959062337875366,1
58386,,,0,0,chronological,chronological,0.8713694214820862,1
58387,,,0,0,reversed,reversed,0.5471416115760803,1
58388,,,0,0,chronological,chronological,0.814018964767456,1
58389,,,0,0,reversed,chronological,0.6660009026527405,0
58390,,,0,0,chronological,chronological,0.8652416467666626,1
58391,,,0,0,reversed,reversed,0.6139639019966125,1
58392,,,0,0,chronological,chronological,0.657638430595398,1
58393,,,0,0,reversed,reversed,0.7317562103271484,1
58394,,,0,0,chronological,chronological,0.9726635217666626,1
58395,,,0,0,reversed,reversed,0.9553992748260498,1
58396,,,0,0,chronological,reversed,0.9119091033935547,0
58397,,,0,0,reversed,chronological,0.9108777046203613,0
58398,,,0,0,chronological,chronological,0.9993305206298828,1
58399,,,0,0,reversed,reversed,0.9957249164581299,1
58400,,,0,0,chronological,chronological,0.999998927116394,1
58401,,,0,0,reversed,reversed,0.9999876022338867,1
58402,,,0,0,chronological,chronological,0.711645245552063,1
58403,,,0,0,reversed,reversed,0.6681357026100159,1
58404,,,0,0,chronological,chronological,0.5979889631271362,1
58405,,,0,0,reversed,chronological,0.7922118902206421,0
58406,,,0,0,chronological,chronological,0.9820420145988464,1
58407,,,0,0,reversed,reversed,0.9918443560600281,1
58408,,,0,0,chronological,reversed,0.6637371778488159,0
58409,,,0,0,reversed,reversed,0.7145178914070129,1
58410,,,0,0,chronological,reversed,0.6225260496139526,0
58411,,,0,0,reversed,reversed,0.7466678023338318,1
58412,,,0,0,chronological,chronological,0.8552860617637634,1
58413,,,0,0,reversed,reversed,0.7950242757797241,1
58414,,,0,0,chronological,chronological,0.7122844457626343,1
58415,,,0,0,reversed,reversed,0.5356337428092957,1
58416,,,0,0,chronological,chronological,0.9994556307792664,1
58417,,,0,0,reversed,reversed,0.997036337852478,1
58418,,,0,0,chronological,chronological,0.9996089339256287,1
58419,,,0,0,reversed,reversed,0.9997368454933167,1
58420,,,0,0,chronological,chronological,1.0,1
58421,,,0,0,reversed,reversed,1.0,1
58422,,,0,0,chronological,chronological,0.9903175830841064,1
58423,,,0,0,reversed,reversed,0.999980092048645,1
58424,,,0,0,chronological,chronological,0.8892619609832764,1
58425,,,0,0,reversed,reversed,0.9999885559082031,1
58426,,,0,0,chronological,chronological,1.0,1
58427,,,0,0,reversed,reversed,1.0,1
58428,,,0,0,chronological,chronological,0.9999998807907104,1
58429,,,0,0,reversed,reversed,0.9998195767402649,1
58430,,,0,0,chronological,chronological,0.8018547892570496,1
58431,,,0,0,reversed,chronological,0.9434716105461121,0
58432,,,0,0,chronological,chronological,0.6782093048095703,1
58433,,,0,0,reversed,chronological,0.6801323294639587,0
58434,,,0,0,chronological,chronological,0.5929551720619202,1
58435,,,0,0,reversed,reversed,0.7337453365325928,1
58436,,,0,0,chronological,chronological,0.9513548016548157,1
58437,,,0,0,reversed,reversed,0.8075684309005737,1
58438,,,0,0,chronological,chronological,0.9802154302597046,1
58439,,,0,0,reversed,reversed,0.9739559888839722,1
58440,,,0,0,chronological,reversed,0.5994788408279419,0
58441,,,0,0,reversed,chronological,0.97221440076828,0
58442,,,0,0,chronological,chronological,0.9969323873519897,1
58443,,,0,0,reversed,reversed,0.9999209642410278,1
58444,,,0,0,chronological,chronological,0.7615153789520264,1
58445,,,0,0,reversed,reversed,0.9935253858566284,1
58446,,,0,0,chronological,chronological,0.9994524121284485,1
58447,,,0,0,reversed,reversed,0.9998903274536133,1
58448,,,0,0,chronological,chronological,0.8060957193374634,1
58449,,,0,0,reversed,reversed,0.9887549877166748,1
58450,,,0,0,chronological,chronological,0.514529824256897,1
58451,,,0,0,reversed,chronological,0.537909209728241,0
58452,,,0,0,chronological,reversed,0.6240852475166321,0
58453,,,0,0,reversed,reversed,0.6985567808151245,1
58454,,,0,0,chronological,reversed,0.732403039932251,0
58455,,,0,0,reversed,reversed,0.5344622135162354,1
58456,,,0,0,chronological,reversed,0.5736078023910522,0
58457,,,0,0,reversed,reversed,0.6652160882949829,1
58458,,,0,0,chronological,chronological,0.7444956302642822,1
58459,,,0,0,reversed,reversed,0.9471068978309631,1
58460,,,0,0,chronological,reversed,0.6602832078933716,0
58461,,,0,0,reversed,reversed,0.8719182014465332,1
58462,,,0,0,chronological,chronological,0.8936712741851807,1
58463,,,0,0,reversed,reversed,0.8692169189453125,1
58464,,,0,0,chronological,chronological,0.7666895985603333,1
58465,,,0,0,reversed,reversed,0.9566848874092102,1
58466,,,0,0,chronological,chronological,0.9031904339790344,1
58467,,,0,0,reversed,reversed,0.9992846846580505,1
58468,,,0,0,chronological,chronological,1.0,1
58469,,,0,0,reversed,reversed,1.0,1
58470,,,0,0,chronological,chronological,1.0,1
58471,,,0,0,reversed,reversed,1.0,1
58472,,,0,0,chronological,chronological,0.730138897895813,1
58473,,,0,0,reversed,chronological,0.5492039322853088,0
58474,,,0,0,chronological,reversed,0.8105806112289429,0
58475,,,0,0,reversed,chronological,0.5925068259239197,0
58476,,,0,0,chronological,chronological,0.8986146450042725,1
58477,,,0,0,reversed,reversed,0.9395198225975037,1
58478,,,0,0,chronological,reversed,0.6077620983123779,0
58479,,,0,0,reversed,reversed,0.5894635915756226,1
58480,,,0,0,chronological,reversed,0.7444040775299072,0
58481,,,0,0,reversed,chronological,0.8086885213851929,0
58482,,,0,0,chronological,chronological,0.5441785454750061,1
58483,,,0,0,reversed,reversed,0.5351473689079285,1
58484,,,0,0,chronological,chronological,0.9264667630195618,1
58485,,,0,0,reversed,reversed,0.989152193069458,1
58486,,,0,0,chronological,reversed,0.981086015701294,0
58487,,,0,0,reversed,chronological,0.6298501491546631,0
58488,,,0,0,chronological,reversed,0.5036746263504028,0
58489,,,0,0,reversed,reversed,0.5452922582626343,1
58490,,,0,0,chronological,chronological,0.660976231098175,1
58491,,,0,0,reversed,reversed,0.5524598360061646,1
58492,,,0,0,chronological,reversed,0.6919175982475281,0
58493,,,0,0,reversed,chronological,0.5007738471031189,0
58494,,,0,0,chronological,reversed,0.9179813265800476,0
58495,,,0,0,reversed,chronological,0.591617226600647,0
58496,,,0,0,chronological,chronological,0.993573009967804,1
58497,,,0,0,reversed,reversed,0.9992398023605347,1
58498,,,0,0,chronological,chronological,0.9851858019828796,1
58499,,,0,0,reversed,reversed,0.991856575012207,1
58500,,,0,0,chronological,reversed,0.9680202603340149,0
58501,,,0,0,reversed,chronological,0.9559550881385803,0
58502,,,0,0,chronological,chronological,0.9999972581863403,1
58503,,,0,0,reversed,reversed,0.9999216794967651,1
58504,,,0,0,chronological,chronological,0.9998043179512024,1
58505,,,0,0,reversed,reversed,0.9995417594909668,1
58506,,,0,0,chronological,chronological,0.9998500347137451,1
58507,,,0,0,reversed,reversed,0.9999994039535522,1
58508,,,0,0,chronological,chronological,1.0,1
58509,,,0,0,reversed,reversed,1.0,1
58510,,,0,0,chronological,chronological,0.9072396159172058,1
58511,,,0,0,reversed,reversed,0.8146601915359497,1
58512,,,0,0,chronological,reversed,0.5030518174171448,0
58513,,,0,0,reversed,reversed,0.8441076278686523,1
58514,,,0,0,chronological,reversed,0.7727242112159729,0
58515,,,0,0,reversed,chronological,0.7873428463935852,0
58516,,,0,0,chronological,chronological,0.9999548196792603,1
58517,,,0,0,reversed,reversed,0.9962981343269348,1
58518,,,0,0,chronological,chronological,0.999870777130127,1
58519,,,0,0,reversed,reversed,0.9983123540878296,1
58520,,,0,0,chronological,chronological,0.9999995231628418,1
58521,,,0,0,reversed,reversed,0.9991565942764282,1
58522,,,0,0,chronological,chronological,0.7764355540275574,1
58523,,,0,0,reversed,chronological,0.7769898772239685,0
58524,,,0,0,chronological,chronological,0.8931050300598145,1
58525,,,0,0,reversed,reversed,0.9531235098838806,1
