id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4240,4319,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjust puzzle piece,0.0017347472021356225,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:93,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4280,4359,Assembling a jigsaw puzzle,Sort puzzle pieces,Place jar into shelf box,0.00159751670435071,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:94,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4320,4399,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjust puzzle piece,0.0017727697268128395,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:95,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4360,4439,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjust puzzle piece,0.0016924834344536066,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:96,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4400,4479,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjusting puzzle piece,0.0017263194313272834,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4440,4519,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjusting puzzle piece,0.0016893163556233048,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,79,Crafting with beads and paper strips,Walking across the room,Hold craft tool,0.0015047353226691484,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,119,Crafting with beads and paper strips,Walking across the room,Hold craft tool,0.001487022964283824,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,80,159,Crafting with beads and paper strips,Walking across the room,Hold craft tool,0.0014619927387684584,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,120,199,Crafting with beads and paper strips,Walking across the room,Manipulate paper strips,0.001423620036803186,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,160,239,Crafting with beads and paper strips,Walking across the room,Approach table,0.0014519975520670414,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:5,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,200,279,Crafting with beads and paper strips,Walking across the room,Approach table,0.0014417222701013088,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:6,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,240,319,Crafting with beads and paper strips,Walking across the room,Approach table,0.0014644284965470433,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:7,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,280,359,Crafting with beads and paper strips,Walking across the room,Place tool on table,0.0014361526118591428,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:8,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,320,399,Crafting with beads and paper strips,Walking across the room,Place tool on table,0.001443202025257051,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:9,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,479,Crafting with beads and paper strips,Approaching the table,Move hand toward craft materials,0.0015277881175279617,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:10,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,519,Crafting with beads and paper strips,Approaching the table,Move hand toward craft materials,0.0014549542684108019,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:11,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,480,559,Crafting with beads and paper strips,Approaching the table,Move hand toward craft materials,0.0014573377557098866,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:12,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,639,Crafting with beads and paper strips,Preparing to craft,Manipulate paper strips,0.001409777789376676,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:13,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,679,Crafting with beads and paper strips,Preparing to craft,Manipulate paper strips,0.001422253204509616,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:14,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,759,Crafting with beads and paper strips,Picking up crafting material,Manipulate paper strips,0.0014193146489560604,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:15,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,799,Crafting with beads and paper strips,Picking up crafting material,Arrange paper strips,0.001602293225005269,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:16,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,879,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.001519224140793085,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:17,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,919,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0014458682853728533,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:18,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,880,959,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0014741085469722748,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:19,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,920,999,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0014415570767596364,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,960,1039,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0014519242104142904,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1000,1079,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0014241430908441544,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:22,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1040,1119,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0013790666125714779,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:23,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1080,1159,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0014222700847312808,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:24,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1120,1199,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0014164239400997758,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:25,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1160,1239,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.001421718392521143,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:30,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1479,Crafting with beads and paper strips,Pick up small piece of material,Manipulate paper strips,0.0014480978716164827,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:31,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1559,Crafting with beads and paper strips,Manipulate material,Walk with cardboard cutout,0.0013738954439759254,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:32,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1599,Crafting with beads and paper strips,Manipulate material,Manipulate paper strips,0.001419305568560958,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:33,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1560,1639,Crafting with beads and paper strips,Manipulate material,Cut cardboard,0.0013949088752269745,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1719,Crafting with beads and paper strips,Place material,Manipulate paper strips,0.0013911197893321514,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1759,Crafting with beads and paper strips,Place material,Cut cardboard,0.0014169987989589572,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:36,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1720,1799,Crafting with beads and paper strips,Place material,Moving hand towards cardboard stack,0.0014674946432933211,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:37,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1879,Crafting with beads and paper strips,Manipulate yellow strip,Manipulate paper strips,0.001380262547172606,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:38,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1919,Crafting with beads and paper strips,Manipulate yellow strip,Cut cardboard,0.001371758058667183,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1880,1959,Crafting with beads and paper strips,Manipulate yellow strip,Manipulate paper strips,0.0013933192240074277,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1920,1999,Crafting with beads and paper strips,Manipulate yellow strip,Moving hand,0.0013976835180073977,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1960,2039,Crafting with beads and paper strips,Manipulate yellow strip,Cut cardboard,0.0013576841447502375,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2000,2079,Crafting with beads and paper strips,Manipulate yellow strip,Cut cardboard,0.001384638249874115,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2040,2119,Crafting with beads and paper strips,Manipulate yellow strip,Cut cardboard,0.001371404156088829,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2080,2159,Crafting with beads and paper strips,Manipulate yellow strip,Cut cardboard,0.0013764618197456002,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:45,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2120,2199,Crafting with beads and paper strips,Manipulate yellow strip,Manipulate paper strips,0.0013687297469004989,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:46,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2160,2239,Crafting with beads and paper strips,Manipulate yellow strip,Manipulate paper strips,0.0013838463928550482,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:51,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2479,Crafting with beads and paper strips,Manipulating paper strips,Cut cardboard,0.0013598286313936114,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:52,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2519,Crafting with beads and paper strips,Manipulating paper strips,Manipulate paper strips,0.001351212034933269,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:53,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2480,2559,Crafting with beads and paper strips,Manipulating paper strips,Pick up cut cardboard piece,0.0014127899194136262,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:54,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2520,2599,Crafting with beads and paper strips,Manipulating paper strips,Manipulate cardboard piece,0.0014612192753702402,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:55,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2560,2639,Crafting with beads and paper strips,Manipulating paper strips,Release and prepare new strip,0.0013861693441867828,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:56,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2600,2679,Crafting with beads and paper strips,Manipulating paper strips,Cut cardboard,0.0013428746024146676,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:57,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2640,2719,Crafting with beads and paper strips,Manipulating paper strips,Hold and view phone,0.001358474139124155,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:58,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2680,2759,Crafting with beads and paper strips,Manipulating paper strips,Manipulate paper strips,0.001386983203701675,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:59,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2720,2799,Crafting with beads and paper strips,Manipulating paper strips,Move cardboard to pile,0.0013548583956435323,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:60,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2760,2839,Crafting with beads and paper strips,Manipulating paper strips,Move marker and ruler,0.0013587467838078737,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3079,Crafting with beads and paper strips,Manipulate paper strip,Observe workspace,0.0013601634418591857,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3119,Crafting with beads and paper strips,Manipulate paper strip,Cut cardboard,0.0013687604805454612,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3080,3159,Crafting with beads and paper strips,Manipulate paper strip,Observe workspace,0.0013778829015791416,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3120,3199,Crafting with beads and paper strips,Manipulate paper strip,Move container toward shelf,0.0013644788414239883,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3160,3239,Crafting with beads and paper strips,Manipulate paper strip,Cut cardboard,0.001351134735159576,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3200,3279,Crafting with beads and paper strips,Manipulate paper strip,Observe workspace,0.0013529614079743624,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3240,3319,Crafting with beads and paper strips,Manipulate paper strip,Manipulate paper strips,0.0013467533281072974,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:72,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3280,3359,Crafting with beads and paper strips,Manipulate paper strip,Cut cardboard,0.0013518427731469274,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:73,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3320,3399,Crafting with beads and paper strips,Manipulate paper strip,Cut cardboard,0.0013460455229505897,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3360,3439,Crafting with beads and paper strips,Manipulate paper strip,Select another item,0.0014196679694578052,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:84,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3879,Crafting with beads and paper strips,Manipulate bead,Hold water bottle,0.0014419041108340025,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:85,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3919,Crafting with beads and paper strips,Manipulate bead,Hold water bottle,0.0013993348693475127,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:86,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3880,3959,Crafting with beads and paper strips,Manipulate bead,Place down paper pieces,0.0015511560486629605,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:87,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3920,3999,Crafting with beads and paper strips,Manipulate bead,Pick up blue paper strip,0.001685394556261599,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:88,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3960,4039,Crafting with beads and paper strips,Manipulate bead,Adjust paper strip,0.001380451605655253,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:89,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4000,4079,Crafting with beads and paper strips,Manipulate bead,Hold and bend paper strip,0.0013840986648574471,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4040,4119,Crafting with beads and paper strips,Manipulate bead,Manipulate quilled paper,0.0014855958288535476,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4080,4159,Crafting with beads and paper strips,Manipulate bead,Hold and bend paper strip,0.0013909349218010902,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:92,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4120,4199,Crafting with beads and paper strips,Manipulate bead,Hold and bend paper strip,0.0013638203963637352,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:93,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4160,4239,Crafting with beads and paper strips,Manipulate bead,Hold and bend paper strip,0.0014082976849749684,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:98,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4479,Crafting with beads and paper strips,Manipulate beads,Observe workspace,0.0013483570655807853,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:99,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4519,Crafting with beads and paper strips,Manipulate beads,Hold and bend paper strip,0.0013809046940878034,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:100,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4480,4559,Crafting with beads and paper strips,Manipulate beads,Hold and bend paper strip,0.0013420835603028536,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:101,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4520,4599,Crafting with beads and paper strips,Manipulate beads,Move tray towards packing area,0.0014634740073233843,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:102,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4560,4639,Crafting with beads and paper strips,Manipulate beads,Hold and bend paper strip,0.0013514648890122771,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:103,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4600,4679,Crafting with beads and paper strips,Manipulate beads,Hold and bend paper strip,0.0013570130104199052,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:104,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4640,4719,Crafting with beads and paper strips,Manipulate beads,Complete the cut,0.0014264006167650223,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:105,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4680,4759,Crafting with beads and paper strips,Manipulate beads,Reach for paper strip,0.001547005376778543,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:106,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4720,4799,Crafting with beads and paper strips,Manipulate beads,Hold and view phone,0.0013575083576142788,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:107,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4879,Crafting with beads and paper strips,Use phone while crafting,Hold and view phone,0.0015908220084384084,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:108,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4919,Crafting with beads and paper strips,Use phone while crafting,Hold and view phone,0.0014159746933728456,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:109,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4999,Crafting with beads and paper strips,Place phone down,Hold and view phone,0.0014162122970446944,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:110,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5079,Crafting with beads and paper strips,Hold and manipulate paper strip,Cut cardboard pieces with scissors,0.0014159997226670384,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:111,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5119,Crafting with beads and paper strips,Hold and manipulate paper strip,Cut cardboard pieces with scissors,0.0013799992157146335,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:112,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5080,5159,Crafting with beads and paper strips,Hold and manipulate paper strip,Observe workspace,0.0013580742524936795,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:113,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5120,5199,Crafting with beads and paper strips,Hold and manipulate paper strip,Cut cardboard pieces with scissors,0.0013600457459688187,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:114,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5160,5239,Crafting with beads and paper strips,Hold and manipulate paper strip,Manipulate paper strips,0.0013789590448141098,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:115,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5200,5279,Crafting with beads and paper strips,Hold and manipulate paper strip,Cut cardboard pieces with scissors,0.001364761614240706,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:116,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5240,5319,Crafting with beads and paper strips,Hold and manipulate paper strip,Hold and view phone,0.0013447337551042438,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:117,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5280,5359,Crafting with beads and paper strips,Hold and manipulate paper strip,Move hand,0.0016475317534059286,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:118,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5320,5399,Crafting with beads and paper strips,Hold and manipulate paper strip,Place down strip,0.001733627519570291,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:119,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5360,5439,Crafting with beads and paper strips,Hold and manipulate paper strip,Cut cardboard pieces with scissors,0.001339075854048133,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5400,5479,Crafting with beads and paper strips,Hold and manipulate paper strip,Hold and crease purple paper,0.0016336204716935754,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,79,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.0015027271583676338,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,119,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.0015058218268677592,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,159,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.0015013233060017228,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,120,199,Sorting and arranging buttons by color,Sort buttons,Sort orange buttons,0.0015046738553792238,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,160,239,Sorting and arranging buttons by color,Sort buttons,Sort orange buttons,0.0014932577032595873,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,200,279,Sorting and arranging buttons by color,Sort buttons,Sort orange buttons,0.0014974339865148067,0
