id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4640,4719,Place and retrieve items for stocking,Cleaning and bagging an electronic item,0.20866422355175018,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4680,4759,Place and retrieve items for stocking,Inspecting and bagging a smartphone box,0.45973655581474304,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4720,4799,Place and retrieve items for stocking,Holding and bagging a smartphone box,0.4293510615825653,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4760,4839,Place and retrieve items for stocking,Holding and bagging a smartphone box,0.67559814453125,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:102,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4800,4879,Place and retrieve items for stocking,Holding and bagging a smartphone box,0.47998782992362976,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:103,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4880,4959,Place and retrieve items for stocking,Wiping and cleaning retail items,0.9687627553939819,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:104,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4920,4999,Place and retrieve items for stocking,Wiping and cleaning retail items,0.9653757214546204,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:105,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4960,5039,Place and retrieve items for stocking,Wiping and cleaning retail items,0.9938386082649231,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:106,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,5000,5079,Place and retrieve items for stocking,Moving along the aisle to assess stock,0.7563326954841614,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,0,79,Labeling cardboard pieces,Drawing guide lines on cardboard,0.5646190047264099,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,40,119,Labeling cardboard pieces,Drawing guide lines on cardboard,0.8852296471595764,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,80,159,Labeling cardboard pieces,Positioning cardboard piece,0.8162813782691956,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:3,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,120,199,Labeling cardboard pieces,Positioning cardboard piece,0.6811447739601135,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:4,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,160,239,Labeling cardboard pieces,Positioning cardboard piece,0.8768031597137451,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,200,279,Labeling cardboard pieces,Positioning cardboard piece,0.7150315046310425,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,240,319,Labeling cardboard pieces,Positioning cardboard piece,0.5224350094795227,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,280,359,Labeling cardboard pieces,Positioning cardboard piece,0.42402538657188416,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,320,399,Labeling cardboard pieces,Positioning cardboard piece,0.39369720220565796,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:9,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,360,439,Labeling cardboard pieces,Positioning cardboard piece,0.4572674632072449,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:10,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,400,479,Labeling cardboard pieces,Positioning cardboard piece,0.6588453054428101,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:11,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,440,519,Labeling cardboard pieces,Positioning cardboard piece,0.615983247756958,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:12,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,520,599,Labeling cardboard pieces,Positioning cardboard piece,0.45353376865386963,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:13,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,600,679,Labeling cardboard pieces,Picking and stocking items from container,0.780849039554596,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:14,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,640,719,Labeling cardboard pieces,Picking and stocking items from container,0.7572601437568665,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:15,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,680,759,Labeling cardboard pieces,Checking stock information,0.8378270268440247,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:16,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,720,799,Labeling cardboard pieces,Checking stock information,0.5318585634231567,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:17,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,800,879,Labeling cardboard pieces,Positioning cardboard piece,0.3930448293685913,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:18,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,880,959,Labeling cardboard pieces,Positioning cardboard piece,0.311150461435318,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:19,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1000,1079,Labeling cardboard pieces,Preparing container on shelf,0.493845671415329,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:20,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1040,1119,Labeling cardboard pieces,Preparing container on shelf,0.4045233130455017,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:21,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1080,1159,Labeling cardboard pieces,Reach for and adjust Mahjong tiles,0.43794623017311096,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:22,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1120,1199,Labeling cardboard pieces,Reach for and adjust Mahjong tiles,0.5589261651039124,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:23,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1160,1239,Labeling cardboard pieces,Complete folding and place star on table,0.33592602610588074,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:24,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1200,1279,Labeling cardboard pieces,Sorting and counting beads,0.26592355966567993,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:25,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1280,1359,Labeling cardboard pieces,Complete folding and place star on table,0.26231101155281067,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1320,1399,Labeling cardboard pieces,Preparing container on shelf,0.487425297498703,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1400,1479,Labeling cardboard pieces,Positioning cardboard piece,0.63210129737854,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:28,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1440,1519,Labeling cardboard pieces,Positioning cardboard piece,0.7383017539978027,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:29,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1520,1599,Labeling cardboard pieces,Positioning cardboard piece,0.4636513888835907,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1560,1639,Labeling cardboard pieces,Hold quilling paper,0.7413790225982666,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1600,1679,Labeling cardboard pieces,Hold quilling paper,0.69324791431427,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:32,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1680,1759,Labeling cardboard pieces,Hold quilling paper,0.6736449599266052,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:33,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1720,1799,Labeling cardboard pieces,Hold quilling paper,0.5370878577232361,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:34,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1800,1879,Organizing cardboard pieces,Finalizing shelf placement and moving bin,0.3153146803379059,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:35,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1840,1919,Organizing cardboard pieces,Finalizing shelf placement and moving bin,0.27758878469467163,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:36,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1880,1959,Organizing cardboard pieces,Transitioning to new workstation,0.3624165952205658,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:37,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1920,1999,Organizing cardboard pieces,Clear workspace and pick up phone,0.7456650733947754,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:38,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2000,2079,Cutting cardboard pieces,Clear workspace and pick up phone,0.999001681804657,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:39,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2040,2119,Cutting cardboard pieces,Clear workspace and pick up phone,0.995598554611206,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:40,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2080,2159,Cutting cardboard pieces,Clear workspace and pick up phone,0.9847492575645447,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:41,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2120,2199,Cutting cardboard pieces,Clear workspace and pick up phone,0.9983806610107422,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:42,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2200,2279,Cutting cardboard pieces,Clear workspace and pick up phone,0.9718727469444275,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:43,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2240,2319,Cutting cardboard pieces,Clear workspace and pick up phone,0.9527982473373413,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:44,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2280,2359,Cutting cardboard pieces,Clear workspace and pick up phone,0.9292558431625366,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:45,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2320,2399,Cutting cardboard pieces,Clear workspace and pick up phone,0.9685221910476685,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:46,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2360,2439,Cutting cardboard pieces,Clear workspace and pick up phone,0.7314929962158203,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:47,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2400,2479,Cutting cardboard pieces,Positioning cardboard piece,0.80007404088974,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:48,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2440,2519,Cutting cardboard pieces,Positioning cardboard piece,0.9222276210784912,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:49,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2480,2559,Cutting cardboard pieces,Positioning cardboard piece,0.8545916080474854,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:50,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2520,2599,Cutting cardboard pieces,Positioning cardboard piece,0.8293319344520569,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:51,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2560,2639,Cutting cardboard pieces,Positioning cardboard piece,0.8655815720558167,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:52,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2600,2679,Cutting cardboard pieces,Positioning cardboard piece,0.929591953754425,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:53,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2640,2719,Cutting cardboard pieces,Positioning cardboard piece,0.9476255774497986,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:54,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2680,2759,Cutting cardboard pieces,Positioning cardboard piece,0.9011915326118469,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:55,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2720,2799,Cutting cardboard pieces,Positioning cardboard piece,0.7849884629249573,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:56,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2760,2839,Cutting cardboard pieces,Positioning cardboard piece,0.6458494663238525,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2800,2879,Cutting cardboard pieces,Positioning cardboard piece,0.597386360168457,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2840,2919,Cutting cardboard pieces,Positioning cardboard piece,0.787899911403656,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:59,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2880,2959,Cutting cardboard pieces,Positioning cardboard piece,0.5694541335105896,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:60,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2920,2999,Cutting cardboard pieces,Clear workspace and pick up phone,0.6958476305007935,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:61,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3000,3079,Labeling cardboard pieces,Preparing container on shelf,0.5121761560440063,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:62,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3040,3119,Labeling cardboard pieces,Positioning cardboard piece,0.6502820253372192,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:63,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3080,3159,Labeling cardboard pieces,Clear workspace and pick up phone,0.9089604616165161,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:64,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3120,3199,Labeling cardboard pieces,Clear workspace and pick up phone,0.9903049468994141,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:65,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3160,3239,Labeling cardboard pieces,Clear workspace and pick up phone,0.9708821177482605,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:66,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3200,3279,Labeling cardboard pieces,Clear workspace and pick up phone,0.9024568200111389,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:67,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3240,3319,Labeling cardboard pieces,Clear workspace and pick up phone,0.7652193307876587,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:68,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3280,3359,Labeling cardboard pieces,Clear workspace and pick up phone,0.7579628229141235,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:69,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3320,3399,Labeling cardboard pieces,Clear workspace and pick up phone,0.9476622939109802,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3400,3479,Labeling cardboard pieces,Clear workspace and pick up phone,0.7174082398414612,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3440,3519,Labeling cardboard pieces,Clear workspace and pick up phone,0.743435263633728,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3480,3559,Labeling cardboard pieces,Clear workspace and pick up phone,0.8299186825752258,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:73,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3520,3599,Labeling cardboard pieces,Clear workspace and pick up phone,0.6221835017204285,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:74,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3560,3639,Labeling cardboard pieces,Clear workspace and pick up phone,0.7126219868659973,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:75,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3600,3679,Labeling cardboard pieces,Clear workspace and pick up phone,0.5715137720108032,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:76,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3640,3719,Labeling cardboard pieces,Clear workspace and pick up phone,0.6254223585128784,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:77,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3680,3759,Labeling cardboard pieces,Clear workspace and pick up phone,0.3348565101623535,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:78,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3720,3799,Labeling cardboard pieces,Positioning cardboard piece,0.5091192126274109,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:79,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3800,3879,Labeling cardboard pieces,Clear workspace and pick up phone,0.9907767176628113,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:80,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3840,3919,Labeling cardboard pieces,Clear workspace and pick up phone,0.9659063816070557,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:81,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3880,3959,Labeling cardboard pieces,Clear workspace and pick up phone,0.8425400257110596,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:82,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3920,3999,Labeling cardboard pieces,Preparing container on shelf,0.673417329788208,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:83,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3960,4039,Labeling cardboard pieces,Preparing container on shelf,0.8640477061271667,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:84,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4000,4079,Labeling cardboard pieces,Positioning cardboard piece,0.9836127758026123,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:85,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4040,4119,Labeling cardboard pieces,Positioning cardboard piece,0.7530983090400696,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:86,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4080,4159,Labeling cardboard pieces,Preparing container on shelf,0.8001854419708252,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:98,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4600,4679,Labeling cardboard pieces,Positioning cardboard piece,0.8616425395011902,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:99,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4640,4719,Labeling cardboard pieces,Positioning cardboard piece,0.9645172357559204,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:100,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4680,4759,Labeling cardboard pieces,Positioning cardboard piece,0.9699013829231262,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:101,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4720,4799,Labeling cardboard pieces,Positioning cardboard piece,0.8850275278091431,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:119,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5520,5599,Labeling cardboard pieces,Positioning cardboard piece,0.8111178874969482,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:120,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5560,5639,Labeling cardboard pieces,Positioning cardboard piece,0.8089057803153992,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:121,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5640,5719,Labeling cardboard pieces,Checking stock information,0.6207736134529114,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:122,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5680,5759,Labeling cardboard pieces,Preparing container on shelf,0.741858959197998,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:123,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5720,5799,Labeling cardboard pieces,Positioning cardboard piece,0.9312587976455688,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,0,79,Placing canned goods on the shelf,Sorting blue beads and marking list,0.991489827632904,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,40,119,Placing canned goods on the shelf,Sorting blue beads and marking list,0.9948616623878479,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,80,159,Placing canned goods on the shelf,Retrieving items from boxes,0.8038821220397949,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,120,199,Placing canned goods on the shelf,unknown,0.6656039357185364,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,160,239,Placing canned goods on the shelf,Assembling cardboard base,0.38042277097702026,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,240,319,Placing canned goods on the shelf,Organizing container contents,0.46343833208084106,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:6,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,280,359,Placing canned goods on the shelf,Organizing container contents,0.7980765104293823,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:7,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,320,399,Placing canned goods on the shelf,Arranging products on shelf,0.38965848088264465,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:8,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,400,479,Placing canned goods on the shelf,Retrieving items from boxes,0.997246503829956,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:9,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,440,519,Placing canned goods on the shelf,Retrieving items from boxes,0.5025762319564819,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:10,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,480,559,Placing canned goods on the shelf,Walking in workspace,0.6039544343948364,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:11,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,560,639,Placing canned goods on the shelf,Organizing container contents,0.5319096446037292,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,600,679,Placing canned goods on the shelf,Placing and arranging cans on the shelf,0.31105419993400574,0
