id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:84,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3759,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Adjust phone and reach for beads,0.0018584206700325012,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:85,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3720,3799,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,unknown,0.0017435813788324594,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:86,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3879,Assembling a paper honeycomb lantern,Handle paper lantern component,Manipulating small object,0.0017866617999970913,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:87,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3919,Assembling a paper honeycomb lantern,Handle paper lantern component,Manipulating small object,0.0017686394276097417,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:88,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3880,3959,Assembling a paper honeycomb lantern,Handle paper lantern component,Cleaning shelves and rearranging products,0.001747451489791274,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:89,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3920,3999,Assembling a paper honeycomb lantern,Handle paper lantern component,Using smartphone as a guide on cardboard,0.0018567126244306564,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:90,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4079,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Manipulating paper strips,0.001737474580295384,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:91,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4119,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Sorting pieces and retrieving smartphone,0.0018902858719229698,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:92,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4080,4159,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Manipulating paper strips,0.001736725913360715,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:93,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4120,4199,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Manipulating paper strips,0.0017297562444582582,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:94,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4160,4239,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Manipulating paper strips,0.0017412678571417928,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:95,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4200,4279,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Reaching for and picking up stars,0.0017779776826500893,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:96,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4359,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Wiping product jars and shelf stocking,0.0018428232287988067,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:97,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4399,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Sorting beads by color,0.001773941912688315,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:98,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4479,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Manipulating paper strips,0.0017606583423912525,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:99,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4519,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Holding and retrieving paper strips,0.0017511401092633605,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:100,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4480,4559,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Manipulating paper strips,0.0017464298289269209,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:101,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4520,4599,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Sort beads and adjust phone,0.0018381495028734207,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:102,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4679,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Manipulating paper strips,0.0017447734717279673,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:103,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4719,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Wiping product jars,0.001759235979989171,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:104,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4680,4759,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Repositioning and cutting cardboard pieces,0.0018152910051867366,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:105,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4720,4799,Assembling a paper honeycomb lantern,Secure lantern with adhesive,unknown,0.0017483402043581009,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:106,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4879,Assembling a paper honeycomb lantern,Unpack additional lantern component,Holding quilled paper piece,0.002088387031108141,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:107,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4840,4919,Assembling a paper honeycomb lantern,Unpack additional lantern component,Finalizing shelf placement and moving bin,0.0017410048749297857,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:108,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4880,4959,Assembling a paper honeycomb lantern,Unpack additional lantern component,Browsing phone interface,0.0018769203452393413,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:109,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4920,4999,Assembling a paper honeycomb lantern,Unpack additional lantern component,unknown,0.0017288032686337829,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:110,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5079,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Move empty cardboard boxes,0.002000600565224886,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:111,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5040,5119,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Finalizing spice jar selection,0.0018989790696650743,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:112,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5080,5159,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Pick up and place star-shaped beads,0.001732705975882709,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:113,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5239,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Manipulating paper strips,0.0017339162295684218,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:114,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5279,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Pick up and place star-shaped beads,0.0017190625658258796,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:115,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5240,5319,Assembling a paper honeycomb lantern,Remove packaging and prepare component,unknown,0.0017328166868537664,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:116,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5280,5359,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Cutting and stacking cardboard pieces,0.00219138665124774,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:117,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5320,5399,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Place down paper strip,0.0021032807417213917,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:118,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5479,Assembling a paper honeycomb lantern,Expand paper lantern,Organizing paper strips,0.0018816321389749646,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:119,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5519,Assembling a paper honeycomb lantern,Expand paper lantern,manipulating paper strip,0.00173556013032794,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:120,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5480,5559,Assembling a paper honeycomb lantern,Expand paper lantern,Observe workspace,0.0018223668448626995,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:121,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5520,5599,Assembling a paper honeycomb lantern,Expand paper lantern,Fold paper star,0.0017951114568859339,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:122,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5560,5639,Assembling a paper honeycomb lantern,Expand paper lantern,Fold paper star,0.0018288142746314406,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:123,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5600,5679,Assembling a paper honeycomb lantern,Expand paper lantern,Fold paper star,0.0018303474644199014,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:124,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5640,5719,Assembling a paper honeycomb lantern,Expand paper lantern,Sorting and counting beads,0.0017668637447059155,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:125,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5680,5759,Assembling a paper honeycomb lantern,Expand paper lantern,Fold paper star,0.0017478878144174814,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:126,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5720,5799,Assembling a paper honeycomb lantern,Expand paper lantern,unknown,0.0017569396877661347,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:127,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5879,Assembling a paper honeycomb lantern,Final alignment of lantern edges,Finalizing and releasing folded paper,0.0019281278364360332,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:128,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5840,5919,Assembling a paper honeycomb lantern,Final alignment of lantern edges,Holding and rotating paper strip,0.0020368671976029873,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,79,Crafting and smartphone usage at a desk,Preparing craft area,Handle container from box,0.0018901315052062273,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,119,Crafting and smartphone usage at a desk,Preparing craft area,Handle container from box,0.0018937861314043403,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,159,Crafting and smartphone usage at a desk,Preparing craft area,Handle container from box,0.0018966251518577337,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,120,199,Crafting and smartphone usage at a desk,Preparing craft area,Handle container from box,0.0019054915755987167,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,160,239,Crafting and smartphone usage at a desk,Preparing craft area,Handle container from box,0.0018880997085943818,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,200,279,Crafting and smartphone usage at a desk,Preparing craft area,Handle container from box,0.0018998788436874747,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,359,Crafting and smartphone usage at a desk,Preparing craft area,Handle container from box,0.001890778075903654,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,399,Crafting and smartphone usage at a desk,Preparing craft area,Handle container from box,0.0019017007434740663,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,479,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Handle container from box,0.0018860157579183578,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:9,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,519,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Handle container from box,0.0018905402394011617,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:10,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,559,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Handle container from box,0.0018964697374030948,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:11,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,520,599,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Handle container from box,0.0018884800374507904,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:12,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,560,639,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Handle container from box,0.0018965642666444182,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,719,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Handle container from box,0.0018933565588667989,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,759,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Handle container from box,0.0018987655639648438,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,799,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Handle container from box,0.001887210994027555,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,760,839,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Handle container from box,0.001889038598164916,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,800,879,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Handle container from box,0.0018918263958767056,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,840,919,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Handle container from box,0.001902533695101738,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,880,959,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Handle container from box,0.0018848911859095097,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,920,999,Crafting and smartphone usage at a desk,unknown,Handle container from box,0.0018776932265609503,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1079,Crafting and smartphone usage at a desk,Using smartphone,Handle container from box,0.0018868183251470327,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1119,Crafting and smartphone usage at a desk,Using smartphone,Handle container from box,0.001902417978271842,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1080,1159,Crafting and smartphone usage at a desk,Using smartphone,Handle container from box,0.001886824844405055,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1120,1199,Crafting and smartphone usage at a desk,Using smartphone,Handle container from box,0.0018841058481484652,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1160,1239,Crafting and smartphone usage at a desk,Using smartphone,Handle container from box,0.0018888127524405718,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1200,1279,Crafting and smartphone usage at a desk,Using smartphone,Handle container from box,0.001922239433042705,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1240,1319,Crafting and smartphone usage at a desk,Using smartphone,Handle container from box,0.0018818824319168925,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1280,1359,Crafting and smartphone usage at a desk,Using smartphone,Positioning and cutting cardboard,0.0019254892831668258,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1320,1399,Crafting and smartphone usage at a desk,Using smartphone,Handle container from box,0.0019004306523129344,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1479,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.0019372965907678008,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1519,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.0018829443724825978,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1559,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.0018796861404553056,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1520,1599,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.0018946087220683694,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1560,1639,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.0018758239457383752,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1600,1679,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.0018851985223591328,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1640,1719,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.001897367532365024,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1680,1759,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.0018689458956941962,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1720,1799,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.0018803522689267993,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1760,1839,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.0018833164358511567,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1800,1879,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.0018933458486571908,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1840,1919,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.0019276596140116453,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1880,1959,Crafting and smartphone usage at a desk,Browsing smartphone,Handle container from box,0.0019087427062913775,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1920,1999,Crafting and smartphone usage at a desk,unknown,Handle container from box,0.001885873731225729,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2079,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0019456729060038924,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2119,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.001922977389767766,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2080,2159,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0019092351431027055,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2120,2199,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0019144471734762192,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2160,2239,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0018964150222018361,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2200,2279,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0019543825183063745,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2240,2319,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0019762313459068537,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2280,2359,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0019589695148169994,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2320,2399,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0019000290194526315,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2360,2439,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0018667817348614335,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2400,2479,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0018636195454746485,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:55,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2440,2519,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.001857138006016612,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:56,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2480,2559,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0018839541589841247,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:57,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2520,2599,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0018793261842802167,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:59,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2719,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Handle container from box,0.0018815358635038137,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:60,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2759,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Handle container from box,0.0018829770851880312,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2799,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Handle container from box,0.0018845744198188186,0
