id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:51,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2560,2639,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:52,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2600,2679,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:53,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2640,2719,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:54,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2680,2759,Labeling and processing cardboard pieces,Cut cardboard piece,Place cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:55,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2720,2799,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:56,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2760,2839,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2800,2879,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2840,2919,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard with utility knife,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:59,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2880,2959,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:60,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2920,2999,Labeling and processing cardboard pieces,Cut cardboard piece,Sort plastic pieces,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:61,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3000,3079,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard with utility knife,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:62,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3040,3119,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard with utility knife,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:63,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3080,3159,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:64,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3120,3199,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:65,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3160,3239,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:66,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3200,3279,Labeling and processing cardboard pieces,Mark cardboard piece,Reposition scissors,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:67,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3240,3319,Labeling and processing cardboard pieces,Mark cardboard piece,Pick up smartphone,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:68,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3280,3359,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:69,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3320,3399,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3400,3479,Labeling and processing cardboard pieces,Marking cardboard piece,Place cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3440,3519,Labeling and processing cardboard pieces,Marking cardboard piece,Place cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3480,3559,Labeling and processing cardboard pieces,Marking cardboard piece,Place cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:73,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3520,3599,Labeling and processing cardboard pieces,Marking cardboard piece,Place cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:74,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3560,3639,Labeling and processing cardboard pieces,Marking cardboard piece,Cut cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:75,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3600,3679,Labeling and processing cardboard pieces,Marking cardboard piece,Cut cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:76,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3640,3719,Labeling and processing cardboard pieces,Marking cardboard piece,Place cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:77,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3680,3759,Labeling and processing cardboard pieces,Marking cardboard piece,Switching marker,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:78,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3720,3799,Labeling and processing cardboard pieces,Marking cardboard piece,Place cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:79,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3800,3879,Labeling and processing cardboard pieces,Mark cardboard piece,Position cardboard strip,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:80,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3840,3919,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:81,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3880,3959,Labeling and processing cardboard pieces,Mark cardboard piece,Position cardboard strip,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:82,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3920,3999,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:83,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3960,4039,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:84,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4000,4079,Labeling and processing cardboard pieces,Mark cardboard piece,Position cardboard strip,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:85,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4040,4119,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:86,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4080,4159,Labeling and processing cardboard pieces,Mark cardboard piece,Hold phone,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:98,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4600,4679,Labeling and processing cardboard pieces,Release cardboard piece and gesture,Place cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:99,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4640,4719,Labeling and processing cardboard pieces,Release cardboard piece and gesture,Place cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:100,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4680,4759,Labeling and processing cardboard pieces,Release cardboard piece and gesture,Place cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:101,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4720,4799,Labeling and processing cardboard pieces,Release cardboard piece and gesture,Cut cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:119,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5520,5599,Labeling and processing cardboard pieces,Move marker and adjust hand,Cut cardboard with utility knife,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:120,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5560,5639,Labeling and processing cardboard pieces,Move marker and adjust hand,Cut cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:121,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5640,5719,Labeling and processing cardboard pieces,Identify next cardboard piece,Cut cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:122,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5680,5759,Labeling and processing cardboard pieces,Identify next cardboard piece,Cut cardboard piece,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:123,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5720,5799,Labeling and processing cardboard pieces,Identify next cardboard piece,Cut cardboard piece,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,0,79,Stocking shelves in a retail store,Place canned food on shelf,Place item on shelf,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,40,119,Stocking shelves in a retail store,Place canned food on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,80,159,Stocking shelves in a retail store,Place canned food on shelf,Place item on shelf,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,120,199,Stocking shelves in a retail store,Place canned food on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,160,239,Stocking shelves in a retail store,Place canned food on shelf,Place item on shelf,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,240,319,Stocking shelves in a retail store,Reach for next can,Pick up another canned item,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:6,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,280,359,Stocking shelves in a retail store,Reach for next can,Pick up another canned item,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:7,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,320,399,Stocking shelves in a retail store,Reach for next can,Pick up another canned item,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:8,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,400,479,Stocking shelves in a retail store,Place canned food on shelf,Pick up another canned item,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:9,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,440,519,Stocking shelves in a retail store,Place canned food on shelf,Pick up another canned item,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:10,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,480,559,Stocking shelves in a retail store,Place canned food on shelf,Pick up another canned item,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:11,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,560,639,Stocking shelves in a retail store,Reach for next can,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,600,679,Stocking shelves in a retail store,Reach for next can,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:13,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,640,719,Stocking shelves in a retail store,Reach for next can,Pick up another canned item,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:14,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,680,759,Stocking shelves in a retail store,Reach for next can,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:15,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,720,799,Stocking shelves in a retail store,Reach for next can,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:16,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,800,879,Stocking shelves in a retail store,Place canned food on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:17,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,880,959,Stocking shelves in a retail store,Reach for next can,Place container on floor,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:18,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,920,999,Stocking shelves in a retail store,Reach for next can,Place container on floor,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:19,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1000,1079,Stocking shelves in a retail store,Place canned food on shelf,Pick up container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:20,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1080,1159,Stocking shelves in a retail store,Reach for next can,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:21,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1120,1199,Stocking shelves in a retail store,Reach for next can,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:22,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1160,1239,Stocking shelves in a retail store,Reach for next can,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:23,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1200,1279,Stocking shelves in a retail store,Reach for next can,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1280,1359,Stocking shelves in a retail store,Pick up can,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1320,1399,Stocking shelves in a retail store,Pick up can,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1479,Stocking shelves in a retail store,Hold canned food,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1440,1519,Stocking shelves in a retail store,Hold canned food,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:28,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1480,1559,Stocking shelves in a retail store,Hold canned food,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:29,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1520,1599,Stocking shelves in a retail store,Hold canned food,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:30,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1560,1639,Stocking shelves in a retail store,Hold canned food,Pick up product from bin,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:31,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1719,Stocking shelves in a retail store,Reach into box,Cut cardboard shape,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:32,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1680,1759,Stocking shelves in a retail store,Reach into box,Reach for another container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:33,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1720,1799,Stocking shelves in a retail store,Reach into box,Reach for another container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:34,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1879,Stocking shelves in a retail store,Pick up canned food,Reach for another container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:35,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1880,1959,Stocking shelves in a retail store,Place canned food on shelf,Reach for another container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:36,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1920,1999,Stocking shelves in a retail store,Place canned food on shelf,Reach for another container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:37,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1960,2039,Stocking shelves in a retail store,Place canned food on shelf,Reach for another container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:38,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2000,2079,Stocking shelves in a retail store,Place canned food on shelf,Reach for another container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:39,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2040,2119,Stocking shelves in a retail store,Place canned food on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:40,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2199,Stocking shelves in a retail store,Retrieve next canned food item,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:41,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2160,2239,Stocking shelves in a retail store,Retrieve next canned food item,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:42,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2200,2279,Stocking shelves in a retail store,Retrieve next canned food item,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:43,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2240,2319,Stocking shelves in a retail store,Retrieve next canned food item,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:44,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2280,2359,Stocking shelves in a retail store,Retrieve next canned food item,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:45,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2320,2399,Stocking shelves in a retail store,Retrieve next canned food item,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:46,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2400,2479,Stocking shelves in a retail store,Place canned food on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:47,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2440,2519,Stocking shelves in a retail store,Place canned food on shelf,Place item on shelf,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:48,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2480,2559,Stocking shelves in a retail store,Place canned food on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:49,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2520,2599,Stocking shelves in a retail store,Place canned food on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:50,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2560,2639,Stocking shelves in a retail store,Place canned food on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:51,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2600,2679,Stocking shelves in a retail store,Place canned food on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:52,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2640,2719,Stocking shelves in a retail store,Place canned food on shelf,Cut cardboard shape,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:53,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2680,2759,Stocking shelves in a retail store,Place canned food on shelf,Cut cardboard shape,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:54,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2720,2799,Stocking shelves in a retail store,Place canned food on shelf,Rearrange Mahjong tiles,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:55,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2879,Stocking shelves in a retail store,Align canned food on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:56,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2840,2919,Stocking shelves in a retail store,Align canned food on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:57,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2880,2959,Stocking shelves in a retail store,Align canned food on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:58,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2920,2999,Stocking shelves in a retail store,Align canned food on shelf,Release container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:59,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3000,3079,Stocking shelves in a retail store,Place canned food on shelf,Pick up storage container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:60,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3159,Stocking shelves in a retail store,Reach for next canned food,Pick up storage container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:61,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3120,3199,Stocking shelves in a retail store,Reach for next canned food,Pick up storage container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:62,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3279,Stocking shelves in a retail store,Retrieve canned food from box,Move container toward shelf,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:63,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3240,3319,Stocking shelves in a retail store,Retrieve canned food from box,Position container on shelf,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3399,Stocking shelves in a retail store,Place another canned food on shelf,Remove lid from container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3400,3479,Stocking shelves in a retail store,Place canned food on shelf,Pick up canned goods,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:66,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3440,3519,Stocking shelves in a retail store,Place canned food on shelf,Pick up canned goods,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:67,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3480,3559,Stocking shelves in a retail store,Place canned food on shelf,Pick up canned goods,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:68,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3520,3599,Stocking shelves in a retail store,Place canned food on shelf,Pick up canned goods,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:69,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3560,3639,Stocking shelves in a retail store,Place canned food on shelf,Place canned goods in container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3600,3679,Stocking shelves in a retail store,Place canned food on shelf,Place canned goods in container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3640,3719,Stocking shelves in a retail store,Place canned food on shelf,Place canned goods in container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3680,3759,Stocking shelves in a retail store,Place canned food on shelf,Place canned goods in container,0
