id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:86,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3879,Handle paper lantern component,Picking up and bagging a charging cable,0.002634804230183363,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:87,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3919,Expand and adjust lantern shape,Picking up and bagging a charging cable,0.0026349746622145176,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:88,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3880,3959,Expand and adjust lantern shape,Rearrange Mahjong tiles,0.002138551091775298,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:89,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3920,3999,Expand and adjust lantern shape,Rearrange Mahjong tiles,0.0021388018503785133,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:90,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4079,Expand and adjust lantern shape,Interruption: handling charging case,0.0024433620274066925,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:91,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4119,Expand and adjust lantern shape,Interruption: handling charging case,0.0024855337105691433,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:92,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4080,4159,Expand and adjust lantern shape,Cutting cardboard shapes,0.0026010910514742136,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:93,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4120,4199,Expand and adjust lantern shape,Interruption: handling charging case,0.002273297170177102,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:94,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4160,4239,Expand and adjust lantern shape,Interruption: handling charging case,0.002342100953683257,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:95,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4200,4279,Expand and adjust lantern shape,Cutting cardboard shapes,0.0022185256239026785,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:96,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4359,Secure lantern with adhesive,Labeling cardboard square,0.002392783761024475,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:97,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4399,Secure lantern with adhesive,Arrange tiles into row,0.0026580241974443197,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:98,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4479,Secure lantern with adhesive,Boxing pieces and picking up phone,0.0026354677975177765,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:99,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4519,Secure lantern with adhesive,Boxing pieces and picking up phone,0.002553201513364911,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:100,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4480,4559,Secure lantern with adhesive,Interruption: handling charging case,0.0025051471311599016,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:101,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4520,4599,Secure lantern with adhesive,Interruption: handling charging case,0.002564007882028818,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:102,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4679,Secure lantern with adhesive,Interruption: handling charging case,0.002392227528616786,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:103,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4719,Unpack additional lantern component,Writing on paper and sorting blue beads,0.002589669544249773,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:104,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4680,4759,Unpack additional lantern component,Managing shopping container,0.00257694348692894,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:105,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4720,4799,Unpack additional lantern component,Managing shopping container,0.0024522615130990744,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:106,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4879,Unpack additional lantern component,Interruption: handling charging case,0.0024136793799698353,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:107,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4840,4919,Remove packaging and prepare component,Interruption: handling charging case,0.002390017034485936,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:108,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4880,4959,Remove packaging and prepare component,Cutting cardboard shapes,0.002511514350771904,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:109,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4920,4999,Remove packaging and prepare component,Cutting cardboard shapes,0.0024533229880034924,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:110,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5079,Remove packaging and prepare component,Interruption: handling charging case,0.0021639640908688307,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:111,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5040,5119,Remove packaging and prepare component,Interruption: handling charging case,0.0022758562117815018,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:112,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5080,5159,Remove packaging and prepare component,Interruption: handling charging case,0.0022067457903176546,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:113,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5239,Remove packaging and prepare component,Writing on paper and sorting blue beads,0.0026393632870167494,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:114,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5279,Remove packaging and prepare component,Wiping and organizing grocery products,0.0025984637904912233,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:115,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5240,5319,Expand paper lantern,Reposition and cut cardboard,0.002423212630674243,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:116,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5280,5359,Expand paper lantern,Measuring and marking cardboard for cutting,0.0027111938688904047,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:117,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5320,5399,Expand paper lantern,Finish and place origami star,0.0025973401498049498,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:118,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5479,Expand paper lantern,Wiping and organizing grocery products,0.0024372306652367115,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:119,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5519,Expand paper lantern,Wiping and organizing grocery products,0.002436587354168296,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:120,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5480,5559,Expand paper lantern,Measuring and marking cardboard for cutting,0.0025007338263094425,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:121,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5520,5599,Expand paper lantern,Measuring and marking cardboard for cutting,0.002809452824294567,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:122,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5560,5639,Expand paper lantern,Measuring and marking cardboard for cutting,0.0028766177129000425,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:123,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5600,5679,Expand paper lantern,Cutting cardboard shapes,0.0027193997520953417,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:124,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5640,5719,Final alignment of lantern edges,Measuring and marking cardboard for cutting,0.002183276927098632,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:125,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5680,5759,Final alignment of lantern edges,Placing cardboard piece,0.0022722058929502964,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:126,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5720,5799,Final alignment of lantern edges,Cutting cardboard shapes,0.002596830716356635,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:127,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5879,Final alignment of lantern edges,Cutting cardboard shapes,0.0027886335738003254,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,79,Preparing craft area,Handling miscellaneous items,0.003325503086671233,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,119,Preparing craft area,Navigating store and browsing shelves,0.0032216119579970837,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,159,Preparing craft area,Approaching restocking supplies,0.0025705357547849417,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,120,199,Preparing craft area,Organizing snacks in box,0.002549270400777459,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,160,239,Preparing craft area,Sort beads and adjust tray position,0.0024738681968301535,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,200,279,Preparing craft area,Inspecting and placing cans on shelf,0.0025973226875066757,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,359,Transitioning to smartphone usage,Inspecting supplement bottle,0.00318004097789526,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,399,Transitioning to smartphone usage,Moving towards aisle,0.0031311791390180588,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,479,Transitioning to smartphone usage,Moving towards aisle,0.0031021232716739178,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:9,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,519,Transitioning to smartphone usage,Organizing products on shelf,0.003155831713229418,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:10,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,559,Transitioning to smartphone usage,Moving towards aisle,0.0031729955226182938,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:11,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,520,599,Transitioning to smartphone usage,Moving towards aisle,0.0031380257569253445,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:12,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,560,639,Transitioning to smartphone usage,Organizing products on shelf,0.0031162151135504246,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,719,Transitioning to smartphone usage,Manipulating quilled paper,0.0025131888687610626,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,759,Transitioning to smartphone usage,Manipulating quilled paper,0.0026628354098647833,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,799,Transitioning to smartphone usage,Marking cardboard measurements,0.0024516256526112556,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,760,839,Transitioning to smartphone usage,Cutting cardboard and picking up smartphone,0.0023981339763849974,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,800,879,unknown,Marking cardboard with pen,0.0025059969630092382,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,840,919,Using smartphone,Marking cardboard with pen,0.002464073710143566,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,880,959,Using smartphone,Writing on paper and sorting blue beads,0.0026617422699928284,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,920,999,Using smartphone,Writing on paper and sorting blue beads,0.0027740944642573595,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1079,Using smartphone,Manipulating quilled paper,0.0026901683304458857,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1119,Using smartphone,Holding and positioning item on shelf,0.0025240196846425533,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1080,1159,Using smartphone,Writing on paper and sorting blue beads,0.0025731127243489027,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1120,1199,Using smartphone,Manipulating quilled paper,0.002698234049603343,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1160,1239,Using smartphone,Sorting beads and writing on paper,0.0024236091412603855,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1200,1279,Using smartphone,Draw and reposition ruler,0.002680429955944419,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1240,1319,Browsing smartphone,Manipulating quilled paper,0.002652236260473728,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1280,1359,Browsing smartphone,Manipulating quilled paper,0.002671766560524702,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1320,1399,Browsing smartphone,Draw and reposition ruler,0.0025865433271974325,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1479,Browsing smartphone,Draw and reposition ruler,0.0026822190266102552,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1519,Browsing smartphone,Manipulating quilled paper,0.002191434381529689,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1559,Browsing smartphone,Manipulating quilled paper,0.0022246914450079203,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1520,1599,Browsing smartphone,Marking cardboard measurements,0.002226653741672635,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1560,1639,Browsing smartphone,Sorting beads by color,0.0025081378407776356,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1600,1679,Browsing smartphone,Sorting beads by color,0.002565378788858652,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1640,1719,Browsing smartphone,Manipulating quilled paper,0.002448283601552248,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1680,1759,Browsing smartphone,Opening cardboard box,0.0023716960567981005,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1720,1799,Browsing smartphone,Transitioning from utility knife to scissors,0.0022950642742216587,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1760,1839,Browsing smartphone,Transitioning from utility knife to scissors,0.0022703739814460278,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1800,1879,unknown,Transitioning from utility knife to scissors,0.00220619048923254,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1840,1919,Scrolling smartphone screen,Sorting beads by color,0.002238936722278595,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1880,1959,Scrolling smartphone screen,Transitioning from utility knife to scissors,0.002565826056525111,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1920,1999,Scrolling smartphone screen,Transitioning from utility knife to scissors,0.002651358023285866,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2079,Scrolling smartphone screen,Transitioning from utility knife to scissors,0.0024993191473186016,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2119,Scrolling smartphone screen,Transitioning from utility knife to scissors,0.002464371733367443,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2080,2159,Scrolling smartphone screen,Transitioning from utility knife to scissors,0.0024427517782896757,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2120,2199,Scrolling smartphone screen,Transitioning from utility knife to scissors,0.00246792146936059,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2160,2239,Scrolling smartphone screen,Marking cardboard with pen,0.002518613589927554,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2200,2279,Scrolling smartphone screen,Marking cardboard with pen,0.0027191254775971174,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2240,2319,Scrolling smartphone screen,Marking cardboard with pen,0.0027148162480443716,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2280,2359,Scrolling smartphone screen,Transitioning from utility knife to scissors,0.0025527088437229395,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2320,2399,Scrolling smartphone screen,Transitioning from utility knife to scissors,0.002517491113394499,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2360,2439,Scrolling smartphone screen,Transitioning from utility knife to scissors,0.002525239484384656,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2400,2479,Scrolling smartphone screen,Marking cardboard measurements,0.002197607420384884,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:55,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2440,2519,Scrolling and setting down smartphone,Holding and positioning item on shelf,0.0023093188647180796,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:56,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2480,2559,Scrolling and setting down smartphone,Rearranging items from shelf back to box,0.0024327882565557957,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:57,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2520,2599,Scrolling and setting down smartphone,Writing on paper and sorting blue beads,0.0027146467473357916,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:59,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2719,Scrolling and setting down smartphone,Sorting cardboard pieces,0.0033192054834216833,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:60,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2759,Scrolling and setting down smartphone,Manipulating quilled paper,0.0025572851300239563,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2799,Scrolling and setting down smartphone,Organizing snacks in box,0.0024335861671715975,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2760,2839,Scrolling and setting down smartphone,Holding and positioning item on shelf,0.002504024188965559,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2800,2879,unknown,Holding and positioning item on shelf,0.0025174743495881557,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2840,2919,Scrolling and placing smartphone down,Marking cardboard with pen,0.0028567009139806032,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2880,2959,Scrolling and placing smartphone down,Marking cardboard with pen,0.002858661813661456,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2920,2999,Scrolling and placing smartphone down,Marking cardboard with pen,0.002822528127580881,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:83,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3759,Scrolling and placing smartphone down,Select and handle paper strips,0.0021822412963956594,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:84,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3799,Scrolling and placing smartphone down,Organizing snacks in box,0.002492510946467519,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:85,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3839,Scrolling and placing smartphone down,Organizing snacks in box,0.002663391176611185,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:86,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3800,3879,unknown,Sorting beads by color,0.002718202769756317,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:87,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3840,3919,Holding smartphone,Sorting beads by color,0.002689091023057699,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:88,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3880,3959,Holding smartphone,Sorting beads by color,0.002761626383289695,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:89,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3920,3999,Holding smartphone,Inspecting and placing cans on shelf,0.0027653230354189873,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:90,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4079,Holding smartphone,Manipulating quilled paper,0.002632138319313526,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:91,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4119,Holding smartphone,Organizing snacks in box,0.002553377067670226,0
