id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,360,439,sort craft materials|craft material+paper pieces+phone+scissors+smartphone+table,Place can on shelf|canned food,0.0007607496227137744,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,400,479,sort craft materials|craft material+phone+scissors+table,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.0006563629140146077,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:11,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,440,519,sort craft materials|craft material+phone+scissors+table,Move piece to pile|paper+quilled paper piece+smartphone+water bottle,0.0006654428434558213,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:12,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,480,559,sort craft materials|craft material+phone+scissors+table,Fold paper strip|origami lucky stars+paper strip+phone,0.0004989405279047787,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:13,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,520,599,sort craft materials|craft material+phone+scissors+table,Draw line on cardboard|cardboard+pen+ruler,0.0005705689545720816,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:14,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,560,639,sort craft materials|craft material+phone+scissors+table,Draw line on cardboard|cardboard+pen+ruler,0.0006041355081833899,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:15,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,600,679,sort craft materials|craft material+phone+scissors+table,Draw line on cardboard|cardboard+pen+ruler,0.0005974924424663186,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:19,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,879,Manipulate craft piece|craft pieces+scissors+smartphone,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0007549963775090873,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:20,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,919,Manipulate craft piece|craft pieces+scissors+smartphone,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0007319950964301825,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:21,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,880,959,Manipulate craft piece|craft pieces+scissors+smartphone,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0007443061913363636,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:22,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,920,999,Manipulate craft piece|craft pieces+scissors+smartphone,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0007543485262431204,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:23,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,960,1039,Manipulate craft piece|blue fan craft piece+craft pieces+purple craft pieces+scissors+smartphone+yellow craft pieces,Cut cardboard|cardboard+phone+power bank+ruler+scissors+table,0.000628043373581022,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:24,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1000,1079,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Move piece to pile|paper+quilled paper piece+smartphone+water bottle,0.0006339398096315563,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:25,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1040,1119,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Place item in bag|cloth+electronic item,0.0005649710656143725,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:26,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1080,1159,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Fold paper strip|paper strip+phone+pile of completed stars,0.000649469846393913,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:27,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1120,1199,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Fold paper strip|paper strip+phone+pile of completed stars,0.0006331782205961645,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:28,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1160,1239,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Manipulate paper star|paper star+pile of paper stars+smartphone+yellow container,0.000561713648494333,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:29,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1200,1279,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Manipulate paper star|paper star+pile of paper stars+smartphone+yellow container,0.000567020324524492,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:30,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1240,1319,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Rearrange Mahjong tiles|mahjong tiles+phone+table+vr headset,0.0005728394025936723,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:31,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1280,1359,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Hold and rotate paper strip|marker+mobile phone+paper quilling pile+paper strip,0.0005747850518673658,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:32,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1320,1399,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Hold quilled paper piece|black marker+paper strips pack+quilling paper piece+smartphone,0.000565057503990829,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:33,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1479,Manipulate craft paper strips|paper strips+scissors+smartphone,Sort origami stars by color|cardboard tray+hand+origami stars,0.0005752085708081722,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:34,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1519,Manipulate craft paper strips|paper strips+scissors+smartphone,Sort origami stars by color|cardboard tray+hand+origami stars,0.0005658464506268501,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:35,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1480,1559,Manipulate craft paper strips|paper strips+scissors+smartphone,Fold and organize paper strips|phone+purple paper strips+ruler+wallet,0.0006498355651274323,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:36,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1520,1599,Manipulate craft paper strips|paper strips+scissors+smartphone,Fold and organize paper strips|phone+purple paper strips+ruler+wallet,0.0006563834613189101,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:37,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1560,1639,Manipulate craft paper strips|paper strips+scissors+smartphone,Place can on shelf|canned food,0.0007088602287694812,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:38,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1600,1679,Manipulate craft paper strips|blue paper fan+paper strips+scissors+smartphone,Sort and arrange cardboard pieces|cardboard pieces+smartphone+water bottle,0.000684424361679703,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:39,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1640,1719,Manipulate craft paper strips|blue paper fan+paper strips+scissors+smartphone,Place can on shelf|shelf+small can,0.0006887846393510699,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1680,1759,Manipulate craft paper strips|blue paper fan+paper strips+scissors+smartphone,Move cardboard box|cardboard box+shelf,0.0006670762086287141,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1720,1799,Manipulate craft paper strips|blue paper fan+paper strips+scissors+smartphone,Place can on shelf|canned food,0.0007443655631504953,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1879,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Release label|label+shelf,0.0007581833633594215,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1880,1959,Operate smartphone|craft paper strips+folded paper fan+smartphone,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0007579811499454081,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1920,1999,Operate smartphone|craft paper strips+folded paper fan+smartphone,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007614211062900722,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1960,2039,Operate smartphone|craft paper strips+folded paper fan+paper scraps+scissors+smartphone+table,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007627978338859975,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2000,2079,Operate smartphone|paper scraps+scissors+smartphone+table,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.000758887326810509,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2040,2119,Operate smartphone|paper scraps+scissors+smartphone+table,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007576871430501342,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2080,2159,Operate smartphone|paper scraps+scissors+smartphone+table,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007544541149400175,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2120,2199,Operate smartphone|paper scraps+scissors+smartphone+table,Release label|label+shelf,0.0007315538241527975,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2160,2239,Operate smartphone|paper scraps+scissors+smartphone+table,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0007352287648245692,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2200,2279,Operate smartphone|paper scraps+scissors+smartphone+table,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.000752936874050647,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:52,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2280,2359,Release smartphone|paper scraps+scissors+smartphone+table,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.0006868034251965582,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:53,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2399,Release smartphone|paper scraps+scissors+smartphone+table,Adjust ruler position|cardboard+pen+ruler,0.0005666437791660428,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:54,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2479,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold cardboard sheet|cardboard piece+cardboard sheet+cutter+phone+ruler,0.0006206629914231598,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:55,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2519,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.0006448537460528314,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:56,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2480,2559,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami stars pile+pen+yellow paper strip,0.0006356105441227555,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:57,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2520,2599,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Adjust Mahjong tiles|mahjong tiles+red mahjong tile case,0.0006908529321663082,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:58,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2560,2639,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami stars piles+pen+yellow paper strip,0.0006952508119866252,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:59,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2600,2679,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami stars piles+pen+yellow paper strip,0.0006933491094969213,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:60,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2640,2719,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold and organize paper strips|phone+purple paper strips+ruler+wallet,0.0007135411724448204,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:61,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2680,2759,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold cardboard sheet|cardboard piece+cardboard sheet+cutter+phone+ruler,0.0006889958749525249,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:62,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2720,2799,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|blue paper strip+hands+lucky stars+paper strip+pen holder+power bank+smartphone,0.0007341130403801799,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:63,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2760,2839,Manipulate paper strip|craft beads+craft materials+paper strip+purple paper strip+scissors+smartphone,Adjust Mahjong tiles|mahjong tiles+red mahjong tile case,0.0006684933323413134,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:64,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2800,2879,Manipulate paper strip|craft beads+paper strip+scissors+smartphone,Adjust Mahjong tiles|mahjong tiles+red mahjong tile case,0.000652855436783284,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:65,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2959,Release paper strip|craft beads+paper strip+scissors+smartphone,Fold and organize paper strips|phone+purple paper strips+ruler+wallet,0.0007369540981017053,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:66,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2999,Release paper strip|craft beads+paper strip+scissors+smartphone,Fold and organize paper strips|phone+purple paper strips+ruler+wallet,0.0007323236204683781,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:67,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2960,3039,Release paper strip|beads+craft beads+paper strip+phone+scissors+table,Initiate star folding|paper strip+pile of lucky stars,0.000780021829996258,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:68,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3000,3079,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip|blue paper strip+hands+lucky stars+paper strip+pen holder+power bank+smartphone,0.0007000351324677467,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:69,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3040,3119,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip|blue paper strip+hands+lucky stars+paper strip+pen holder+power bank+smartphone,0.0007301759324036539,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3080,3159,Release paper strip|beads+paper strip+phone+scissors+table,Adjust Mahjong tiles|mahjong tiles+red mahjong tile case,0.0006400715792551637,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3120,3199,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip into knot|pack of paper strips+paper strip+pile of lucky stars+smartphone,0.0006964011117815971,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3160,3239,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip into knot|pack of paper strips+paper strip+pile of lucky stars+smartphone,0.0007083610980771482,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3200,3279,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip|origami star+origami stars piles+paper strip+pen+tweezers+yellow paper strip,0.0007236414239741862,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:74,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3240,3319,Release paper strip|beads+paper strip+phone+scissors+table,Fold purple paper strip|beads+keys+purple paper strip+quilling tool+smartphone+wallet,0.0007116381893865764,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:75,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3280,3359,Release paper strip|beads+paper strip+phone+scissors+table,Release paper|purple paper+table,0.0007033990113995969,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:76,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3320,3399,Release paper strip|beads+paper strip+phone+scissors+table,Manipulate paper star|container+hands+paper star+paper stars+pile of paper stars+smartphone+table+yellow container,0.0006710499874316156,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:77,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3400,3479,Manipulate paper strip|paper strip+scissors+smartphone+table,Fold paper strip|lucky stars pile+paper strip,0.0006159922922961414,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:78,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3440,3519,Manipulate paper strip|paper strip+scissors+smartphone+table,Place quilled paper shape|desk+quilled paper shape+quilled paper shape pile,0.0006890710792504251,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3480,3559,Manipulate paper strip|paper strip+scissors+smartphone+table,Fold and organize paper strips|phone+purple paper strips+ruler+wallet,0.0007243257714435458,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3520,3599,Manipulate paper strip|paper strip+scissors+smartphone+table,Release paper|purple paper+table,0.0007136699859984219,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3560,3639,Manipulate paper strip|paper strip+scissors+smartphone+table,Tapping on smartphone screen|blue tote bag+cardboard boxes+documents+smartphone,0.0007231456111185253,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3600,3679,Manipulate paper strip|paper strip+table,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0007370549719780684,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:86,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3879,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0007464024820365012,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3840,3919,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Fold paper strip|blue paper strip+hands+lucky stars+paper strip+pen holder+power bank+smartphone,0.0007347282953560352,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3880,3959,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Fold paper strip|blue paper strip+hands+lucky stars+paper strip+pen holder+power bank+smartphone,0.0007195749785751104,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3920,3999,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Adjust Mahjong tile|mahjong tiles+red case+smartphone+vr headset,0.0006635768222622573,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3960,4039,Sort small craft pieces|craft pieces+paper strips+scissors+smartphone+star-shaped craft pieces+table,Align Mahjong tiles|mahjong tiles+red case+smartphone+vr headset,0.000663252838421613,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4000,4079,Sort small craft pieces|craft pieces+scissors+smartphone+table,Fold and organize paper strips|phone+purple paper strips+ruler+wallet,0.0007198445382528007,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4040,4119,Sort small craft pieces|craft pieces+scissors+smartphone+table,Fold paper strip|yellow paper strip,0.0006508693331852555,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:93,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4080,4159,Sort small craft pieces|craft pieces+scissors+smartphone+table,Fold paper strip|blue paper strip+hands+lucky stars+paper strip+pen holder+power bank+smartphone,0.0007255912641994655,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4120,4199,Sort small craft pieces|craft pieces+scissors+smartphone,Fold paper strip|origami stars piles+pen+yellow paper strip,0.0006730830646120012,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4160,4239,Sort small craft pieces|craft pieces+scissors+smartphone,Fold paper strip|origami stars piles+pen+yellow paper strip,0.000696666247677058,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4200,4279,Sort small craft pieces|craft pieces+scissors+smartphone,Fold paper strip|origami stars piles+pen+yellow paper strip,0.0006953460979275405,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4240,4319,Sort small craft pieces|craft pieces+scissors+smartphone,Fold paper strip|origami stars piles+pen+yellow paper strip,0.0007075914763845503,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:98,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4280,4359,Sort small craft pieces|craft pieces+scissors+smartphone,Fold paper strip|origami stars piles+pen+yellow paper strip,0.0007102509262040257,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:99,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4320,4399,Sort small craft pieces|craft pieces+scissors+smartphone,Fold paper strip|origami stars piles+pen+yellow paper strip,0.0006991777336224914,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:100,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4360,4439,Sort small craft pieces|blue card stack+craft pieces+scissors+small craft pieces+smartphone,Fold paper strip|origami stars piles+pen+yellow paper strip,0.0007002431084401906,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:101,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4400,4479,Sort small craft pieces|blue card stack+scissors+small craft pieces+smartphone,Fold paper strip|origami stars piles+pen+yellow paper strip,0.0006985573563724756,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,0,79,Open paper lantern|red paper honeycomb lantern,Organize cardboard pieces|cardboard pieces+pen,0.0005580234574154019,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,40,119,Open paper lantern|cardboard storage box+red paper honeycomb lantern,Organize cardboard pieces|cardboard pieces+pen+smartphone,0.0005210412200540304,0
