id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,219,VR training session and plastic strip assembly,Approaching and pressing the door switch,Cut cardboard,0.0012977024307474494,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,220,239,VR training session and plastic strip assembly,Approaching and pressing the door switch,Cut cardboard,0.0012976505095139146,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,259,VR training session and plastic strip assembly,Approaching and pressing the door switch,Cut cardboard,0.001297598471865058,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,260,279,VR training session and plastic strip assembly,Approaching and pressing the door switch,Cut cardboard,0.0012975464342162013,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,419,VR training session and plastic strip assembly,Entering the VR training room,Cut cardboard,0.0012971826363354921,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,420,439,VR training session and plastic strip assembly,Entering the VR training room,Cut cardboard,0.0012971307151019573,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,459,VR training session and plastic strip assembly,Entering the VR training room,Cut cardboard,0.0012970787938684225,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,579,VR training session and plastic strip assembly,Greeting/acknowledging participants,Cut cardboard,0.0012967669172212481,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,580,599,VR training session and plastic strip assembly,Greeting/acknowledging participants,Cut cardboard,0.0012967148795723915,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,619,VR training session and plastic strip assembly,Greeting/acknowledging participants,Cut cardboard,0.0012966629583388567,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,819,VR training session and plastic strip assembly,Move through the training room,Cut cardboard,0.0012961430475115776,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,820,839,VR training session and plastic strip assembly,Move through the training room,Cut cardboard,0.0012960911262780428,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,859,VR training session and plastic strip assembly,Move through the training room,Cut cardboard,0.001296039205044508,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1019,VR training session and plastic strip assembly,Manipulate plastic strips,Cut cardboard,0.0012956233695149422,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1020,1039,VR training session and plastic strip assembly,Manipulate plastic strips,Cut cardboard,0.0012955713318660855,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1059,VR training session and plastic strip assembly,Manipulate plastic strips,Cut cardboard,0.0012955194106325507,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1419,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard,0.0012945836642757058,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1420,1439,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard,0.0012945318594574928,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1459,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard,0.0012944798218086362,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1819,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard,0.001293544308282435,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1820,1839,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard,0.0012934923870489001,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1859,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard,0.0012934404658153653,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2019,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0012930247467011213,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2020,2039,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0012929727090522647,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2059,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.001292920671403408,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2060,2079,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.001292868866585195,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2819,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard,0.0012909462675452232,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2820,2839,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard,0.0012908943463116884,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2859,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard,0.0012908423086628318,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,19,Crafting a paper cone,Manipulate paper decoration,Cut cardboard,0.0013685071608051658,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,20,39,Crafting a paper cone,Manipulate paper decoration,Cut cardboard,0.00136846664827317,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,59,Crafting a paper cone,Manipulate paper decoration,Cut cardboard,0.001368426252156496,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,60,79,Crafting a paper cone,Manipulate paper decoration,Cut cardboard,0.0013683764263987541,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,99,Crafting a paper cone,Manipulate paper decoration,Cut cardboard,0.0013683150755241513,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,819,Crafting a paper cone,Manipulate paper edge,Cut cardboard,0.0013661093544214964,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,820,839,Crafting a paper cone,Manipulate paper edge,Cut cardboard,0.0013660481199622154,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,859,Crafting a paper cone,Manipulate paper edge,Cut cardboard,0.0013659867690876126,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,860,879,Crafting a paper cone,Manipulate paper edge,Cut cardboard,0.001365925301797688,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,899,Crafting a paper cone,Manipulate paper edge,Cut cardboard,0.0013658639509230852,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1200,1219,Crafting a paper cone,Placing paper strip,Cut cardboard,0.0013648829190060496,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1220,1239,Crafting a paper cone,Placing paper strip,Cut cardboard,0.0013648218009620905,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1240,1259,Crafting a paper cone,Placing paper strip,Cut cardboard,0.0013647603336721659,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1260,1279,Crafting a paper cone,Placing paper strip,Cut cardboard,0.001364699099212885,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1819,Crafting a paper cone,Manipulate paper strip,Cut cardboard,0.001363042276352644,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1820,1839,Crafting a paper cone,Manipulate paper strip,Cut cardboard,0.0013629808090627193,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1859,Crafting a paper cone,Manipulate paper strip,Cut cardboard,0.0013629194581881166,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1860,1879,Crafting a paper cone,Manipulate paper strip,Cut cardboard,0.001362857990898192,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1880,1899,Crafting a paper cone,Manipulate paper strip,Cut cardboard,0.001362796756438911,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2920,2939,Crafting a paper cone,Securing paper structure,Cut cardboard,0.0013596027856692672,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2940,2959,Crafting a paper cone,Securing paper structure,Cut cardboard,0.0013595414347946644,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2960,2979,Crafting a paper cone,Securing paper structure,Cut cardboard,0.001359479851089418,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2980,2999,Crafting a paper cone,Securing paper structure,Cut cardboard,0.0013594183837994933,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3400,3419,Crafting a paper cone,Manipulate adhesive strip,Cut cardboard,0.0013581274542957544,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3420,3439,Crafting a paper cone,Manipulate adhesive strip,Cut cardboard,0.0013580659870058298,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3440,3459,Crafting a paper cone,Manipulate adhesive strip,Cut cardboard,0.001358004636131227,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3460,3479,Crafting a paper cone,Manipulate adhesive strip,Cut cardboard,0.0013579431688413024,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3480,3499,Crafting a paper cone,Manipulate adhesive strip,Cut cardboard,0.0013578817015513778,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4800,4819,Crafting a paper cone,Secure paper edges with adhesive,Cut cardboard,0.0013538218336179852,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4820,4839,Crafting a paper cone,Secure paper edges with adhesive,Cut cardboard,0.001353760133497417,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4840,4859,Crafting a paper cone,Secure paper edges with adhesive,Cut cardboard,0.0013536986662074924,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4860,4879,Crafting a paper cone,Secure paper edges with adhesive,Cut cardboard,0.001353636966086924,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,0,19,Sorting and counting colored star-shaped beads,Sort beads,Cut cardboard,0.0013871999690309167,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,20,39,Sorting and counting colored star-shaped beads,Sort beads,Cut cardboard,0.0013871616683900356,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,280,299,Sorting and counting colored star-shaped beads,Record count,Cut cardboard,0.0013864425709471107,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,300,319,Sorting and counting colored star-shaped beads,Record count,Cut cardboard,0.0013863849453628063,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1000,1019,Sorting and counting colored star-shaped beads,Sort beads and write count,Cut cardboard,0.0013843660708516836,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2000,2019,Sorting and counting colored star-shaped beads,Counting and organizing beads,Cut cardboard,0.0013814783887937665,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2020,2039,Sorting and counting colored star-shaped beads,Counting and organizing beads,Cut cardboard,0.0013814206467941403,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2400,2419,Sorting and counting colored star-shaped beads,Pick up star bead,Cut cardboard,0.0013803222682327032,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2420,2439,Sorting and counting colored star-shaped beads,Pick up star bead,Cut cardboard,0.0013802642934024334,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2560,2579,Sorting and counting colored star-shaped beads,Place and count bead,Cut cardboard,0.0013798595173284411,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2580,2599,Sorting and counting colored star-shaped beads,Place and count bead,Cut cardboard,0.001379801775328815,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:150,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3000,3019,Sorting and counting colored star-shaped beads,Sort star-shaped beads,Cut cardboard,0.001378586865030229,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:164,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3280,3299,Sorting and counting colored star-shaped beads,Write count on paper,Cut cardboard,0.0013777767308056355,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:180,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3600,3619,Sorting and counting colored star-shaped beads,Hold beads,Cut cardboard,0.0013768502976745367,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:181,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3620,3639,Sorting and counting colored star-shaped beads,Hold beads,Cut cardboard,0.0013767923228442669,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4000,4019,Sorting and counting colored star-shaped beads,Arrange star beads,Cut cardboard,0.001375691732391715,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4020,4039,Sorting and counting colored star-shaped beads,Arrange star beads,Cut cardboard,0.001375633873976767,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4240,4259,Sorting and counting colored star-shaped beads,Pick up pen,Cut cardboard,0.0013749965000897646,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4260,4279,Sorting and counting colored star-shaped beads,Pick up pen,Cut cardboard,0.001374938408844173,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4400,4419,Sorting and counting colored star-shaped beads,Counting star beads,Cut cardboard,0.001374532817862928,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4420,4439,Sorting and counting colored star-shaped beads,Counting star beads,Cut cardboard,0.00137447495944798,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4640,4659,Sorting and counting colored star-shaped beads,Retrieving more beads,Cut cardboard,0.0013738374691456556,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4660,4679,Sorting and counting colored star-shaped beads,Retrieving more beads,Cut cardboard,0.0013737796107307076,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4800,4819,Sorting and counting colored star-shaped beads,Write on paper,Cut cardboard,0.001373373786918819,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4880,4899,Sorting and counting colored star-shaped beads,Adjust paper,Cut cardboard,0.0013731414219364524,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:245,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4900,4919,Sorting and counting colored star-shaped beads,Adjust paper,Cut cardboard,0.0013730836799368262,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5000,5019,Sorting and counting colored star-shaped beads,Gather star beads,Cut cardboard,0.0013727938057854772,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5020,5039,Sorting and counting colored star-shaped beads,Gather star beads,Cut cardboard,0.0013727357145398855,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:256,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5120,5139,Sorting and counting colored star-shaped beads,Arrange star beads for counting,Cut cardboard,0.0013724458403885365,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:257,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5140,5159,Sorting and counting colored star-shaped beads,Arrange star beads for counting,Cut cardboard,0.0013723878655582666,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:264,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5280,5299,Sorting and counting colored star-shaped beads,Sort and count beads,Cut cardboard,0.0013719818089157343,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:265,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5300,5319,Sorting and counting colored star-shaped beads,Sort and count beads,Cut cardboard,0.0013719238340854645,0
