id,episode_id,source_episode_id,split,start_frame,end_frame,candidate_id,pair_label,predicted_label,correct
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:119,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2500,2539,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2520,2559,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2520,2559,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2520,2599,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2520,2599,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2540,2579,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2540,2579,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2560,2599,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2560,2599,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:58,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:58,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2560,2639,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:58,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:58,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2560,2639,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:123,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:123,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2580,2619,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:123,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:123,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2580,2619,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:59,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:59,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2600,2679,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:59,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:59,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2600,2679,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:60,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:60,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2640,2719,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:60,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:60,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2640,2719,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:61,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:61,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2680,2759,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:61,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:61,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2680,2759,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:62,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:62,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2720,2799,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:62,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:62,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2720,2799,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:63,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:63,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2760,2839,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:63,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:63,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2760,2839,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:64,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:64,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2800,2879,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:64,aligned,shifted,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:64,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2800,2879,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:65,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:65,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2840,2919,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:65,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:65,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2840,2919,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:293,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:293,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3000,3019,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:293,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:293,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3000,3019,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3000,3039,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3000,3039,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3000,3079,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3000,3079,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:294,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:294,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3010,3029,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:294,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:294,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3010,3029,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:295,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:295,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3020,3039,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:295,aligned,shifted,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:295,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3020,3039,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3020,3059,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3020,3059,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:296,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:296,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3030,3049,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:296,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:296,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3030,3049,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:297,shifted,aligned,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:297,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3040,3059,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:297,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:297,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3040,3059,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3040,3079,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3040,3079,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3040,3119,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3040,3119,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:298,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:298,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3050,3069,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:298,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:298,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3050,3069,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:299,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:299,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3060,3079,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:299,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:299,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3060,3079,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3060,3099,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3060,3099,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:300,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:300,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3070,3089,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:300,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:300,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3070,3089,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:301,shifted,aligned,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:301,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3080,3099,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:301,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:301,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3080,3099,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:147,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:147,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3080,3119,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:147,aligned,shifted,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:147,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3080,3119,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3080,3159,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3080,3159,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:302,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:302,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3090,3109,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:302,aligned,shifted,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:302,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3090,3109,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:148,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:148,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3100,3139,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:148,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:148,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3100,3139,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:149,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:149,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3120,3159,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:149,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:149,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3120,3159,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3120,3199,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3120,3199,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3140,3179,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3140,3179,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,shifted,aligned,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3160,3199,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3160,3199,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3160,3239,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3160,3239,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3180,3219,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3180,3219,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3200,3279,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3200,3279,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3240,3319,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3240,3319,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3280,3359,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3280,3359,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3320,3399,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3320,3399,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:332,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:332,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3400,3419,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:332,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:332,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3400,3419,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:162,shifted,aligned,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:162,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3400,3439,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:162,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:162,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3400,3439,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:77,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:77,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3400,3479,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:77,aligned,shifted,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:77,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3400,3479,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:333,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:333,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3410,3429,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:333,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:333,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3410,3429,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:334,shifted,aligned,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:334,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3420,3439,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:334,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:334,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3420,3439,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:163,shifted,aligned,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:163,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3420,3459,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:163,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:163,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3420,3459,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:335,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:335,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3430,3449,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:335,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:335,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3430,3449,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:336,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:336,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3440,3459,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:336,aligned,aligned,1
