id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,680,759,Cut cardboard,Place charging case down,0.8620067238807678,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,720,799,Cut cardboard,Place charging case down,0.977003276348114,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,760,839,Cut cardboard,Place charging case down,0.8628873825073242,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,800,879,Cut cardboard,Place charging case down,0.5487282276153564,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,840,919,Cut cardboard,Position the ruler,0.7150264978408813,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,880,959,Cut cardboard,Position the ruler,0.8217319846153259,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,920,999,Cut cardboard,Arrange cardboard squares,0.7440603375434875,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,960,1039,Cut cardboard,Place charging case down,0.6909680962562561,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1000,1079,Cut cardboard,Place down paper segment,0.1386166512966156,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1040,1119,Cut cardboard,Draw line on cardboard,0.2601434588432312,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1080,1159,Cut cardboard,Draw line on cardboard,0.4540552496910095,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1120,1199,Cut cardboard,Wipe the product jar,0.46649953722953796,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1160,1239,Cut cardboard,Wipe the product jar,0.39137598872184753,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1200,1279,Cut cardboard,Write on paper,0.31509387493133545,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1240,1319,Cut cardboard,Positioning ruler on cardboard,0.5431925654411316,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1280,1359,Cut cardboard,Mark line on cardboard,0.5748428702354431,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1320,1399,Cut cardboard,Wipe the product jar,0.42876362800598145,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1360,1439,Cut cardboard,Touch shelf edge,0.6163651943206787,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1400,1479,Cut cardboard,Draw line on cardboard,0.44431576132774353,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1440,1519,Cut cardboard,Release paper strip,0.38378745317459106,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1480,1559,Cut cardboard,Mark cardboard with pen,0.7634823322296143,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1520,1599,Cut cardboard,Reach for next canned food item,0.7642793655395508,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1560,1639,Cut cardboard,Wipe the product jar,0.3981304168701172,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1600,1679,Cut cardboard,Place pickle jar in box,0.6433663368225098,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1640,1719,Cut cardboard,Hold and inspect can,0.8509694933891296,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1680,1759,Cut cardboard,Place charging case down,0.41485652327537537,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1720,1799,Cut cardboard,Cut newspaper with scissors,0.4452807605266571,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1760,1839,Cut cardboard,Cut newspaper with scissors,0.6755490303039551,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1800,1879,Cut cardboard,Starting to label next square,0.4115440249443054,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1840,1919,Cut cardboard,Starting to label next square,0.47377559542655945,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1880,1959,Cut cardboard,Place charging case down,0.272565633058548,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1920,1999,Cut cardboard,Put down scissors,0.17369209229946136,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1960,2039,Cut cardboard,Adjust cans in bin,0.5712334513664246,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2000,2079,Cut cardboard,Adjust cans in bin,0.3810911774635315,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2040,2119,Cut cardboard,Arrange cans in box,0.46257805824279785,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2080,2159,Cut cardboard,Adjust cans in bin,0.35621294379234314,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2120,2199,Cut cardboard,Starting to label next square,0.3306485116481781,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2160,2239,Cut cardboard,Organize snacks in box,0.36454305052757263,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2200,2279,Cut cardboard,Place down paper segment,0.6896387338638306,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2240,2319,Cut cardboard,Place down paper segment,0.7178522348403931,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2280,2359,Cut cardboard,Place down paper segment,0.9972248077392578,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2320,2399,Cut cardboard,Place down paper segment,0.9784804582595825,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2360,2439,Cut cardboard,Arrange cans in box,0.9743053317070007,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2400,2479,Cut cardboard,Arrange cans in box,0.7921948432922363,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2440,2519,Cut cardboard,Place down paper segment,0.7181380391120911,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2480,2559,Cut cardboard,Draw line,0.2813449501991272,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2520,2599,Cut cardboard,Place pickle jar in box,0.4467945098876953,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2560,2639,Cut cardboard,Place pickle jar in box,0.8751294016838074,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2600,2679,Cut cardboard,Labeling cardboard piece,0.9259037375450134,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2640,2719,Cut cardboard,Labeling cardboard piece,0.5820622444152832,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2680,2759,Cut cardboard,Labeling cardboard piece,0.8903805613517761,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2720,2799,Cut cardboard,Draw grid line with pen,0.4082186818122864,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2760,2839,Cut cardboard,Wipe the product jar,0.5722183585166931,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2800,2879,Cut cardboard,Vacuuming carpet corner,0.7982724905014038,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2840,2919,Cut cardboard,Vacuuming carpet corner,0.4297274947166443,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2880,2959,Cut cardboard,Cut newspaper with scissors,0.6372277140617371,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2920,2999,Cut cardboard,Place pickle jar in box,0.9779337048530579,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2960,3039,Cut cardboard,Place pickle jar in box,0.9849095940589905,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3000,3079,Cut cardboard,Place pickle jar in box,0.7298161387443542,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3040,3119,Cut cardboard,Place pickle jar in box,0.45258158445358276,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3080,3159,Cut cardboard,Place charging case down,0.41405537724494934,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:75,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3120,3199,Cut cardboard,Place charging case down,0.4423244893550873,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:76,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3160,3239,Cut cardboard,Place charging case down,0.4445492625236511,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:77,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3200,3279,Cut cardboard,Starting to label next square,0.5253181457519531,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:78,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3240,3319,Cut cardboard,Starting to label next square,0.5169599056243896,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:79,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3280,3359,Cut cardboard,Starting to label next square,0.7573375701904297,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:80,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3320,3399,Cut cardboard,Starting to label next square,0.9690707921981812,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:81,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3360,3439,Cut cardboard,Starting to label next square,0.7939058542251587,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:82,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3400,3479,Cut cardboard,Put down scissors,0.6260886192321777,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:83,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3440,3519,Cut cardboard,Mark cardboard with pen,0.687118649482727,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:84,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3480,3559,Cut along the marked line,Mark cardboard with pen,0.8084254264831543,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:85,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3520,3599,Cut along the marked line,Mark cardboard with pen,0.677779495716095,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:86,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3560,3639,Cut along the marked line,Mark cardboard with pen,0.63936847448349,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:121,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5000,5079,Cut along the marked line,Sort small plastic pieces,0.5915391445159912,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:122,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5040,5119,Cut along the marked line,Sort small plastic pieces,0.6361539959907532,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:123,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5080,5159,Cut along the marked line,Sort small plastic pieces,0.6475797295570374,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:124,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5120,5199,Cut along the marked line,Place container in bin,0.7646498084068298,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:125,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5160,5239,Cut along the marked line,Starting to label next square,0.7312033772468567,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:126,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5200,5279,Cut along the marked line,Put down scissors,0.48344966769218445,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:127,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5240,5319,Cut along the marked line,Draw grid line with pen,0.20734204351902008,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:128,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5280,5359,Reposition hand,Move orange buttons,0.11387701332569122,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:129,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5320,5399,Reposition hand,Arrange cans in box,0.6274749040603638,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,0,79,Observe and walk through store,Wipe retail item,0.3988325595855713,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,40,119,Observe and walk through store,Organize products,0.47089308500289917,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:2,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,80,159,Observe and walk through store,Move plastic storage bin,0.2965640723705292,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:3,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,120,199,Observe and walk through store,Sort and arrange cardboard pieces,0.2732788324356079,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,160,239,Move to shelf,Hold container of canned food,0.4361439645290375,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:5,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,200,279,Move to shelf,Wipe retail item,0.8082677125930786,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:6,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,240,319,Move to shelf,Wipe retail item,0.8757505416870117,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:7,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,320,399,Inspect shelf condition,Wipe retail item,0.6487040519714355,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:8,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,400,479,Inspect shelf condition,Wipe retail item,0.9620065093040466,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:9,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,440,519,Inspect shelf condition,Wipe retail item,0.8372098207473755,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:10,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,480,559,Inspect shelf condition,Reach for retail item,0.4188512861728668,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:11,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,520,599,Inspect shelf condition,Pick up cereal boxes,0.93116295337677,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:12,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,560,639,Inspect shelf condition,Pick up cereal boxes,0.8757590651512146,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:13,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,600,679,Inspect shelf condition,Pick up container from box,0.9235280156135559,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:14,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,640,719,Inspect shelf condition,Pick up container from box,0.9237862229347229,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:15,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,680,759,Observe colleague and workspace,Hold smartphone box,0.679901123046875,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,720,799,Observe colleague and workspace,Pick up cereal boxes,0.6258836388587952,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,760,839,Observe colleague and workspace,Pick up cereal boxes,0.5320900082588196,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,920,999,Walk towards shelves,Wipe electronic item,0.22702792286872864,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1000,1079,Observe workspace,Pick up container from box,0.9180320501327515,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:22,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1040,1119,Observe workspace,Write count on paper,0.4361515939235687,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:23,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1080,1159,Observe workspace,Move cardboard box,0.7548850178718567,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:24,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1160,1239,Approach boxes,Sweep debris,0.7281384468078613,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:25,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1200,1279,Approach boxes,Move towards shelf,0.6566826701164246,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:26,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1280,1359,Reach for wire hangers,Hold tray of canned goods,0.27774983644485474,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:27,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1320,1399,Reach for wire hangers,Pick up snack package,0.6655378341674805,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:28,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1400,1479,Extract wire hangers from box,Hold snack packages,0.2892799973487854,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:29,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1440,1519,Extract wire hangers from box,Hold snack packages,0.35838913917541504,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:30,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1520,1599,Extract wire hangers from box,Place cans into box,0.997766375541687,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:31,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1560,1639,Extract wire hangers from box,Place cans into box,0.9968584775924683,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:32,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1600,1679,Extract wire hangers from box,Place cans into box,0.9231472611427307,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:33,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1640,1719,Extract wire hangers from box,Place cans into box,0.6955327391624451,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:34,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1680,1759,Extract wire hangers from box,Place container in bin,0.6357847452163696,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:35,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1720,1799,Extract wire hangers from box,Place container in bin,0.5200509428977966,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:36,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1760,1839,Extract wire hangers from box,Place cans into box,0.8720676302909851,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:37,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1800,1879,Bundle display hooks,Place cans into box,0.919628381729126,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:38,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1840,1919,Bundle display hooks,Place cans into box,0.9963237047195435,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:39,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1880,1959,Bundle display hooks,Place cans into box,0.9934478402137756,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:41,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2000,2079,Bundle display hooks,Place cans into box,0.9372009038925171,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:42,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2040,2119,Bundle display hooks,Place cans into box,0.3623291254043579,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:43,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2080,2159,Bundle display hooks,Place cans into box,0.7173947095870972,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:44,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2120,2199,Bundle display hooks,Place cans into box,0.6414209008216858,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:45,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2160,2239,Bundle display hooks,Place can on shelf,0.454598069190979,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2200,2279,Bundle display hooks,Place cans into box,0.39594852924346924,0
