id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:36,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1640,1719,13.669937133789062,13.872932434082031,0.09916003793478012,0.15268626809120178
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1680,1759,13.700716018676758,13.591670036315918,0.1252184957265854,0.18899358808994293
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1720,1799,13.824713706970215,12.411272048950195,0.1157989650964737,0.19129396975040436
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1760,1839,14.614882469177246,12.89301586151123,0.20025818049907684,0.3022087514400482
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1800,1879,14.859384536743164,14.801011085510254,0.308528870344162,0.43865126371383667
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1840,1919,13.25209903717041,13.194409370422363,0.1834707111120224,0.2718754708766937
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:42,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1880,1959,13.038311004638672,14.182185173034668,0.25172752141952515,0.4194820821285248
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:43,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1920,1999,15.220075607299805,12.23557186126709,0.11861640959978104,0.19941140711307526
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:44,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1960,2039,14.831952095031738,13.675952911376953,0.135395348072052,0.23885352909564972
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:45,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,2000,2079,14.22281265258789,12.079410552978516,0.12821529805660248,0.19429238140583038
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:46,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,2040,2119,14.326802253723145,13.077381134033203,0.08115772157907486,0.1540341079235077
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:79,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3400,3479,15.692937850952148,12.989546775817871,0.13452363014221191,0.223832368850708
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:80,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3440,3519,15.788743019104004,10.165319442749023,0.18765954673290253,0.2648182511329651
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:81,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3520,3599,16.495637893676758,8.967860221862793,0.25807735323905945,0.37609443068504333
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:82,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3560,3639,16.699344635009766,10.717935562133789,0.26589033007621765,0.3957980275154114
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:83,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3640,3719,16.447261810302734,9.61651611328125,0.25658366084098816,0.37754034996032715
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:84,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3680,3759,16.68115234375,12.415925979614258,0.17735858261585236,0.3056744635105133
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:85,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3720,3799,17.096111297607422,14.641483306884766,0.1344732642173767,0.2311541587114334
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:86,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3800,3879,14.627164840698242,10.36441421508789,0.28306618332862854,0.42248445749282837
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:87,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3840,3919,14.762442588806152,9.081366539001465,0.28155824542045593,0.38173574209213257
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:88,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3880,3959,16.175817489624023,11.855451583862305,0.21204723417758942,0.3232887089252472
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:89,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3920,3999,16.719270706176758,11.996208190917969,0.21559074521064758,0.3072081506252289
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:90,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4000,4079,16.027469635009766,10.328588485717773,0.23356296122074127,0.3336961567401886
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:91,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4040,4119,15.971537590026855,11.027079582214355,0.13365143537521362,0.19576402008533478
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:92,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4080,4159,14.987796783447266,12.354034423828125,0.1319819688796997,0.21325768530368805
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:93,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4120,4199,15.325002670288086,10.961310386657715,0.2395913302898407,0.38690540194511414
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:94,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4160,4239,15.29971694946289,10.947751998901367,0.19936144351959229,0.3194236755371094
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:95,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4200,4279,15.014899253845215,11.201457023620605,0.14920882880687714,0.20719370245933533
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:96,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4280,4359,15.070868492126465,9.708048820495605,0.1875818967819214,0.3133966326713562
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:97,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4320,4399,14.637654304504395,11.253312110900879,0.12585173547267914,0.2245320826768875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:98,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4400,4479,12.452874183654785,11.739794731140137,0.2045636624097824,0.3296249508857727
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:99,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4440,4519,12.457273483276367,12.181339263916016,0.19878825545310974,0.3232634961605072
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:100,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4480,4559,14.817681312561035,12.007833480834961,0.16804999113082886,0.27618885040283203
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:101,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4520,4599,15.080501556396484,12.87685775756836,0.13559412956237793,0.21077951788902283
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:102,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4600,4679,15.314109802246094,8.835362434387207,0.21741525828838348,0.3422250747680664
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:103,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4640,4719,15.9502592086792,8.264056205749512,0.33513379096984863,0.46427255868911743
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:104,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4680,4759,12.632405281066895,10.436132431030273,0.1569444239139557,0.21102872490882874
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:105,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4720,4799,15.851590156555176,13.294001579284668,0.29068872332572937,0.4052136540412903
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:106,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4800,4879,16.247230529785156,8.66433334350586,0.18826381862163544,0.27721112966537476
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:107,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4840,4919,16.348783493041992,9.208669662475586,0.2606360912322998,0.36563482880592346
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:108,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4880,4959,15.605542182922363,22.937097549438477,0.3151952922344208,0.5904253721237183
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:109,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4920,4999,15.45177173614502,22.745601654052734,0.3432866334915161,0.6724488139152527
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:110,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5000,5079,16.136552810668945,12.28419017791748,0.19319602847099304,0.3218669891357422
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:111,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5040,5119,16.96998405456543,10.88425064086914,0.19684647023677826,0.27423810958862305
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:112,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5080,5159,17.110538482666016,12.797115325927734,0.1838550567626953,0.28617796301841736
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:113,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5160,5239,13.087594985961914,14.057303428649902,0.3315330147743225,0.5069684386253357
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:114,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5200,5279,14.175804138183594,11.19897747039795,0.3242186903953552,0.4457513391971588
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:115,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5240,5319,15.18242359161377,10.732494354248047,0.28514522314071655,0.42134833335876465
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:116,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5280,5359,14.562698364257812,12.118639945983887,0.16448430716991425,0.2639921307563782
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:117,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5320,5399,15.132031440734863,10.061139106750488,0.30049797892570496,0.41969799995422363
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:118,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5400,5479,10.839746475219727,11.442699432373047,0.28775089979171753,0.4257928431034088
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:119,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5440,5519,13.416332244873047,11.631638526916504,0.32064905762672424,0.43843644857406616
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:120,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5480,5559,13.997459411621094,12.527552604675293,0.19318321347236633,0.2828878164291382
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:121,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5520,5599,14.342927932739258,12.930214881896973,0.16885030269622803,0.2687939703464508
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:122,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5560,5639,14.534747123718262,12.132874488830566,0.17546053230762482,0.294887900352478
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:123,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5600,5679,14.605877876281738,11.24936294555664,0.16855719685554504,0.2914716303348541
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:124,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5640,5719,14.847856521606445,12.332345962524414,0.17015884816646576,0.27885907888412476
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:125,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5680,5759,14.840575218200684,11.805252075195312,0.15663693845272064,0.26620665192604065
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:126,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5720,5799,14.679875373840332,13.950109481811523,0.1356571912765503,0.1984024941921234
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:127,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5800,5879,14.973170280456543,11.568571090698242,0.1182861477136612,0.21961382031440735
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:128,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5840,5919,15.255558967590332,19.78016471862793,0.5716753602027893,0.7512474060058594
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,0,79,0.0,12.08711051940918,0.2466898262500763,0.40699416399002075
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,40,119,0.0,7.281708717346191,0.12391501665115356,0.245187908411026
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,80,159,16.954748153686523,7.941690921783447,0.4284065365791321,0.581731915473938
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,120,199,18.967519760131836,11.9173002243042,0.32589858770370483,0.45776426792144775
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,160,239,18.91181755065918,10.979397773742676,0.31063249707221985,0.49458208680152893
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,200,279,16.710176467895508,11.519766807556152,0.3710714876651764,0.5349633693695068
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,280,359,0.0,18.006261825561523,0.41353639960289,0.6063023209571838
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,320,399,0.0,9.819741249084473,0.2324943244457245,0.33064788579940796
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,400,479,0.0,12.284941673278809,0.2565426230430603,0.41365548968315125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:9,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,440,519,0.0,7.313969135284424,0.14638708531856537,0.24627414345741272
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:10,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,480,559,0.0,12.024641036987305,0.27258986234664917,0.4048907160758972
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:11,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,520,599,0.0,7.6118245124816895,0.1589650958776474,0.25630345940589905
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:12,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,560,639,0.0,7.173496246337891,0.1488049030303955,0.24154417216777802
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,640,719,17.838266372680664,9.37098503112793,0.4004075229167938,0.5648453831672668
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,680,759,21.011104583740234,11.334501266479492,0.40834853053092957,0.6170652508735657
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,720,799,21.56562614440918,13.71602725982666,0.3053608238697052,0.46550774574279785
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,760,839,20.97332000732422,7.81691837310791,0.3186410963535309,0.48560652136802673
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,800,879,20.387714385986328,8.610721588134766,0.4773721992969513,0.7035456895828247
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,840,919,20.463335037231445,8.88426685333252,0.4730147421360016,0.6910020709037781
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,880,959,20.891088485717773,10.168105125427246,0.4110907316207886,0.5916386246681213
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,920,999,19.03056526184082,10.01346492767334,0.42636242508888245,0.5836031436920166
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1000,1079,19.076929092407227,11.11150074005127,0.3487984538078308,0.549386739730835
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1040,1119,19.897069931030273,10.360401153564453,0.4416416585445404,0.6322272419929504
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1080,1159,20.679872512817383,14.043402671813965,0.3030036985874176,0.47849974036216736
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1120,1199,16.02214813232422,13.056384086608887,0.20823733508586884,0.3429461717605591
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1160,1239,19.477245330810547,14.7241849899292,0.3367491662502289,0.5230328440666199
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1200,1279,19.41162109375,14.701223373413086,0.18054869771003723,0.2947092056274414
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1240,1319,16.140220642089844,14.87547779083252,0.24688249826431274,0.3791794776916504
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1280,1359,16.168231964111328,15.527835845947266,0.2465543895959854,0.38395968079566956
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1320,1399,19.47789192199707,14.961472511291504,0.17395910620689392,0.2858792841434479
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1400,1479,18.972469329833984,14.213964462280273,0.13745775818824768,0.2606521546840668
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1440,1519,16.50625991821289,12.26404094696045,0.3081305921077728,0.43404027819633484
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1480,1559,16.38665199279785,12.535168647766113,0.33763402700424194,0.5039956569671631
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1520,1599,19.635663986206055,11.574821472167969,0.31392213702201843,0.44100257754325867
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1560,1639,20.334089279174805,9.087560653686523,0.3713964819908142,0.5386154651641846
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1600,1679,20.336772918701172,10.800207138061523,0.40962690114974976,0.6065855026245117
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1640,1719,17.784751892089844,12.269200325012207,0.34729480743408203,0.5003257393836975
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1680,1759,17.508634567260742,11.020136833190918,0.37391558289527893,0.5357087850570679
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1720,1799,19.021738052368164,13.322400093078613,0.29725462198257446,0.5012887120246887
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1760,1839,19.059524536132812,13.679866790771484,0.31181594729423523,0.52440345287323
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1800,1879,18.980287551879883,14.420665740966797,0.3395518660545349,0.5630484223365784
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1840,1919,19.09919548034668,13.10267448425293,0.35635992884635925,0.581153929233551
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1880,1959,19.388370513916016,13.551239967346191,0.3678034543991089,0.5993833541870117
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1920,1999,19.78274917602539,13.425992965698242,0.30296018719673157,0.5219301581382751
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2000,2079,19.69623374938965,13.514429092407227,0.3244069814682007,0.5670139193534851
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2040,2119,19.53322410583496,13.843428611755371,0.3356572389602661,0.6026421189308167
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2080,2159,19.405885696411133,13.550020217895508,0.30795904994010925,0.5689438581466675
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2120,2199,19.41694450378418,13.531705856323242,0.3170226812362671,0.5852405428886414
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2160,2239,19.43414306640625,13.468259811401367,0.3152036666870117,0.5732636451721191
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2200,2279,19.466840744018555,13.425305366516113,0.3105986416339874,0.5658049583435059
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2240,2319,19.551815032958984,13.366960525512695,0.31488633155822754,0.5681052207946777
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2280,2359,19.650306701660156,13.298992156982422,0.2961499094963074,0.5387170910835266
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2320,2399,19.655981063842773,13.293479919433594,0.2870723307132721,0.519310474395752
