id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:44,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1960,2039,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,unknown,0.0017799291526898742,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:45,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,2000,2079,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,unknown,0.0017685705097392201,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:46,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,2040,2119,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,unknown,0.0017561684362590313,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:79,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3400,3479,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Manipulating paper strips,0.0017943576676771045,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:80,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3440,3519,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Walking through workspace,0.0018141473410651088,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:81,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3599,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,unknown,0.001765468972735107,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:82,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3560,3639,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Adjust phone and reach for beads,0.0017567608738318086,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:83,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3719,Assembling a paper honeycomb lantern,Handle paper lantern component,unknown,0.001766024623066187,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:84,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3759,Assembling a paper honeycomb lantern,Handle paper lantern component,Cleaning shelves and rearranging products,0.0018866746686398983,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:85,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3720,3799,Assembling a paper honeycomb lantern,Handle paper lantern component,unknown,0.0017670702654868364,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:86,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3879,Assembling a paper honeycomb lantern,Handle paper lantern component,manipulating paper star,0.001887454534880817,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:87,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3919,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,unknown,0.0018225866369903088,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:88,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3880,3959,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Adjusting and placing down paper pieces,0.0018537333235144615,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:89,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3920,3999,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,unknown,0.0017724193166941404,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:90,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4079,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,unknown,0.001779883517883718,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:91,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4119,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Sorting pieces and retrieving smartphone,0.0018981548491865396,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:92,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4080,4159,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Manipulating paper strips,0.0017425069818273187,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:93,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4120,4199,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,unknown,0.0017516497755423188,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:94,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4160,4239,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Manipulating paper strips,0.0017482612747699022,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:95,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4200,4279,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Reaching for and picking up stars,0.0018130785319954157,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:96,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4359,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Wiping product jars,0.0019174019107595086,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:97,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4399,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Sorting beads by color,0.0017804374219849706,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:98,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4479,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Manipulating paper strips,0.00175714201759547,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:99,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4519,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Writing on paper and reaching for beads,0.0018245846731588244,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:100,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4480,4559,Assembling a paper honeycomb lantern,Secure lantern with adhesive,unknown,0.0017676368588581681,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:101,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4520,4599,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Sort beads and adjust phone,0.0018546403152868152,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:102,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4679,Assembling a paper honeycomb lantern,Secure lantern with adhesive,unknown,0.001764581655152142,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:103,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4719,Assembling a paper honeycomb lantern,Unpack additional lantern component,Cutting and stacking cardboard pieces,0.0019576663617044687,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:104,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4680,4759,Assembling a paper honeycomb lantern,Unpack additional lantern component,Repositioning and cutting cardboard pieces,0.001933935098350048,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:105,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4720,4799,Assembling a paper honeycomb lantern,Unpack additional lantern component,unknown,0.001748860813677311,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:106,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4879,Assembling a paper honeycomb lantern,Unpack additional lantern component,Adjusting snack package,0.0018780484097078443,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:107,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4840,4919,Assembling a paper honeycomb lantern,Remove packaging and prepare component,unknown,0.0017467383295297623,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:108,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4880,4959,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Observing and reaching for products,0.0019135973416268826,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:109,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4920,4999,Assembling a paper honeycomb lantern,Remove packaging and prepare component,unknown,0.001755327102728188,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:110,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5079,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Cleaning shelves and relocating,0.0018314567860215902,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:111,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5040,5119,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Aligning ruler for final measurements,0.0017604570602998137,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:112,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5080,5159,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Aligning ruler for final measurements,0.0017456995556131005,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:113,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5239,Assembling a paper honeycomb lantern,Remove packaging and prepare component,unknown,0.0017490617465227842,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:114,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5279,Assembling a paper honeycomb lantern,Remove packaging and prepare component,unknown,0.001772251445800066,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:115,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5240,5319,Assembling a paper honeycomb lantern,Expand paper lantern,unknown,0.0018209555419161916,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:116,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5280,5359,Assembling a paper honeycomb lantern,Expand paper lantern,Reposition sign and organize beads,0.002095957985147834,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:117,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5320,5399,Assembling a paper honeycomb lantern,Expand paper lantern,Reposition sign and organize beads,0.001992226578295231,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:118,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5479,Assembling a paper honeycomb lantern,Expand paper lantern,Organizing paper strips,0.001908371108584106,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:119,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5519,Assembling a paper honeycomb lantern,Expand paper lantern,Aligning ruler for final measurements,0.0018093674443662167,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:120,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5480,5559,Assembling a paper honeycomb lantern,Expand paper lantern,Manipulate paper piece,0.001896921545267105,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:121,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5520,5599,Assembling a paper honeycomb lantern,Expand paper lantern,Fold paper star,0.00181491463445127,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:122,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5560,5639,Assembling a paper honeycomb lantern,Expand paper lantern,Sort Mahjong tiles,0.0019132999004796147,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:123,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5600,5679,Assembling a paper honeycomb lantern,Expand paper lantern,Aligning ruler for final measurements,0.0019261210691183805,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:124,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5640,5719,Assembling a paper honeycomb lantern,Final alignment of lantern edges,Arranging paper stars,0.0017748347017914057,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:125,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5680,5759,Assembling a paper honeycomb lantern,Final alignment of lantern edges,Complete folding and place star on table,0.0018439522245898843,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:126,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5720,5799,Assembling a paper honeycomb lantern,Final alignment of lantern edges,Complete folding and place star on table,0.0017946215812116861,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:127,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5879,Assembling a paper honeycomb lantern,Final alignment of lantern edges,Holding and rotating paper strip,0.002192630898207426,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,79,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018688678974285722,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,119,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018716148333624005,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,159,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018729843432083726,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,120,199,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018821739358827472,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,160,239,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018691831501200795,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,200,279,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018765564309433103,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,359,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018685372779145837,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,399,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018770870519801974,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,479,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.001864878460764885,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:9,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,519,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018688356503844261,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:10,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,559,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018715806072577834,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:11,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,520,599,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018664015224203467,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:12,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,560,639,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.001874672481790185,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,719,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018712584860622883,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,759,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018760832026600838,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,799,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018652614671736956,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,760,839,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.001865937258116901,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,800,879,Crafting and smartphone usage at a desk,unknown,Cutting and pausing,0.0018690115539357066,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,840,919,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.0018569885287433863,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,880,959,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.0018643579678609967,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,920,999,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.0018620566697791219,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1079,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.0018677414627745748,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1119,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.0018764601554721594,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1080,1159,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.0018653878942131996,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1120,1199,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.0018633377039805055,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1160,1239,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.0018668005941435695,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1200,1279,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.00188854755833745,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1240,1319,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018594161374494433,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1280,1359,Crafting and smartphone usage at a desk,Browsing smartphone,Positioning and cutting cardboard,0.0019199395319446921,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1320,1399,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.001876795431599021,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1479,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018948300275951624,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1519,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018623252399265766,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1559,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018581671174615622,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1520,1599,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018717828206717968,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1560,1639,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018593958811834455,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1600,1679,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018636233871802688,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1640,1719,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018730483716353774,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1680,1759,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018578359158709645,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1720,1799,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018580699106678367,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1760,1839,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.001860345364548266,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1800,1879,Crafting and smartphone usage at a desk,unknown,Cutting and pausing,0.001872374559752643,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1840,1919,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0018735872581601143,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1880,1959,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Cutting and pausing,0.0018852791981771588,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1920,1999,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.001898538088425994,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2079,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0018774023046717048,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2119,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Cutting and pausing,0.0018761398969218135,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2080,2159,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Cutting and pausing,0.0018869354389607906,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2120,2199,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Cutting and pausing,0.001891222782433033,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2160,2239,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Cutting and pausing,0.0018751914612948895,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2200,2279,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Cutting and pausing,0.0019546239636838436,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2240,2319,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Cutting and pausing,0.001970608253031969,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2280,2359,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Walking to storage area,0.0018897593254223466,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2320,2399,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.001834572060033679,0
