id,split,episode_id,context_record_id,future_record_id,pred_future_record_id,rank,true_action,pred_action,correct,top_k_hit,distance_to_true,distance_to_pred
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00024:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,337,Adjust pot position,Grasp cleaning bottle,0,False,32447.53125,32428.693359375
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00025:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,251,Move pot,Grasp cleaning bottle,0,False,32444.685546875,32439.8125
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00026:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,368,Place towel,Grasp cleaning bottle,0,False,34020.734375,32425.599609375
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00000:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,78,Pick up new cardboard piece,Grasp cleaning bottle,0,False,32443.166015625,32442.255859375
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00001:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,79,Pick up new cardboard piece,Grasp cleaning bottle,0,False,32443.072265625,32442.15625
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00002:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,191,Hold cardboard piece,Grasp cleaning bottle,0,False,32445.3515625,32442.33203125
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00003:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,169,Hold cardboard piece,Grasp cleaning bottle,0,False,32444.798828125,32442.314453125
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00004:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,320,Hold cardboard piece,Grasp cleaning bottle,0,False,32453.24609375,32441.1484375
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00005:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,305,Organize cardboard pieces,Grasp cleaning bottle,0,False,32451.044921875,32442.1640625
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00006:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,155,Organize cardboard pieces,Grasp cleaning bottle,0,False,32444.2421875,32442.16015625
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00007:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,164,Cut cardboard piece,Grasp cleaning bottle,0,False,32442.6171875,32440.205078125
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00008:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,283,Cut cardboard piece,Grasp cleaning bottle,0,False,32446.884765625,32440.3671875
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00009:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,306,Cut cardboard piece,Grasp cleaning bottle,0,False,32439.9609375,32431.0546875
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00010:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,149,Marking cardboard piece,Grasp cleaning bottle,0,False,32436.822265625,32434.791015625
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00011:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,122,Marking cardboard piece,Grasp cleaning bottle,0,False,32442.7265625,32441.0703125
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00012:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,114,Marking cardboard piece,Grasp cleaning bottle,0,False,32441.630859375,32440.16796875
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00013:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,178,Release cardboard piece and gesture,Grasp cleaning bottle,0,False,32437.978515625,32435.345703125
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00014:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,101,Release cardboard piece and gesture,Grasp cleaning bottle,0,False,32437.51953125,32436.39453125
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00015:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,129,Move marker and adjust hand,Grasp cleaning bottle,0,False,32442.87890625,32441.1171875
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00016:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,154,Move marker and adjust hand,Grasp cleaning bottle,0,False,32443.439453125,32441.36328125
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00017:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,223,Move marker and adjust hand,Grasp cleaning bottle,0,False,32445.58203125,32441.58203125
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00018:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,71,Identify next cardboard piece,Grasp cleaning bottle,0,False,32441.306640625,32440.439453125
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00019:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,144,Identify next cardboard piece,Grasp cleaning bottle,0,False,32443.427734375,32441.462890625
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00020:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,91,Identify next cardboard piece,Grasp cleaning bottle,0,False,32442.654296875,32441.619140625
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00021:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,308,Observe and pause,Grasp cleaning bottle,0,False,32449.796875,32440.82421875
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00022:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,120,Observe and pause,Grasp cleaning bottle,0,False,32441.716796875,32440.09375
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00023:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,263,Gesturing,Grasp cleaning bottle,0,False,32447.3046875,32442.22265625
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00024:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,115,Gesturing,Grasp cleaning bottle,0,False,32443.125,32441.609375
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00025:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,142,Resume observation,Grasp cleaning bottle,0,False,32443.78125,32441.869140625
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00026:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,137,Resume observation,Grasp cleaning bottle,0,False,32436.056640625,32434.203125
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00000:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,125,Move phone,Grasp cleaning bottle,0,False,32442.685546875,32441.017578125
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00001:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,129,Move phone,Grasp cleaning bottle,0,False,32442.634765625,32440.908203125
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00002:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,30,Pick up utility knife,Grasp cleaning bottle,0,False,32441.984375,32441.5390625
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00003:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,9,Pick up utility knife,Grasp cleaning bottle,0,False,32441.62890625,32441.31640625
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00004:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,147,Pick up utility knife,Grasp cleaning bottle,0,False,32443.384765625,32441.40625
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00005:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,192,Pick up utility knife,Grasp cleaning bottle,0,False,32444.396484375,32441.373046875
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00006:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,239,Pick up utility knife,Grasp cleaning bottle,0,False,32445.87890625,32441.30859375
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00007:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,127,Pick up utility knife,Grasp cleaning bottle,0,False,32444.001953125,32442.314453125
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00008:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,128,Start cutting,Grasp cleaning bottle,0,False,32444.4609375,32442.744140625
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00009:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,114,Start cutting,Grasp cleaning bottle,0,False,32443.00390625,32441.533203125
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00010:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,219,Cut cardboard,Grasp cleaning bottle,0,False,32443.80859375,32439.9921875
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00011:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,196,Cut cardboard,Grasp cleaning bottle,0,False,32442.55859375,32439.3671875
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00012:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,185,Cut cardboard,Grasp cleaning bottle,0,False,32443.681640625,32440.80078125
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00013:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,243,Cut cardboard,Grasp cleaning bottle,0,False,32446.125,32441.46875
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00014:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,191,Cut cardboard,Grasp cleaning bottle,0,False,32444.580078125,32441.583984375
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00015:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,237,Cut cardboard,Grasp cleaning bottle,0,False,32443.748046875,32439.3125
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00016:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,209,Cut cardboard,Grasp cleaning bottle,0,False,32443.876953125,32440.26171875
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00017:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,43,Cut along the marked line,Grasp cleaning bottle,0,False,32440.6875,32440.1015625
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00018:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,39,Cut along the marked line,Grasp cleaning bottle,0,False,32439.85546875,32439.33203125
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00019:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,35,Cut along the marked line,Grasp cleaning bottle,0,False,32439.81640625,32439.3125
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00020:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,45,Cut along the marked line,Grasp cleaning bottle,0,False,32438.615234375,32437.99609375
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00021:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,51,Cut along the marked line,Grasp cleaning bottle,0,False,32440.181640625,32439.50390625
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00022:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,41,Cut along the marked line,Grasp cleaning bottle,0,False,32442.8828125,32442.326171875
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00023:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,18,Cut along the marked line,Grasp cleaning bottle,0,False,32442.865234375,32442.46875
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00024:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,171,Reposition hand,Grasp cleaning bottle,0,False,32445.0546875,32442.517578125
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00025:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,161,Reposition hand,Grasp cleaning bottle,0,False,32444.826171875,32442.501953125
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00026:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,165,Reposition hand,Grasp cleaning bottle,0,False,32444.71875,32442.34765625
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00000:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,296,Counting and organizing beads,Grasp cleaning bottle,0,False,32444.955078125,32437.482421875
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00001:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,312,Counting and organizing beads,Grasp cleaning bottle,0,False,32447.431640625,32438.068359375
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00002:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,227,Pick up star bead,Grasp cleaning bottle,0,False,32441.669921875,32437.52734375
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00003:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,231,Pick up star bead,Grasp cleaning bottle,0,False,32441.1484375,32436.869140625
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00004:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,241,Place and count bead,Grasp cleaning bottle,0,False,32434.18359375,32429.572265625
