id,split,episode_id,future_record_id,start_frame,true_action,pred_action,true_time_to_transition_frames,pred_time_to_transition_frames,absolute_error_frames,rank,top_k_hit
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00011:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,1820,Manipulate yellow strip,Grasp cleaning bottle,200.0,200.0,0.0,216,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00012:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,2400,Manipulating paper strips,Grasp cleaning bottle,200.0,200.0,0.0,212,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00013:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,2420,Manipulating paper strips,Grasp cleaning bottle,200.0,200.0,0.0,357,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00014:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,3000,Manipulate paper strip,Grasp cleaning bottle,200.0,200.0,0.0,327,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00015:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:151,3020,Manipulate paper strip,Grasp cleaning bottle,200.0,200.0,0.0,266,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00016:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:190,3800,Manipulate bead,Grasp cleaning bottle,200.0,200.0,0.0,297,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00017:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:191,3820,Manipulate bead,Grasp cleaning bottle,200.0,200.0,0.0,187,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00018:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:220,4400,Manipulate beads,Grasp cleaning bottle,200.0,200.0,0.0,46,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00019:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:221,4420,Manipulate beads,Grasp cleaning bottle,200.0,200.0,0.0,61,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00020:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,4800,Use phone while crafting,Grasp cleaning bottle,120.0,200.0,80.0,173,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00021:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:246,4920,Place phone down,Grasp cleaning bottle,80.0,200.0,120.0,53,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00022:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:247,4940,Place phone down,Grasp cleaning bottle,60.0,200.0,140.0,52,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00023:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:250,5000,Hold and manipulate paper strip,Grasp cleaning bottle,200.0,200.0,0.0,66,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00024:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:251,5020,Hold and manipulate paper strip,Grasp cleaning bottle,200.0,200.0,0.0,37,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00025:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:296,5920,Interact with smartphone,Grasp cleaning bottle,200.0,200.0,0.0,331,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00026:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:297,5940,Interact with smartphone,Grasp cleaning bottle,200.0,200.0,0.0,93,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00000:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,840,Manipulate craft piece,Grasp cleaning bottle,200.0,200.0,0.0,170,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00001:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,860,Manipulate craft piece,Grasp cleaning bottle,200.0,200.0,0.0,70,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00002:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,1400,Manipulate craft paper strips,Grasp cleaning bottle,200.0,200.0,0.0,63,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00003:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,1420,Manipulate craft paper strips,Grasp cleaning bottle,200.0,200.0,0.0,44,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00004:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,1440,Manipulate craft paper strips,Grasp cleaning bottle,200.0,200.0,0.0,65,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00005:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,1460,Manipulate craft paper strips,Grasp cleaning bottle,200.0,200.0,0.0,76,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00006:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,1800,Release scissors,Grasp cleaning bottle,80.0,200.0,120.0,83,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00007:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,1820,Release scissors,Grasp cleaning bottle,60.0,200.0,140.0,48,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00008:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,1840,Release scissors,Grasp cleaning bottle,40.0,200.0,160.0,94,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00009:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,1880,Operate smartphone,Grasp cleaning bottle,200.0,200.0,0.0,67,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00010:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,1900,Operate smartphone,Grasp cleaning bottle,200.0,200.0,0.0,62,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00011:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,1920,Operate smartphone,Grasp cleaning bottle,200.0,200.0,0.0,51,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00012:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,1940,Operate smartphone,Grasp cleaning bottle,200.0,200.0,0.0,71,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00013:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,2280,Release smartphone,Grasp cleaning bottle,120.0,200.0,80.0,62,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00014:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,2300,Release smartphone,Grasp cleaning bottle,100.0,200.0,100.0,88,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00015:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,2320,Release smartphone,Grasp cleaning bottle,80.0,200.0,120.0,42,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00016:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,2400,Manipulate paper strip,Grasp cleaning bottle,200.0,200.0,0.0,55,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00017:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,2420,Manipulate paper strip,Grasp cleaning bottle,200.0,200.0,0.0,338,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00018:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,2440,Manipulate paper strip,Grasp cleaning bottle,200.0,200.0,0.0,286,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00019:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,2460,Manipulate paper strip,Grasp cleaning bottle,200.0,200.0,0.0,136,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00020:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,2880,Release paper strip,Grasp cleaning bottle,200.0,200.0,0.0,277,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00021:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,2900,Release paper strip,Grasp cleaning bottle,200.0,200.0,0.0,316,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00022:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,2920,Release paper strip,Grasp cleaning bottle,200.0,200.0,0.0,335,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00023:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,2940,Release paper strip,Grasp cleaning bottle,200.0,200.0,0.0,346,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00024:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,3800,Sort small craft pieces,Grasp cleaning bottle,200.0,200.0,0.0,253,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00025:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,3820,Sort small craft pieces,Grasp cleaning bottle,200.0,200.0,0.0,19,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00026:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,3840,Sort small craft pieces,Grasp cleaning bottle,200.0,200.0,0.0,24,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00000:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,620,Grasp lantern,Grasp cleaning bottle,180.0,200.0,20.0,213,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00001:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,800,Grasp lantern component,Grasp cleaning bottle,200.0,200.0,0.0,301,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00002:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,820,Grasp lantern component,Grasp cleaning bottle,200.0,200.0,0.0,247,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00003:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,1400,Align paper lantern edges,Grasp cleaning bottle,200.0,200.0,0.0,87,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00004:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,1420,Align paper lantern edges,Grasp cleaning bottle,200.0,200.0,0.0,118,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00005:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,3400,Adjust lantern string,Grasp cleaning bottle,120.0,200.0,80.0,82,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00006:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,3420,Adjust lantern string,Grasp cleaning bottle,100.0,200.0,100.0,136,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00007:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,3520,Release lantern,Grasp cleaning bottle,120.0,200.0,80.0,130,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00008:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,3640,Pick up packaged paper lantern component,Grasp cleaning bottle,160.0,200.0,40.0,73,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00009:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,3800,Handle paper lantern component,Grasp cleaning bottle,200.0,200.0,0.0,60,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00010:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,3820,Handle paper lantern component,Grasp cleaning bottle,180.0,200.0,20.0,93,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00011:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,4000,Open folded paper lantern,Grasp cleaning bottle,200.0,200.0,0.0,80,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00012:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,4020,Open folded paper lantern,Grasp cleaning bottle,200.0,200.0,0.0,54,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00013:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,4280,Adjust lantern shape,Grasp cleaning bottle,120.0,200.0,80.0,364,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00014:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,4300,Adjust lantern shape,Grasp cleaning bottle,100.0,200.0,100.0,367,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00015:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,4400,Hold paper lantern,Grasp cleaning bottle,200.0,200.0,0.0,318,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00016:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,4420,Hold paper lantern,Grasp cleaning bottle,180.0,200.0,20.0,317,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00017:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,4600,Apply adhesive tape to lantern,Grasp cleaning bottle,200.0,200.0,0.0,141,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00018:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,4620,Apply adhesive tape to lantern,Grasp cleaning bottle,180.0,200.0,20.0,176,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00019:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,4800,Remove paper lantern part from packaging,Grasp cleaning bottle,200.0,200.0,0.0,339,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00020:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,5000,Remove plastic packaging,Grasp cleaning bottle,160.0,200.0,40.0,70,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00021:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,5160,Open paper lantern component,Grasp cleaning bottle,200.0,200.0,0.0,283,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00022:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,5180,Open paper lantern component,Grasp cleaning bottle,200.0,200.0,0.0,158,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00023:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,5400,Expand paper lantern,Grasp cleaning bottle,200.0,200.0,0.0,96,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00024:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,5420,Expand paper lantern,Grasp cleaning bottle,200.0,200.0,0.0,93,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00025:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,5800,Align edges of paper lantern,Grasp cleaning bottle,200.0,200.0,0.0,93,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00026:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,5820,Align edges of paper lantern,Grasp cleaning bottle,200.0,200.0,0.0,65,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00000:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,800,Manipulate paper edge,Grasp cleaning bottle,200.0,40.0,160.0,149,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00001:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,820,Manipulate paper edge,Grasp cleaning bottle,200.0,20.0,180.0,123,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00002:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,840,Manipulate paper edge,Put down smartphone,200.0,20.0,180.0,311,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00003:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,860,Manipulate paper edge,Grasp cleaning bottle,200.0,200.0,0.0,44,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00004:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,880,Manipulate paper edge,Grasp cleaning bottle,200.0,200.0,0.0,40,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00005:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,1200,Placing paper strip,Grasp cleaning bottle,200.0,200.0,0.0,107,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00006:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,1220,Placing paper strip,Grasp cleaning bottle,200.0,200.0,0.0,66,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00007:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,1240,Placing paper strip,Grasp cleaning bottle,200.0,200.0,0.0,371,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00008:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,1260,Placing paper strip,Grasp cleaning bottle,200.0,200.0,0.0,374,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00009:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,1800,Manipulate paper strip,Grasp cleaning bottle,200.0,60.0,140.0,67,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00010:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,1820,Manipulate paper strip,Grasp cleaning bottle,200.0,40.0,160.0,57,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00011:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,1840,Manipulate paper strip,Grasp cleaning bottle,200.0,20.0,180.0,101,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00012:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,1860,Manipulate paper strip,Placing paper strip,200.0,200.0,0.0,237,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00013:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,1880,Manipulate paper strip,Placing paper strip,200.0,200.0,0.0,283,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00014:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,2920,Securing paper structure,Grasp cleaning bottle,200.0,200.0,0.0,62,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00015:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,2940,Securing paper structure,Grasp cleaning bottle,200.0,200.0,0.0,171,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00016:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,2960,Securing paper structure,Grasp cleaning bottle,200.0,200.0,0.0,137,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00017:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,2980,Securing paper structure,Grasp cleaning bottle,200.0,200.0,0.0,183,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00018:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,3400,Manipulate adhesive strip,Grasp cleaning bottle,200.0,200.0,0.0,106,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00019:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,3420,Manipulate adhesive strip,Grasp cleaning bottle,200.0,200.0,0.0,144,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00020:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,3440,Manipulate adhesive strip,Grasp cleaning bottle,200.0,200.0,0.0,151,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00021:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,3460,Manipulate adhesive strip,Grasp cleaning bottle,200.0,200.0,0.0,115,False
