id,split,episode_id,center_window,true_next_action,pred_next_action,correct
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:246,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 4939, ""num_frames"": 20, ""start_frame"": 4920}",Place phone down,:unknown,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:247,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 4959, ""num_frames"": 20, ""start_frame"": 4940}",Place phone down,Fold paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:250,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 5019, ""num_frames"": 20, ""start_frame"": 5000}",Hold and manipulate paper strip,Manipulate paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:251,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 5039, ""num_frames"": 20, ""start_frame"": 5020}",Hold and manipulate paper strip,Fold paper strip into star,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:296,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 5939, ""num_frames"": 20, ""start_frame"": 5920}",Interact with smartphone,Browsing smartphone content,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:297,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 5959, ""num_frames"": 20, ""start_frame"": 5940}",Interact with smartphone,Browsing smartphone content,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Sort buttons,Adjust bead piles,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Sort buttons,Arrange buttons,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Sort buttons,Arrange buttons,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Arrange buttons,Manipulate colorful pieces,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Arrange buttons,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 459, ""num_frames"": 20, ""start_frame"": 440}",Arrange buttons,Sort and combine bead piles,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 479, ""num_frames"": 20, ""start_frame"": 460}",Arrange buttons,Adjust red button,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Arrange buttons in a line,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1039, ""num_frames"": 20, ""start_frame"": 1020}",Arrange buttons in a line,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1059, ""num_frames"": 20, ""start_frame"": 1040}",Arrange buttons in a line,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1079, ""num_frames"": 20, ""start_frame"": 1060}",Arrange buttons in a line,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Sort and arrange buttons,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Sort and arrange buttons,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1459, ""num_frames"": 20, ""start_frame"": 1440}",Sort and arrange buttons,Adjust Mahjong tile,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Pick up button,Manipulate colorful pieces,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Pick up button,Manipulate colorful pieces,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2059, ""num_frames"": 20, ""start_frame"": 2040}",Pick up button,Manipulate colorful pieces,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2179, ""num_frames"": 20, ""start_frame"": 2160}",Place button,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2199, ""num_frames"": 20, ""start_frame"": 2180}",Place button,Fold paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2219, ""num_frames"": 20, ""start_frame"": 2200}",Place button,Manipulate colorful pieces,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Sort button,Adjust Mahjong tile,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2439, ""num_frames"": 20, ""start_frame"": 2420}",Sort button,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2459, ""num_frames"": 20, ""start_frame"": 2440}",Sort button,Adjust bead piles,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Sort and adjust button line,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 3039, ""num_frames"": 20, ""start_frame"": 3020}",Sort and adjust button line,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 3059, ""num_frames"": 20, ""start_frame"": 3040}",Sort and adjust button line,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 3419, ""num_frames"": 20, ""start_frame"": 3400}",Use smartphone,Browsing smartphone content,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:171,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 3439, ""num_frames"": 20, ""start_frame"": 3420}",Use smartphone,Browsing smartphone content,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:172,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 3459, ""num_frames"": 20, ""start_frame"": 3440}",Use smartphone,Browsing smartphone content,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 4019, ""num_frames"": 20, ""start_frame"": 4000}",Sort and place buttons,Manipulate paper strip,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 4039, ""num_frames"": 20, ""start_frame"": 4020}",Sort and place buttons,Adjust Mahjong tile,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 4059, ""num_frames"": 20, ""start_frame"": 4040}",Sort and place buttons,Adjust Mahjong tile,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Walking in the hallway,unknown,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Walking in the hallway,Approach table,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Walking in the hallway,Adjust Mahjong tile,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 219, ""num_frames"": 20, ""start_frame"": 200}",Approaching and pressing the door switch,Pick up item to pack,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 239, ""num_frames"": 20, ""start_frame"": 220}",Approaching and pressing the door switch,Gesturing,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 259, ""num_frames"": 20, ""start_frame"": 240}",Approaching and pressing the door switch,Greeting participants,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 279, ""num_frames"": 20, ""start_frame"": 260}",Approaching and pressing the door switch,Organizing items,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Entering the VR training room,Approaching the table,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Entering the VR training room,unknown,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 459, ""num_frames"": 20, ""start_frame"": 440}",Entering the VR training room,Browsing smartphone content,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 579, ""num_frames"": 20, ""start_frame"": 560}",Greeting/acknowledging participants,Browsing smartphone content,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 599, ""num_frames"": 20, ""start_frame"": 580}",Greeting/acknowledging participants,Interacting with phone,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 619, ""num_frames"": 20, ""start_frame"": 600}",Greeting/acknowledging participants,Interacting with phone,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 819, ""num_frames"": 20, ""start_frame"": 800}",Move through the training room,Gesturing,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 839, ""num_frames"": 20, ""start_frame"": 820}",Move through the training room,"{""action"": ""Interacting with phone"", ""subtask"": ""Browsing and interacting with phone interface"", ""objects"": [""smartphone"", ""person"", ""table"", ""chair"", ""wall"", ""floor"", ""ceiling"", ""lighting fixture"", ""door"", ""window"", ""poster"", ""sign"", ""banner"", ""plant"", ""carpet"", ""railing"", ""staircase"", ""elevator"", ""escalator"", ""handrail"",",0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 859, ""num_frames"": 20, ""start_frame"": 840}",Move through the training room,Browsing smartphone content,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Manipulate plastic strips,Adjust Mahjong tile,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1039, ""num_frames"": 20, ""start_frame"": 1020}",Manipulate plastic strips,Approach table,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1059, ""num_frames"": 20, ""start_frame"": 1040}",Manipulate plastic strips,Adjust Mahjong tile,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Manipulate plastic strip,Manipulate paper strip,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Manipulate plastic strip,Fold paper strip,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1459, ""num_frames"": 20, ""start_frame"": 1440}",Manipulate plastic strip,Fold paper strip into star,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Hold and bend plastic strip,Fold paper strip,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Hold and bend plastic strip,Fold paper strip,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1859, ""num_frames"": 20, ""start_frame"": 1840}",Hold and bend plastic strip,Fold paper strip,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Bend and manipulate plastic strip,Fold paper strip,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Bend and manipulate plastic strip,Fold paper strip,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2059, ""num_frames"": 20, ""start_frame"": 2040}",Bend and manipulate plastic strip,Fold paper strip,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2079, ""num_frames"": 20, ""start_frame"": 2060}",Bend and manipulate plastic strip,Manipulate paper strip,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2819, ""num_frames"": 20, ""start_frame"": 2800}",Fold plastic strip,Fold paper strip,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2839, ""num_frames"": 20, ""start_frame"": 2820}",Fold plastic strip,Fold paper strip,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2859, ""num_frames"": 20, ""start_frame"": 2840}",Fold plastic strip,Adjust Mahjong tile,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Manipulate paper decoration,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Manipulate paper decoration,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Manipulate paper decoration,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 79, ""num_frames"": 20, ""start_frame"": 60}",Manipulate paper decoration,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 99, ""num_frames"": 20, ""start_frame"": 80}",Manipulate paper decoration,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 819, ""num_frames"": 20, ""start_frame"": 800}",Manipulate paper edge,Manipulate paper strip,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 839, ""num_frames"": 20, ""start_frame"": 820}",Manipulate paper edge,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 859, ""num_frames"": 20, ""start_frame"": 840}",Manipulate paper edge,Manipulate paper strip,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 879, ""num_frames"": 20, ""start_frame"": 860}",Manipulate paper edge,Fold paper strip,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 899, ""num_frames"": 20, ""start_frame"": 880}",Manipulate paper edge,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1219, ""num_frames"": 20, ""start_frame"": 1200}",Placing paper strip,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1239, ""num_frames"": 20, ""start_frame"": 1220}",Placing paper strip,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1259, ""num_frames"": 20, ""start_frame"": 1240}",Placing paper strip,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1279, ""num_frames"": 20, ""start_frame"": 1260}",Placing paper strip,Adjust Mahjong tile,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Manipulate paper strip,Manipulate paper strip,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Manipulate paper strip,Manipulate paper strip,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1859, ""num_frames"": 20, ""start_frame"": 1840}",Manipulate paper strip,Manipulate paper strip,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1879, ""num_frames"": 20, ""start_frame"": 1860}",Manipulate paper strip,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1899, ""num_frames"": 20, ""start_frame"": 1880}",Manipulate paper strip,Manipulate paper strip,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 2939, ""num_frames"": 20, ""start_frame"": 2920}",Securing paper structure,Manipulate paper strip,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 2959, ""num_frames"": 20, ""start_frame"": 2940}",Securing paper structure,Manipulate paper strip,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 2979, ""num_frames"": 20, ""start_frame"": 2960}",Securing paper structure,Manipulate paper strip,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 2999, ""num_frames"": 20, ""start_frame"": 2980}",Securing paper structure,Manipulate paper strip,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 3419, ""num_frames"": 20, ""start_frame"": 3400}",Manipulate adhesive strip,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 3439, ""num_frames"": 20, ""start_frame"": 3420}",Manipulate adhesive strip,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 3459, ""num_frames"": 20, ""start_frame"": 3440}",Manipulate adhesive strip,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 3479, ""num_frames"": 20, ""start_frame"": 3460}",Manipulate adhesive strip,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 3499, ""num_frames"": 20, ""start_frame"": 3480}",Manipulate adhesive strip,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Secure paper edges with adhesive,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 4839, ""num_frames"": 20, ""start_frame"": 4820}",Secure paper edges with adhesive,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 4859, ""num_frames"": 20, ""start_frame"": 4840}",Secure paper edges with adhesive,Browsing smartphone content,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 4879, ""num_frames"": 20, ""start_frame"": 4860}",Secure paper edges with adhesive,Browsing smartphone content,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Sort beads,Write on paper,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Sort beads,Sort star-shaped beads,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 299, ""num_frames"": 20, ""start_frame"": 280}",Record count,Fold paper strip,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 319, ""num_frames"": 20, ""start_frame"": 300}",Record count,Fold paper strip,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Sort beads and write count,Arrange buttons,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Counting and organizing beads,Arrange buttons,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Counting and organizing beads,Sort and arrange buttons,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Pick up star bead,Sort star-shaped beads,0
