id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2920,2999,Crafting and smartphone usage at a desk,no,yes,0.9710221886634827,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:83,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3759,Crafting and smartphone usage at a desk,yes,yes,0.9963703155517578,1
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:84,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3799,Crafting and smartphone usage at a desk,no,yes,0.973911464214325,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:85,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3839,Crafting and smartphone usage at a desk,no,no,0.7532141208648682,1
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:86,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3800,3879,Crafting and smartphone usage at a desk,no,no,0.5437334775924683,1
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:87,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3840,3919,Crafting and smartphone usage at a desk,no,yes,0.8706552982330322,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:88,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3880,3959,Crafting and smartphone usage at a desk,no,yes,0.9962537288665771,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:89,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3920,3999,Crafting and smartphone usage at a desk,no,yes,0.9563204646110535,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:90,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4079,Crafting and smartphone usage at a desk,no,yes,0.8651875257492065,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:91,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4119,Crafting and smartphone usage at a desk,no,yes,0.9752880930900574,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:92,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4159,Crafting and smartphone usage at a desk,no,yes,0.9661989808082581,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:93,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4120,4199,Crafting and smartphone usage at a desk,no,yes,0.983246386051178,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4160,4239,Crafting and smartphone usage at a desk,no,yes,0.9215415120124817,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4200,4279,Crafting and smartphone usage at a desk,no,yes,0.5558083057403564,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4240,4319,Crafting and smartphone usage at a desk,no,yes,0.8198804259300232,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4280,4359,Crafting and smartphone usage at a desk,no,yes,0.6334825754165649,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4320,4399,Crafting and smartphone usage at a desk,no,yes,0.8452048301696777,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4479,Crafting and smartphone usage at a desk,no,yes,0.6836859583854675,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4519,Crafting and smartphone usage at a desk,no,no,0.5524167418479919,1
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4559,Crafting and smartphone usage at a desk,no,yes,0.9945375323295593,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4520,4599,Crafting and smartphone usage at a desk,no,yes,0.985564112663269,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4560,4639,Crafting and smartphone usage at a desk,no,yes,0.9834560751914978,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:104,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4600,4679,Crafting and smartphone usage at a desk,no,yes,0.5264757871627808,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:105,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4640,4719,Crafting and smartphone usage at a desk,no,yes,0.9653024077415466,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:106,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4680,4759,Crafting and smartphone usage at a desk,no,yes,0.6765897274017334,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:107,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4720,4799,Crafting and smartphone usage at a desk,no,yes,0.9399876594543457,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:108,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4760,4839,Crafting and smartphone usage at a desk,no,yes,0.8240634202957153,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:109,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4800,4879,Crafting and smartphone usage at a desk,no,yes,0.835868239402771,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:110,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4840,4919,Crafting and smartphone usage at a desk,no,yes,0.9801520705223083,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:111,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4880,4959,Crafting and smartphone usage at a desk,no,yes,0.98689204454422,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:112,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4920,4999,Crafting and smartphone usage at a desk,no,yes,0.7336548566818237,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,79,Assembling a jigsaw puzzle,no,no,0.7298532724380493,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,119,Assembling a jigsaw puzzle,no,no,0.9098853468894958,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,80,159,Assembling a jigsaw puzzle,no,no,0.8268561959266663,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,239,Assembling a jigsaw puzzle,no,no,0.6615372896194458,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,279,Assembling a jigsaw puzzle,no,no,0.9234102964401245,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,240,319,Assembling a jigsaw puzzle,no,no,0.9622507691383362,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,280,359,Assembling a jigsaw puzzle,no,no,0.8723697662353516,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,320,399,Assembling a jigsaw puzzle,no,no,0.8714402914047241,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,479,Assembling a jigsaw puzzle,no,no,0.9735976457595825,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,519,Assembling a jigsaw puzzle,no,no,0.8386168479919434,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,480,559,Assembling a jigsaw puzzle,no,no,0.9420481324195862,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,520,599,Assembling a jigsaw puzzle,no,no,0.5352914333343506,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,560,639,Assembling a jigsaw puzzle,no,yes,0.6684274673461914,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,600,679,Assembling a jigsaw puzzle,no,no,0.9342419505119324,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,640,719,Assembling a jigsaw puzzle,no,no,0.5249471664428711,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,680,759,Assembling a jigsaw puzzle,no,no,0.5087853670120239,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,720,799,Assembling a jigsaw puzzle,no,yes,0.5701221823692322,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,760,839,Assembling a jigsaw puzzle,no,no,0.6360270977020264,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,800,879,Assembling a jigsaw puzzle,no,no,0.8410084843635559,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,840,919,Assembling a jigsaw puzzle,no,no,0.710401713848114,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,880,959,Assembling a jigsaw puzzle,no,yes,0.9313615560531616,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,920,999,Assembling a jigsaw puzzle,no,yes,0.8152696490287781,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1079,Assembling a jigsaw puzzle,no,no,0.8637866377830505,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:23,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1119,Assembling a jigsaw puzzle,no,no,0.7201681733131409,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1080,1159,Assembling a jigsaw puzzle,no,yes,0.7337731122970581,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1120,1199,Assembling a jigsaw puzzle,no,yes,0.5013697147369385,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1160,1239,Assembling a jigsaw puzzle,no,no,0.9487802386283875,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1200,1279,Assembling a jigsaw puzzle,no,yes,0.656062126159668,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:28,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1240,1319,Assembling a jigsaw puzzle,no,no,0.9385184049606323,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:29,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1280,1359,Assembling a jigsaw puzzle,no,yes,0.6267059445381165,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:30,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1320,1399,Assembling a jigsaw puzzle,no,yes,0.5212862491607666,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:31,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1360,1439,Assembling a jigsaw puzzle,no,no,0.7533681392669678,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:32,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1400,1479,Assembling a jigsaw puzzle,no,no,0.7511919140815735,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:33,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1440,1519,Assembling a jigsaw puzzle,no,yes,0.6209932565689087,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:34,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1480,1559,Assembling a jigsaw puzzle,no,yes,0.8416875004768372,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:35,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1520,1599,Assembling a jigsaw puzzle,no,no,0.6346426010131836,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:36,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1560,1639,Assembling a jigsaw puzzle,no,no,0.7403854131698608,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:37,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1600,1679,Assembling a jigsaw puzzle,no,yes,0.7653049230575562,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1640,1719,Assembling a jigsaw puzzle,no,no,0.6257213354110718,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1879,Assembling a jigsaw puzzle,no,no,0.8090910315513611,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1919,Assembling a jigsaw puzzle,no,yes,0.7551932334899902,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:43,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1880,1959,Assembling a jigsaw puzzle,no,no,0.6825483441352844,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:44,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1920,1999,Assembling a jigsaw puzzle,no,yes,0.8081411719322205,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:45,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2079,Assembling a jigsaw puzzle,no,no,0.8947626948356628,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:46,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2119,Assembling a jigsaw puzzle,no,yes,0.6668316721916199,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2080,2159,Assembling a jigsaw puzzle,no,yes,0.5400501489639282,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2120,2199,Assembling a jigsaw puzzle,no,yes,0.5026412606239319,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2160,2239,Assembling a jigsaw puzzle,no,yes,0.7096303105354309,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2200,2279,Assembling a jigsaw puzzle,no,yes,0.9330071806907654,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2240,2319,Assembling a jigsaw puzzle,no,no,0.7272526025772095,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2280,2359,Assembling a jigsaw puzzle,no,no,0.677866518497467,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:53,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2320,2399,Assembling a jigsaw puzzle,no,no,0.6888341903686523,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:54,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2479,Assembling a jigsaw puzzle,no,no,0.7336612343788147,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:55,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2519,Assembling a jigsaw puzzle,no,no,0.7840000987052917,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:56,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2480,2559,Assembling a jigsaw puzzle,no,no,0.6706191301345825,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:57,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2520,2599,Assembling a jigsaw puzzle,no,yes,0.7025073766708374,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:58,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2560,2639,Assembling a jigsaw puzzle,no,yes,0.8926394581794739,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:59,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2600,2679,Assembling a jigsaw puzzle,no,yes,0.7603091597557068,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:60,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2680,2759,Assembling a jigsaw puzzle,no,yes,0.5238832831382751,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:61,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2720,2799,Assembling a jigsaw puzzle,no,yes,0.6943210959434509,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:62,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2879,Assembling a jigsaw puzzle,no,yes,0.5060187578201294,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:63,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2959,Assembling a jigsaw puzzle,no,yes,0.6695693135261536,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:64,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2999,Assembling a jigsaw puzzle,no,yes,0.7421562671661377,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:65,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3079,Assembling a jigsaw puzzle,no,no,0.8649070262908936,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:66,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3080,3159,Assembling a jigsaw puzzle,no,no,0.9594331383705139,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:67,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3120,3199,Assembling a jigsaw puzzle,no,yes,0.8049729466438293,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:68,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3279,Assembling a jigsaw puzzle,no,yes,0.957944929599762,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:69,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3319,Assembling a jigsaw puzzle,no,no,0.6082286834716797,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:70,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3280,3359,Assembling a jigsaw puzzle,no,no,0.7711586356163025,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:71,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3320,3399,Assembling a jigsaw puzzle,no,no,0.8024376630783081,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:72,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3360,3439,Assembling a jigsaw puzzle,no,no,0.5384194850921631,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:73,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3400,3479,Assembling a jigsaw puzzle,no,no,0.8171449303627014,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:74,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3440,3519,Assembling a jigsaw puzzle,no,no,0.5137273669242859,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:75,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3480,3559,Assembling a jigsaw puzzle,no,no,0.5280945897102356,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:76,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3560,3639,Assembling a jigsaw puzzle,yes,yes,0.8880277872085571,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:77,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3600,3679,Assembling a jigsaw puzzle,no,no,0.880818784236908,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:78,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3640,3719,Assembling a jigsaw puzzle,no,yes,0.5235680937767029,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:79,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3680,3759,Assembling a jigsaw puzzle,no,yes,0.9596977829933167,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:80,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3720,3799,Assembling a jigsaw puzzle,no,yes,0.7622799277305603,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:81,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3879,Assembling a jigsaw puzzle,no,no,0.9338119029998779,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:82,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3919,Assembling a jigsaw puzzle,no,no,0.6349930167198181,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:83,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3880,3959,Assembling a jigsaw puzzle,no,yes,0.9586119651794434,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:84,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3920,3999,Assembling a jigsaw puzzle,no,yes,0.6534603834152222,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:85,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3960,4039,Assembling a jigsaw puzzle,no,yes,0.74824059009552,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:86,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4000,4079,Assembling a jigsaw puzzle,no,no,0.64518141746521,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:87,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4040,4119,Assembling a jigsaw puzzle,no,yes,0.7732972502708435,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:88,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4080,4159,Assembling a jigsaw puzzle,no,yes,0.7119460701942444,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:89,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4120,4199,Assembling a jigsaw puzzle,no,yes,0.8361226916313171,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4160,4239,Assembling a jigsaw puzzle,no,no,0.5015664100646973,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4200,4279,Assembling a jigsaw puzzle,no,no,0.9034659266471863,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4240,4319,Assembling a jigsaw puzzle,no,no,0.7188894152641296,1
