id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:72,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3480,3559,33.257320404052734,10.547063827514648,0.5703082084655762,0.9552284479141235
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:73,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3520,3599,33.58858871459961,10.951704978942871,0.5826572179794312,0.9756382703781128
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:74,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3560,3639,34.08782958984375,11.614738464355469,0.6012560725212097,1.059247374534607
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:75,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3640,3719,34.03980255126953,9.609780311584473,0.5671998262405396,0.9505589604377747
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3680,3759,34.33098602294922,10.527689933776855,0.5537871718406677,0.9539099931716919
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3720,3799,34.27077102661133,9.62600040435791,0.590335488319397,0.9802559614181519
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:78,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3760,3839,34.16960906982422,9.742673873901367,0.5977488160133362,1.00143301486969
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:79,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3800,3879,31.93794822692871,9.753753662109375,0.687458336353302,0.9726942181587219
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:80,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3840,3919,26.739065170288086,9.25852108001709,0.5284495949745178,0.8498378992080688
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:81,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3880,3959,0.0,9.530472755432129,0.1719895601272583,0.32090771198272705
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:82,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3920,3999,30.307432174682617,9.818541526794434,0.6121474504470825,0.9243919849395752
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:83,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4000,4079,34.053436279296875,9.81484603881836,0.533573567867279,0.9326555728912354
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:84,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4040,4119,34.839866638183594,10.188542366027832,0.5628464221954346,1.00846266746521
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:85,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4080,4159,34.93802261352539,10.347381591796875,0.5690540075302124,1.0114076137542725
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:86,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4120,4199,34.43467712402344,10.843547821044922,0.5364817380905151,0.9733352065086365
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:87,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4160,4239,34.43514633178711,10.900104522705078,0.5381587147712708,0.9795793890953064
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:88,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4200,4279,33.929019927978516,10.21277904510498,0.5611575245857239,0.9344348311424255
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:95,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4520,4599,33.518489837646484,12.06625747680664,0.5411394834518433,0.9339442253112793
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4560,4639,33.05643844604492,9.691909790039062,0.5740175247192383,1.0088725090026855
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:97,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4600,4679,32.254520416259766,9.364825248718262,0.5966349840164185,1.0661797523498535
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4640,4719,32.09440994262695,10.104177474975586,0.5788010358810425,1.0254371166229248
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4680,4759,33.082454681396484,9.097249984741211,0.5800030827522278,0.9580771923065186
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4720,4799,28.878890991210938,10.251059532165527,0.3981408476829529,0.7168639302253723
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4760,4839,28.869997024536133,10.308265686035156,0.4137304723262787,0.7482322454452515
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:102,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4800,4879,31.510162353515625,9.145844459533691,0.6015968322753906,0.8833672404289246
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:103,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4880,4959,0.0,9.533947944641113,0.2001388818025589,0.32102474570274353
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:104,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4920,4999,0.0,10.082319259643555,0.19529658555984497,0.3394893705844879
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:105,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4960,5039,0.0,10.285640716552734,0.20202399790287018,0.3463355302810669
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:106,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,5000,5079,0.0,10.311720848083496,0.23893523216247559,0.3472137153148651
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,0,79,11.762821197509766,12.087213516235352,0.09025894850492477,0.13545043766498566
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,40,119,11.613499641418457,12.404479026794434,0.11015055328607559,0.1613505631685257
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,80,159,11.495196342468262,12.194255828857422,0.10021743178367615,0.15570001304149628
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:3,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,120,199,11.630016326904297,12.29861068725586,0.09361690282821655,0.14812204241752625
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:4,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,160,239,11.66590690612793,12.047624588012695,0.0754685178399086,0.12406692653894424
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,200,279,11.406496047973633,12.114200592041016,0.09637313336133957,0.1337600201368332
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,240,319,10.938309669494629,12.406947135925293,0.10734793543815613,0.14512819051742554
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,280,359,10.835920333862305,12.38343334197998,0.07845529913902283,0.11301026493310928
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,320,399,11.008543014526367,12.38460636138916,0.0865502879023552,0.1175529733300209
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:9,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,360,439,11.676424980163574,12.360111236572266,0.1045125350356102,0.14944231510162354
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:10,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,400,479,11.819079399108887,12.130306243896484,0.07947040349245071,0.13309358060359955
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:11,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,440,519,11.639284133911133,11.883828163146973,0.06524752825498581,0.11403466761112213
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:12,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,520,599,11.55189323425293,12.389395713806152,0.05621768534183502,0.08796845376491547
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:13,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,600,679,12.069634437561035,12.465287208557129,0.07639829814434052,0.1212121844291687
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:14,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,640,719,12.374391555786133,12.205130577087402,0.06189939007163048,0.10588127374649048
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:15,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,680,759,12.544422149658203,11.90192985534668,0.0742921531200409,0.12100841104984283
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:16,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,720,799,13.480881690979004,12.163005828857422,0.123151034116745,0.177699476480484
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:17,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,800,879,14.684829711914062,11.922104835510254,0.14321735501289368,0.22871260344982147
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:18,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,880,959,14.47904109954834,12.185892105102539,0.10175026953220367,0.1582273542881012
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:19,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1000,1079,14.581538200378418,12.202995300292969,0.12945029139518738,0.2075115144252777
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:20,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1040,1119,14.662330627441406,12.25821304321289,0.11973357200622559,0.19624723494052887
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:21,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1080,1159,14.570768356323242,12.035547256469727,0.11614049226045609,0.18997631967067719
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:22,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1120,1199,14.667451858520508,11.73772144317627,0.13388139009475708,0.21218496561050415
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:23,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1160,1239,14.577107429504395,11.879621505737305,0.12720878422260284,0.21348686516284943
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:24,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1200,1279,14.572653770446777,12.221994400024414,0.12494706362485886,0.21011678874492645
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:25,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1280,1359,14.661198616027832,11.694405555725098,0.14001646637916565,0.22145488858222961
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1320,1399,14.717806816101074,11.717222213745117,0.14228200912475586,0.2269749641418457
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1400,1479,13.949258804321289,11.969828605651855,0.10807342082262039,0.1880778819322586
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:28,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1440,1519,13.283916473388672,12.022175788879395,0.09793087095022202,0.15716026723384857
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:29,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1520,1599,12.816376686096191,12.047038078308105,0.07330619543790817,0.12537133693695068
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1560,1639,12.734807968139648,12.204248428344727,0.07427798956632614,0.12128068506717682
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1600,1679,12.613316535949707,12.090373039245605,0.07400693744421005,0.12295366823673248
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:32,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1680,1759,12.553019523620605,12.012584686279297,0.07772732526063919,0.12201076745986938
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:33,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1720,1799,12.70111083984375,12.201910018920898,0.07901601493358612,0.12475433200597763
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:34,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1800,1879,12.19462776184082,11.153228759765625,0.1236526221036911,0.19363677501678467
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:35,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1840,1919,12.1464262008667,10.804348945617676,0.10756636410951614,0.1651754528284073
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:36,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1880,1959,13.497967720031738,12.176436424255371,0.08482151478528976,0.13769781589508057
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:37,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1920,1999,13.610058784484863,11.293947219848633,0.11999372392892838,0.18600162863731384
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:38,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2000,2079,13.5738525390625,11.326831817626953,0.10681228339672089,0.14764128625392914
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:39,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2040,2119,13.529130935668945,12.002809524536133,0.08744685351848602,0.12744779884815216
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:40,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2080,2159,13.688980102539062,12.022875785827637,0.10013091564178467,0.15177808701992035
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:41,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2120,2199,13.241415023803711,11.023710250854492,0.1485230028629303,0.2061104029417038
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:42,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2200,2279,12.544978141784668,10.794114112854004,0.14086563885211945,0.2118348777294159
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:43,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2240,2319,12.01221752166748,11.98819351196289,0.0957210585474968,0.13967499136924744
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:44,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2280,2359,12.033218383789062,12.400320053100586,0.10482817143201828,0.1598396897315979
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:45,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2320,2399,11.588411331176758,12.504340171813965,0.11553512513637543,0.17368990182876587
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:46,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2360,2439,11.604022026062012,12.636164665222168,0.1161736398935318,0.17672154307365417
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:47,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2400,2479,12.039600372314453,12.665270805358887,0.10562258958816528,0.16524170339107513
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:48,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2440,2519,11.916102409362793,12.67765998840332,0.10866930335760117,0.16927440464496613
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:49,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2480,2559,11.963519096374512,12.651065826416016,0.1121506467461586,0.17752395570278168
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:50,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2520,2599,11.98782730102539,12.607107162475586,0.10941784083843231,0.17368552088737488
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:51,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2560,2639,11.900482177734375,12.748122215270996,0.1114811822772026,0.1719319075345993
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:52,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2600,2679,11.943987846374512,12.779706001281738,0.11099614948034286,0.17382799088954926
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:53,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2640,2719,12.046211242675781,12.744174003601074,0.10923083871603012,0.1701289713382721
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:54,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2680,2759,11.554311752319336,12.742683410644531,0.12149234116077423,0.18603630363941193
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:55,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2720,2799,11.524600982666016,12.756356239318848,0.12412551045417786,0.1869123876094818
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:56,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2760,2839,11.607963562011719,12.732402801513672,0.11840352416038513,0.1816169172525406
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2800,2879,12.052544593811035,12.76380729675293,0.1057204157114029,0.16708475351333618
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2840,2919,12.050271987915039,12.701793670654297,0.10706325620412827,0.16871586441993713
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:59,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2880,2959,12.139989852905273,12.626094818115234,0.09702221304178238,0.14529486000537872
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:60,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2920,2999,11.753541946411133,12.426557540893555,0.12619009613990784,0.1826014518737793
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:61,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3000,3079,12.343510627746582,11.98158073425293,0.10930154472589493,0.1658744215965271
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:62,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3040,3119,12.72576904296875,12.193687438964844,0.08904008567333221,0.14742007851600647
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:63,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3080,3159,12.767601013183594,11.903204917907715,0.09351111948490143,0.1533137857913971
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:64,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3120,3199,12.992511749267578,12.323246002197266,0.08666978031396866,0.1451142579317093
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:65,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3160,3239,13.437079429626465,12.544682502746582,0.09051081538200378,0.16126467287540436
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:66,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3200,3279,13.325224876403809,12.537056922912598,0.08923113346099854,0.1562325358390808
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:67,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3240,3319,13.268450736999512,12.50606918334961,0.08975031226873398,0.16039137542247772
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:68,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3280,3359,13.172551155090332,12.5336275100708,0.09338432550430298,0.1639636904001236
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:69,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3320,3399,13.091723442077637,12.605173110961914,0.0950445681810379,0.16562756896018982
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3400,3479,13.078986167907715,12.666407585144043,0.09667333960533142,0.16562527418136597
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3440,3519,13.120762825012207,12.616035461425781,0.0972009226679802,0.16783808171749115
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3480,3559,13.136687278747559,12.628082275390625,0.09782242029905319,0.1679639220237732
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:73,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3520,3599,13.116519927978516,12.602635383605957,0.097925566136837,0.16793979704380035
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:74,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3560,3639,13.126544952392578,12.593260765075684,0.09677570313215256,0.166558638215065
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:75,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3600,3679,13.09646224975586,12.70071792602539,0.09638994932174683,0.16218098998069763
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:76,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3640,3719,13.036164283752441,12.738842010498047,0.09676113724708557,0.16345810890197754
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:77,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3680,3759,12.945645332336426,12.685270309448242,0.09706729650497437,0.16446024179458618
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:78,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3720,3799,12.926389694213867,12.659184455871582,0.10336459428071976,0.1704009473323822
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:79,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3800,3879,13.093464851379395,12.341767311096191,0.13437244296073914,0.21231713891029358
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:80,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3840,3919,13.212950706481934,12.159577369689941,0.11612194776535034,0.18383486568927765
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:81,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3880,3959,13.106579780578613,12.180459022521973,0.10504347831010818,0.16492249071598053
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:82,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3920,3999,13.214061737060547,11.398165702819824,0.1338871270418167,0.2064119130373001
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:83,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3960,4039,13.095807075500488,11.21715259552002,0.12243932485580444,0.18585941195487976
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:84,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4000,4079,12.902034759521484,11.912538528442383,0.09626338630914688,0.15381942689418793
