id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:53,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2680,2759,Stocking shelves in a retail store,unknown,Move bin,0.0015650320565328002,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:54,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2720,2799,Stocking shelves in a retail store,Align canned food on shelf,Move bin,0.0015643959632143378,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:55,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2879,Stocking shelves in a retail store,Align canned food on shelf,Move bin,0.0015823552384972572,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:56,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2840,2919,Stocking shelves in a retail store,Align canned food on shelf,Move bin,0.0016269120387732983,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:57,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2880,2959,Stocking shelves in a retail store,unknown,Release container,0.001586893224157393,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:58,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2920,2999,Stocking shelves in a retail store,Place canned food on shelf,Move bin,0.0016018837923184037,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:59,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3000,3079,Stocking shelves in a retail store,Reach for next canned food,Move bin,0.0016003557248041034,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:60,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3159,Stocking shelves in a retail store,unknown,Move container toward shelf,0.0016136894701048732,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:61,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3120,3199,Stocking shelves in a retail store,Retrieve canned food from box,Move container toward shelf,0.001655553700402379,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:62,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3279,Stocking shelves in a retail store,unknown,Move bin,0.001565200393088162,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:63,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3240,3319,Stocking shelves in a retail store,Place another canned food on shelf,Move bin,0.0015951426466926932,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3399,Stocking shelves in a retail store,Place canned food on shelf,Move bin,0.0016109145944938064,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3400,3479,Stocking shelves in a retail store,Place canned food on shelf,Move bin,0.001609142404049635,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:66,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3440,3519,Stocking shelves in a retail store,Place canned food on shelf,Pick up canned goods,0.0015530646778643131,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:67,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3480,3559,Stocking shelves in a retail store,Place canned food on shelf,Move bin,0.0016208260785788298,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:68,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3520,3599,Stocking shelves in a retail store,Place canned food on shelf,Move bin,0.0016010509571060538,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:69,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3560,3639,Stocking shelves in a retail store,Place canned food on shelf,Move bin,0.001553547801449895,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3600,3679,Stocking shelves in a retail store,Place canned food on shelf,Place canned goods in container,0.0016818274743855,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3640,3719,Stocking shelves in a retail store,Place canned food on shelf,Move bin,0.0015679969219490886,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3680,3759,Stocking shelves in a retail store,unknown,Move bin,0.0015202193753793836,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3879,Stocking shelves in a retail store,Adjust canned food on shelf,Move bin,0.001581108197569847,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3919,Stocking shelves in a retail store,unknown,Move bin,0.001534573850221932,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3880,3959,Stocking shelves in a retail store,unknown,Move bin,0.0015795036451891065,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4000,4079,Stocking shelves in a retail store,unknown,Move bin,0.001625985954888165,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:78,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4040,4119,Stocking shelves in a retail store,Place can on shelf,Move bin,0.0016482153441756964,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4199,Stocking shelves in a retail store,Place can on shelf,Move bin,0.001628209720365703,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4239,Stocking shelves in a retail store,Place can on shelf,Pick up next product from bin,0.0015547951916232705,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4200,4279,Stocking shelves in a retail store,Place can on shelf,Pick up next product from bin,0.0015987260267138481,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4240,4319,Stocking shelves in a retail store,unknown,Move bin,0.001709149917587638,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:83,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4280,4359,Stocking shelves in a retail store,unknown,unknown,0.0015357504598796368,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:84,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4400,4479,Stocking shelves in a retail store,Hold earbud case,Move bin,0.0015884488821029663,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:85,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4440,4519,Stocking shelves in a retail store,Hold earbud case,Move bin,0.0015550537500530481,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:86,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4480,4559,Stocking shelves in a retail store,Hold earbud case,Move bin,0.0015848280163481832,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:87,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4520,4599,Stocking shelves in a retail store,Hold earbud case,Move bin,0.00159517303109169,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:88,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4560,4639,Stocking shelves in a retail store,Hold earbud case,Move bin,0.001565192244015634,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:89,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4600,4679,Stocking shelves in a retail store,unknown,Move bin,0.001606598380021751,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4640,4719,Stocking shelves in a retail store,Open earbud case,Reorganize bin contents,0.0015873711090534925,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4799,Stocking shelves in a retail store,Pick up smartphone,Move bin,0.001676320331171155,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:92,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4879,Stocking shelves in a retail store,Interact with smartphone,Move bin,0.0016438239254057407,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4959,Stocking shelves in a retail store,Interact with smartphone,Move bin,0.001814377959817648,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:94,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4920,4999,Stocking shelves in a retail store,Interact with smartphone,Move bin,0.001748431590385735,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:95,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4960,5039,Stocking shelves in a retail store,Interact with smartphone,Move bin,0.0017057807417586446,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:96,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,5000,5079,Stocking shelves in a retail store,Interact with smartphone,Sweep floor debris,0.0016228609019890428,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,79,Sorting craft materials,sort craft materials,Fold paper strip,0.0014909328892827034,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,119,Sorting craft materials,sort craft materials,Fold paper strip,0.001491562114097178,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,80,159,Sorting craft materials,sort craft materials,Fold paper strip,0.0014928956516087055,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,120,199,Sorting craft materials,sort craft materials,Fold paper strip,0.0014919289387762547,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,160,239,Sorting craft materials,sort craft materials,Fold paper strip,0.001488909823819995,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,200,279,Sorting craft materials,sort craft materials,Fold paper strip,0.0014904355630278587,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,240,319,Sorting craft materials,sort craft materials,Fold paper strip,0.0014907034346833825,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,280,359,Sorting craft materials,sort craft materials,Fold paper strip,0.0014920515241101384,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,320,399,Sorting craft materials,sort craft materials,Fold paper strip,0.001483716070652008,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,360,439,Sorting craft materials,sort craft materials,Fold paper strip,0.0014912650221958756,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,400,479,Sorting craft materials,sort craft materials,Fold paper strip,0.001491438946686685,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:11,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,440,519,Sorting craft materials,sort craft materials,Fold paper strip,0.001489077927544713,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:12,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,480,559,Sorting craft materials,sort craft materials,Fold paper strip,0.0014926427975296974,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:13,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,520,599,Sorting craft materials,sort craft materials,Fold paper strip,0.0014898760709911585,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:14,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,560,639,Sorting craft materials,sort craft materials,Fold paper strip,0.0014886627905070782,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:15,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,600,679,Sorting craft materials,sort craft materials,Fold paper strip,0.0014908399898558855,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:19,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,879,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.00148957094643265,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:20,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,919,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.001490717870183289,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:21,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,880,959,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.0014875914203003049,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:22,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,920,999,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.0014835493639111519,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:23,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,960,1039,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.0014859314542263746,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:24,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1000,1079,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.0014846237609162927,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:25,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1040,1119,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.001487887930124998,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:26,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1080,1159,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.0014873543987050653,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:27,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1120,1199,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.001486036810092628,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:28,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1160,1239,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.0014859579969197512,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:29,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1200,1279,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.001494973199442029,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:30,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1240,1319,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.001487155444920063,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:31,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1280,1359,Sorting craft materials,unknown,Fold paper strip,0.0014621625887230039,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:32,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1320,1399,Sorting craft materials,Manipulate craft paper strips,Fold paper strip,0.001485097804106772,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:33,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1479,Sorting craft materials,Manipulate craft paper strips,Fold paper strip,0.001497577759437263,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:34,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1519,Sorting craft materials,Manipulate craft paper strips,Fold paper strip,0.0014838756760582328,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:35,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1480,1559,Sorting craft materials,Manipulate craft paper strips,Fold paper strip,0.0014849071158096194,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:36,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1520,1599,Sorting craft materials,Manipulate craft paper strips,Fold paper strip,0.001483236439526081,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:37,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1560,1639,Sorting craft materials,Manipulate craft paper strips,Fold paper strip,0.0014820132637396455,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:38,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1600,1679,Sorting craft materials,Manipulate craft paper strips,Fold paper strip,0.0014851940795779228,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:39,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1640,1719,Sorting craft materials,Manipulate craft paper strips,Fold paper strip,0.0014867103891447186,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1680,1759,Sorting craft materials,unknown,Fold paper strip,0.0014747295062988997,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1720,1799,Sorting craft materials,Release scissors,Fold paper strip,0.0014845087425783277,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1879,Sorting craft materials,Operate smartphone,Fold paper strip,0.0014827611157670617,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1880,1959,Sorting craft materials,Operate smartphone,Fold paper strip,0.001484398148022592,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1920,1999,Sorting craft materials,Operate smartphone,Fold paper strip,0.001482711755670607,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1960,2039,Sorting craft materials,Operate smartphone,Fold paper strip,0.0014825762482360005,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2000,2079,Sorting craft materials,Operate smartphone,Fold paper strip,0.0014822796219959855,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2040,2119,Sorting craft materials,Operate smartphone,Fold paper strip,0.0014804115053266287,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2080,2159,Sorting craft materials,Operate smartphone,Fold paper strip,0.0014828151324763894,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2120,2199,Sorting craft materials,Operate smartphone,Fold paper strip,0.0014844906982034445,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2160,2239,Sorting craft materials,unknown,Fold paper strip,0.0014820207143202424,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2200,2279,Sorting craft materials,Release smartphone,Fold paper strip,0.0014820665819570422,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:52,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2280,2359,Sorting craft materials,unknown,Fold paper strip,0.001480073551647365,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:53,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2399,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014809375861659646,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:54,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2479,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014788765693083405,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:55,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2519,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014807303668931127,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:56,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2480,2559,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014782996149733663,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:57,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2520,2599,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014775913441553712,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:58,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2560,2639,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.001478969701565802,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:59,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2600,2679,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014788088155910373,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:60,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2640,2719,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014780572382733226,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:61,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2680,2759,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.001479380065575242,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:62,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2720,2799,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014788596890866756,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:63,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2760,2839,Sorting craft materials,unknown,Fold paper strip,0.0014772249851375818,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:64,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2800,2879,Sorting craft materials,Release paper strip,Fold paper strip,0.0014800834469497204,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:65,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2959,Sorting craft materials,Release paper strip,Fold paper strip,0.0014785339590162039,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:66,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2999,Sorting craft materials,Release paper strip,Fold paper strip,0.001479929662309587,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:67,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2960,3039,Sorting craft materials,Release paper strip,Fold paper strip,0.0014777521137148142,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:68,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3000,3079,Sorting craft materials,Release paper strip,Fold paper strip,0.001476845471188426,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:69,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3040,3119,Sorting craft materials,Release paper strip,Fold paper strip,0.0014751697890460491,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3080,3159,Sorting craft materials,Release paper strip,Fold paper strip,0.0014786842511966825,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3120,3199,Sorting craft materials,Release paper strip,Fold paper strip,0.001477027079090476,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3160,3239,Sorting craft materials,Release paper strip,Fold paper strip,0.0014751574490219355,0
