episode_id,first_id,second_id,true_order,predicted_order,confidence,correct
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:176,1,1,0.5229299664497375,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:176,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:177,1,1,0.5366050601005554,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:177,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1,0,0.5134924054145813,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,0,0,0.5312293171882629,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:178,1,0,0.5323541164398193,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:178,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:179,1,0,0.5971325039863586,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:179,0,0,0.5204066038131714,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:180,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,0,1,0.6209592223167419,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:180,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:181,1,1,0.684701144695282,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:181,0,0,0.5894203186035156,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1,0,0.6154131293296814,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:182,1,1,0.5976017713546753,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:182,0,1,0.6660985946655273,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1,0,0.5068544745445251,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,0,0,0.5540127158164978,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1,0,0.5244126319885254,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1,1,0.5160077810287476,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:192,1,0,0.5947632193565369,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:192,0,1,0.5022957921028137,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1,1,0.6093266010284424,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:193,1,0,0.5028243660926819,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:193,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:194,1,0,0.602557361125946,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:194,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1,1,0.5464533567428589,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:195,1,0,0.561477541923523,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:195,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:196,1,0,0.6033381223678589,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:196,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1,1,0.6054852604866028,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,0,1,0.5149804949760437,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:197,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,0,0,0.5041506290435791,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:198,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:197,0,1,0.5612973570823669,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:198,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1,1,0.6492700576782227,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:199,1,0,0.5034481287002563,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:200,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:199,0,1,0.5274146795272827,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:200,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1,1,0.5110316872596741,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1,0,0.5664500594139099,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:201,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,0,0,0.5584509372711182,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:201,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1,1,0.5797923803329468,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,0,1,0.5414665937423706,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,0,0,0.5472970604896545,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1,0,0.5394168496131897,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1,0,0.5126287937164307,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1,0,0.5319786071777344,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1,0,0.5205896496772766,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1,0,0.6401926279067993,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,0,0,0.6695206165313721,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1,0,0.5075316429138184,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,0,1,0.5501549243927002,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1,0,0.5655139088630676,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1,0,0.5211567878723145,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1,0,0.5314144492149353,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1,1,0.5799248814582825,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,0,1,0.5214347243309021,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,0,0,0.592034637928009,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,1,1,0.5158957839012146,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:57,1,1,0.5103611946105957,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:57,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:58,1,0,0.5206614136695862,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:59,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:58,0,0,0.546143651008606,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:59,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:270,1,0,0.6377358436584473,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:270,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:130,1,1,0.5015175938606262,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:130,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:60,1,1,0.5239009857177734,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:271,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:60,0,1,0.5613241195678711,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:271,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:272,1,1,0.5564598441123962,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:272,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:131,1,1,0.5412829518318176,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:131,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:273,1,0,0.5229542255401611,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:273,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:274,1,0,0.520463228225708,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:274,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:132,1,0,0.7021055221557617,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:61,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:132,0,0,0.5424948930740356,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:61,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:275,1,0,0.5370892286300659,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:276,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:275,0,0,0.5305647850036621,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:276,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:133,1,1,0.5733206272125244,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:277,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:133,0,0,0.5661786198616028,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:277,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:278,1,0,0.5434422492980957,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:278,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,1,1,0.5218138098716736,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:62,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,0,0,0.5372587442398071,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:62,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:279,1,1,0.5270853042602539,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:279,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,1,1,0.5266489386558533,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,0,0,0.5461112856864929,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:63,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,0,0,0.5119993686676025,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:63,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1,1,0.5810033082962036,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,0,1,0.6474512219429016,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,1,1,0.5075611472129822,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1,0,0.5782631039619446,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,0,0,0.5440629124641418,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1,1,0.5338865518569946,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,0,0,0.5134347677230835,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,0,0,0.5094335079193115,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1,1,0.562740683555603,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,0,0,0.5940537452697754,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1,0,0.5762525796890259,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,0,0,0.595424473285675,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1,0,0.5555825233459473,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,0,0,0.5739493370056152,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:74,1,0,0.6178684830665588,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:74,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:75,1,1,0.506123423576355,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:75,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:76,1,0,0.5658338069915771,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:77,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:76,0,0,0.5944800972938538,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:77,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:78,1,0,0.5172807574272156,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:79,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:78,0,0,0.5737674236297607,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:79,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:80,1,0,0.6090786457061768,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:81,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:80,0,0,0.567891538143158,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:82,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:81,0,0,0.5244591236114502,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:82,0,0,0.5855427384376526,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,0,0,0.6410037279129028,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,0,0,0.5974416136741638,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1,0,0.5086907744407654,0
