id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,3360,3439,2091.154541015625,3732238.5,4662.6025390625,111571.4140625
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:84,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,3800,3879,2091.140625,14222719.0,16792.7109375,425175.0625
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:85,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,3840,3919,2091.127197265625,66973960.0,91900.8203125,2002123.75
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:86,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,3880,3959,2091.12744140625,164406336.0,217512.0,4914773.5
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:87,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,3920,3999,2091.12353515625,64964648.0,84736.140625,1942057.125
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:88,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,3960,4039,2091.163818359375,89907520.0,117979.578125,2687700.75
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:89,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4000,4079,2091.163818359375,69236768.0,92756.9765625,2069768.0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4040,4119,2091.126953125,121714864.0,165286.28125,3638551.75
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4080,4159,2091.131103515625,68328272.0,87984.2578125,2042610.0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:92,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4120,4199,2091.1318359375,182494032.0,226500.546875,5455488.5
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:93,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4160,4239,2091.123046875,45369912.0,47837.3671875,1356291.25
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:98,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4400,4479,2091.120849609375,1852940.75,2567.3525390625,55391.94140625
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:99,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4440,4519,2091.12353515625,3974981.0,5874.1875,118828.4296875
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:100,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4480,4559,2091.131103515625,1092208.125,1365.7867431640625,32650.2890625
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:101,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4520,4599,2091.13134765625,3827124.5,4793.24267578125,114408.1015625
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:102,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4560,4639,2091.12744140625,668747.375,1099.302734375,19991.37890625
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:103,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4600,4679,2091.1220703125,853379.1875,1195.089111328125,25510.859375
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:104,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4640,4719,2091.121826171875,1797734.25,2327.591064453125,53741.49609375
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:105,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4680,4759,2091.1630859375,669775.3125,989.731689453125,20022.474609375
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:106,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4720,4799,2091.161865234375,2183894.75,3067.384765625,65285.828125
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:107,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4800,4879,2091.126953125,1429736.875,2055.216552734375,42740.7421875
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:108,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4840,4919,2091.126708984375,638856.4375,954.3275146484375,19098.05078125
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:109,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,4920,4999,2091.126220703125,5060559.0,6804.3291015625,151280.8125
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:110,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5000,5079,2091.1201171875,22220268.0,25644.189453125,664254.0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:111,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5040,5119,2091.119384765625,39188376.0,53733.21875,1171499.875
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:112,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5080,5159,2091.315185546875,114496864.0,147427.453125,3422777.25
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:113,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5120,5199,2091.296875,110782736.0,141225.96875,3311747.0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:114,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5160,5239,2091.18408203125,71705816.0,90812.3046875,2143578.5
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:115,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5200,5279,2091.11962890625,5020960.5,8506.6787109375,150096.890625
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:116,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5240,5319,2091.11962890625,199712416.0,260956.03125,5970216.0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:117,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5280,5359,2091.11962890625,39076240.0,54068.0859375,1168147.625
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:118,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5320,5399,2091.11962890625,99144864.0,137136.078125,2963842.75
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:119,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5360,5439,2091.120361328125,101099664.0,125678.0,3022279.75
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5400,5479,2091.122314453125,139936480.0,184083.46875,4183270.0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,0,79,2085.544189453125,46922748.0,57796.3515625,1402711.25
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,40,119,326238.25,46319316.0,58642.0078125,1394379.5
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,80,159,326238.25,29954796.0,35980.04296875,905205.625
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,120,199,2085.52685546875,1322870.125,2284.8583984375,39546.0078125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,160,239,2229.0625,1236506.125,2081.36767578125,36957.1953125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,200,279,2229.0615234375,10122382.0,14078.369140625,302622.1875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,240,319,809032.5625,8214162.0,9476.1728515625,221488.453125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,280,359,809032.5,14777261.0,19741.908203125,465816.8125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,320,399,2085.543212890625,19552028.0,25229.140625,584489.3125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:9,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,400,479,2107.342041015625,174722816.0,237204.015625,5223184.0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:10,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,440,519,2086.39453125,39504028.0,45697.98046875,1180934.125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:11,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,480,559,2085.513427734375,55659768.0,77668.9765625,1663896.75
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:12,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,520,599,2085.50732421875,7325944.5,10317.0078125,219002.21875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:13,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,560,639,2085.509033203125,54823936.0,69846.0234375,1638910.0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:14,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,600,679,2085.55859375,180907728.0,240892.0,5408067.5
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:15,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,640,719,2085.5791015625,72849384.0,94277.1796875,2177764.75
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:16,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,680,759,2085.58251953125,13043434.0,16552.310546875,389920.71875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:17,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,720,799,2085.52734375,109832784.0,148406.6875,3283348.5
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:18,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,760,839,1100905.25,201029584.0,263552.09375,6042278.0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:19,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,800,879,1109960.875,98910176.0,136155.53125,2989740.5
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,840,919,456125.96875,168549696.0,220798.0625,5052243.0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,880,959,29950286.0,353723200.0,501189.25,11463790.0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1000,1079,2085.53173828125,62392244.0,77481.890625,1865157.875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:24,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1040,1119,2085.52197265625,837749.875,1141.8433837890625,25043.603515625
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:25,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1080,1159,2085.623046875,11462070.0,15430.796875,342648.5
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:26,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1120,1199,2085.626953125,6829954.0,9385.28515625,204175.703125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:27,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1160,1239,2085.535888671875,1775182.5,2110.302490234375,53067.12109375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:28,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1200,1279,2085.53515625,7941513.5,10182.5087890625,237403.890625
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:29,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1240,1319,2085.53515625,21273462.0,27477.3046875,635950.0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:30,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1280,1359,2085.535888671875,11937776.0,15329.3046875,356868.40625
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:31,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1320,1399,2085.539306640625,8404715.0,10981.9267578125,251250.84375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:32,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1400,1479,2085.542724609375,3868046.0,5264.34716796875,115631.84375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:33,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1440,1519,2085.54052734375,3176047.5,3991.344482421875,94944.703125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:34,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1480,1559,2085.555908203125,8483255.0,10825.5888671875,253598.578125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:35,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1520,1599,2085.5546875,7354572.0,8675.1201171875,219857.671875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:36,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1560,1639,2085.541748046875,1910549.125,2255.02490234375,57113.77734375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:37,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1600,1679,2085.54638671875,857268.5625,1114.7734375,25627.02734375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:38,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1640,1719,2085.538330078125,8216912.5,10182.08984375,245636.6875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:39,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1680,1759,2085.54443359375,1326356.75,1522.6910400390625,39649.85546875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:40,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1720,1799,2085.544677734375,2753969.25,3785.571044921875,82327.609375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:41,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1760,1839,961498.3125,2311397.25,2043.3961181640625,40524.53515625
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:42,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1800,1879,2649353.75,4217577.5,9168.2265625,204239.390625
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:43,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1840,1919,2636781.5,1341798.0,5166.3271484375,116665.8046875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:46,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2000,2079,2085.611572265625,11842231.0,14368.4833984375,354011.8125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:47,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2040,2119,118413.5234375,8548528.0,10570.17578125,252023.671875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2080,2159,118413.8828125,1063669.125,1454.2354736328125,28612.328125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:49,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2160,2239,2085.545654296875,6315301.0,8892.0126953125,188790.34375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2200,2279,2085.541748046875,2232970.5,3405.9521484375,66752.859375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2240,2319,76026040.0,4039620.25,81902.9765625,2152575.75
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2280,2359,76026040.0,8519412.0,76390.3125,2018694.375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2320,2399,2085.55078125,4410176.0,5312.98046875,131837.75
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:54,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2400,2479,2085.544921875,11135527.0,14051.4560546875,332885.8125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:55,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2440,2519,2085.53662109375,4008547.5,5194.490234375,119832.03125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:56,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2480,2559,2843.891357421875,4000135.5,5703.98095703125,119636.7265625
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2520,2599,2843.897705078125,9118089.0,12890.08203125,272632.96875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:58,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2560,2639,2085.5341796875,5708667.0,7582.71142578125,170655.015625
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:59,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2600,2679,2085.530517578125,12527416.0,15998.083984375,374495.125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:60,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2640,2719,2085.52880859375,2212397.75,3024.144287109375,66137.328125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:61,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2680,2759,2085.549560546875,4829201.5,6268.11474609375,144364.8125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:62,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2720,2799,2085.55078125,106296984.0,133110.140625,3177648.5
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:63,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2760,2839,2085.51806640625,69809544.0,106610.765625,2086891.25
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:64,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2800,2879,2085.5087890625,111302712.0,151776.25,3327290.25
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:65,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2840,2919,2085.5087890625,21568360.0,29640.748046875,644765.875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3000,3079,2085.52587890625,42976064.0,56325.49609375,1284729.375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3040,3119,1100786.0,43784060.0,60501.84765625,1276664.25
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3080,3159,3668604.0,7557482.5,4974.29345703125,116462.7265625
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3120,3199,3662581.25,14021750.0,22285.583984375,528322.25
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3160,3239,10140.3857421875,24831738.0,32500.05078125,742615.9375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3200,3279,2085.560546875,14600839.0,18101.361328125,436478.0625
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3240,3319,2085.557861328125,28780524.0,36423.0546875,860366.5
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3280,3359,2085.5419921875,21829996.0,28219.109375,652587.0625
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3320,3399,2085.540771484375,9581703.0,12166.166015625,286435.78125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:77,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3400,3479,2085.509765625,336663296.0,439343.4375,10064234.0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:78,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3440,3519,2085.509033203125,135039776.0,177938.78125,4036887.75
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:79,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3480,3559,2085.509033203125,52354840.0,65607.875,1565098.875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:80,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3520,3599,2085.509033203125,47029400.0,57798.20703125,1405899.875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:81,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3560,3639,2085.5185546875,254361376.0,328578.5625,7603895.5
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:82,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3600,3679,2085.526123046875,5876797.0,8274.4990234375,175681.484375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:83,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3640,3719,2085.544921875,54999776.0,81230.7578125,1644167.0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:84,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3680,3759,2085.5478515625,2995732.75,4401.8427734375,89554.84375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:85,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3720,3799,2085.539306640625,4012246.25,5117.544921875,119942.09375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:86,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3760,3839,2085.5341796875,6539624.5,8299.8212890625,195495.734375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:87,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3800,3879,2085.524658203125,1637440.75,2128.853759765625,48949.58984375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:88,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3840,3919,2085.526123046875,1699146.125,2216.71533203125,50794.203125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:91,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4000,4079,2085.54296875,30340130.0,38252.359375,906989.4375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:92,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4040,4119,2085.538818359375,126462744.0,164216.796875,3780485.5
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:93,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4080,4159,2175.868408203125,37637704.0,43664.44140625,1125125.375
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:94,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4120,4199,2175.999755859375,48675160.0,61665.29296875,1455079.875
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:95,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4160,4239,2089.26416015625,24797438.0,31159.142578125,741292.5
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4200,4279,2085.60400390625,23222650.0,30342.53515625,694218.8125
