id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1479,VR training session and plastic strip assembly,yes,yes,0.5142871737480164,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1519,VR training session and plastic strip assembly,yes,yes,0.5857152342796326,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1559,VR training session and plastic strip assembly,yes,yes,0.5768880248069763,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1520,1599,VR training session and plastic strip assembly,yes,yes,0.6081463694572449,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1560,1639,VR training session and plastic strip assembly,yes,no,0.5289052724838257,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1600,1679,VR training session and plastic strip assembly,yes,no,0.600758969783783,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1640,1719,VR training session and plastic strip assembly,yes,yes,0.7772859334945679,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1680,1759,VR training session and plastic strip assembly,yes,yes,0.5568438768386841,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1720,1799,VR training session and plastic strip assembly,yes,no,0.5314767360687256,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1879,VR training session and plastic strip assembly,yes,no,0.6178489327430725,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1919,VR training session and plastic strip assembly,yes,no,0.6153494119644165,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1959,VR training session and plastic strip assembly,yes,no,0.584040105342865,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1920,1999,VR training session and plastic strip assembly,yes,yes,0.5338863134384155,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2079,VR training session and plastic strip assembly,yes,no,0.5216653347015381,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2119,VR training session and plastic strip assembly,yes,no,0.5519978404045105,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2159,VR training session and plastic strip assembly,yes,no,0.6595621705055237,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2120,2199,VR training session and plastic strip assembly,yes,no,0.6061714887619019,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2160,2239,VR training session and plastic strip assembly,yes,no,0.5914735198020935,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2200,2279,VR training session and plastic strip assembly,yes,no,0.6952865719795227,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2240,2319,VR training session and plastic strip assembly,yes,no,0.566118597984314,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2280,2359,VR training session and plastic strip assembly,yes,no,0.6488233804702759,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2320,2399,VR training session and plastic strip assembly,yes,no,0.5204474925994873,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2400,2479,VR training session and plastic strip assembly,yes,no,0.5716574788093567,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2440,2519,VR training session and plastic strip assembly,yes,no,0.6069750785827637,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2480,2559,VR training session and plastic strip assembly,yes,no,0.5591297745704651,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2520,2599,VR training session and plastic strip assembly,yes,no,0.5865813493728638,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2560,2639,VR training session and plastic strip assembly,yes,yes,0.6297687292098999,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2600,2679,VR training session and plastic strip assembly,yes,yes,0.5064592957496643,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:57,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2640,2719,VR training session and plastic strip assembly,yes,yes,0.5023589730262756,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:58,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2680,2759,VR training session and plastic strip assembly,yes,no,0.5432949662208557,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:59,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2720,2799,VR training session and plastic strip assembly,yes,no,0.5967546701431274,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:60,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2879,VR training session and plastic strip assembly,yes,no,0.7141203880310059,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:61,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2919,VR training session and plastic strip assembly,yes,no,0.6258702874183655,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:62,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2880,2959,VR training session and plastic strip assembly,yes,no,0.6098202466964722,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:63,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2920,2999,VR training session and plastic strip assembly,yes,no,0.6364046931266785,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2960,3039,VR training session and plastic strip assembly,yes,no,0.5434607267379761,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3000,3079,VR training session and plastic strip assembly,yes,no,0.5995056629180908,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3040,3119,VR training session and plastic strip assembly,yes,yes,0.5823674201965332,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3080,3159,VR training session and plastic strip assembly,yes,yes,0.6110872030258179,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3120,3199,VR training session and plastic strip assembly,yes,no,0.6109973192214966,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3160,3239,VR training session and plastic strip assembly,yes,yes,0.5685379505157471,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3200,3279,VR training session and plastic strip assembly,yes,yes,0.5626519322395325,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3240,3319,VR training session and plastic strip assembly,yes,yes,0.6340184807777405,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3280,3359,VR training session and plastic strip assembly,yes,no,0.6086065769195557,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3320,3399,VR training session and plastic strip assembly,yes,yes,0.643713116645813,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:74,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3360,3439,VR training session and plastic strip assembly,yes,yes,0.9087889194488525,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:75,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3400,3479,VR training session and plastic strip assembly,yes,yes,0.5663741230964661,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:76,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3440,3519,VR training session and plastic strip assembly,yes,no,0.5036142468452454,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:77,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3480,3559,VR training session and plastic strip assembly,yes,no,0.5153495073318481,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:78,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3520,3599,VR training session and plastic strip assembly,yes,no,0.5295222401618958,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:79,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3560,3639,VR training session and plastic strip assembly,yes,yes,0.5168524980545044,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:80,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3600,3679,VR training session and plastic strip assembly,yes,no,0.6296830773353577,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:81,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3640,3719,VR training session and plastic strip assembly,yes,no,0.5940887331962585,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:82,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3680,3759,VR training session and plastic strip assembly,yes,no,0.5552797913551331,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3720,3799,VR training session and plastic strip assembly,yes,no,0.7735448479652405,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3760,3839,VR training session and plastic strip assembly,yes,yes,0.5476434826850891,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3800,3879,VR training session and plastic strip assembly,yes,no,0.5875518918037415,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3840,3919,VR training session and plastic strip assembly,yes,no,0.6668840050697327,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3880,3959,VR training session and plastic strip assembly,yes,no,0.5125325918197632,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3920,3999,VR training session and plastic strip assembly,yes,yes,0.6818188428878784,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3960,4039,VR training session and plastic strip assembly,yes,no,0.5797097086906433,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4000,4079,VR training session and plastic strip assembly,yes,yes,0.575783908367157,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4040,4119,VR training session and plastic strip assembly,yes,no,0.5755774974822998,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4080,4159,VR training session and plastic strip assembly,yes,yes,0.6215324401855469,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4120,4199,VR training session and plastic strip assembly,yes,yes,0.5779206156730652,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4160,4239,VR training session and plastic strip assembly,yes,yes,0.6363217234611511,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4200,4279,VR training session and plastic strip assembly,yes,yes,0.5765905380249023,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,79,Crafting a paper cone,no,no,0.6478217840194702,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,119,Crafting a paper cone,no,no,0.5289286375045776,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,159,Crafting a paper cone,no,no,0.5897365808486938,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,120,199,Crafting a paper cone,no,no,0.5397560000419617,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,160,239,Crafting a paper cone,yes,yes,0.5832587480545044,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,200,279,Crafting a paper cone,yes,no,0.5751382112503052,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,240,319,Crafting a paper cone,yes,no,0.554932713508606,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,280,359,Crafting a paper cone,yes,no,0.6899378895759583,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,320,399,Crafting a paper cone,yes,no,0.5468145608901978,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,360,439,Crafting a paper cone,yes,no,0.5676518678665161,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,400,479,Crafting a paper cone,yes,no,0.5782405138015747,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,440,519,Crafting a paper cone,yes,no,0.5555897355079651,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,480,559,Crafting a paper cone,yes,no,0.5020654201507568,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,520,599,Crafting a paper cone,yes,yes,0.5836365222930908,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:14,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,560,639,Crafting a paper cone,yes,no,0.8210774660110474,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:15,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,600,679,Crafting a paper cone,yes,yes,0.6008607745170593,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:19,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,879,Crafting a paper cone,yes,no,0.6409389972686768,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:20,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,919,Crafting a paper cone,yes,no,0.6379605531692505,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:21,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,959,Crafting a paper cone,yes,no,0.7130787968635559,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:22,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,920,999,Crafting a paper cone,yes,no,0.6750747561454773,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:23,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,960,1039,Crafting a paper cone,yes,no,0.5025217533111572,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:24,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1000,1079,Crafting a paper cone,yes,no,0.6691730618476868,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:25,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1040,1119,Crafting a paper cone,yes,no,0.6563180088996887,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:26,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1080,1159,Crafting a paper cone,yes,no,0.5753576159477234,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:27,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1120,1199,Crafting a paper cone,yes,no,0.5143917798995972,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:28,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1200,1279,Crafting a paper cone,yes,yes,0.667987585067749,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:29,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1240,1319,Crafting a paper cone,yes,no,0.5700936913490295,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:30,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1280,1359,Crafting a paper cone,yes,no,0.7079687714576721,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:31,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1320,1399,Crafting a paper cone,yes,no,0.5699673295021057,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:32,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1360,1439,Crafting a paper cone,yes,no,0.5211969017982483,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:33,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1400,1479,Crafting a paper cone,yes,no,0.5427260994911194,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:34,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1440,1519,Crafting a paper cone,yes,yes,0.5331174731254578,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:35,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1480,1559,Crafting a paper cone,yes,yes,0.5238112807273865,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:36,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1520,1599,Crafting a paper cone,yes,yes,0.5559000372886658,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:37,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1560,1639,Crafting a paper cone,yes,no,0.5827876329421997,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:38,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1600,1679,Crafting a paper cone,yes,no,0.6522781252861023,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:39,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1640,1719,Crafting a paper cone,yes,yes,0.7380414605140686,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1680,1759,Crafting a paper cone,yes,yes,0.5021938681602478,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1720,1799,Crafting a paper cone,yes,no,0.5861248970031738,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1879,Crafting a paper cone,yes,no,0.669438898563385,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1919,Crafting a paper cone,yes,no,0.6641178727149963,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1880,1959,Crafting a paper cone,yes,no,0.6377854943275452,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:45,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1920,1999,Crafting a paper cone,yes,no,0.5223485231399536,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:46,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1960,2039,Crafting a paper cone,yes,no,0.6427863836288452,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:47,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2000,2079,Crafting a paper cone,yes,no,0.5783724784851074,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:48,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2040,2119,Crafting a paper cone,yes,no,0.6081533432006836,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:49,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2080,2159,Crafting a paper cone,yes,no,0.7099179625511169,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:50,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2120,2199,Crafting a paper cone,yes,no,0.66032874584198,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:51,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2160,2239,Crafting a paper cone,yes,no,0.6466194987297058,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:52,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2200,2279,Crafting a paper cone,yes,no,0.7430644631385803,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:53,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2240,2319,Crafting a paper cone,yes,no,0.6228142380714417,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:54,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2280,2359,Crafting a paper cone,yes,no,0.7009373903274536,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:55,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2320,2399,Crafting a paper cone,yes,no,0.5789006948471069,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:56,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2360,2439,Crafting a paper cone,yes,no,0.5120724439620972,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:57,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2400,2479,Crafting a paper cone,yes,no,0.6292871832847595,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:69,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2920,2999,Crafting a paper cone,yes,no,0.6927655339241028,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:70,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2960,3039,Crafting a paper cone,yes,no,0.6051050424575806,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:71,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3000,3079,Crafting a paper cone,yes,no,0.6587639451026917,0
