id,split,episode_id,future_record_id,pred_future_record_id,true_relation,pred_relation,correct,rank,top_k_hit
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00019:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Identify next cardboard piece :: cardboard pieces | marker,Grasping cleaning cloth :: cleaning cloth | countertop,0,144,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00020:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Identify next cardboard piece :: cardboard pieces | marker,Grasping cleaning cloth :: cleaning cloth | countertop,0,91,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00021:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Observe and pause :: cardboard pieces | marker | pencil case | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,308,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00022:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Observe and pause :: cardboard pieces | marker | pencil case | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,120,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00023:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Gesturing :: cardboard pieces | marker | pencil case | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,263,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00024:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Gesturing :: cardboard pieces | marker | pencil case | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,115,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00025:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Resume observation :: cardboard pieces | marker | pencil case | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,142,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00026:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Resume observation :: cardboard pieces | marker | pencil case | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,137,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00000:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,125,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00001:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,129,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00002:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,30,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00003:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,9,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00004:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,147,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00005:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,192,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00006:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,239,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00007:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,127,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00008:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,128,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00009:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,114,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00010:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,219,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00011:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,196,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00012:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move phone :: cardboard | smartphone | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,185,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00013:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up utility knife :: cardboard | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,243,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00014:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up utility knife :: cardboard | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,191,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00015:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up utility knife :: cardboard | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,237,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00016:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up utility knife :: cardboard | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,209,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00017:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line :: cardboard | hand | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,43,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00018:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line :: cardboard | hand | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,39,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00019:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line :: cardboard | hand | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,35,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00020:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line :: cardboard | hand | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,45,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00021:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line :: cardboard | hand | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,51,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00022:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line :: cardboard | hand | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,41,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00023:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line :: cardboard | hand | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,18,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00024:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Reposition hand :: cardboard | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,171,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00025:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Reposition hand :: cardboard | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,161,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00026:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Reposition hand :: cardboard | utility knife,Grasping cleaning cloth :: cleaning cloth | countertop,0,165,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00000:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort beads and write count :: paper | pen | power bank | smartphone | star-shaped beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,296,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00001:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort beads and write count :: paper | pen | power bank | smartphone | star-shaped beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,312,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00002:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up star bead :: cardboard squares | mobile phone | paper | pen | power bank | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,227,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00003:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and count beads :: cell phone | paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,231,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00004:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place and count bead :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,241,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00005:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place and count bead :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,245,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00006:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort star-shaped beads :: marker | mobile phone | paper | power bank | star-shaped beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,291,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00007:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:164,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Write count on paper :: marker | mobile phone | paper | power bank | star-shaped beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,281,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00008:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:180,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Hold beads :: paper | pen | power bank | smartphone | star-shaped beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,225,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00009:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:181,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Hold beads :: paper | pen | power bank | smartphone | star-shaped beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,313,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00010:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Counting and organizing beads :: cardboard squares | paper | pen | star-shaped beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,238,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00011:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Counting and organizing beads :: cardboard squares | paper | pen | star-shaped beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,244,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00012:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Counting star beads :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,280,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00013:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Counting star beads :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,224,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00014:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Retrieving more beads :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,323,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00015:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Retrieving more beads :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,265,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00016:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjust paper :: cardboard square | paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,257,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00017:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjust paper :: cardboard square | paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,250,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00018:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange star beads for counting :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,220,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00019:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange star beads for counting :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,200,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00020:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjust paper :: cardboard square | paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,197,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00021:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place and count bead :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,290,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00022:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place and count bead :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,277,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00023:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:256,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange star beads for counting :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,234,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00024:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange star beads for counting :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,270,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00025:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:264,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and count beads :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,314,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00026:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:265,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and count beads :: paper | pen | star beads,Grasping cleaning cloth :: cleaning cloth | countertop,0,272,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00000:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Picking up crafting material :: beads | smartphone | table | yellow strip,Grasping cleaning cloth :: cleaning cloth | countertop,0,109,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00001:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Picking up crafting material :: beads | smartphone | table | yellow strip,Grasping cleaning cloth :: cleaning cloth | countertop,0,96,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00002:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Approaching the table :: beads | chairs | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,140,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00003:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Approaching the table :: beads | chairs | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,74,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00004:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Picking up crafting material :: beads | smartphone | table | yellow strip,Grasping cleaning cloth :: cleaning cloth | countertop,0,365,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00005:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate material :: blue crafting material | hand,Grasping cleaning cloth :: cleaning cloth | countertop,0,307,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00006:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate material :: blue crafting material | hand,Grasping cleaning cloth :: cleaning cloth | countertop,0,304,False
