id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:81,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3560,3639,Use smartphone,Arrange small buttons,0.0017173478845506907,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:82,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3600,3679,Use smartphone,unknown,0.002159843221306801,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:83,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3640,3719,Use smartphone,Reach and sort buttons,0.002092980779707432,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:84,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3680,3759,Use smartphone,Sort beads on table,0.002357063116505742,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:85,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3720,3799,Use smartphone,Pick up and sort cardboard,0.0023955651558935642,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:86,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3760,3839,Use smartphone,Pick up and sort cardboard,0.002451532054692507,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:87,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3800,3879,Use smartphone,Lock phone,0.0024850754998624325,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:88,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3840,3919,Use smartphone,Lock phone,0.0024790302850306034,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:91,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4079,Sort and place buttons,Pick up and sort cardboard,0.002323935041204095,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:92,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4119,Sort and place buttons,Place item in container,0.0020853301975876093,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:93,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4159,Sort and place buttons,Align red buttons,0.0019356836564838886,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:94,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4120,4199,Sort and place buttons,Align red buttons,0.002006973372772336,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:95,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4160,4239,Sort and place buttons,Align red buttons,0.001856636954471469,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4200,4279,Sort and place buttons,Reach for utility knife,0.0017102455021813512,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4240,4319,Sort and place buttons,Cut cardboard,0.0017699707532301545,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4280,4359,Sort and place buttons,Align red buttons,0.0019059377955272794,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4320,4399,Sort and place buttons,Fold cardboard sheet,0.002203114563599229,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4360,4439,Sort and place buttons,Fold cardboard sheet,0.002204104559496045,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4400,4479,Sort and place buttons,Cut cardboard,0.0018464968306943774,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4440,4519,Sort and place buttons,Pick up item,0.0020444542169570923,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,79,Walking in the hallway,Hold craft tool,0.002280503511428833,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,119,Walking in the hallway,Pick up electronic accessory from box,0.002238799585029483,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,159,unknown,Pick up star-shaped bead,0.002305194502696395,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,120,199,Approaching and pressing the door switch,Carry stool to next shelf,0.002228262834250927,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,279,Approaching and pressing the door switch,Hold instructional sign,0.0022493326105177402,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,319,Approaching and pressing the door switch,Hold instructional sign,0.0022995576728135347,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,359,unknown,Carry stool to next shelf,0.002271129284054041,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,320,399,Entering the VR training room,Hold power bank and cable,0.0021946800407022238,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,479,Entering the VR training room,Pick up electronic accessory from box,0.0021849621552973986,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,519,unknown,Interact with colleagues,0.002309695351868868,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,559,Greeting/acknowledging participants,Approach table,0.0023168441839516163,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,639,Greeting/acknowledging participants,Pick up star-shaped bead,0.0022873408161103725,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,679,Greeting/acknowledging participants,Hold instructional sign,0.002300610998645425,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,640,719,Greeting/acknowledging participants,Hold instructional sign,0.002356092445552349,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,680,759,unknown,Hold instructional sign,0.002381259575486183,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,720,799,Move through the training room,Pick up star-shaped bead,0.002286061877384782,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,879,Move through the training room,Hold instructional sign,0.0022405933123081923,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,919,Move through the training room,Pick up electronic accessory from box,0.0022243268322199583,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,959,unknown,Pick up star-shaped bead,0.0023027234710752964,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,920,999,Manipulate plastic strips,Carry stool to next shelf,0.0021960658486932516,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1079,Manipulate plastic strips,Pick up star-shaped bead,0.002288959687575698,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1119,Manipulate plastic strips,Pick up star-shaped bead,0.002287481678649783,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1159,Manipulate plastic strips,Pick up star-shaped bead,0.002223480958491564,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1120,1199,Manipulate plastic strips,Pick up star-shaped bead,0.002088762354105711,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1160,1239,Manipulate plastic strips,Sort beads on table,0.0023009402211755514,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1200,1279,Manipulate plastic strips,Sort beads on table,0.002311553107574582,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1240,1319,Manipulate plastic strips,Sort tiles,0.0023618494160473347,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1280,1359,unknown,Dry hands,0.0018395270453765988,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1320,1399,Manipulate plastic strip,unknown,0.0019734781235456467,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1479,Manipulate plastic strip,Write on notepad,0.0018504008185118437,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1519,Manipulate plastic strip,Hold and bend paper strip,0.0018471626099199057,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1559,Manipulate plastic strip,Sort beads,0.0017639935249462724,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1520,1599,Manipulate plastic strip,Sort beads,0.0018936115084215999,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1560,1639,Manipulate plastic strip,Sort beads,0.0018323848489671946,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1600,1679,Manipulate plastic strip,Sort colored tiles,0.0018364909337833524,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1640,1719,Manipulate plastic strip,Write on notepad,0.0018485039472579956,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1680,1759,unknown,Write on notepad,0.0018228515982627869,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1720,1799,Hold and bend plastic strip,Hold and bend paper strip,0.002007251139730215,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1879,Hold and bend plastic strip,Hold and bend paper strip,0.002068382455036044,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1919,Hold and bend plastic strip,Hold and bend paper strip,0.0019973572343587875,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1959,unknown,Hold and bend paper strip,0.0020945165306329727,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1920,1999,Bend and manipulate plastic strip,Hold and bend paper strip,0.002099201548844576,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2079,Bend and manipulate plastic strip,Hold and bend paper strip,0.002318567130714655,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2119,Bend and manipulate plastic strip,Hold and bend paper strip,0.002316033001989126,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2159,Bend and manipulate plastic strip,Hold and bend paper strip,0.0023143545258790255,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2120,2199,Bend and manipulate plastic strip,Hold and bend paper strip,0.002282727975398302,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2160,2239,Bend and manipulate plastic strip,Finish placing cardboard cutouts,0.001708903699181974,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2200,2279,Bend and manipulate plastic strip,unknown,0.0020508866291493177,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2240,2319,Bend and manipulate plastic strip,unknown,0.0021219253540039062,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2280,2359,unknown,unknown,0.002345409244298935,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2320,2399,Manipulate plastic strip,unknown,0.0024233986623585224,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2400,2479,Manipulate plastic strip,Observe workspace,0.001981001114472747,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2440,2519,Manipulate plastic strip,Reach for beads,0.0017972190398722887,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2480,2559,Manipulate plastic strip,Manipulate paper strips,0.0018046501791104674,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2520,2599,Manipulate plastic strip,Hold and bend paper strip,0.0017164087621495128,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2560,2639,Manipulate plastic strip,Hold and bend paper strip,0.0018455229001119733,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2600,2679,Manipulate plastic strip,Hold and bend paper strip,0.0020478079095482826,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:57,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2640,2719,Manipulate plastic strip,Hold and bend paper strip,0.0021104260813444853,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:58,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2680,2759,unknown,Hold and bend paper strip,0.0020896033383905888,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:59,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2720,2799,Fold plastic strip,unknown,0.001999511383473873,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:60,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2879,Fold plastic strip,Sort beads by color,0.0018694540485739708,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:61,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2919,Fold plastic strip,Hold and bend paper strip,0.0019034832948818803,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:62,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2880,2959,Fold plastic strip,Hold and bend paper strip,0.0019836341962218285,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:63,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2920,2999,Fold plastic strip,Hold and bend paper strip,0.002382604405283928,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2960,3039,Fold plastic strip,Hold and bend paper strip,0.0023563960567116737,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3000,3079,Fold plastic strip,Hold and bend paper strip,0.0023575909435749054,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3040,3119,Fold plastic strip,Hold and bend paper strip,0.002340432722121477,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3080,3159,Fold plastic strip,Hold and bend paper strip,0.002339660655707121,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3120,3199,Fold plastic strip,Hold and bend paper strip,0.002344150096178055,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3160,3239,Fold plastic strip,Hold and bend paper strip,0.002331820782274008,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3200,3279,Fold plastic strip,Hold and bend paper strip,0.002330230316147208,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3240,3319,Fold plastic strip,Hold and bend paper strip,0.0023466956336051226,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3280,3359,Fold plastic strip,Hold and bend paper strip,0.0023328836541622877,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3320,3399,Fold plastic strip,Hold and bend paper strip,0.0023242998868227005,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:74,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3360,3439,Fold plastic strip,Hold and bend paper strip,0.0023283129557967186,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:75,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3400,3479,Fold plastic strip,Hold and bend paper strip,0.0022997527848929167,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:76,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3440,3519,Fold plastic strip,Hold and bend paper strip,0.002265234012156725,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:77,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3480,3559,Fold plastic strip,Hold and bend paper strip,0.002275107428431511,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:78,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3520,3599,Fold plastic strip,Hold and bend paper strip,0.0022894928697496653,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:79,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3560,3639,Fold plastic strip,Hold and bend paper strip,0.002337101846933365,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:80,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3600,3679,Fold plastic strip,Hold and bend paper strip,0.0023377875331789255,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:81,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3640,3719,Fold plastic strip,Hold and bend paper strip,0.0021302790846675634,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:82,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3680,3759,Fold plastic strip,Hold and bend paper strip,0.0021954686380922794,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3720,3799,Fold plastic strip,Hold and bend paper strip,0.0020575046073645353,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3760,3839,Fold plastic strip,Hold and bend paper strip,0.002102222293615341,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3800,3879,Fold plastic strip,Hold and bend paper strip,0.002142341108992696,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3840,3919,Fold plastic strip,Hold and bend paper strip,0.001942604430951178,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3880,3959,Fold plastic strip,Hold and bend paper strip,0.0019354436080902815,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3920,3999,Fold plastic strip,Hold and bend paper strip,0.002082120394334197,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3960,4039,Fold plastic strip,Hold and bend paper strip,0.0020155548118054867,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4000,4079,Fold plastic strip,Hold and bend paper strip,0.0020256966818124056,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4040,4119,Fold plastic strip,Hold and bend paper strip,0.0020069763995707035,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4080,4159,Fold plastic strip,Hold and bend paper strip,0.0020095021463930607,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4120,4199,Fold plastic strip,Hold and bend paper strip,0.0019370814552530646,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4160,4239,Fold plastic strip,Hold and bend paper strip,0.0022825412452220917,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,4200,4279,Fold plastic strip,Hold and bend paper strip,0.0023814484011381865,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,79,Manipulate paper decoration,Reach for phone,0.0021445220336318016,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,119,Manipulate paper decoration,Reach for phone,0.002200826071202755,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,159,Manipulate paper decoration,Reach for phone,0.0021788538433611393,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,120,199,Manipulate paper decoration,Reach for phone,0.0021798741072416306,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,160,239,Manipulate paper decoration,View content on smartphone,0.0020508395973592997,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,200,279,Manipulate paper decoration,unknown,0.0020177322439849377,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,240,319,Manipulate paper decoration,Resume writing on paper,0.00205533136613667,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,280,359,Manipulate paper decoration,Resume writing on paper,0.0021406535524874926,0
