id,target,split,episode_id,center_window,media_mode,video_path,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train,latency_seconds,prompt_tokens,completion_tokens,total_tokens
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/877779cd-25f3-4293-a3c4-39067dd9558c__ep4/877779cd-25f3-4293-a3c4-39067dd9558c__ep4_w00120_ctx2349_2468_mosaic.mp4,Sort button,"{""action"":""Adjust Mahjong tile"", ""subtask"":""Adjust and align Mahjong tiles"", ""objects"":[""Mahjong tile"", ""table"", ""Mahjong tiles"", ""smartphone"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Adjust Mahjong tile"", ""evidence_window"":{""start_frame"":2399, ""end_frame"":24",Adjust Mahjong tile,0,0,8.206,14290,96,14386
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/877779cd-25f3-4293-a3c4-39067dd9558c__ep4/877779cd-25f3-4293-a3c4-39067dd9558c__ep4_w00121_ctx2369_2488_mosaic.mp4,Sort button,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Folding and organizing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""table"", ""colored paper pieces"", ""glue"", ""craft supplies"", ""smartphone"", ""water bottle"", ""pen"", ""notepad"", ""cardboard"", ""plastic container"", ""paper towel"", ""cloth"", ""bottle"", ""jar"", ""sp",Manipulate paper strip,0,0,8.17,14290,96,14386
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2440, 'end_frame': 2459, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/877779cd-25f3-4293-a3c4-39067dd9558c__ep4/877779cd-25f3-4293-a3c4-39067dd9558c__ep4_w00122_ctx2389_2508_mosaic.mp4,Sort button,"{""action"": ""Adjust bead piles"", ""subtask"": ""Sort and combine bead piles"", ""objects"": [""beads"", ""table"", ""hand"", ""smartphone"", ""colored tiles"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"",",Adjust bead piles,0,0,8.111,14290,96,14386
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/877779cd-25f3-4293-a3c4-39067dd9558c__ep4/877779cd-25f3-4293-a3c4-39067dd9558c__ep4_w00150_ctx2949_3068_mosaic.mp4,Sort and adjust button line,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Folding and organizing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""table"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile",Manipulate paper strip,0,0,8.059,14290,96,14386
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 3020, 'end_frame': 3039, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/877779cd-25f3-4293-a3c4-39067dd9558c__ep4/877779cd-25f3-4293-a3c4-39067dd9558c__ep4_w00151_ctx2969_3088_mosaic.mp4,Sort and adjust button line,"{""action"":""Manipulate paper strip"", ""subtask"":""Manipulating paper strips"", ""objects"":[""paper strip"", ""hand"", ""table"", "" Mahjong tiles"", "" smartphone"", "" beads"", "" container"", "" ruler"", "" marker"", "" scissors"", "" cardboard"", "" pen"", "" paper"", "" craft materials"", "" tools"", "" workspace"", "" items"", "" objects"", "" materials"", "" supplies"", "" equipment"", "" devices"", "" electronics"", "" furniture"", """,Manipulate paper strip,0,0,10.006,14290,96,14386
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 3040, 'end_frame': 3059, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/877779cd-25f3-4293-a3c4-39067dd9558c__ep4/877779cd-25f3-4293-a3c4-39067dd9558c__ep4_w00152_ctx2989_3108_mosaic.mp4,Sort and adjust button line,"{""action"":""Manipulate paper strip"", ""subtask"":""Manipulating paper strips"", ""objects"":[""paper strip"", ""hand"", ""table"", "" Mahjong tiles"", ""smartphone"", ""beads"", ""buttons"", ""cans"", ""cardboard"", ""ruler"", ""marker"", ""scissors"", ""pen"", ""paper"", ""plastic container"", ""plastic bag"", ""plastic bottle"", ""plastic cup"", ""plastic lid"", """,Manipulate paper strip,0,0,10.007,14290,96,14386
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/877779cd-25f3-4293-a3c4-39067dd9558c__ep4/877779cd-25f3-4293-a3c4-39067dd9558c__ep4_w00170_ctx3349_3468_mosaic.mp4,Use smartphone,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":19}}",Browsing smartphone content,0,1,4.21,14290,53,14343
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:171,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 3420, 'end_frame': 3439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/877779cd-25f3-4293-a3c4-39067dd9558c__ep4/877779cd-25f3-4293-a3c4-39067dd9558c__ep4_w00171_ctx3369_3488_mosaic.mp4,Use smartphone,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":1}}",Browsing smartphone content,0,1,4.362,14290,52,14342
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:172,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 3440, 'end_frame': 3459, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/877779cd-25f3-4293-a3c4-39067dd9558c__ep4/877779cd-25f3-4293-a3c4-39067dd9558c__ep4_w00172_ctx3389_3508_mosaic.mp4,Use smartphone,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":1}}",Browsing smartphone content,0,1,7.918,14290,52,14342
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 4000, 'end_frame': 4019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/877779cd-25f3-4293-a3c4-39067dd9558c__ep4/877779cd-25f3-4293-a3c4-39067dd9558c__ep4_w00200_ctx3949_4068_mosaic.mp4,Sort and place buttons,"{""action"":""Manipulate paper strip"", ""subtask"":""Manipulating paper strips"", ""objects"":[""paper strip"", ""hand"", ""table"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mah",Manipulate paper strip,0,0,9.77,14290,96,14386
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 4020, 'end_frame': 4039, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/877779cd-25f3-4293-a3c4-39067dd9558c__ep4/877779cd-25f3-4293-a3c4-39067dd9558c__ep4_w00201_ctx3969_4088_mosaic.mp4,Sort and place buttons,"{""action"":""Adjust Mahjong tile"", ""subtask"":""Adjust and align Mahjong tiles"", ""objects"":[""Mahjong tile"", ""table"", "" Mahjong tiles"", "" Mahjong tile stack"", "" Mahjong tile row"", "" Mahjong tile pile"", "" Mahjong tile group"", "" Mahjong tile cluster"", "" Mahjong tile set"", "" Mahjong tile collection""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Adjust Mahjong tile"", """,Adjust Mahjong tile,0,0,9.733,14290,96,14386
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 4040, 'end_frame': 4059, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/877779cd-25f3-4293-a3c4-39067dd9558c__ep4/877779cd-25f3-4293-a3c4-39067dd9558c__ep4_w00202_ctx3989_4108_mosaic.mp4,Sort and place buttons,"{""action"":""Adjust Mahjong tile"", ""subtask"":""Adjust and align Mahjong tiles"", ""objects"":[""Mahjong tile"", ""Mahjong tile stack"", ""table""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Adjust Mahjong tile"", ""evidence_window"":{""start_frame"":4040, ""end_frame"":4059}}",Adjust Mahjong tile,0,0,7.968,14290,77,14367
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00000_ctx0_119_mosaic.mp4,Walking in the hallway,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[""unknown"",""unknown"",""unknown"",""unknown"",""unknown"",""unknown"",""unknown"",""unknown""],""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":1}}",unknown,0,0,4.95,14283,56,14339
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00001_ctx0_119_mosaic.mp4,Walking in the hallway,"{""action"": ""Approach table"", ""subtask"": ""Approaching the table"", ""objects"": [""table"", ""people"", ""chairs"", ""boxes"", ""containers"", ""materials"", ""tools"", ""supplies"", ""equipment"", ""documents"", ""devices"", ""electronics"", ""computers"", ""laptops"", ""phones"", ""smartphones"", ""tablets"", ""cameras"", ""sensors"", ""microphones"", ""speakers"", ""project",Approach table,0,0,7.67,14284,96,14380
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00002_ctx0_119_mosaic.mp4,Walking in the hallway,"{""action"": ""Browsing smartphone content"", ""subtask"": ""Browsing smartphone content"", ""objects"": [""smartphone"", "" Mahjong tiles"", "" Mahjong tile stack"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust Mahjong tile"", ""evidence_window"": {""start_frame"": 40",Adjust Mahjong tile,0,0,6.08,14284,96,14380
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 200, 'end_frame': 219, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00010_ctx149_268_mosaic.mp4,Approaching and pressing the door switch,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""cardboard box"", ""items to pack""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Pick up item to pack"", ""evidence_window"": {""start_frame"": 180, ""end_frame"": 219}}",Approach packing area,0,0,5.969,14286,83,14369
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 220, 'end_frame': 239, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00011_ctx169_288_mosaic.mp4,Approaching and pressing the door switch,"{""action"": ""Interacting with colleagues"", ""subtask"": ""Greeting/acknowledging participants"", ""objects"": [""Person"", ""Person"", ""Person"", ""Person"", ""Person"", ""Person"", ""Person"", ""Person""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Gesturing"", ""evidence_window"": {""start_frame"": 220, ""end_frame"": 239}}",Interacting with colleagues,0,0,6.033,14286,94,14380
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 240, 'end_frame': 259, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00012_ctx189_308_mosaic.mp4,Approaching and pressing the door switch,"{""action"": ""Walking through the room"", ""subtask"": ""Walking through the room"", ""objects"": [], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Greeting participants"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 10}}",Walking through the room,0,0,8.223,14286,65,14351
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 260, 'end_frame': 279, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00013_ctx209_328_mosaic.mp4,Approaching and pressing the door switch,"{""action"": ""Gathering items"", ""subtask"": ""Gathering items"", ""objects"": [""people"", ""boxes"", ""tables"", ""chairs"", ""materials"", ""tools"", ""supplies"", ""equipment""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Organizing items"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Gathering items,0,0,12.065,14286,87,14373
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00020_ctx349_468_mosaic.mp4,Entering the VR training room,"{""action"": ""Walking through hallway"", ""subtask"": ""Walking through hallway"", ""objects"": [], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Approaching the table"", ""evidence_window"": {""start_frame"": 400, ""end_frame"": 419}}",Walking through hallway,0,0,8.142,14286,67,14353
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00021_ctx369_488_mosaic.mp4,Entering the VR training room,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[""unknown"",""unknown"",""unknown"",""unknown"",""unknown"",""unknown"",""unknown"",""unknown""],""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":420,""end_frame"":439}}",unknown,0,0,7.106,14286,60,14346
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00022_ctx389_508_mosaic.mp4,Entering the VR training room,"{""action"": ""Browsing smartphone content"", ""subtask"": ""Browsing smartphone content"", ""objects"": [""smartphone"", ""person"", ""table"", ""chair"", ""wall"", ""door"", ""floor"", ""ceiling"", ""light"", ""window"", ""plant"", ""poster"", ""sign"", ""board"", ""monitor"", ""keyboard"", ""mouse"", ""laptop"", ""book"", ""pen"", ""paper"", ""cup"", ""bottle"", """,Browsing smartphone content,0,0,8.197,14286,96,14382
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 560, 'end_frame': 579, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00028_ctx509_628_mosaic.mp4,Greeting/acknowledging participants,"{""action"": ""Browsing smartphone content"", ""subtask"": ""Browsing smartphone content"", ""objects"": [""smartphone"", ""person"", ""table"", ""chair"", ""wall"", ""door"", ""floor"", ""ceiling"", ""lighting"", ""camera""], ""contact"": ""no"", ""transition"": ""no"", ""next_action"": ""Browsing smartphone content"", ""evidence_window"": {""start_frame"": 560, ""end_frame"": ",Browsing smartphone content,0,0,8.206,14286,96,14382
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 580, 'end_frame': 599, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00029_ctx529_648_mosaic.mp4,Greeting/acknowledging participants,"{""action"": ""Interacting with phone"", ""subtask"": ""Browsing and interacting with phone interface"", ""objects"": [""smartphone"", ""person"", ""table"", ""chair"", ""wall"", ""door"", ""floor"", ""ceiling""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Interacting with phone"", ""evidence_window"": {""start_frame"": 580, ""end_frame"": 599}}",Interacting with phone,0,0,8.175,14286,96,14382
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 600, 'end_frame': 619, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00030_ctx549_668_mosaic.mp4,Greeting/acknowledging participants,"{""action"": ""Interacting with phone"", ""subtask"": ""Browsing and interacting with phone interface"", ""objects"": [""smartphone"", ""person"", ""table"", ""chair"", ""wall"", ""door"", ""floor"", ""ceiling""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Interacting with phone"", ""evidence_window"": {""start_frame"": 608, ""end_frame"": 619}}",Interacting with phone,0,0,4.363,14286,96,14382
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00040_ctx749_868_mosaic.mp4,Move through the training room,"{""action"": ""Interacting with colleagues"", ""subtask"": ""Greeting/acknowledging participants"", ""objects"": [""Person"", ""Person"", ""Person"", ""Person"", ""Person"", ""Person"", ""Person"", ""Person""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Gesturing"", ""evidence_window"": {""start_frame"": 800, ""end_frame"": 819}}",Interacting with colleagues,0,0,8.263,14286,94,14380
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00041_ctx769_888_mosaic.mp4,Move through the training room,"{""action"": ""Interacting with phone"", ""subtask"": ""Browsing and interacting with phone interface"", ""objects"": [""smartphone"", ""person"", ""table"", ""chair"", ""wall"", ""floor"", ""ceiling"", ""lighting fixture"", ""door"", ""window"", ""poster"", ""sign"", ""banner"", ""plant"", ""carpet"", ""railing"", ""staircase"", ""elevator"", ""escalator"", ""handrail"",","{""action"": ""Interacting with phone"", ""subtask"": ""Browsing and interacting with phone interface"", ""objects"": [""smartphone"", ""person"", ""table"", ""chair"", ""wall"", ""floor"", ""ceiling"", ""lighting fixture"", ""door"", ""window"", ""poster"", ""sign"", ""banner"", ""plant"", ""carpet"", ""railing"", ""staircase"", ""elevator"", ""escalator"", ""handrail"",",0,0,8.282,14286,96,14382
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 840, 'end_frame': 859, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00042_ctx789_908_mosaic.mp4,Move through the training room,"{""action"": ""Browsing smartphone content"", ""subtask"": ""Browsing smartphone content"", ""objects"": [""smartphone"", ""person"", ""table"", ""chair"", ""room"", ""light"", ""wall"", ""floor"", ""ceiling"", ""window"", ""door"", ""closet"", ""shelf"", ""cabinet"", ""desk"", ""computer"", ""monitor"", ""keyboard"", ""mouse"", ""printer"", ""phone"", ""laptop"", ""tablet"",",Browsing smartphone content,0,0,8.281,14286,96,14382
