id,episode_id,source_episode_id,split,start_frame,end_frame,candidate_id,pair_label,predicted_label,confidence,correct
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,160,239,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,160,239,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:5,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:5,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,200,279,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:5,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:5,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,200,279,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,280,299,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,280,299,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,shifted,aligned,0.9999998807907104,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,280,319,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,aligned,aligned,0.9999997615814209,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,280,319,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:6,shifted,aligned,0.9999996423721313,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:6,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,280,359,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:6,aligned,aligned,0.9999935626983643,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:6,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,280,359,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,shifted,aligned,0.9999997615814209,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,290,309,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,290,309,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,300,319,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,300,319,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,shifted,aligned,0.9999998807907104,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,300,339,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,aligned,aligned,0.999997615814209,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,300,339,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,shifted,aligned,0.9999978542327881,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,310,329,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,aligned,aligned,0.9999988079071045,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,310,329,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:31,shifted,aligned,0.9999996423721313,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:31,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,320,339,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:31,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:31,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,320,339,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,320,359,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,aligned,aligned,0.999998927116394,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,320,359,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:7,shifted,aligned,0.9999982118606567,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:7,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,320,399,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:7,aligned,aligned,0.9999990463256836,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:7,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,320,399,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:16,shifted,aligned,0.9999996423721313,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:16,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,340,379,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:16,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:16,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,340,379,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:17,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:17,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,360,399,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:17,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:17,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,360,399,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:8,shifted,aligned,0.9999990463256836,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:8,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,360,439,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:8,aligned,aligned,0.999954342842102,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:8,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,360,439,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:9,shifted,aligned,0.9979560375213623,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:9,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,400,479,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:9,aligned,shifted,0.7447578310966492,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:9,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,400,479,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:10,shifted,shifted,0.7742891311645508,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:10,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,440,519,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:10,aligned,shifted,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:10,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,440,519,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:11,shifted,shifted,0.9999957084655762,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:11,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,480,559,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:11,aligned,shifted,0.999974250793457,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:11,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,480,559,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:12,shifted,shifted,0.9999802112579346,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:12,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,520,599,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:12,aligned,shifted,0.9999929666519165,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:12,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,520,599,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,shifted,shifted,0.9999972581863403,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,560,639,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,aligned,shifted,0.9999711513519287,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,560,639,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,shifted,shifted,0.9868391156196594,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1000,1019,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1000,1019,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1000,1039,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1000,1039,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:23,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:23,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1000,1079,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:23,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:23,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1000,1079,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1010,1029,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1010,1029,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1020,1039,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1020,1039,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1020,1059,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1020,1059,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1030,1049,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1030,1049,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:102,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:102,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1040,1059,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:102,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:102,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1040,1059,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1040,1079,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1040,1079,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:24,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:24,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1040,1119,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:24,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:24,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1040,1119,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1060,1099,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1060,1099,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1080,1119,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1080,1119,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:25,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:25,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1080,1159,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:25,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:25,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1080,1159,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:26,shifted,aligned,0.9999998807907104,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:26,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1120,1199,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:26,aligned,aligned,0.9998940229415894,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:26,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1120,1199,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,shifted,aligned,0.999869704246521,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1160,1239,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,aligned,aligned,0.9998561143875122,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1160,1239,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,shifted,aligned,0.9983123540878296,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1200,1279,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,aligned,aligned,0.9999970197677612,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1200,1279,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,shifted,aligned,0.9998366832733154,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1240,1319,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,aligned,shifted,0.7573885321617126,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1240,1319,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,shifted,shifted,0.8871825933456421,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1280,1359,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,aligned,shifted,0.9997802376747131,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1280,1359,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:32,shifted,shifted,0.9185411930084229,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:32,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1400,1479,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:32,aligned,aligned,0.9999924898147583,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:32,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1400,1479,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:33,shifted,aligned,0.9999963045120239,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:33,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1440,1519,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:33,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:33,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1440,1519,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:196,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:196,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2000,2019,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:196,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:196,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2000,2019,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:96,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:96,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2000,2039,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:96,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:96,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2000,2039,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:46,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:46,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2000,2079,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:46,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:46,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2000,2079,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:197,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:197,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2010,2029,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:197,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:197,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2010,2029,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:198,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:198,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2020,2039,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:198,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:198,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2020,2039,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:97,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:97,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2020,2059,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:97,aligned,aligned,1.0,1
