id,split,episode_id,start_frame,true_action,pred_action,true_time_to_transition_frames,pred_time_to_transition_frames,absolute_error_frames
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,40,Manipulate paper decoration,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,60,Manipulate paper decoration,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,80,Manipulate paper decoration,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,800,Manipulate paper edge,Manipulate paper strip,200.0,20.0,180.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,820,Manipulate paper edge,Browsing smartphone content,200.0,20.0,180.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,840,Manipulate paper edge,Manipulate paper strip,200.0,20.0,180.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,860,Manipulate paper edge,Fold paper strip,200.0,20.0,180.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,880,Manipulate paper edge,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1200,Placing paper strip,Browsing smartphone content,200.0,60.0,140.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1220,Placing paper strip,Browsing smartphone content,200.0,40.0,160.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1240,Placing paper strip,Browsing smartphone content,200.0,20.0,180.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1260,Placing paper strip,Adjust Mahjong tile,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1800,Manipulate paper strip,Manipulate paper strip,200.0,60.0,140.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1820,Manipulate paper strip,Manipulate paper strip,200.0,40.0,160.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1840,Manipulate paper strip,Manipulate paper strip,200.0,20.0,180.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1860,Manipulate paper strip,Browsing smartphone content,200.0,20.0,180.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1880,Manipulate paper strip,Manipulate paper strip,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,2920,Securing paper structure,Manipulate paper strip,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,2940,Securing paper structure,Manipulate paper strip,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,2960,Securing paper structure,Manipulate paper strip,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,2980,Securing paper structure,Manipulate paper strip,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,3400,Manipulate adhesive strip,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,3420,Manipulate adhesive strip,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,3440,Manipulate adhesive strip,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,3460,Manipulate adhesive strip,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,3480,Manipulate adhesive strip,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,4800,Secure paper edges with adhesive,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,4820,Secure paper edges with adhesive,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,4840,Secure paper edges with adhesive,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,4860,Secure paper edges with adhesive,Browsing smartphone content,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,0,Sort beads,Write on paper,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,20,Sort beads,Write on paper,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,280,Record count,Manipulate paper strip,200.0,20.0,180.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,300,Record count,Fold paper strip,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,1000,Sort beads and write count,Arrange buttons,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,2000,Counting and organizing beads,Arrange buttons,200.0,20.0,180.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,2020,Counting and organizing beads,Sort and arrange buttons,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,2400,Pick up star bead,Sort star-shaped beads,160.0,20.0,140.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,2420,Pick up star bead,Arrange buttons,140.0,140.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,2560,Place and count bead,Manipulate paper strip,200.0,20.0,180.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,2580,Place and count bead,Write on paper,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:150,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,3000,Sort star-shaped beads,Manipulate paper strip,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:164,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,3280,Write count on paper,Fold paper strip,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:180,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,3600,Hold beads,Adjust bead piles,200.0,20.0,180.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:181,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,3620,Hold beads,Sort and arrange buttons,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4000,Arrange star beads,Arrange buttons,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4020,Arrange star beads,Arrange buttons,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4240,Pick up pen,Arrange buttons,160.0,180.0,20.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4260,Pick up pen,Arrange buttons,140.0,160.0,20.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4400,Counting star beads,Arrange buttons,200.0,20.0,180.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4420,Counting star beads,Write on paper,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4640,Retrieving more beads,Fold paper strip,160.0,20.0,140.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4660,Retrieving more beads,Write on paper,140.0,140.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4800,Write on paper,Manipulate paper strip,80.0,80.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4880,Adjust paper,Adjust paper,120.0,20.0,100.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:245,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4900,Adjust paper,Manipulate paper strip,100.0,100.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,5000,Gather star beads,Fold paper strip,120.0,20.0,100.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,5020,Gather star beads,Sort and arrange buttons,100.0,100.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:256,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,5120,Arrange star beads for counting,Arrange buttons,160.0,20.0,140.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:257,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,5140,Arrange star beads for counting,Manipulate paper strip,140.0,200.0,60.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:264,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,5280,Sort and count beads,Manipulate paper strip,200.0,200.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:265,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,5300,Sort and count beads,Manipulate paper strip,200.0,200.0,0.0
