id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1300, 'end_frame': 1319, 'num_frames': 20}",Pick up can,"{""action"": ""Stack cardboard squares"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1319, ""start_frame"": 1300}, ""next_action"": ""Stack cardboard squares"", ""objects"": [""cardboard box"", ""cardboard square""], ""subtask"": ""Stacking cardboard squares"", ""transition"": ""no""}",Stack cardboard squares,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Hold canned food,"{""action"": ""Pick up jar"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1419, ""start_frame"": 1400}, ""next_action"": ""Pick up jar"", ""objects"": [""jar"", ""cardboard box""], ""subtask"": ""Pick up jar"", ""transition"": ""no""}",Pick up jar,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Hold canned food,"{""action"": ""Adjust canned food on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1439, ""start_frame"": 1420}, ""next_action"": ""Adjust canned food on shelf"", ""objects"": [""canned food"", ""shelf""], ""subtask"": ""Adjusting canned goods on the shelf"", ""transition"": ""no""}",Adjust canned food on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1640, 'end_frame': 1659, 'num_frames': 20}",Reach into box,"{""action"": ""Pick up jar"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1659, ""start_frame"": 1640}, ""next_action"": ""Pick up jar"", ""objects"": [""jar"", ""shelf"", ""hand""], ""subtask"": ""Pick up jar"", ""transition"": ""no""}",Pick up jar,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Pick up canned food,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1819, ""start_frame"": 1800}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""shelf""], ""subtask"": ""Placing jars on the shelf"", ""transition"": ""no""}",Place jar on shelf,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Pick up canned food,"{""action"": ""Adjust canned food on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1839, ""start_frame"": 1820}, ""next_action"": ""Adjust canned food on shelf"", ""objects"": [""canned food"", ""shelf""], ""subtask"": ""Arranging cans on shelf"", ""transition"": ""no""}",Adjust canned food on shelf,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 2120, 'end_frame': 2139, 'num_frames': 20}",Retrieve next canned food item,"{""action"": ""Adjust canned food on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2139, ""start_frame"": 2120}, ""next_action"": ""Adjust canned food on shelf"", ""objects"": [""canned food"", ""shelf""], ""subtask"": ""Arranging cans on shelf"", ""transition"": ""no""}",Adjust canned food on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Align canned food on shelf,"{""action"": ""Pick up jar"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2819, ""start_frame"": 2800}, ""next_action"": ""Pick up jar"", ""objects"": [""jar"", ""shelf"", ""box""], ""subtask"": ""Pick up jar"", ""transition"": ""no""}",Pick up jar,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",Align canned food on shelf,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2839, ""start_frame"": 2820}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""shelf"", ""box""], ""subtask"": ""Placing jars on the shelf"", ""transition"": ""no""}",Place jar on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3080, 'end_frame': 3099, 'num_frames': 20}",Reach for next canned food,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3099, ""start_frame"": 3080}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""shelf"", ""box""], ""subtask"": ""Placing jars on the shelf"", ""transition"": ""no""}",Place jar on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3200, 'end_frame': 3219, 'num_frames': 20}",Retrieve canned food from box,"{""action"": ""Reach for jar"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3219, ""start_frame"": 3200}, ""next_action"": ""Reach for jar"", ""objects"": [""jar"", ""shelf"", ""box""], ""subtask"": ""Pick up jar"", ""transition"": ""no""}",Reach for jar,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3320, 'end_frame': 3339, 'num_frames': 20}",Place another canned food on shelf,"{""action"": ""Pick up canned food"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3339, ""start_frame"": 3320}, ""next_action"": ""Pick up canned food"", ""objects"": [""canned food"", ""shelf""], ""subtask"": ""Pick up canned food"", ""transition"": ""no""}",Pick up canned food,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3340, 'end_frame': 3359, 'num_frames': 20}",Place another canned food on shelf,"{""action"": ""Reach for snack package"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3359, ""start_frame"": 3340}, ""next_action"": ""Reach for snack package"", ""objects"": [""snack package""], ""subtask"": ""Stocking snack packets on the shelf"", ""transition"": ""no""}",Reach for snack package,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3800, 'end_frame': 3819, 'num_frames': 20}",Adjust canned food on shelf,"{""action"": ""Adjust canned food on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3819, ""start_frame"": 3800}, ""next_action"": ""Adjust canned food on shelf"", ""objects"": [""canned food"", ""shelf""], ""subtask"": ""Arranging canned products on shelf"", ""transition"": ""no""}",Adjust canned food on shelf,1,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",Adjust canned food on shelf,"{""action"": ""Adjust canned food on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3839, ""start_frame"": 3820}, ""next_action"": ""Adjust canned food on shelf"", ""objects"": [""canned food"", ""shelf""], ""subtask"": ""Arranging cans on shelf"", ""transition"": ""no""}",Adjust canned food on shelf,1,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3960, 'end_frame': 3979, 'num_frames': 20}",Move hand away from shelf,"{""action"": ""Pick up jar"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3979, ""start_frame"": 3960}, ""next_action"": ""Pick up jar"", ""objects"": [""jar"", ""shelf"", ""mirror""], ""subtask"": ""Pick up jar"", ""transition"": ""no""}",Pick up jar,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3980, 'end_frame': 3999, 'num_frames': 20}",Move hand away from shelf,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3999, ""start_frame"": 3980}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""shelf"", ""box""], ""subtask"": ""Placing jars on the shelf"", ""transition"": ""no""}",Place jar on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4120, 'end_frame': 4139, 'num_frames': 20}",Place can on shelf,"{""action"": ""Place can on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4139, ""start_frame"": 4120}, ""next_action"": ""Place can on shelf"", ""objects"": [""can"", ""container""], ""subtask"": ""Placing canned goods on the shelf"", ""transition"": ""no""}",Place can on shelf,1,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4140, 'end_frame': 4159, 'num_frames': 20}",Place can on shelf,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4159, ""start_frame"": 4140}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""shelf"", ""container""], ""subtask"": ""Placing canned goods on the shelf"", ""transition"": ""no""}",Place jar on shelf,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4360, 'end_frame': 4379, 'num_frames': 20}",Move hand away,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4379, ""start_frame"": 4360}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""shelf"", ""box""], ""subtask"": ""Placing and adjusting jars"", ""transition"": ""no""}",Place jar on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4380, 'end_frame': 4399, 'num_frames': 20}",Move hand away,"{""action"": ""Reach for jar"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4399, ""start_frame"": 4380}, ""next_action"": ""Reach for jar"", ""objects"": [""jar"", ""shelf"", ""box""], ""subtask"": ""Reaching for jar"", ""transition"": ""no""}",Reach for jar,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Hold earbud case,"{""action"": ""Reach for jar"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4419, ""start_frame"": 4400}, ""next_action"": ""Reach for jar"", ""objects"": [""jar"", ""shelf"", ""box""], ""subtask"": ""Reaching for jar"", ""transition"": ""no""}",Reach for jar,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",Hold earbud case,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4439, ""start_frame"": 4420}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4720, 'end_frame': 4739, 'num_frames': 20}",Open earbud case,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4739, ""start_frame"": 4720}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4740, 'end_frame': 4759, 'num_frames': 20}",Open earbud case,"{""action"": ""Hold jar"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4759, ""start_frame"": 4740}, ""next_action"": ""Hold jar"", ""objects"": [""jar""], ""subtask"": ""Wipe and transport product to shelf"", ""transition"": ""no""}",Hold jar,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Pick up smartphone,"{""action"": ""Browse smartphone screen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4819, ""start_frame"": 4800}, ""next_action"": ""Browse smartphone screen"", ""objects"": [""smartphone""], ""subtask"": ""Browsing smartphone content"", ""transition"": ""no""}",Browse smartphone screen,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4820, 'end_frame': 4839, 'num_frames': 20}",Pick up smartphone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4839, ""start_frame"": 4820}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4880, 'end_frame': 4899, 'num_frames': 20}",Interact with smartphone,"{""action"": ""Browse smartphone screen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4899, ""start_frame"": 4880}, ""next_action"": ""Browse smartphone screen"", ""objects"": [""smartphone""], ""subtask"": ""Browsing smartphone content"", ""transition"": ""no""}",Browse smartphone screen,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4900, 'end_frame': 4919, 'num_frames': 20}",Interact with smartphone,"{""action"": ""Browse smartphone screen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4919, ""start_frame"": 4900}, ""next_action"": ""Browse smartphone screen"", ""objects"": [""smartphone""], ""subtask"": ""Browsing smartphone content"", ""transition"": ""no""}",Browse smartphone screen,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",sort craft materials,"{""action"": ""Reach for paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Reach for paper strip"", ""objects"": [""paper star"", ""paper strip"", ""scissors"", ""smartphone"", ""container"", ""jar"", ""box"", ""cardboard piece"", ""cardboard square"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", ""cardboard shape"", ""cardboard pattern"", ""cardboard grid"", ""cardboard sheet"", ""cardboard strip"", ""cardboard piece"", """,Reach for paper strip,0,0
