id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,480,559,Cut cardboard,Pick up next product from bin,0.0016455954173579812,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,520,599,Cut cardboard,Pick up next product from bin,0.001683390000835061,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,560,639,Cut cardboard,Pick up product from box,0.0017735129222273827,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,600,679,Cut cardboard,Place canned food on shelf,0.0017483544070273638,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,640,719,Cut cardboard,Place pickle jar in box,0.0016507538966834545,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,680,759,Cut cardboard,Arrange cardboard squares,0.0017143270233646035,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,720,799,Cut cardboard,Arrange cardboard squares,0.0017739614704623818,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,760,839,Cut cardboard,Drawing grid line with pen and ruler,0.0018256304319947958,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,800,879,Cut cardboard,Drawing grid line with pen and ruler,0.0019420953467488289,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,840,919,Cut cardboard,Drawing grid line with pen and ruler,0.001837139599956572,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,880,959,Cut cardboard,Arrange cardboard squares,0.0016370090888813138,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,920,999,Cut cardboard,Arrange cardboard squares,0.001701326109468937,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,960,1039,Cut cardboard,Arrange cardboard squares,0.0017573180375620723,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1000,1079,Cut cardboard,Positioning cardboard on workspace,0.002101223450154066,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1040,1119,Cut cardboard,Hold and inspect can,0.0018972979160025716,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1080,1159,Cut cardboard,Wipe food product,0.0018955033738166094,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1120,1199,Cut cardboard,Pick up next product from bin,0.0016977805644273758,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1160,1239,Cut cardboard,Pick up next product from bin,0.0017192179802805185,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1200,1279,Cut cardboard,Pick up next product from bin,0.0016795041738077998,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1240,1319,Cut cardboard,Pick up next product from bin,0.0017220586305484176,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1280,1359,Cut cardboard,Mark line on cardboard,0.0016703124856576324,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1320,1399,Cut cardboard,Pick up next product from bin,0.0016465841326862574,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1360,1439,Cut cardboard,Place finished star on table,0.0019526212709024549,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1400,1479,Cut cardboard,Arrange items on shelf,0.0018461598083376884,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1440,1519,Cut cardboard,Draw line on cardboard,0.0019017276354134083,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1480,1559,Cut cardboard,Adjust ruler position,0.001962929731234908,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1520,1599,Cut cardboard,Move to next section,0.001741049811244011,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1560,1639,Cut cardboard,Place pickle jar in box,0.0018741843523457646,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1600,1679,Cut cardboard,Place pickle jar in box,0.0017230338416993618,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1640,1719,Cut cardboard,Arrange buttons on the table,0.001703670364804566,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1680,1759,Cut cardboard,Place sauce in container,0.001784846419468522,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1720,1799,Cut cardboard,Arrange buttons on the table,0.001751963165588677,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1760,1839,Cut cardboard,Starting to label next square,0.0017750654369592667,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1800,1879,Cut cardboard,Starting to label next square,0.0016007646918296814,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1840,1919,Cut cardboard,Place sauce in container,0.0016287458129227161,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1880,1959,Cut cardboard,Place sauce in container,0.001670653815381229,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1920,1999,Cut cardboard,Hold and inspect can,0.0015730143059045076,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1960,2039,Cut cardboard,Hold and inspect can,0.0016834527486935258,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2000,2079,Cut cardboard,Hold ruler and mark cardboard,0.0016724801389500499,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2040,2119,Cut cardboard,Draw grid line with pen,0.001672303769737482,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2080,2159,Cut cardboard,Reach for additional items,0.0016727694310247898,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2120,2199,Cut cardboard,Reach for additional items,0.0016972279408946633,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2160,2239,Cut cardboard,Hold and inspect can,0.0021633259020745754,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2200,2279,Cut cardboard,Hold and inspect can,0.0020286133512854576,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2240,2319,Cut cardboard,Arrange cans in box,0.0019553250167518854,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2280,2359,Cut cardboard,Release label,0.0020778384059667587,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2320,2399,Cut cardboard,Arrange cans in box,0.002109694527462125,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2360,2439,Cut cardboard,Release label,0.0024154207203537226,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2400,2479,Cut cardboard,Release label,0.002468658145517111,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2440,2519,Cut cardboard,Hold and wipe product,0.0017673035617917776,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2480,2559,Cut cardboard,Pick up pickle jar,0.0018601635238155723,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2520,2599,Cut cardboard,Organize snacks in box,0.001674335915595293,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2560,2639,Cut cardboard,Position cardboard tray,0.0017668820219114423,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2600,2679,Cut cardboard,Position cardboard tray,0.0016556679038330913,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2640,2719,Cut cardboard,Arrange cardboard squares,0.0015932022361084819,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2680,2759,Cut cardboard,Arrange cardboard squares,0.0015663187950849533,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2720,2799,Cut cardboard,Labeling cardboard piece,0.0015239982167258859,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2760,2839,Cut cardboard,Draw line on cardboard,0.0016484311781823635,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2800,2879,Cut cardboard,Remove cardboard flap,0.0016991548473015428,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2840,2919,Cut cardboard,Place container in bin,0.001681733876466751,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2880,2959,Cut cardboard,Gathering colored beads,0.001610871171578765,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2920,2999,Cut cardboard,Position cardboard tray,0.0018390096956864,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2960,3039,Cut cardboard,Position cardboard tray,0.0018402297282591462,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3000,3079,Cut cardboard,Sort beads by color,0.0016443229978904128,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3040,3119,Cut cardboard,Sorting paper stars,0.0016442680498585105,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3080,3159,Cut cardboard,Place sauce in container,0.0016264825826510787,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:75,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3120,3199,Cut cardboard,Place sauce in container,0.0017577711259946227,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:76,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3160,3239,Cut cardboard,Place sauce in container,0.0018054901156574488,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:77,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3200,3279,Cut cardboard,Arrange buttons on the table,0.0018196061719208956,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:78,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3240,3319,Cut cardboard,Starting to label next square,0.0017734303837642074,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:79,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3280,3359,Cut cardboard,Starting to label next square,0.0017954095965251327,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:80,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3320,3399,Cut cardboard,Starting to label next square,0.00183207041118294,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:81,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3360,3439,Cut cardboard,Hold and inspect can,0.001726060057990253,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:82,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3400,3479,Cut cardboard,Hold and inspect can,0.0017492518527433276,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:83,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3440,3519,Cut cardboard,Reach for next canned food item,0.001513626892119646,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:84,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3480,3559,Cut along the marked line,Reach for next canned food item,0.0015448102494701743,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:85,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3520,3599,Cut along the marked line,Reposition ruler,0.0016754004172980785,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:86,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3560,3639,Cut along the marked line,Mark line on cardboard,0.0015830249758437276,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:121,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5000,5079,Cut along the marked line,Sort blue star-shaped pieces,0.0018301744712516665,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:122,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5040,5119,Cut along the marked line,Sort blue star-shaped pieces,0.0017867701826617122,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:123,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5080,5159,Cut along the marked line,Starting to label next square,0.0016989234136417508,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:124,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5120,5199,Cut along the marked line,Hold and inspect can,0.0016702734865248203,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:125,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5160,5239,Cut along the marked line,Hold and inspect can,0.0017945400904864073,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:126,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5200,5279,Cut along the marked line,Arrange buttons on the table,0.001709087286144495,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:127,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5240,5319,Cut along the marked line,Hold and inspect can,0.002182105788961053,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:128,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5280,5359,Reposition hand,Hold and inspect can,0.002070978982374072,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:129,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5320,5399,Reposition hand,Release label,0.002500344067811966,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,0,79,Observe and walk through store,Sort and arrange cardboard pieces,0.0024736723862588406,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,40,119,Observe and walk through store,Move towards aisle,0.002325792331248522,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:2,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,80,159,Observe and walk through store,Move towards aisle,0.0024888096377253532,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:3,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,120,199,Observe and walk through store,Move towards aisle,0.0024629286490380764,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,160,239,Move to shelf,Pick up and sort cardboard,0.0024825783912092447,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:5,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,200,279,Move to shelf,Pick up and sort cardboard,0.0026295261923223734,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:6,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,240,319,Move to shelf,Sort and arrange cardboard pieces,0.002569203730672598,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:7,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,320,399,Inspect shelf condition,Place can on shelf,0.0026023974642157555,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:8,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,400,479,Inspect shelf condition,Initiate star folding,0.002633723197504878,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:9,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,440,519,Inspect shelf condition,Place can on shelf,0.0025705837178975344,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:10,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,480,559,Inspect shelf condition,Place can on shelf,0.0025401716120541096,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:11,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,520,599,Inspect shelf condition,Hold device and cable,0.0021449332125484943,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:12,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,560,639,Inspect shelf condition,Hold device and cable,0.0021367897279560566,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:13,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,600,679,Inspect shelf condition,Place item in bag,0.0019853662233799696,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:14,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,640,719,Inspect shelf condition,Hold smartphone box,0.0019651809707283974,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:15,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,680,759,Observe colleague and workspace,Inspect smartphone box,0.0019435614813119173,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,720,799,Observe colleague and workspace,Cut cardboard,0.0019311836222186685,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,760,839,Observe colleague and workspace,Cut cardboard,0.0019451203988865018,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,920,999,Walk towards shelves,Hold device and cable,0.002164518693462014,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1000,1079,Observe workspace,Place controller on table,0.0019418433075770736,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:22,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1040,1119,Observe workspace,Walking in the workspace,0.0017998204566538334,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:23,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1080,1159,Observe workspace,Sweep debris,0.002008240669965744,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:24,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1160,1239,Approach boxes,Move towards shelf,0.0019995796028524637,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:25,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1200,1279,Approach boxes,Reach for items in box,0.0020240971352905035,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:26,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1280,1359,Reach for wire hangers,Interaction with coworker,0.0021491441875696182,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:27,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1320,1399,Reach for wire hangers,Place can on shelf,0.0024446072056889534,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:28,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1400,1479,Extract wire hangers from box,Place can on shelf,0.002290824893862009,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:29,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1440,1519,Extract wire hangers from box,Place can on shelf,0.0024224650114774704,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:30,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1520,1599,Extract wire hangers from box,Place cans into box,0.0021080353762954473,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:31,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1560,1639,Extract wire hangers from box,Sort canned goods in tray,0.0020341244526207447,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:32,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1600,1679,Extract wire hangers from box,Sort canned goods in tray,0.0020959593821316957,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:33,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1640,1719,Extract wire hangers from box,Place cans into box,0.0020827974658459425,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:34,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1680,1759,Extract wire hangers from box,Place cans into box,0.0021370777394622564,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:35,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1720,1799,Extract wire hangers from box,Sort canned goods in tray,0.0020692693069577217,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:36,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1760,1839,Extract wire hangers from box,Pick up item from box,0.0021297126077115536,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:37,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1800,1879,Bundle display hooks,Place cans into box,0.0021319894585758448,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:38,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1840,1919,Bundle display hooks,Place cans into box,0.0020702830515801907,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:39,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1880,1959,Bundle display hooks,Place cans into box,0.0020954336505383253,0
