id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2320,2399,Cut cardboard,Release label,0.33823445439338684,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2360,2439,Cut cardboard,Release label,0.5318940877914429,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2400,2479,Cut cardboard,Hold ruler,0.47898271679878235,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2440,2519,Cut cardboard,Release label,0.36017516255378723,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2480,2559,Cut cardboard,Mark cardboard with pen,0.38926464319229126,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2520,2599,Cut cardboard,Mark cardboard piece,0.5889906287193298,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2560,2639,Cut cardboard,Gathering colored beads,0.8744970560073853,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2600,2679,Cut cardboard,Sort beads,0.3987424373626709,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2640,2719,Cut cardboard,Reach for item in box,0.4051920473575592,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2680,2759,Cut cardboard,Reach for item in box,0.7361533045768738,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2720,2799,Cut cardboard,Arrange cans in box,0.6062601804733276,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2760,2839,Cut cardboard,Adjust cans in bin,0.3518839478492737,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2800,2879,Cut cardboard,Adjust cans in bin,0.9038338661193848,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2840,2919,Cut cardboard,Adjust cans in bin,0.9945465326309204,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2880,2959,Cut cardboard,Hold snack packages,0.4418729841709137,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2920,2999,Cut cardboard,Gathering colored beads,0.8106555938720703,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,2960,3039,Cut cardboard,Gathering colored beads,0.8515251874923706,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3000,3079,Cut cardboard,Gathering colored beads,0.8681454062461853,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3040,3119,Cut cardboard,Place product on shelf,0.661029040813446,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3080,3159,Cut cardboard,Vacuuming the carpet edge,0.39858490228652954,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:75,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3120,3199,Cut cardboard,Vacuuming the carpet edge,0.527612566947937,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:76,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3160,3239,Cut cardboard,Position tray,0.5461480021476746,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:77,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3200,3279,Cut cardboard,Position tray,0.31122177839279175,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:78,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3240,3319,Cut cardboard,Moving cardboard square,0.43397122621536255,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:79,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3280,3359,Cut cardboard,Adjust cans in bin,0.5409048199653625,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:80,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3320,3399,Cut cardboard,Moving cardboard square,0.6994931697845459,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:81,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3360,3439,Cut cardboard,Draw grid line with pen,0.3478383719921112,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:82,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3400,3479,Cut cardboard,Hold and inspect can,0.43334436416625977,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:83,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3440,3519,Cut cardboard,Continue cutting newspaper,0.49103620648384094,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:84,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3480,3559,Cut cardboard,Pick up cardboard piece,0.6439856290817261,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:85,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3520,3599,Cut cardboard,Drawing grid line with pen and ruler,0.7338413596153259,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:86,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,3560,3639,Cut cardboard,Adjust cans in bin,0.506361186504364,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:121,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5000,5079,Cut along the marked line,Position ruler and mark cardboard,0.16719253361225128,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:122,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5040,5119,Cut along the marked line,Sort tiles by color,0.22055290639400482,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:123,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5080,5159,Cut along the marked line,Hold and inspect can,0.30684909224510193,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:124,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5120,5199,Cut along the marked line,Hold and inspect can,0.20834414660930634,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:125,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5160,5239,Cut along the marked line,Move orange buttons,0.5689229369163513,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:126,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5200,5279,Cut along the marked line,Hold and inspect can,0.6370673775672913,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:127,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5240,5319,Cut along the marked line,Move orange buttons,0.20938248932361603,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:128,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5280,5359,unknown,Hold and inspect can,0.20212581753730774,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:129,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5320,5399,Cut cardboard,Hold and inspect can,0.5982428789138794,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,0,79,Observe and walk through store,Sort and arrange cardboard pieces,0.6131445169448853,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,40,119,Observe and walk through store,Sort and arrange cardboard pieces,0.6307052373886108,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:2,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,80,159,Observe and walk through store,Move towards box,0.32806405425071716,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:3,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,120,199,Observe and walk through store,Place item on table,0.26066285371780396,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,160,239,Observe and walk through store,Sort and arrange cardboard pieces,0.42080965638160706,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:5,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,200,279,unknown,Move cardboard box,0.2227560579776764,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:6,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,240,319,Move to shelf,Hold snack package,0.6691386699676514,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:7,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,320,399,Inspect shelf condition,Wipe retail item,0.3504607677459717,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:8,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,400,479,Inspect shelf condition,Wipe retail item,0.9473844170570374,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:9,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,440,519,Inspect shelf condition,Wipe retail item,0.8898832201957703,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:10,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,480,559,Inspect shelf condition,Hold container of canned food,0.47747373580932617,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:11,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,520,599,Inspect shelf condition,Hold device and cable,0.9354684948921204,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:12,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,560,639,Inspect shelf condition,Hold device and cable,0.3794843256473541,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:13,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,600,679,Inspect shelf condition,Place snack pouch on shelf,0.7683632969856262,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:14,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,640,719,Inspect shelf condition,Pick up container from box,0.34085434675216675,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:15,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,680,759,Inspect shelf condition,Inspect smartphone box,0.5674561858177185,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,720,799,Inspect shelf condition,Inspect smartphone box,0.4908181428909302,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,760,839,Inspect shelf condition,Place scissors on table,0.5828948616981506,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,920,999,Walk towards shelves,Reach for shelf,0.880998969078064,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1000,1079,Walk towards shelves,Place item in shopping bag,0.5002084374427795,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:22,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1040,1119,unknown,Place item in shopping bag,0.6285844445228577,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:23,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1080,1159,Observe workspace,Move cardboard box,0.365799218416214,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:24,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1160,1239,unknown,Move towards shelf,0.5615837574005127,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:25,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1200,1279,Approach boxes,Reach for items in box,0.5221978425979614,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:26,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1280,1359,unknown,Pick up grocery item,0.3376159369945526,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:27,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1320,1399,Reach for wire hangers,Move towards aisle,0.8070002198219299,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:28,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1400,1479,unknown,Walk towards aisle,0.35275816917419434,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:29,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1440,1519,Extract wire hangers from box,Walk towards aisle,0.8511671423912048,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:30,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1520,1599,Extract wire hangers from box,Hold snack packages,0.31753817200660706,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:31,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1560,1639,Extract wire hangers from box,Position tray,0.4574841260910034,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:32,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1600,1679,Extract wire hangers from box,Position tray,0.9110546112060547,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:33,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1640,1719,Extract wire hangers from box,Place cans into box,0.6040023565292358,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:34,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1680,1759,Extract wire hangers from box,Place cans into box,0.8378771543502808,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:35,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1720,1799,Extract wire hangers from box,Place cans into box,0.6816532611846924,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:36,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1760,1839,Extract wire hangers from box,Place cans into box,0.4876454174518585,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:37,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1800,1879,Extract wire hangers from box,Place cans into box,0.7561336755752563,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:38,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1840,1919,Extract wire hangers from box,Pick up item from box,0.40528759360313416,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:39,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1880,1959,unknown,Place can on shelf,0.23303090035915375,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:41,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2000,2079,Bundle display hooks,Place cans into box,0.5430634617805481,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:42,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2040,2119,Bundle display hooks,Place cans into box,0.23686479032039642,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:43,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2080,2159,Bundle display hooks,Place cans into box,0.27665773034095764,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:44,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2120,2199,Bundle display hooks,Place cans into box,0.25242680311203003,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:45,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2160,2239,Bundle display hooks,Move towards shelf,0.3119375705718994,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2200,2279,Bundle display hooks,Pick up snack package,0.27113497257232666,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2240,2319,Bundle display hooks,Pick up snack package,0.3013322055339813,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:48,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2280,2359,Bundle display hooks,Place item in shopping bag,0.3571864366531372,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:49,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2320,2399,Bundle display hooks,Reach for shelf,0.25059011578559875,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2360,2439,Bundle display hooks,Wipe electronic item,0.2820701003074646,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:53,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2520,2599,Release hook,Wipe electronic item,0.8127791285514832,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:54,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2560,2639,Release hook,Pick up item from shelf,0.6587684750556946,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:55,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2600,2679,Release hook,Adjust item on shelf,0.5099656581878662,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:56,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2640,2719,unknown,Wipe electronic item,0.2408393770456314,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:57,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2680,2759,unknown,Walk towards aisle,0.24355356395244598,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2800,2879,Move through aisle,Place item on table,0.4503665268421173,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2840,2919,Move through aisle,Pick up cardboard cutout,0.45193052291870117,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:60,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2880,2959,unknown,Pick up product,0.5131160616874695,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:61,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2920,2999,Pick up items from the shopping bag,Walk towards workspace,0.4115694761276245,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:62,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3000,3079,Pick up items from the shopping bag,Move towards box,0.584168016910553,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:63,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3040,3119,Pick up items from the shopping bag,Reach for items in box,0.5278781652450562,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3080,3159,Pick up items from the shopping bag,Draw lines on cardboard,0.4365111291408539,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3120,3199,Pick up items from the shopping bag,Draw lines on cardboard,0.701158881187439,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:66,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3160,3239,unknown,Draw lines on cardboard,0.700175940990448,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:67,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3200,3279,Place items on the shelf,Reach for items in box,0.6895419359207153,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:68,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3280,3359,Place items on the shelf,Hold smartphone box,0.8136864900588989,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:69,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3320,3399,unknown,Draw lines on cardboard,0.5146441459655762,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3360,3439,Place item on shelf,Place item in shopping bag,0.49054276943206787,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:71,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3440,3519,Place item on shelf,Pick up item from shelf,0.5555800199508667,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:72,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3480,3559,Place item on shelf,Pick up item from shelf,0.7810453176498413,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:73,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3520,3599,unknown,Wipe electronic item,0.32086461782455444,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:74,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3560,3639,Adjust item on shelf,Wipe electronic item,0.5573453307151794,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:75,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3640,3719,Adjust item on shelf,Select another item,0.5857449173927307,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3680,3759,Adjust item on shelf,Reach for shelf,0.9693257212638855,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3720,3799,Adjust item on shelf,Select another item,0.6007362604141235,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:78,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3760,3839,Adjust item on shelf,Pick up electronic item,0.859241247177124,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:79,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3800,3879,Adjust item on shelf,Pick up electronic item,0.5366293787956238,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:80,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3840,3919,Adjust item on shelf,Pick up electronic item,0.3102279007434845,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:81,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3880,3959,unknown,Hold snack package,0.28892138600349426,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:82,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3920,3999,Place item on shelf,Hold phone,0.46717846393585205,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:83,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4000,4079,Place item on shelf,Pick up electronic item,0.9408680200576782,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:84,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4040,4119,Place item on shelf,Pick up electronic item,0.7937704920768738,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:85,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4080,4159,Place item on shelf,Pick up electronic item,0.8467275500297546,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:86,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4120,4199,Place item on shelf,Pick up electronic item,0.48520004749298096,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:87,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4160,4239,Place item on shelf,Pick up electronic item,0.22957450151443481,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:88,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4200,4279,Place item on shelf,Wipe electronic item,0.46091228723526,0
