id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Pick up button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2040, 'end_frame': 2059, 'num_frames': 20}",Pick up button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2059,""start_frame"":2040},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2160, 'end_frame': 2179, 'num_frames': 20}",Place button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2179,""start_frame"":2160},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2180, 'end_frame': 2199, 'num_frames': 20}",Place button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2199,""start_frame"":2180},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2200, 'end_frame': 2219, 'num_frames': 20}",Place button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2219,""start_frame"":2200},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Sort button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Sort button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2440, 'end_frame': 2459, 'num_frames': 20}",Sort button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2459,""start_frame"":2440},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",Sort and adjust button line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":3000},""next_action"":""Sort beads"",""objects"":[""beads"",""smartphone"",""table""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 3020, 'end_frame': 3039, 'num_frames': 20}",Sort and adjust button line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":3039,""start_frame"":3020},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 3040, 'end_frame': 3059, 'num_frames': 20}",Sort and adjust button line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":3059,""start_frame"":3040},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",Use smartphone,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3419,""start_frame"":3400},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""table"",""beads""],""subtask"":""Hold and view phone"",""transition"":""no""}",Hold and view phone,0,1
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:171,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 3420, 'end_frame': 3439, 'num_frames': 20}",Use smartphone,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3439,""start_frame"":3420},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""table"",""chair""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold and view phone,0,1
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:172,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 3440, 'end_frame': 3459, 'num_frames': 20}",Use smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3459,""start_frame"":3440},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""table"",""beads""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,1
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 4000, 'end_frame': 4019, 'num_frames': 20}",Sort and place buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":4019,""start_frame"":4000},""next_action"":""Sort beads"",""objects"":[""smartphone"",""beads""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 4020, 'end_frame': 4039, 'num_frames': 20}",Sort and place buttons,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4039,""start_frame"":4020},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""table"",""VR headset"",""VR controllers""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold smartphone,0,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 4040, 'end_frame': 4059, 'num_frames': 20}",Sort and place buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":4059,""start_frame"":4040},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Walking in the hallway,"{""action"":""Observe workspace"",""contact"":""no"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Observe workspace"",""objects"":[""table"",""chairs"",""people""],""subtask"":""Observe workspace"",""transition"":""no""}",Observe workspace,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Walking in the hallway,"{""action"":""Observe workspace"",""contact"":""no"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Observe workspace"",""objects"":[""table"",""chairs"",""people""],""subtask"":""Observe workspace"",""transition"":""no""}",Observe workspace,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Walking in the hallway,"{""action"":""Observe room"",""contact"":""no"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Observe room"",""objects"":[""table"",""chairs"",""people""],""subtask"":""Observing workspace"",""transition"":""no""}",Observe room,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 200, 'end_frame': 219, 'num_frames': 20}",Approaching and pressing the door switch,"{""action"":""Walk through workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":219,""start_frame"":200},""next_action"":""Walk through workspace"",""objects"":[""cardboard pieces"",""table"",""chair"",""cardboard box""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 220, 'end_frame': 239, 'num_frames': 20}",Approaching and pressing the door switch,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":239,""start_frame"":220},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""desk""],""subtask"":""Labeling and retrieving cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 240, 'end_frame': 259, 'num_frames': 20}",Approaching and pressing the door switch,"{""action"":""Walk through the training room"",""contact"":""yes"",""evidence_window"":{""end_frame"":259,""start_frame"":240},""next_action"":""Walk through the training room"",""objects"":[""cardboard box"",""table"",""chair""],""subtask"":""Walking through the training room"",""transition"":""no""}",Walk through the training room,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 260, 'end_frame': 279, 'num_frames': 20}",Approaching and pressing the door switch,"{""action"":""Gesturing"",""contact"":""yes"",""evidence_window"":{""end_frame"":279,""start_frame"":260},""next_action"":""Gesturing"",""objects"":[""hand"",""cardboard box"",""table"",""people""],""subtask"":""Gesturing"",""transition"":""no""}",Gesturing,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Entering the VR training room,"{""action"":""Walk through the training room"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Walk through the training room"",""objects"":[""person"",""doorway"",""table"",""chair""],""subtask"":""Entering the training area"",""transition"":""no""}",Walk through the training room,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Entering the VR training room,"{""action"":""Walk through workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Walk through workspace"",""objects"":[""person"",""mirror"",""table"",""chair""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",Entering the VR training room,"{""action"":""Walk through the training room"",""contact"":""yes"",""evidence_window"":{""end_frame"":459,""start_frame"":440},""next_action"":""Walk through the training room"",""objects"":[""person"",""training room"",""mirror""],""subtask"":""Entering the training area"",""transition"":""no""}",Walk through the training room,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 560, 'end_frame': 579, 'num_frames': 20}",Greeting/acknowledging participants,"{""action"":""Walk through workspace"",""contact"":""no"",""evidence_window"":{""end_frame"":579,""start_frame"":560},""next_action"":""Walk through workspace"",""objects"":[""VR headset"",""person"",""doorway""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 580, 'end_frame': 599, 'num_frames': 20}",Greeting/acknowledging participants,"{""action"":""Approach packing area"",""contact"":""yes"",""evidence_window"":{""end_frame"":599,""start_frame"":580},""next_action"":""Approach packing area"",""objects"":[""person"",""VR headset"",""cardboard box""],""subtask"":""Approaching packing area"",""transition"":""no""}",Approach packing area,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 600, 'end_frame': 619, 'num_frames': 20}",Greeting/acknowledging participants,"{""action"":""Walk through workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":619,""start_frame"":600},""next_action"":""Walk through workspace"",""objects"":[""VR headset"",""water bottle"",""cardboard box""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",Move through the training room,"{""action"":""Walk through the training room"",""contact"":""yes"",""evidence_window"":{""end_frame"":819,""start_frame"":800},""next_action"":""Walk through the training room"",""objects"":[""VR headset"",""table"",""chair"",""VR training room""],""subtask"":""Entering the training area"",""transition"":""no""}",Walk through the training room,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",Move through the training room,"{""action"":""Walk through workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":839,""start_frame"":820},""next_action"":""Walk through workspace"",""objects"":[""person"",""table"",""chair"",""wall"",""floor""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 840, 'end_frame': 859, 'num_frames': 20}",Move through the training room,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":859,""start_frame"":840},""next_action"":""Walk through office"",""objects"":[""office"",""colleagues""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Manipulate plastic strips,"{""action"":""Pick up stapler"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Pick up stapler"",""objects"":[""stapler"",""table"",""cardboard pieces""],""subtask"":""Retrieving stapler from bag"",""transition"":""no""}",Pick up stapler,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",Manipulate plastic strips,"{""action"":""Reach for Mahjong tiles"",""contact"":""yes"",""evidence_window"":{""end_frame"":1039,""start_frame"":1020},""next_action"":""Reach for Mahjong tiles"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Reach for and adjust Mahjong tiles"",""transition"":""no""}",Reach for Mahjong tiles,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1040, 'end_frame': 1059, 'num_frames': 20}",Manipulate plastic strips,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1059,""start_frame"":1040},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""table"",""cardboard stack""],""subtask"":""Sorting and reaching for pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""scissors""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""scissors""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1459,""start_frame"":1440},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""scissors""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""scissors""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1840, 'end_frame': 1859, 'num_frames': 20}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1859,""start_frame"":1840},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""scissors""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2040, 'end_frame': 2059, 'num_frames': 20}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2059,""start_frame"":2040},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2060, 'end_frame': 2079, 'num_frames': 20}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2079,""start_frame"":2060},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2819,""start_frame"":2800},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2839,""start_frame"":2820},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2840, 'end_frame': 2859, 'num_frames': 20}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2859,""start_frame"":2840},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Manipulate paper decoration,"{""action"":""Hold and align newspaper"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Hold and align newspaper"",""objects"":[""newspaper"",""smartphone"",""water bottle""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align newspaper,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Manipulate paper decoration,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""water bottle"",""phone""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Manipulate paper decoration,"{""action"":""Hold and align newspaper"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Hold and align newspaper"",""objects"":[""newspaper"",""smartphone"",""water bottle""],""subtask"":""Cutting and adjusting cardboard"",""transition"":""no""}",Hold and align newspaper,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 60, 'end_frame': 79, 'num_frames': 20}",Manipulate paper decoration,"{""action"":""Insert charging cable into power bank"",""contact"":""yes"",""evidence_window"":{""end_frame"":79,""start_frame"":60},""next_action"":""Insert charging cable into power bank"",""objects"":[""power bank"",""charging cable"",""smartphone""],""subtask"":""Connecting power cables to a portable charger"",""transition"":""no""}",Insert charging cable into power bank,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 80, 'end_frame': 99, 'num_frames': 20}",Manipulate paper decoration,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":99,""start_frame"":80},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""water bottle"",""earbud case"",""laptop""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold and view phone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",Manipulate paper edge,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":819,""start_frame"":800},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""water bottle"",""smartphone""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",Manipulate paper edge,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":839,""start_frame"":820},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""cardboard""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
