id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1020,1039,Sorting and arranging buttons by color,Arrange buttons in a line,Measuring and marking cardboard for crafting,0.0019603034015744925,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1059,Sorting and arranging buttons by color,Arrange buttons in a line,Measuring and marking cardboard for crafting,0.0019602878019213676,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1060,1079,Sorting and arranging buttons by color,Arrange buttons in a line,Measuring and marking cardboard for crafting,0.00196027266792953,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1419,Sorting and arranging buttons by color,Sort and arrange buttons,Measuring and marking cardboard for crafting,0.001960010500624776,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1420,1439,Sorting and arranging buttons by color,Sort and arrange buttons,Measuring and marking cardboard for crafting,0.001959994900971651,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1459,Sorting and arranging buttons by color,Sort and arrange buttons,Measuring and marking cardboard for crafting,0.00195997953414917,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2019,Sorting and arranging buttons by color,Pick up and place buttons,Measuring and marking cardboard for crafting,0.0019595404155552387,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2020,2039,Sorting and arranging buttons by color,Pick up and place buttons,Measuring and marking cardboard for crafting,0.001959524815902114,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2059,Sorting and arranging buttons by color,Pick up and place buttons,Measuring and marking cardboard for crafting,0.001959508750587702,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2179,Sorting and arranging buttons by color,Pick up and place buttons,Measuring and marking cardboard for crafting,0.001959413755685091,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2180,2199,Sorting and arranging buttons by color,Pick up and place buttons,Measuring and marking cardboard for crafting,0.001959397690370679,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2219,Sorting and arranging buttons by color,Pick up and place buttons,Measuring and marking cardboard for crafting,0.0019593818578869104,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2419,Sorting and arranging buttons by color,Sort buttons,Measuring and marking cardboard for crafting,0.001959222136065364,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2420,2439,Sorting and arranging buttons by color,Sort buttons,Measuring and marking cardboard for crafting,0.0019592060707509518,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2459,Sorting and arranging buttons by color,Sort buttons,Measuring and marking cardboard for crafting,0.0019591900054365396,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3019,Sorting and arranging buttons by color,Sort and adjust button line,Measuring and marking cardboard for crafting,0.0019587366841733456,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3020,3039,Sorting and arranging buttons by color,Sort and adjust button line,Measuring and marking cardboard for crafting,0.00195872038602829,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3059,Sorting and arranging buttons by color,Sort and adjust button line,Measuring and marking cardboard for crafting,0.0019587038550525904,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3419,Sorting and arranging buttons by color,Use smartphone,Measuring and marking cardboard for crafting,0.0019584076944738626,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:171,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3439,Sorting and arranging buttons by color,Use smartphone,Measuring and marking cardboard for crafting,0.0019583909306675196,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:172,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3459,Sorting and arranging buttons by color,Use smartphone,Measuring and marking cardboard for crafting,0.00195837439969182,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4019,Sorting and arranging buttons by color,Sort and place buttons,Measuring and marking cardboard for crafting,0.001957906177267432,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4020,4039,Sorting and arranging buttons by color,Sort and place buttons,Measuring and marking cardboard for crafting,0.001957889413461089,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4059,Sorting and arranging buttons by color,Sort and place buttons,Measuring and marking cardboard for crafting,0.0019578724168241024,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,19,VR training session and plastic strip assembly,Entering the training area,Measuring and marking cardboard,0.0018094995757564902,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,20,39,VR training session and plastic strip assembly,Entering the training area,Measuring and marking cardboard,0.0018095090053975582,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,59,VR training session and plastic strip assembly,Entering the training area,Measuring and marking cardboard,0.0018095183186233044,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,219,VR training session and plastic strip assembly,Entering the training area,Measuring and marking cardboard,0.001809640321880579,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,220,239,VR training session and plastic strip assembly,Entering the training area,Measuring and marking cardboard,0.0018096559215337038,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,259,VR training session and plastic strip assembly,Entering the training area,Measuring and marking cardboard,0.0018096715211868286,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,260,279,VR training session and plastic strip assembly,Entering the training area,Measuring and marking cardboard,0.001809687470085919,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,419,VR training session and plastic strip assembly,Greeting participants,Measuring and marking cardboard,0.001809797016903758,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,420,439,VR training session and plastic strip assembly,Greeting participants,Measuring and marking cardboard,0.0018098126165568829,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,459,VR training session and plastic strip assembly,Greeting participants,Measuring and marking cardboard,0.0018098284490406513,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,579,VR training session and plastic strip assembly,Greeting participants,Measuring and marking cardboard,0.0018099219305440784,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,580,599,VR training session and plastic strip assembly,Greeting participants,Measuring and marking cardboard,0.0018099375301972032,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,619,VR training session and plastic strip assembly,Greeting participants,Measuring and marking cardboard,0.001809953129850328,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,819,VR training session and plastic strip assembly,Moving through the room,Measuring and marking cardboard,0.001810109126381576,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,820,839,VR training session and plastic strip assembly,Moving through the room,Measuring and marking cardboard,0.0018101249588653445,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,859,VR training session and plastic strip assembly,Moving through the room,Measuring and marking cardboard,0.0018101405585184693,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1019,VR training session and plastic strip assembly,Initiating assembly,Measuring and marking cardboard,0.0018102651229128242,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1020,1039,VR training session and plastic strip assembly,Initiating assembly,Measuring and marking cardboard,0.0018102804897353053,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1059,VR training session and plastic strip assembly,Initiating assembly,Measuring and marking cardboard,0.0018102960893884301,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1419,VR training session and plastic strip assembly,Handling plastic strip,Measuring and marking cardboard,0.0018105758354067802,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1420,1439,VR training session and plastic strip assembly,Handling plastic strip,Measuring and marking cardboard,0.0018105912022292614,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1459,VR training session and plastic strip assembly,Handling plastic strip,Measuring and marking cardboard,0.0018106068018823862,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1819,VR training session and plastic strip assembly,Bending plastic strip,Measuring and marking cardboard,0.001810885383747518,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1820,1839,VR training session and plastic strip assembly,Bending plastic strip,Measuring and marking cardboard,0.0018109006341546774,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1859,VR training session and plastic strip assembly,Bending plastic strip,Measuring and marking cardboard,0.0018109162338078022,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2019,VR training session and plastic strip assembly,Manipulating plastic strip,Measuring and marking cardboard,0.001811039517633617,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2020,2039,VR training session and plastic strip assembly,Manipulating plastic strip,Measuring and marking cardboard,0.0018110551172867417,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2059,VR training session and plastic strip assembly,Manipulating plastic strip,Measuring and marking cardboard,0.0018110706005245447,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2060,2079,VR training session and plastic strip assembly,Manipulating plastic strip,Measuring and marking cardboard,0.0018110859673470259,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2819,VR training session and plastic strip assembly,Folding plastic strip,Measuring and marking cardboard,0.001811654306948185,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2820,2839,VR training session and plastic strip assembly,Folding plastic strip,Measuring and marking cardboard,0.0018116695573553443,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2859,VR training session and plastic strip assembly,Folding plastic strip,Measuring and marking cardboard,0.0018116846913471818,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,19,Crafting a paper cone,Manipulate paper decoration,Measuring and marking cardboard for crafting,0.0019214589847251773,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,20,39,Crafting a paper cone,Manipulate paper decoration,Measuring and marking cardboard for crafting,0.0019214508356526494,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,59,Crafting a paper cone,Manipulate paper decoration,Measuring and marking cardboard for crafting,0.0019214429194107652,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,60,79,Crafting a paper cone,Manipulate paper decoration,Measuring and marking cardboard for crafting,0.0019214332569390535,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,99,Crafting a paper cone,Manipulate paper decoration,Measuring and marking cardboard for crafting,0.0019214204512536526,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,819,Crafting a paper cone,Manipulate paper edge,Measuring and marking cardboard for crafting,0.0019209696911275387,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,820,839,Crafting a paper cone,Manipulate paper edge,Measuring and marking cardboard for crafting,0.0019209570018574595,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,859,Crafting a paper cone,Manipulate paper edge,Measuring and marking cardboard for crafting,0.0019209444290027022,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,860,879,Crafting a paper cone,Manipulate paper edge,Measuring and marking cardboard for crafting,0.001920931856147945,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,899,Crafting a paper cone,Manipulate paper edge,Measuring and marking cardboard for crafting,0.0019209187012165785,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1200,1219,Crafting a paper cone,Adjusting paper edge and placing strip,Measuring and marking cardboard for crafting,0.0019207156728953123,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1220,1239,Crafting a paper cone,Adjusting paper edge and placing strip,Measuring and marking cardboard for crafting,0.0019207027507945895,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1240,1259,Crafting a paper cone,Adjusting paper edge and placing strip,Measuring and marking cardboard for crafting,0.0019206899451091886,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1260,1279,Crafting a paper cone,Adjusting paper edge and placing strip,Measuring and marking cardboard for crafting,0.0019206773722544312,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1819,Crafting a paper cone,Manipulate paper strip,Measuring and marking cardboard for crafting,0.001920329057611525,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1820,1839,Crafting a paper cone,Manipulate paper strip,Measuring and marking cardboard for crafting,0.001920316251926124,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1859,Crafting a paper cone,Manipulate paper strip,Measuring and marking cardboard for crafting,0.0019203032134100795,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1860,1879,Crafting a paper cone,Manipulate paper strip,Measuring and marking cardboard for crafting,0.0019202901748940349,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1880,1899,Crafting a paper cone,Manipulate paper strip,Measuring and marking cardboard for crafting,0.001920277369208634,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2920,2939,Crafting a paper cone,Adjusting and securing paper structure,Measuring and marking cardboard for crafting,0.001919591799378395,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2940,2959,Crafting a paper cone,Adjusting and securing paper structure,Measuring and marking cardboard for crafting,0.0019195782952010632,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2960,2979,Crafting a paper cone,Adjusting and securing paper structure,Measuring and marking cardboard for crafting,0.0019195652566850185,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2980,2999,Crafting a paper cone,Adjusting and securing paper structure,Measuring and marking cardboard for crafting,0.0019195517525076866,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3400,3419,Crafting a paper cone,Manipulate adhesive strip,Measuring and marking cardboard for crafting,0.0019192693289369345,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3420,3439,Crafting a paper cone,Manipulate adhesive strip,Measuring and marking cardboard for crafting,0.0019192558247596025,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3440,3459,Crafting a paper cone,Manipulate adhesive strip,Measuring and marking cardboard for crafting,0.001919242087751627,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3460,3479,Crafting a paper cone,Manipulate adhesive strip,Measuring and marking cardboard for crafting,0.0019192290492355824,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3480,3499,Crafting a paper cone,Manipulate adhesive strip,Measuring and marking cardboard for crafting,0.0019192154286429286,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4800,4819,Crafting a paper cone,Secure paper edges with adhesive,Measuring and marking cardboard for crafting,0.001918307738378644,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4820,4839,Crafting a paper cone,Secure paper edges with adhesive,Measuring and marking cardboard for crafting,0.001918293652124703,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4840,4859,Crafting a paper cone,Secure paper edges with adhesive,Measuring and marking cardboard for crafting,0.0019182796822860837,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4860,4879,Crafting a paper cone,Secure paper edges with adhesive,Measuring and marking cardboard for crafting,0.0019182657124474645,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,0,19,Sorting and counting colored star-shaped beads,Sort and record bead counts,Measuring and marking cardboard for crafting,0.001958756474778056,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,20,39,Sorting and counting colored star-shaped beads,Sort and record bead counts,Measuring and marking cardboard for crafting,0.0019587487913668156,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,280,299,Sorting and counting colored star-shaped beads,Sort and record bead counts,Measuring and marking cardboard for crafting,0.0019586042035371065,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,300,319,Sorting and counting colored star-shaped beads,Sort and record bead counts,Measuring and marking cardboard for crafting,0.001958592562004924,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1000,1019,Sorting and counting colored star-shaped beads,Sort and record bead counts,Measuring and marking cardboard for crafting,0.001958180218935013,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2000,2019,Sorting and counting colored star-shaped beads,Sort and group beads,Measuring and marking cardboard for crafting,0.0019575771875679493,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2020,2039,Sorting and counting colored star-shaped beads,Sort and group beads,Measuring and marking cardboard for crafting,0.0019575648475438356,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2400,2419,Sorting and counting colored star-shaped beads,"Pick, place, and count beads",Measuring and marking cardboard for crafting,0.001957331085577607,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2420,2439,Sorting and counting colored star-shaped beads,"Pick, place, and count beads",Measuring and marking cardboard for crafting,0.001957318978384137,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2560,2579,Sorting and counting colored star-shaped beads,"Pick, place, and count beads",Measuring and marking cardboard for crafting,0.001957232365384698,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2580,2599,Sorting and counting colored star-shaped beads,"Pick, place, and count beads",Measuring and marking cardboard for crafting,0.0019572197925299406,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:150,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3000,3019,Sorting and counting colored star-shaped beads,Sort beads and record count,Measuring and marking cardboard for crafting,0.0019569576252251863,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:164,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3280,3299,Sorting and counting colored star-shaped beads,Sort beads and record count,Measuring and marking cardboard for crafting,0.001956780906766653,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:180,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3600,3619,Sorting and counting colored star-shaped beads,Sort beads and record count,Measuring and marking cardboard for crafting,0.0019565776456147432,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:181,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3620,3639,Sorting and counting colored star-shaped beads,Sort beads and record count,Measuring and marking cardboard for crafting,0.001956565072759986,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4000,4019,Sorting and counting colored star-shaped beads,Sort beads and record count,Measuring and marking cardboard for crafting,0.0019563212990760803,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4020,4039,Sorting and counting colored star-shaped beads,Sort beads and record count,Measuring and marking cardboard for crafting,0.001956308726221323,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4240,4259,Sorting and counting colored star-shaped beads,Sort beads and record count,Measuring and marking cardboard for crafting,0.001956166699528694,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4260,4279,Sorting and counting colored star-shaped beads,Sort beads and record count,Measuring and marking cardboard for crafting,0.0019561536610126495,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4400,4419,Sorting and counting colored star-shaped beads,Count beads and retrieve more,Measuring and marking cardboard for crafting,0.001956062624230981,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4420,4439,Sorting and counting colored star-shaped beads,Count beads and retrieve more,Measuring and marking cardboard for crafting,0.00195604981854558,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4640,4659,Sorting and counting colored star-shaped beads,Count beads and retrieve more,Measuring and marking cardboard for crafting,0.001955905929207802,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4660,4679,Sorting and counting colored star-shaped beads,Count beads and retrieve more,Measuring and marking cardboard for crafting,0.001955892890691757,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4800,4819,Sorting and counting colored star-shaped beads,Document bead counts,Measuring and marking cardboard for crafting,0.0019558011554181576,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4880,4899,Sorting and counting colored star-shaped beads,Document bead counts,Measuring and marking cardboard for crafting,0.001955748535692692,0
