id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:68,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3520,3599,9.641228675842285,10.047149658203125,0.20450957119464874,0.3041639029979706,0.41856130957603455
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:69,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3560,3639,10.253724098205566,10.061853408813477,0.1421179324388504,0.26563331484794617,0.33849745988845825
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3600,3679,10.175118446350098,10.07221794128418,0.07391848415136337,0.1114497184753418,0.1546742469072342
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3640,3719,10.175118446350098,11.014410972595215,0.06922365725040436,0.10747271776199341,0.14406892657279968
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3680,3759,10.175118446350098,7.553065776824951,0.09572073817253113,0.1569633036851883,0.21098192036151886
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3800,3879,10.048651695251465,10.843549728393555,0.11517569422721863,0.15770898759365082,0.2269754707813263
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3840,3919,18.127092361450195,11.401443481445312,0.395581990480423,0.6059839129447937,0.8152225017547607
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3880,3959,23.00929069519043,14.248777389526367,0.3915661573410034,0.5509384274482727,0.8351041674613953
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4000,4079,33.049495697021484,16.01322364807129,0.4046684801578522,0.6062976717948914,0.7394665479660034
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:78,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4040,4119,32.180946350097656,16.075603485107422,0.37177228927612305,0.5978858470916748,0.7532241940498352
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4120,4199,23.8865909576416,13.793042182922363,0.2397582083940506,0.36451730132102966,0.47166433930397034
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4160,4239,22.795719146728516,12.611406326293945,0.3338772654533386,0.5203590393066406,0.7010160684585571
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4200,4279,17.070070266723633,15.556734085083008,0.14707300066947937,0.21857459843158722,0.29961562156677246
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4240,4319,17.070070266723633,13.082809448242188,0.13734175264835358,0.21215179562568665,0.2709923982620239
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:83,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4280,4359,13.188227653503418,11.61491584777832,0.18962785601615906,0.27299100160598755,0.38813430070877075
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:84,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4400,4479,16.490602493286133,10.910128593444824,0.1605554074048996,0.22336824238300323,0.3088438808917999
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:85,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4440,4519,13.687686920166016,13.932818412780762,0.14718715846538544,0.21706919372081757,0.2958218455314636
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:86,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4480,4559,9.850447654724121,10.033735275268555,0.0638563260436058,0.10176154226064682,0.14384494721889496
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:87,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4520,4599,11.874985694885254,11.117472648620605,0.08023698627948761,0.12512052059173584,0.154360830783844
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:88,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4560,4639,13.185312271118164,12.092172622680664,0.19078610837459564,0.27446821331977844,0.383616179227829
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:89,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4600,4679,13.185312271118164,7.961217880249023,0.12834523618221283,0.1941811740398407,0.2544597089290619
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4640,4719,13.182939529418945,9.165288925170898,0.14101754128932953,0.20255987346172333,0.25972095131874084
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4720,4799,13.580216407775879,12.657896995544434,0.07125895470380783,0.11848297715187073,0.15986472368240356
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:92,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4800,4879,14.951068878173828,12.509237289428711,0.12889452278614044,0.1975870430469513,0.2584208846092224
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4880,4959,14.9727144241333,11.827422142028809,0.24235670268535614,0.38216307759284973,0.5016433596611023
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,0,79,13.189827919006348,5.236832618713379,0.14833135902881622,0.2784810960292816,0.30400902032852173
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,40,119,14.83332347869873,8.291141510009766,0.16043850779533386,0.2569252550601959,0.3473702669143677
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,80,159,14.313314437866211,10.400012969970703,0.19112296402454376,0.311754435300827,0.42103204131126404
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,120,199,0.0,9.495680809020996,0.20799747109413147,0.31973621249198914,0.4479827880859375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,160,239,0.0,9.917729377746582,0.18256345391273499,0.3339473009109497,0.40140777826309204
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,200,279,0.0,5.408995151519775,0.09878648817539215,0.1821303367614746,0.2227376103401184
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,240,319,0.0,7.12248420715332,0.1037190780043602,0.2398265302181244,0.2783006429672241
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,280,359,12.275147438049316,6.3595452308654785,0.23038876056671143,0.38640493154525757,0.5221767425537109
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,320,399,12.687719345092773,5.634079456329346,0.23634745180606842,0.3456777036190033,0.4849449694156647
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,360,439,13.833118438720703,6.1391801834106445,0.20173045992851257,0.2920721173286438,0.396995484828949
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,400,479,13.577301979064941,13.749890327453613,0.12383793294429779,0.18376336991786957,0.2511788606643677
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:11,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,440,519,13.701207160949707,11.029129028320312,0.16702832281589508,0.2543216347694397,0.3445824086666107
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:12,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,480,559,13.503785133361816,6.928854942321777,0.16018541157245636,0.237113818526268,0.3038216829299927
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:13,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,520,599,0.0,12.525559425354004,0.2194874882698059,0.4217575192451477,0.4897332191467285
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:14,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,560,639,0.0,11.16201114654541,0.22255447506904602,0.37584444880485535,0.48974183201789856
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:15,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,600,679,0.0,11.95798110961914,0.23114414513111115,0.40264615416526794,0.5005107522010803
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:19,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,800,879,0.0,2.142880916595459,0.04246456176042557,0.07215455174446106,0.08873188495635986
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:20,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,840,919,0.0,4.828561782836914,0.09698249399662018,0.16258613765239716,0.21184499561786652
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:21,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,880,959,11.472923278808594,2.0509157180786133,0.19898004829883575,0.3682907819747925,0.45827049016952515
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:22,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,920,999,14.451619148254395,6.009744167327881,0.19868288934230804,0.3121146559715271,0.4238740801811218
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:23,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,960,1039,12.263510704040527,11.02291488647461,0.1152549460530281,0.189124196767807,0.2553239166736603
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:24,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1000,1079,12.39944839477539,10.896573066711426,0.11833810061216354,0.18773402273654938,0.2532215714454651
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:25,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1040,1119,13.322633743286133,5.490479469299316,0.19374750554561615,0.3196658194065094,0.4043724536895752
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:26,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1080,1159,13.37646484375,7.077487468719482,0.18545123934745789,0.3132210671901703,0.4081549644470215
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:27,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1120,1199,13.34666919708252,7.177567958831787,0.12568610906600952,0.23447541892528534,0.25763896107673645
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:28,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1160,1239,13.319459915161133,9.598305702209473,0.11145135760307312,0.186703160405159,0.22707535326480865
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:29,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1200,1279,13.214003562927246,7.896463871002197,0.13032208383083344,0.22595657408237457,0.27093616127967834
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:30,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1240,1319,13.160813331604004,6.377529144287109,0.18505175411701202,0.29769569635391235,0.3777141571044922
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:31,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1280,1359,13.160813331604004,5.494447708129883,0.20916911959648132,0.3438468277454376,0.43948712944984436
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:32,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1320,1399,13.276350975036621,8.406098365783691,0.1308206021785736,0.21922357380390167,0.26831379532814026
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:33,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1400,1479,13.271663665771484,11.554459571838379,0.21461358666419983,0.3302890360355377,0.46285513043403625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:34,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1440,1519,0.0,10.871251106262207,0.22519823908805847,0.36605408787727356,0.512700617313385
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:35,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1480,1559,0.0,4.087518692016602,0.08411769568920135,0.13763390481472015,0.17326660454273224
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:36,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1520,1599,0.0,4.988944053649902,0.08414663374423981,0.16798648238182068,0.1996549814939499
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:37,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1560,1639,0.0,5.113615036010742,0.0965161919593811,0.17218437790870667,0.21313872933387756
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:38,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1600,1679,0.0,5.207165718078613,0.09583767503499985,0.1753343790769577,0.21226516366004944
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:39,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1640,1719,0.0,5.356541156768799,0.09711027145385742,0.18036411702632904,0.21670693159103394
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1680,1759,0.0,6.884031295776367,0.12115675956010818,0.23179738223552704,0.2777217924594879
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1720,1799,0.0,3.924602746963501,0.06585931777954102,0.13214825093746185,0.16042272746562958
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1800,1879,0.0,8.70329475402832,0.16921530663967133,0.2930551767349243,0.37772509455680847
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1880,1959,0.0,13.013660430908203,0.23150397837162018,0.4381927251815796,0.5478036999702454
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1920,1999,0.0,11.896416664123535,0.19844014942646027,0.400573194026947,0.4646490216255188
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1960,2039,0.0,10.112900733947754,0.20680806040763855,0.3405190706253052,0.41605040431022644
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2000,2079,0.0,13.986263275146484,0.2436836212873459,0.4709419906139374,0.5655381679534912
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2040,2119,0.0,14.059212684631348,0.23639832437038422,0.4733983278274536,0.5654745101928711
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2080,2159,0.0,12.972112655639648,0.21898992359638214,0.4367937743663788,0.522020697593689
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2120,2199,0.0,13.273433685302734,0.22152818739414215,0.44693976640701294,0.5386735796928406
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2160,2239,0.0,9.72194766998291,0.16845154762268066,0.3273549973964691,0.3897365629673004
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2200,2279,9.893689155578613,9.617159843444824,0.1888766586780548,0.30692896246910095,0.4291243851184845
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:52,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2280,2359,14.6304292678833,11.961767196655273,0.13316377997398376,0.18911796808242798,0.27192917466163635
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:53,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2320,2399,15.626893997192383,13.323533058166504,0.23046348989009857,0.39252933859825134,0.5066279768943787
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:54,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2400,2479,12.918625831604004,10.95827865600586,0.11001650989055634,0.17285951972007751,0.24630768597126007
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:55,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2440,2519,12.830939292907715,11.373438835144043,0.04738152399659157,0.07730201631784439,0.1039169654250145
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:56,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2480,2559,12.788436889648438,11.844584465026855,0.08859463781118393,0.12176068872213364,0.16443312168121338
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:57,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2520,2599,12.62963581085205,10.919187545776367,0.04976722225546837,0.07725135236978531,0.1034693643450737
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:58,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2560,2639,10.351112365722656,11.356623649597168,0.18643800914287567,0.2998336851596832,0.4179600179195404
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:59,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2600,2679,13.208196640014648,11.781356811523438,0.21694828569889069,0.36901065707206726,0.5047079920768738
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:60,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2640,2719,12.994888305664062,9.414609909057617,0.14663243293762207,0.22005540132522583,0.30566146969795227
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:61,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2680,2759,12.884039878845215,10.881270408630371,0.09864450991153717,0.15402629971504211,0.20783701539039612
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:62,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2720,2799,12.399568557739258,10.858898162841797,0.048892486840486526,0.0801904946565628,0.11166130006313324
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:63,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2760,2839,12.399568557739258,9.689620971679688,0.06526811420917511,0.10666422545909882,0.14609669148921967
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:64,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2800,2879,11.833703994750977,11.265471458435059,0.03485838323831558,0.054098352789878845,0.06975188106298447
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:65,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2880,2959,0.0,3.1155545711517334,0.058322444558143616,0.10490617901086807,0.13552093505859375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:66,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2920,2999,0.0,9.19165325164795,0.15210704505443573,0.3094990849494934,0.3664277195930481
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:67,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2960,3039,12.780153274536133,7.600587844848633,0.20091784000396729,0.3280973434448242,0.4533482789993286
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:68,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3000,3079,12.476173400878906,10.52405071258545,0.13026922941207886,0.20346443355083466,0.2843893766403198
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:69,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3040,3119,12.204412460327148,12.377215385437012,0.14905405044555664,0.23604616522789001,0.320870965719223
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3080,3159,12.125528335571289,10.362411499023438,0.16003680229187012,0.29132580757141113,0.3464135229587555
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3120,3199,11.06102180480957,11.668070793151855,0.21494895219802856,0.3564040958881378,0.4839443266391754
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3160,3239,0.0,10.26122760772705,0.1834283322095871,0.3455134928226471,0.407502144575119
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3200,3279,14.47869873046875,7.051681041717529,0.20723505318164825,0.3873731791973114,0.5042179822921753
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:74,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3240,3319,16.236629486083984,5.2455034255981445,0.21118907630443573,0.38704419136047363,0.4652651846408844
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:75,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3280,3359,16.236629486083984,5.186511993408203,0.21026857197284698,0.38840004801750183,0.4678195118904114
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:76,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3320,3399,16.027013778686523,13.825661659240723,0.22469961643218994,0.4164590537548065,0.5152694582939148
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:77,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3400,3479,0.0,10.611616134643555,0.1847030371427536,0.3573117256164551,0.4464246332645416
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:78,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3440,3519,0.0,8.913856506347656,0.15176744759082794,0.30014514923095703,0.37699559330940247
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3480,3559,0.0,7.206672668457031,0.10639534890651703,0.24266129732131958,0.2847021818161011
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3520,3599,0.0,6.61717414855957,0.1189032644033432,0.22281183302402496,0.26976272463798523
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3560,3639,0.0,5.069813251495361,0.08397437632083893,0.17070947587490082,0.2037997543811798
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3600,3679,0.0,6.551304817199707,0.1291082501411438,0.22059392929077148,0.30248764157295227
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:86,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3800,3879,12.964149475097656,7.754067897796631,0.15296098589897156,0.21611298620700836,0.31489717960357666
