id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:99,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 4320, 'end_frame': 4399, 'num_frames': 80}",Sort small craft pieces,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":4399,""start_frame"":4320},""next_action"":""Manipulate paper star"",""objects"":[""yellow paper star"",""hands""],""subtask"":""Manipulating paper star"",""transition"":""no""}",Manipulate paper star,0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:100,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 4360, 'end_frame': 4439, 'num_frames': 80}",Sort small craft pieces,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":4439,""start_frame"":4360},""next_action"":""Manipulate paper star"",""objects"":[""yellow paper"",""folded paper stars"",""scissors"",""smartphone""],""subtask"":""Manipulating paper star"",""transition"":""no""}",Manipulate paper star,0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:101,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 4400, 'end_frame': 4479, 'num_frames': 80}",Sort small craft pieces,"{""action"":""Fold paper strip into lucky star"",""contact"":""yes"",""evidence_window"":{""end_frame"":4479,""start_frame"":4400},""next_action"":""Fold paper strip into lucky star"",""objects"":[""paper strip"",""lucky stars"",""scissors"",""smartphone""],""subtask"":""Fold paper strip into lucky star"",""transition"":""no""}",Fold paper strip into lucky star,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 0, 'end_frame': 79, 'num_frames': 80}",Open paper lantern,"{""action"":""Inspect strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":79,""start_frame"":0},""next_action"":""Inspect strip"",""objects"":[""red strip"",""packaging box""],""subtask"":""unknown"",""transition"":""no""}",Inspect strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 40, 'end_frame': 119, 'num_frames': 80}",Open paper lantern,"{""action"":""Place accessory into box"",""contact"":""yes"",""evidence_window"":{""end_frame"":119,""start_frame"":40},""next_action"":""Place accessory into box"",""objects"":[""red box"",""accessory""],""subtask"":""Selecting and bagging electronic accessories"",""transition"":""no""}",Place accessory into box,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 80, 'end_frame': 159, 'num_frames': 80}",Open paper lantern,"{""action"":""Inspect strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":159,""start_frame"":80},""next_action"":""Inspect strip"",""objects"":[""red strip"",""packaging box""],""subtask"":""unknown"",""transition"":""no""}",Inspect strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 120, 'end_frame': 199, 'num_frames': 80}",Open paper lantern,"{""action"":""Organize bag contents"",""contact"":""yes"",""evidence_window"":{""end_frame"":199,""start_frame"":120},""next_action"":""Organize bag contents"",""objects"":[""red cloth"",""electronic device""],""subtask"":""Boxing pieces and picking up phone"",""transition"":""no""}",Organize bag contents,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 160, 'end_frame': 239, 'num_frames': 80}",Open paper lantern,"{""action"":""Inspect strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":239,""start_frame"":160},""next_action"":""Inspect strip"",""objects"":[""red strip"",""packaging""],""subtask"":""Manipulate and inspect colorful pieces"",""transition"":""no""}",Inspect strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:5,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 200, 'end_frame': 279, 'num_frames': 80}",Open paper lantern,"{""action"":""Open paper lantern"",""contact"":""yes"",""evidence_window"":{""end_frame"":279,""start_frame"":200},""next_action"":""Open paper lantern"",""objects"":[""paper lantern"",""packaging""],""subtask"":""Open paper lantern"",""transition"":""no""}",Open paper lantern,1,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:6,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 240, 'end_frame': 319, 'num_frames': 80}",Open paper lantern,"{""action"":""Expand paper lantern"",""contact"":""yes"",""evidence_window"":{""end_frame"":319,""start_frame"":240},""next_action"":""Expand paper lantern"",""objects"":[""paper lantern"",""packaging""],""subtask"":""Expand paper lantern"",""transition"":""no""}",Expand paper lantern,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:7,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 280, 'end_frame': 359, 'num_frames': 80}",Open paper lantern,"{""action"":""Open paper lantern component"",""contact"":""yes"",""evidence_window"":{""end_frame"":359,""start_frame"":280},""next_action"":""Open paper lantern component"",""objects"":[""paper lantern component"",""packaging""],""subtask"":""Unpack and place items on shelf"",""transition"":""no""}",Open paper lantern component,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:8,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 320, 'end_frame': 399, 'num_frames': 80}",Open paper lantern,"{""action"":""Open paper lantern component"",""contact"":""yes"",""evidence_window"":{""end_frame"":399,""start_frame"":320},""next_action"":""Open paper lantern component"",""objects"":[""paper lantern component"",""packaging""],""subtask"":""Unpack and place items on shelf"",""transition"":""no""}",Open paper lantern component,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:9,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 400, 'end_frame': 479, 'num_frames': 80}",Fold paper lantern,"{""action"":""Open paper lantern component"",""contact"":""yes"",""evidence_window"":{""end_frame"":479,""start_frame"":400},""next_action"":""Open paper lantern component"",""objects"":[""paper lantern component"",""packaging""],""subtask"":""Unpack and place items on shelf"",""transition"":""no""}",Open paper lantern component,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:10,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 440, 'end_frame': 519, 'num_frames': 80}",Fold paper lantern,"{""action"":""Place item in bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":519,""start_frame"":440},""next_action"":""Place item in bag"",""objects"":[""red gift box"",""shopping bag""],""subtask"":""Placing items into the bin"",""transition"":""no""}",Place item in bag,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:11,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 480, 'end_frame': 559, 'num_frames': 80}",Fold paper lantern,"{""action"":""Place accessory into box"",""contact"":""yes"",""evidence_window"":{""end_frame"":559,""start_frame"":480},""next_action"":""Place accessory into box"",""objects"":[""red box"",""electronic accessory"",""cardboard box""],""subtask"":""Selecting and bagging electronic accessories"",""transition"":""no""}",Place accessory into box,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:12,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 520, 'end_frame': 599, 'num_frames': 80}",Fold paper lantern,"{""action"":""Inspect strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":599,""start_frame"":520},""next_action"":""Inspect strip"",""objects"":[""red strip"",""plastic bag""],""subtask"":""Manipulate and inspect colorful pieces"",""transition"":""no""}",Inspect strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:13,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 600, 'end_frame': 679, 'num_frames': 80}",Grasp lantern,"{""action"":""Hold electronic accessory"",""contact"":""yes"",""evidence_window"":{""end_frame"":679,""start_frame"":600},""next_action"":""Hold electronic accessory"",""objects"":[""electronic accessory box"",""table""],""subtask"":""Holding an electronic item"",""transition"":""no""}",Hold electronic accessory,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:14,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 640, 'end_frame': 719, 'num_frames': 80}",Grasp lantern,"{""action"":""Place red button"",""contact"":""yes"",""evidence_window"":{""end_frame"":719,""start_frame"":640},""next_action"":""Place red button"",""objects"":[""red button"",""table"",""hand""],""subtask"":""Sorting buttons by color"",""transition"":""no""}",Place red button,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:15,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 680, 'end_frame': 759, 'num_frames': 80}",Grasp lantern,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":759,""start_frame"":680},""next_action"":""Manipulate paper strip"",""objects"":[""red paper strip"",""hands""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:16,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 720, 'end_frame': 799, 'num_frames': 80}",Grasp lantern,"{""action"":""Hold electronic accessory"",""contact"":""yes"",""evidence_window"":{""end_frame"":799,""start_frame"":720},""next_action"":""Hold electronic accessory"",""objects"":[""electronic accessory box"",""red cloth"",""desk""],""subtask"":""Holding an electronic item"",""transition"":""no""}",Hold electronic accessory,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:17,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 800, 'end_frame': 879, 'num_frames': 80}",Grasp lantern component,"{""action"":""Hold electronic accessory"",""contact"":""yes"",""evidence_window"":{""end_frame"":879,""start_frame"":800},""next_action"":""Hold electronic accessory"",""objects"":[""electronic accessory box"",""cardboard box""],""subtask"":""Holding an electronic item"",""transition"":""no""}",Hold electronic accessory,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:18,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 840, 'end_frame': 919, 'num_frames': 80}",Grasp lantern component,"{""action"":""Hold electronic accessory"",""contact"":""yes"",""evidence_window"":{""end_frame"":919,""start_frame"":840},""next_action"":""Hold electronic accessory"",""objects"":[""electronic accessory box"",""red cloth""],""subtask"":""Bagging a held electronic item"",""transition"":""no""}",Hold electronic accessory,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:19,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 880, 'end_frame': 959, 'num_frames': 80}",Grasp lantern component,"{""action"":""Hold small white box"",""contact"":""yes"",""evidence_window"":{""end_frame"":959,""start_frame"":880},""next_action"":""Hold small white box"",""objects"":[""small white box"",""red object"",""cardboard box""],""subtask"":""Hold small white box"",""transition"":""no""}",Hold small white box,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 920, 'end_frame': 999, 'num_frames': 80}",Grasp lantern component,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":999,""start_frame"":920},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""hands""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1000, 'end_frame': 1079, 'num_frames': 80}",Open paper lantern,"{""action"":""Expand paper lantern"",""contact"":""yes"",""evidence_window"":{""end_frame"":1079,""start_frame"":1000},""next_action"":""Expand paper lantern"",""objects"":[""red paper lantern"",""hands""],""subtask"":""Expand paper lantern"",""transition"":""no""}",Expand paper lantern,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:22,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1040, 'end_frame': 1119, 'num_frames': 80}",Open paper lantern,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1119,""start_frame"":1040},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""smartphone""],""subtask"":""Folding paper strips while using phone"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:23,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1080, 'end_frame': 1159, 'num_frames': 80}",Open paper lantern,"{""action"":""Open paper lantern component"",""contact"":""yes"",""evidence_window"":{""end_frame"":1159,""start_frame"":1080},""next_action"":""Open paper lantern component"",""objects"":[""paper lantern component"",""packaging""],""subtask"":""Unpack and place items on shelf"",""transition"":""no""}",Open paper lantern component,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:24,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1120, 'end_frame': 1199, 'num_frames': 80}",Open paper lantern,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1199,""start_frame"":1120},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""smartphone""],""subtask"":""Folding paper strips"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:25,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1160, 'end_frame': 1239, 'num_frames': 80}",Open paper lantern,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":1239,""start_frame"":1160},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""paper strip"",""desk""],""subtask"":""Manipulating paper star"",""transition"":""no""}",Manipulate paper star,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:26,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1200, 'end_frame': 1279, 'num_frames': 80}",Open paper lantern,"{""action"":""Adjust lantern string"",""contact"":""yes"",""evidence_window"":{""end_frame"":1279,""start_frame"":1200},""next_action"":""Adjust lantern string"",""objects"":[""paper lantern"",""hands""],""subtask"":""Adjust lantern string and handle components"",""transition"":""no""}",Adjust lantern string,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:27,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1240, 'end_frame': 1319, 'num_frames': 80}",Open paper lantern,"{""action"":""Manipulate small paper segment"",""contact"":""yes"",""evidence_window"":{""end_frame"":1319,""start_frame"":1240},""next_action"":""Manipulate small paper segment"",""objects"":[""red paper"",""scissors"",""table""],""subtask"":""Manipulate small paper segment"",""transition"":""no""}",Manipulate small paper segment,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:28,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1280, 'end_frame': 1359, 'num_frames': 80}",Open paper lantern,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1359,""start_frame"":1280},""next_action"":""Manipulate paper strip"",""objects"":[""red paper strip"",""paper strip coil"",""table""],""subtask"":""Manipulating paper strips"",""transition"":""no""}",Manipulate paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1400, 'end_frame': 1479, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1479,""start_frame"":1400},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""smartphone""],""subtask"":""Folding paper strips"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1440, 'end_frame': 1519, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":1519,""start_frame"":1440},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""hands""],""subtask"":""Manipulating paper stars"",""transition"":""no""}",Manipulate paper star,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:32,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1480, 'end_frame': 1559, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":1559,""start_frame"":1480},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""hands""],""subtask"":""Manipulating paper star"",""transition"":""no""}",Manipulate paper star,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:33,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1520, 'end_frame': 1599, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Place red button"",""contact"":""yes"",""evidence_window"":{""end_frame"":1599,""start_frame"":1520},""next_action"":""Place red button"",""objects"":[""red button"",""table"",""hand""],""subtask"":""Aligning button rows"",""transition"":""no""}",Place red button,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:34,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1560, 'end_frame': 1639, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Adjusting fabric for cutting"",""contact"":""yes"",""evidence_window"":{""end_frame"":1639,""start_frame"":1560},""next_action"":""Adjusting fabric for cutting"",""objects"":[""fabric"",""scissors"",""table""],""subtask"":""Adjust fabric for cutting"",""transition"":""no""}",Adjusting fabric for cutting,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:35,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1600, 'end_frame': 1679, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1679,""start_frame"":1600},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle piece"",""puzzle board""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:36,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1640, 'end_frame': 1719, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Manipulate quilled paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1719,""start_frame"":1640},""next_action"":""Manipulate quilled paper strip"",""objects"":[""red quilled paper strip"",""hands""],""subtask"":""Manipulate quilled paper strip"",""transition"":""no""}",Manipulate quilled paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1680, 'end_frame': 1759, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1759,""start_frame"":1680},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle piece"",""puzzle board""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1720, 'end_frame': 1799, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1799,""start_frame"":1720},""next_action"":""Manipulate paper strip"",""objects"":[""red paper strip"",""hands""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1760, 'end_frame': 1839, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1760},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""paper strip"",""desk""],""subtask"":""Manipulating paper stars"",""transition"":""no""}",Manipulate paper star,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1800, 'end_frame': 1879, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1879,""start_frame"":1800},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1840, 'end_frame': 1919, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":1919,""start_frame"":1840},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""hands""],""subtask"":""Manipulating paper star"",""transition"":""no""}",Manipulate paper star,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:42,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1880, 'end_frame': 1959, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":1959,""start_frame"":1880},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""hands""],""subtask"":""Manipulating paper star"",""transition"":""no""}",Manipulate paper star,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:43,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1920, 'end_frame': 1999, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":1999,""start_frame"":1920},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""hands""],""subtask"":""Manipulating paper stars"",""transition"":""no""}",Manipulate paper star,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:44,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1960, 'end_frame': 2039, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":1960},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""hands""],""subtask"":""Manipulating paper stars"",""transition"":""no""}",Manipulate paper star,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:45,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 2000, 'end_frame': 2079, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":2079,""start_frame"":2000},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""hands""],""subtask"":""Manipulating paper stars"",""transition"":""no""}",Manipulate paper star,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:46,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 2040, 'end_frame': 2119, 'num_frames': 80}",Align paper lantern edges,"{""action"":""Expand paper lantern"",""contact"":""yes"",""evidence_window"":{""end_frame"":2119,""start_frame"":2040},""next_action"":""Expand paper lantern"",""objects"":[""red paper lantern"",""hands""],""subtask"":""Expand and adjust lantern shape"",""transition"":""no""}",Expand paper lantern,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:79,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3400, 'end_frame': 3479, 'num_frames': 80}",Adjust lantern string,"{""action"":""Place accessory into box"",""contact"":""yes"",""evidence_window"":{""end_frame"":3479,""start_frame"":3400},""next_action"":""Place accessory into box"",""objects"":[""red box"",""accessory""],""subtask"":""Selecting and bagging electronic accessories"",""transition"":""no""}",Place accessory into box,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:80,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3440, 'end_frame': 3519, 'num_frames': 80}",Adjust lantern string,"{""action"":""Place accessory into box"",""contact"":""yes"",""evidence_window"":{""end_frame"":3519,""start_frame"":3440},""next_action"":""Place accessory into box"",""objects"":[""red box"",""accessory""],""subtask"":""Selecting and bagging electronic accessories"",""transition"":""no""}",Place accessory into box,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:81,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3520, 'end_frame': 3599, 'num_frames': 80}",Release lantern,"{""action"":""Place gift box into bin"",""contact"":""yes"",""evidence_window"":{""end_frame"":3599,""start_frame"":3520},""next_action"":""Place gift box into bin"",""objects"":[""Dior gift box"",""red retail bin""],""subtask"":""Sorting gift boxes into a bin"",""transition"":""no""}",Place gift box into bin,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:82,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3560, 'end_frame': 3639, 'num_frames': 80}",Release lantern,"{""action"":""Place item in bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":3639,""start_frame"":3560},""next_action"":""Place item in bag"",""objects"":[""electronic accessory box"",""shopping bag""],""subtask"":""Bagging a held electronic item"",""transition"":""no""}",Place item in bag,0,0
