id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:14,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,640,719,12.797614097595215,42.699947357177734,0.9549720883369446,1.4792568683624268,1.9900755882263184
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:15,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,680,759,14.684829711914062,20.47251319885254,0.36810049414634705,0.4933924376964569,0.7015959024429321
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:16,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,720,799,14.287215232849121,12.487995147705078,0.4902174770832062,0.7077750563621521,0.961389422416687
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:17,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,800,879,14.528837203979492,17.385149002075195,0.5792609453201294,0.8226644396781921,1.1242398023605347
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:18,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,880,959,14.581538200378418,39.91268539428711,0.8879296779632568,1.4706809520721436,1.9532238245010376
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:19,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1000,1079,14.667451858520508,22.394855499267578,0.6948215961456299,0.917838454246521,1.2648648023605347
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:20,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1040,1119,14.577107429504395,14.350105285644531,0.4871886074542999,0.722647488117218,0.9856371283531189
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:21,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1080,1159,14.572653770446777,19.57866096496582,0.30447250604629517,0.4508931040763855,0.612904965877533
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:22,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1120,1199,14.53940486907959,28.19208526611328,0.7080078721046448,0.9277927279472351,1.3353573083877563
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:23,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1160,1239,14.53940486907959,51.866336822509766,1.1715673208236694,1.7254000902175903,2.342912197113037
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:24,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1200,1279,14.612136840820312,32.71914291381836,0.6613283753395081,0.9148836731910706,1.3543107509613037
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:25,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1280,1359,14.631288528442383,54.0802001953125,1.2965755462646484,1.9732741117477417,2.6805686950683594
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1320,1399,14.139856338500977,28.12681770324707,0.6827343702316284,1.0055222511291504,1.3562572002410889
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1400,1479,12.816376686096191,38.15826416015625,0.685867965221405,1.2255500555038452,1.6621506214141846
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:28,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1440,1519,12.734807968139648,42.56406784057617,0.9184249043464661,1.2775635719299316,1.6847200393676758
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:29,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1520,1599,12.553019523620605,26.57868194580078,0.5112510919570923,0.8213202953338623,1.0939985513687134
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1560,1639,12.553019523620605,40.20790100097656,0.7861641049385071,1.178725242614746,1.5705128908157349
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1600,1679,12.70111083984375,26.796749114990234,0.5048218369483948,0.7721899747848511,1.0294712781906128
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:32,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1680,1759,12.922015190124512,102.66334533691406,2.1242592334747314,3.4271740913391113,4.565975189208984
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:33,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1720,1799,12.924409866333008,87.07349395751953,1.8881275653839111,2.824320077896118,3.758594274520874
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:34,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1800,1879,13.730525970458984,27.57509422302246,0.8666890263557434,1.134581208229065,1.5668600797653198
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:35,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1840,1919,13.633458137512207,22.969097137451172,0.7396124005317688,1.107960820198059,1.5131362676620483
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:36,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1880,1959,13.5738525390625,47.37174606323242,1.0663166046142578,1.4090203046798706,1.9634573459625244
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:37,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1920,1999,13.529130935668945,40.88883972167969,0.6683313846588135,1.0335971117019653,1.4233732223510742
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:38,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2000,2079,13.241415023803711,70.36859893798828,1.5259485244750977,2.2137749195098877,2.997814655303955
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:39,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2040,2119,12.967569351196289,23.361230850219727,0.6629601120948792,0.9084205031394958,1.3122897148132324
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:40,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2080,2159,12.967569351196289,78.8015365600586,1.77519953250885,2.803234577178955,3.747063159942627
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:41,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2120,2199,13.380633354187012,14.222963333129883,0.2363131046295166,0.3784818649291992,0.5105628371238708
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:42,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2200,2279,12.04811954498291,26.973209381103516,0.6289156675338745,0.9205071330070496,1.230541706085205
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:43,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2240,2319,12.139622688293457,43.2210578918457,1.025513768196106,1.5173653364181519,2.107991933822632
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:44,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2280,2359,11.503777503967285,26.617033004760742,0.5462032556533813,0.7226746678352356,1.008855938911438
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:45,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2320,2399,12.028148651123047,60.14186477661133,1.3591712713241577,1.8651411533355713,2.5514543056488037
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:46,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2360,2439,11.963519096374512,16.214601516723633,0.3552481234073639,0.5524757504463196,0.7746244668960571
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:47,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2400,2479,11.98782730102539,24.253192901611328,0.6056033968925476,0.8697403073310852,1.2264972925186157
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:48,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2440,2519,11.900482177734375,27.148902893066406,0.6078400611877441,0.9309351444244385,1.2943943738937378
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:49,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2480,2559,11.943987846374512,22.646223068237305,0.48587721586227417,0.6570045948028564,0.9129588603973389
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:50,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2520,2599,12.046211242675781,21.86951446533203,0.5169305205345154,0.8290029764175415,1.1119214296340942
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:51,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2560,2639,11.554311752319336,37.33110046386719,0.9345080256462097,1.3994406461715698,1.9555319547653198
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:52,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2600,2679,11.524600982666016,15.965498924255371,0.5365115404129028,0.807986319065094,1.0694929361343384
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:53,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2640,2719,11.607963562011719,15.353759765625,0.3852725327014923,0.5240588784217834,0.7219496965408325
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:54,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2680,2759,12.052544593811035,26.010347366333008,0.6478756070137024,1.002293348312378,1.3581966161727905
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:55,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2720,2799,12.050271987915039,41.81562423706055,0.9166173934936523,1.3154809474945068,1.8141961097717285
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:56,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2760,2839,12.139989852905273,24.48419952392578,0.5521867275238037,0.7853200435638428,1.1199654340744019
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2800,2879,11.753541946411133,13.995620727539062,0.5218337178230286,0.721355676651001,1.042291522026062
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2840,2919,12.343510627746582,8.160957336425781,0.29365718364715576,0.43914055824279785,0.602485179901123
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:59,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2880,2959,12.343510627746582,26.26286506652832,0.5885254740715027,0.8723508715629578,1.196226716041565
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:60,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2920,2999,12.72576904296875,33.06856155395508,0.803628146648407,1.1640044450759888,1.5690340995788574
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:61,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3000,3079,12.992511749267578,26.246606826782227,0.5854105949401855,0.8775200247764587,1.2279289960861206
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:62,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3040,3119,13.437079429626465,20.212726593017578,0.5744299292564392,0.877876877784729,1.1914057731628418
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:63,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3080,3159,13.325224876403809,25.864580154418945,0.7482427358627319,1.0834002494812012,1.501380205154419
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:64,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3120,3199,13.268450736999512,39.91572570800781,0.9405642747879028,1.3911621570587158,1.8760619163513184
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:65,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3160,3239,13.172551155090332,34.22968292236328,0.8971492052078247,1.2610058784484863,1.7727748155593872
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:66,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3200,3279,13.091723442077637,32.70094680786133,0.7487710118293762,1.0752090215682983,1.5184252262115479
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:67,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3240,3319,13.062803268432617,34.96559524536133,0.8710523843765259,1.2922072410583496,1.7988438606262207
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:68,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3280,3359,13.062803268432617,23.903757095336914,0.7071893215179443,1.023479700088501,1.3714603185653687
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:69,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3320,3399,13.086978912353516,21.508098602294922,0.5495430827140808,0.8155526518821716,1.1374175548553467
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3400,3479,13.142783164978027,46.60879898071289,1.1445975303649902,1.6767997741699219,2.3140108585357666
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3440,3519,13.19306468963623,53.82129669189453,1.1443908214569092,1.8106048107147217,2.490102529525757
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3480,3559,13.053023338317871,62.317138671875,1.5254764556884766,2.197885751724243,3.0261189937591553
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:73,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3520,3599,13.197749137878418,43.08766174316406,1.0648071765899658,1.5826084613800049,2.1414384841918945
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:74,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3560,3639,12.945645332336426,38.59931945800781,0.8990870714187622,1.3328642845153809,1.9175957441329956
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:75,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3600,3679,12.926389694213867,56.955162048339844,1.2501143217086792,1.9859039783477783,2.7589828968048096
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:76,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3640,3719,13.093464851379395,62.11865997314453,1.4015133380889893,2.2126474380493164,3.020076036453247
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:77,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3680,3759,13.093464851379395,39.552276611328125,0.8432334661483765,1.374728798866272,1.9309134483337402
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:78,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3720,3799,13.212950706481934,31.792577743530273,0.8211475014686584,1.2474393844604492,1.7450934648513794
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:79,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3800,3879,13.214061737060547,34.066307067871094,0.6419480443000793,0.8573997020721436,1.2047624588012695
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:80,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3840,3919,13.095807075500488,32.56465530395508,0.8759270906448364,1.3165173530578613,1.799249291419983
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:81,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3880,3959,12.902034759521484,60.57612609863281,1.4861443042755127,2.119961977005005,2.8878862857818604
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:82,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3920,3999,12.867877960205078,48.16365432739258,1.1026731729507446,1.7038692235946655,2.390261173248291
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:83,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3960,4039,12.580188751220703,93.9083480834961,1.9026546478271484,3.2040371894836426,4.301468372344971
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:84,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4000,4079,12.222768783569336,91.2219009399414,1.8020853996276855,2.9540293216705322,3.978487491607666
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:85,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4040,4119,12.222768783569336,92.99453735351562,1.9978437423706055,3.057363510131836,4.124400615692139
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:86,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4080,4159,12.222768783569336,30.63170051574707,0.6725226044654846,0.912788450717926,1.261304259300232
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:98,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4600,4679,12.270068168640137,32.62955856323242,0.7285844087600708,1.1354173421859741,1.5560643672943115
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:99,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4640,4719,12.382990837097168,55.75377655029297,1.2296079397201538,1.7934061288833618,2.4978981018066406
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:100,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4680,4759,11.996357917785645,52.47718811035156,1.1042648553848267,1.680687427520752,2.2995917797088623
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:101,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4720,4799,11.996357917785645,43.193206787109375,1.0155236721038818,1.65711510181427,2.2887797355651855
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:119,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5520,5599,12.493179321289062,28.524072647094727,0.7181111574172974,0.9909617900848389,1.3185088634490967
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:120,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5560,5639,12.307610511779785,14.054985046386719,0.3310853838920593,0.43768104910850525,0.6268800497055054
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:121,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5640,5719,11.997522354125977,44.71771240234375,1.0596424341201782,1.6099741458892822,2.1857478618621826
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:122,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5680,5759,11.864962577819824,21.44832992553711,0.6460855007171631,0.8622589707374573,1.2380214929580688
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:123,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5720,5799,11.831629753112793,52.36970901489258,1.1803061962127686,1.7207493782043457,2.3669986724853516
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,0,79,16.32916831970215,74.2857894897461,1.6581047773361206,2.5968399047851562,3.504387140274048
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,40,119,19.417985916137695,47.78264617919922,1.0053967237472534,1.464314579963684,2.0553171634674072
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,80,159,17.95658302307129,65.5927963256836,1.4544087648391724,1.9573941230773926,2.841921329498291
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,120,199,17.95658302307129,37.396541595458984,0.6967641115188599,0.9646715521812439,1.410923957824707
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,160,239,12.318239212036133,27.470142364501953,0.648076057434082,0.9137715101242065,1.3007515668869019
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,240,319,16.355693817138672,28.922739028930664,0.7749304175376892,1.14488685131073,1.5796077251434326
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:6,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,280,359,15.638946533203125,78.0137710571289,1.602020502090454,2.5391833782196045,3.3806040287017822
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:7,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,320,399,16.372486114501953,62.07041549682617,1.3077713251113892,2.1371617317199707,2.9290266036987305
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:8,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,400,479,16.01363182067871,50.56370162963867,1.2487833499908447,1.9776493310928345,2.7843542098999023
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:9,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,440,519,16.01363182067871,42.266231536865234,1.1861004829406738,1.6218260526657104,2.308781385421753
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:10,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,480,559,13.367571830749512,64.8440170288086,1.2199630737304688,2.1557936668395996,2.875328779220581
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:11,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,560,639,15.002664566040039,30.27169418334961,0.8169227838516235,1.1203813552856445,1.5420560836791992
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,600,679,16.094478607177734,53.39542007446289,1.0856196880340576,1.5892057418823242,2.192152738571167
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:13,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,640,719,16.441770553588867,17.743812561035156,0.4645962119102478,0.6969897747039795,0.9996392130851746
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:14,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,680,759,16.441770553588867,47.824459075927734,1.3113750219345093,1.937962532043457,2.637080669403076
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:15,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,720,799,16.604331970214844,38.42298126220703,0.9592975378036499,1.4336647987365723,1.911977767944336
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:16,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,800,879,16.751182556152344,55.52479934692383,1.1002904176712036,1.8504654169082642,2.539717674255371
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:17,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,880,959,13.583098411560059,41.310089111328125,1.0066828727722168,1.4581338167190552,2.0357871055603027
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:18,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,920,999,17.53612518310547,23.119033813476562,0.6343293786048889,0.9280056357383728,1.2002125978469849
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:19,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1000,1079,16.837249755859375,27.759782791137695,0.7448927164077759,1.0989043712615967,1.4777945280075073
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:20,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1080,1159,16.161640167236328,32.12803268432617,0.6063838601112366,0.9461031556129456,1.2865705490112305
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:21,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1120,1199,18.768375396728516,43.4193000793457,1.221514344215393,1.7096670866012573,2.339603900909424
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:22,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1160,1239,18.768375396728516,27.070009231567383,0.7001266479492188,0.9812803864479065,1.3876093626022339
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:23,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1200,1279,18.15607452392578,45.519344329833984,1.2233301401138306,1.8259090185165405,2.3312878608703613
