id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1880,1959,Manipulating yellow strips,Beginning to roll the quilling strip,0.3708708882331848,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1920,1999,Manipulating yellow strips,Returning to desk and setting up smartphone,0.19379891455173492,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1960,2039,Manipulating yellow strips,Stocking canned goods,0.6756322979927063,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2000,2079,Manipulating yellow strips,Stocking canned goods,0.84506756067276,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2040,2119,Manipulating yellow strips,Stocking canned goods,0.6552106738090515,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2080,2159,Working with paper strips,Stocking canned goods,0.9084374904632568,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:45,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2120,2199,Working with paper strips,Stocking canned goods,0.8626950979232788,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:46,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2160,2239,Working with paper strips,Stocking canned goods,0.5377007722854614,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:51,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2479,Working with paper strips,Gathering materials and walking,0.3925531804561615,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:52,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2519,Working with paper strips,Stocking canned goods,0.7998393774032593,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:53,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2480,2559,Working with paper strips,Stocking canned goods,0.7452682256698608,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:54,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2520,2599,Working with paper strips,Cutting cardboard with scissors,0.23867440223693848,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:55,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2560,2639,Working with paper strips,Cutting cardboard with scissors,0.21379905939102173,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:56,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2600,2679,Working with paper strips,Manipulating quilling strips,0.2539637088775635,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:57,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2640,2719,Working with paper strips,Preparing materials and positioning hands for quilling,0.6226869225502014,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:58,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2680,2759,Working with paper strips,Preparing materials and positioning hands for quilling,0.7931290864944458,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:59,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2720,2799,Working with paper strips,unknown,0.3786478042602539,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:60,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2760,2839,Working with paper strips,unknown,0.2630743086338043,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3079,Working with paper strips,Cutting cardboard with scissors,0.27095723152160645,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3119,Working with paper strips,Cutting cardboard with scissors,0.43942803144454956,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3080,3159,Working with paper strips,Positioning newspaper and scissors,0.5019760727882385,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3120,3199,Working with paper strips,Resuming cutting newspaper,0.5741105079650879,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3160,3239,Working with paper strips,Handling shipping box,0.5600576996803284,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3200,3279,Working with paper strips,Handling shipping box,0.5800214409828186,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3240,3319,Working with paper strips,Cutting cardboard pieces,0.5231015086174011,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:72,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3280,3359,Manipulating beads,Handling shipping box,0.37785080075263977,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:73,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3320,3399,Manipulating beads,Cutting cardboard with scissors,0.3899364769458771,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3360,3439,Manipulating beads,Cutting cardboard pieces,0.33349013328552246,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:84,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3879,Manipulating beads,Cutting cardboard with scissors,0.4988754093647003,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:85,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3919,Manipulating beads,Cutting cardboard with scissors,0.7554003596305847,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:86,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3880,3959,Manipulating beads,unknown,0.4117300510406494,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:87,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3920,3999,Manipulating beads,unknown,0.4591837227344513,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:88,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3960,4039,Manipulating beads,Arranging products on shelf,0.2924438714981079,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:89,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4000,4079,Manipulating beads,Marking list and moving blue beads,0.20118136703968048,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4040,4119,Manipulating beads,Marking list and moving blue beads,0.37583470344543457,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4080,4159,Manipulating beads,unknown,0.2541530430316925,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:92,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4120,4199,Manipulating beads,Cutting cardboard with scissors,0.8888567686080933,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:93,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4160,4239,Manipulating beads,Cutting cardboard with scissors,0.8802603483200073,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:98,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4479,Manipulating beads,Capping marker and marking lines,0.4489036500453949,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:99,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4519,Manipulating beads,Placing products on shelf,0.3426044285297394,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:100,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4480,4559,Manipulating beads,Touch pieces in box and interact with colleagues,0.48711180686950684,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:101,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4520,4599,Manipulating beads,Writing on paper and reaching for beads,0.8187165260314941,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:102,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4560,4639,Manipulating beads,Writing on paper and reaching for beads,0.4532512426376343,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:103,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4600,4679,Manipulating beads,Transitioning from jar to tin can,0.20718292891979218,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:104,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4640,4719,Using phone and resuming work,Capping marker and marking lines,0.7099388837814331,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:105,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4680,4759,Using phone and resuming work,Writing on paper and reaching for beads,0.39374929666519165,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:106,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4720,4799,Using phone and resuming work,Touch pieces in box and interact with colleagues,0.5181193947792053,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:107,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4879,Using phone and resuming work,Touch pieces in box and interact with colleagues,0.5763156414031982,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:108,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4919,Using phone and resuming work,Touch pieces in box and interact with colleagues,0.6507067084312439,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:109,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4999,Working with paper strips,Cutting cardboard pieces,0.21789374947547913,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:110,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5079,Working with paper strips,Washing hands,0.48657119274139404,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:111,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5119,Working with paper strips,unknown,0.45005059242248535,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:112,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5080,5159,Working with paper strips,unknown,0.6910945773124695,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:113,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5120,5199,Working with paper strips,unknown,0.360607773065567,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:114,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5160,5239,Working with paper strips,Cutting and separating cardboard pieces,0.7241964340209961,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:115,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5200,5279,Working with paper strips,unknown,0.3336319923400879,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:116,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5240,5319,Working with paper strips,Manipulating quilling strips,0.5851269364356995,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:117,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5280,5359,Working with paper strips,unknown,0.44718632102012634,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:118,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5320,5399,Working with paper strips and using phone,Assembling cardboard boxes,0.5316383242607117,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:119,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5360,5439,Working with paper strips and using phone,unknown,0.4503108263015747,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5400,5479,Working with paper strips and using phone,Beginning to roll the quilling strip,0.5755802392959595,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,79,Sort buttons by color,Refining button layout,0.5153095126152039,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,119,Sort buttons by color,Sorting and grouping buttons,0.676164984703064,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,159,Sort buttons by color,Refining button layout,0.5376974940299988,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,120,199,Sort buttons by color,Refining button layout,0.2998763620853424,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,160,239,Sort buttons by color,Sorting and grouping buttons,0.5266498923301697,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,200,279,Sort buttons by color,Sorting and grouping buttons,0.7539629340171814,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,240,319,Arrange buttons,Organizing buttons into patterns,0.31513431668281555,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,280,359,Arrange buttons,Releasing paper and reaching for phone,0.39471861720085144,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,320,399,Arrange buttons,Boxing pieces and picking up phone,0.3278602063655853,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:9,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,479,Arrange buttons,Sorting and grouping buttons,0.9682233929634094,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:10,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,519,Arrange buttons,Refining button layout,0.8868668079376221,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:11,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,559,Arrange buttons,Refining button layout,0.9223025441169739,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:12,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,520,599,Arrange buttons,Measuring and marking cardboard,0.7176287174224854,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:13,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,560,639,Arrange buttons,Refining button layout,0.9058558940887451,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:14,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,600,679,Arrange buttons,Reaching for and picking up stars,0.22507044672966003,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:15,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,640,719,Arrange buttons,Inspecting supplement bottle,0.28782469034194946,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:16,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,680,759,Arrange buttons,Inspecting supplement bottle,0.6262564659118652,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:17,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,720,799,Arrange buttons,unknown,0.20512069761753082,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:18,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,760,839,Arrange buttons,Final button arrangement,0.9373684525489807,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:19,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,800,879,Arrange buttons in a line,Aligning button rows,0.9317989945411682,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,840,919,Arrange buttons in a line,Aligning button rows,0.8808463215827942,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,880,959,Arrange buttons in a line,Final button arrangement,0.9510945081710815,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1079,Arrange buttons in a line,Aligning button rows,0.3220575153827667,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:24,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1119,Arrange buttons in a line,Organizing buttons into patterns,0.23020200431346893,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:25,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1080,1159,Arrange buttons in a line,Grasp paper strip,0.4833144247531891,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:26,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1120,1199,Arrange buttons in a line,Grasp paper strip,0.3785243630409241,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:27,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1160,1239,Arrange buttons in a line,Organizing buttons into patterns,0.40361928939819336,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:28,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1200,1279,Arrange buttons in a line,Releasing paper and reaching for phone,0.2664510905742645,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:29,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1240,1319,Sort and arrange buttons,Boxing pieces and picking up phone,0.629010796546936,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:30,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1280,1359,Sort and arrange buttons,Holding and inspecting product,0.7246125340461731,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:31,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1320,1399,Sort and arrange buttons,Releasing paper and reaching for phone,0.43303045630455017,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:32,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1479,Sort and arrange buttons,Stacking cardboard pieces,0.41710835695266724,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:33,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1519,Sort and arrange buttons,Boxing pieces and picking up phone,0.8030224442481995,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:34,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1559,Sort and arrange buttons,Boxing pieces and picking up phone,0.31703758239746094,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:35,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1520,1599,Sort and arrange buttons,Stacking cardboard pieces,0.6489177942276001,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:36,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1560,1639,Sort and arrange buttons,Grasp paper strip,0.46672937273979187,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:37,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1600,1679,Sort and arrange buttons,Stacking cardboard pieces,0.23666732013225555,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:38,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1640,1719,Sort and arrange buttons,Boxing pieces and picking up phone,0.4175417721271515,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:39,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1680,1759,Sort and arrange buttons,Boxing pieces and picking up phone,0.34846988320350647,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:40,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1720,1799,Sort and arrange buttons,Grasp paper strip,0.4627188742160797,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:41,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1760,1839,Pick up and place buttons,Sort beads on table,0.24789118766784668,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:42,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1800,1879,Pick up and place buttons,Sort beads on table,0.42137056589126587,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:43,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1840,1919,Pick up and place buttons,Sort beads on table,0.5340202450752258,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:46,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2079,Pick up and place buttons,Grasp paper strip,0.2827015519142151,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:47,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2119,Pick up and place buttons,Grasp paper strip,0.7997998595237732,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2080,2159,Pick up and place buttons,Grasp paper strip,0.32751670479774475,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:49,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2239,Pick up and place buttons,Grasp paper strip,0.4697907567024231,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2279,Pick up and place buttons,Stacking cardboard pieces,0.9626196026802063,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2240,2319,Pick up and place buttons,Align and fold newspaper,0.3504640460014343,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2280,2359,Sort buttons,Fold paper strip into lucky star,0.39547863602638245,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2320,2399,Sort buttons,Organizing buttons into patterns,0.5346867442131042,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:54,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2479,Sort buttons,Grasp paper strip,0.5693278312683105,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:55,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2519,Sort buttons,Stacking cardboard pieces,0.4815071225166321,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:56,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2480,2559,Sort buttons,Sorting and grouping buttons,0.9418362975120544,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2520,2599,Sort buttons,Refining button layout,0.6689860224723816,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:58,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2560,2639,Sort buttons,Grasp paper strip,0.3295063376426697,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:59,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2600,2679,Sort buttons,Organizing buttons into patterns,0.3871002495288849,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:60,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2640,2719,Sort buttons,Grasp paper strip,0.3427744507789612,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:61,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2680,2759,Sort buttons,Grasp paper strip,0.2456423044204712,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:62,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2720,2799,Sort buttons,Hold and cut newspaper with scissors,0.7287721037864685,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:63,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2760,2839,Sort and adjust button line,Final button arrangement,0.9666211605072021,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:64,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2800,2879,Sort and adjust button line,Final button arrangement,0.8513011932373047,0
