id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",Adjust lantern string,"{""action"": ""Adjust lantern string"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3419, ""start_frame"": 3400}, ""next_action"": ""Adjust lantern string"", ""objects"": [""red lantern"", ""red lantern string""], ""subtask"": ""Adjust lantern string and handle components"", ""transition"": ""no""}",Adjust lantern string,1,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3420, 'end_frame': 3439, 'num_frames': 20}",Adjust lantern string,"{""action"": ""Adjust red button"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3439, ""start_frame"": 3420}, ""next_action"": ""Adjust red button"", ""objects"": [""red button"", ""red buttons"", ""red button box""], ""subtask"": ""Arrange red buttons"", ""transition"": ""no""}",Adjust red button,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3520, 'end_frame': 3539, 'num_frames': 20}",Release lantern,"{""action"": ""Pick up paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3539, ""start_frame"": 3520}, ""next_action"": ""Pick up paper star"", ""objects"": [""paper star"", ""gift box"", ""cardboard"", ""plastic bag"", ""paper"", ""pen"", ""ruler"", ""chair"", ""table""], ""subtask"": ""Sorting and placing paper stars"", ""transition"": ""no""}",Pick up paper star,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3640, 'end_frame': 3659, 'num_frames': 20}",Pick up packaged paper lantern component,"{""action"": ""Unpack and place items on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3659, ""start_frame"": 3640}, ""next_action"": ""Unpack and place items on shelf"", ""objects"": [""gift box"", ""gift boxes"", ""red gift box"", ""red gift boxes"", ""white gift box"", ""white gift boxes""], ""subtask"": ""Unpack and place items on shelf"", ""transition"": ""no""}",Place items on shelf,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3800, 'end_frame': 3819, 'num_frames': 20}",Handle paper lantern component,"{""action"": ""Unfold paper lantern"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3819, ""start_frame"": 3800}, ""next_action"": ""Unfold paper lantern"", ""objects"": [""paper lantern"", ""plastic bag"", ""gift box"", ""red paper"", ""white paper"", ""cardboard""], ""subtask"": ""Unfold paper lantern"", ""transition"": ""no""}",Fold paper lantern,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",Handle paper lantern component,"{""action"": ""Unpack and place items on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3839, ""start_frame"": 3820}, ""next_action"": ""Unpack and place items on shelf"", ""objects"": [""red paper lantern"", ""red paper lantern component"", ""plastic bag"", ""cardboard box""], ""subtask"": ""Unpack and place items on shelf"", ""transition"": ""no""}",Place items on shelf,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4000, 'end_frame': 4019, 'num_frames': 20}",Open folded paper lantern,"{""action"": ""Reach for and pick up smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4019, ""start_frame"": 4000}, ""next_action"": ""Reach for and pick up smartphone"", ""objects"": [""smartphone"", ""red paper lantern"", ""white paper"", ""cardboard box"", ""red paper lantern component"", ""white paper bag"", ""white paper sheet"", ""red paper lantern decoration""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Reach for and pick up smartphone,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4020, 'end_frame': 4039, 'num_frames': 20}",Open folded paper lantern,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4039, ""start_frame"": 4020}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""table"", ""red paper lantern"", ""white paper"", ""cardboard box"", ""white shopping bag""], ""subtask"": ""Placing and arranging stars on the table"", ""transition"": ""no""}",Place paper star,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4280, 'end_frame': 4299, 'num_frames': 20}",Adjust lantern shape,"{""action"": ""Hold paper lantern"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4299, ""start_frame"": 4280}, ""next_action"": ""Hold paper lantern"", ""objects"": [""paper lantern"", ""red paper lantern"", ""red paper fan"", ""red paper fan with tassels"", ""red paper fan with tassels and white paper"", ""red paper fan with tassels and white paper with red writing"", ""red paper fan with tassels and white paper with red writing and black box"", ""red paper fan with tassels and white paper with red writing and black box and black bag"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable and black power bank"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable and black power bank and black charger"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable and black power bank and black charger and black mouse"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable and black power bank and black charger and black mouse and black keyboard"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable and black power bank and black charger and black mouse and black keyboard and black remote control"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable and black power bank and black charger and black mouse and black keyboard and black remote control and black pen"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable and black power bank and black charger and black mouse and black keyboard and black remote control and black pen and black stapler"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable and black power bank and black charger and black mouse and black keyboard and black remote control and black pen and black stapler and black scissors"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable and black power bank and black charger and black mouse and black keyboard and black remote control and black pen and black stapler and black scissors and black stapler"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable and black power bank and black charger and black mouse and black keyboard and black remote control and black pen and black stapler and black scissors and black stapler and black stapler"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable and black power bank and black charger and black mouse and black keyboard and black remote control and black pen and black stapler and black scissors and black stapler and black stapler and black stapler"", ""red paper fan with tassels and white paper with red writing and black box and black bag and black laptop and white paper and black notebook and black phone and black camera and black cable and",Hold paper lantern,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4300, 'end_frame': 4319, 'num_frames': 20}",Adjust lantern shape,"{""action"": ""Hold paper lantern"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4319, ""start_frame"": 4300}, ""next_action"": ""Hold paper lantern"", ""objects"": [""paper lantern"", ""table"", ""chair"", ""couch"", ""papers"", ""laptop"", ""box"", ""cardboard"", ""red paper lantern"", ""red paper fan"", ""red paper fan decoration"", ""red paper lantern decoration"", ""red paper fan decoration on table"", ""red paper lantern decoration on table"", ""red paper fan on table"", ""red paper lantern on table"", ""red paper fan decoration on chair"", ""red paper lantern decoration on chair"", ""red paper fan on chair"", ""red paper lantern on chair"", ""red paper fan decoration on floor"", ""red paper lantern decoration on floor"", ""red paper fan on floor"", ""red paper lantern on floor"", ""red paper fan decoration on wall"", ""red paper lantern decoration on wall"", ""red paper fan on wall"", ""red paper lantern on wall"", ""red paper fan decoration on shelf"", ""red paper lantern decoration on shelf"", ""red paper fan on shelf"", ""red paper lantern on shelf"", ""red paper fan decoration on table with other items"", ""red paper lantern decoration on table with other items"", ""red paper fan on table with other items"", ""red paper lantern on table with other items"", ""red paper fan decoration on chair with other items"", ""red paper lantern decoration on chair with other items"", ""red paper fan on chair with other items"", ""red paper lantern on chair with other items"", ""red paper fan decoration on floor with other items"", ""red paper lantern decoration on floor with other items"", ""red paper fan on floor with other items"", ""red paper lantern on floor with other items"", ""red paper fan decoration on wall with other items"", ""red paper lantern decoration on wall with other items"", ""red paper fan on wall with other items"", ""red paper lantern on wall with other items"", ""red paper fan decoration on shelf with other items"", ""red paper lantern decoration on shelf with other items"", ""red paper fan on shelf with other items"", ""red paper lantern on shelf with other items""], ""subtask"": ""Holding paper lantern"", ""transition"": ""no""}",Hold paper lantern,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Hold paper lantern,"{""action"": ""Hold paper lantern"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4419, ""start_frame"": 4400}, ""next_action"": ""Hold paper lantern"", ""objects"": [""paper lantern"", ""red paper lantern"", ""red paper fan""], ""subtask"": ""Holding paper lantern"", ""transition"": ""no""}",Hold paper lantern,1,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",Hold paper lantern,"{""action"": ""Hold paper lantern"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4439, ""start_frame"": 4420}, ""next_action"": ""Hold paper lantern"", ""objects"": [""paper lantern"", ""red paper lantern"", ""red paper fan""], ""subtask"": ""Holding paper lantern"", ""transition"": ""no""}",Hold paper lantern,1,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4600, 'end_frame': 4619, 'num_frames': 20}",Apply adhesive tape to lantern,"{""action"": ""Expand paper lantern"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4619, ""start_frame"": 4600}, ""next_action"": ""Expand paper lantern"", ""objects"": [""paper lantern"", ""red paper lantern""], ""subtask"": ""Expand paper lantern"", ""transition"": ""no""}",Expand paper lantern,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4620, 'end_frame': 4639, 'num_frames': 20}",Apply adhesive tape to lantern,"{""action"": ""Adjust lantern shape"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4639, ""start_frame"": 4620}, ""next_action"": ""Adjust lantern shape"", ""objects"": [""red paper lantern"", ""red paper fan""], ""subtask"": ""Expand and adjust lantern shape"", ""transition"": ""no""}",Adjust lantern shape,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Remove paper lantern part from packaging,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4819, ""start_frame"": 4800}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""table"", ""red paper lantern""], ""subtask"": ""Placing and arranging cans on the shelf"", ""transition"": ""no""}",Place paper star,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5000, 'end_frame': 5019, 'num_frames': 20}",Remove plastic packaging,"{""action"": ""Place paper star in row"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5019, ""start_frame"": 5000}, ""next_action"": ""Place paper star in row"", ""objects"": [""paper star"", ""cardboard box"", ""plastic bag"", ""white plate""], ""subtask"": ""Arranging paper stars"", ""transition"": ""no""}",Place paper star in row,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5160, 'end_frame': 5179, 'num_frames': 20}",Open paper lantern component,"{""action"": ""Hold paper lantern"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5179, ""start_frame"": 5160}, ""next_action"": ""Hold paper lantern"", ""objects"": [""paper lantern"", ""red paper lantern"", ""red paper lantern component"", ""red paper lantern shape"", ""red paper lantern piece"", ""red paper lantern parts"", ""red paper lantern components"", ""red paper lantern shapes"", ""red paper lantern pieces"", ""red paper lantern component pieces"", ""red paper lantern component parts"", ""red paper lantern component shapes"", ""red paper lantern component pieces"", ""red paper lantern component part shapes"", ""red paper lantern component part pieces"", ""red paper lantern component part shapes"", ""red paper lantern component part pieces"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape pieces"", ""red paper lantern component part shape piece"", ""red paper lantern component part shape",Hold paper lantern,0,0
