class_name,support,predicted,precision,recall,f1
"{""action"": ""Hold paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1959, ""start_frame"": 1940}, ""next_action"": ""Hold paper star"", ""objects"": [""paper star"", ""table"", ""scissors"", ""phone"", ""beads"", ""pen"", ""jar"", ""light blue paper"", ""yellow paper"", ""cardboard"", ""cardboard pieces"", ""cardboard square"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""utility knife"", ""ruler"", ""marker"", ""cleaning cloth"", ""plastic container"", ""tin can"", ""canned food"", ""canned goods"", ""product box"", ""gift box"", ""supplement bottle"", ""bottle"", ""jar of pickles"", ""ketchup bottle"", ""sauce bottle"", ""oil bottle"", ""spice jar"", ""plush toy"", ""water bottle"", ""pink water bottle"", ""portable charger"", ""power bank"", ""charging cable"", ""earbud case"", ""smartphone"", ""smartphone box"", ""snack package"", ""snack pouch"", ""nut bar box"", ""plastic bag"", ""box"", ""container"", ""shopping bag"", ""bin"", ""stool"", ""lantern"", ""lantern component"", ""adhesive tape"", ""foam piece"", ""blue strip"", ""purple paper"", ""purple paper strip"", ""ribbon"", ""knot"", ""piece of ribbon"", ""craft tool"", "" stapler"", ""metal ruler"", ""cardboard cutout"", ""newspaper"", ""paper towel"", ""cup"", ""bowl"", ""plate"", ""box of cereal"", ""pasta box"", ""Dior gift box"", ""container of canned food"", ""tray of canned goods"", ""pack of snack"", ""pack of chips"", ""pack of quilling paper"", ""pack of colored tiles"", ""pack of star-shaped beads"", ""container of beads"", ""jar of beads"", ""tin of beads"", ""box of buttons"", ""container of buttons"", ""pack of buttons"", ""red button"", ""black button"", ""orange button"", ""yellow item"", ""blue product box"", ""product labels"", ""shelf"", ""shelf space"", ""shelf divider"", ""display hook"", ""product"", ""retail item"", ""item"", ""small product bag"", ""small white box"", ""cardboard shape"", ""cardboard pattern piece"", ""plastic packaging"", ""cleaning bottle"", ""jar of sauce"", ""container of sauce"", ""tin of sauce"", ""packet of adhesive"", ""foam strip"", ""blue foam piece"", ""light blue strip"", ""yellow paper strip"", ""paper lantern"", ""paper lantern component"", ""adhesive strip"", ""component on strip"", ""small object"", ""piece of material"", ""craft material"", ""origami star"", ""lucky star"", ""quilled paper"", ""quilling paper"", ""paper quilling piece"", ""quilled paper shape"", ""quilled paper strip"", ""paper star in row"", ""star in row"", ""paper strip"", ""paper pieces"", ""colored paper"", ""colorful piece"", ""folded paper"", ""folded paper star"", ""paper segment"", ""plastic container on shelf"", ""canned food on shelf"", ""product on shelf"", ""retail item on shelf"", ""gift box on shelf"", ""product package on shelf"", ""snack packet on shelf"", ""snack pouch on shelf"", ""container on shelf"", ""tin can on shelf"", ""jar on shelf"", ""ketchup bottle on shelf"", ""sauce bottle on shelf"", ""oil bottle on shelf"", ""spice jar on shelf"", ""plush toy on shelf"", ""water bottle on table"", ""phone on table"", ""smartphone on table"", ""charging case on table"", ""power adapter on table"", ""controller on table"", ""stool on floor"", ""cloth on floor"", ""towel on floor"", ""container on floor"", ""bin on floor"", ""box on shelf"", ""cardboard on table"", ""cardboard pieces on table"", ""cardboard square on table"", ""cardboard tray on table"", ""paper pieces on table"", ""beads on table"", ""button on table"", ""red button on table"", ""black button on table"", ""orange button on table"", ""yellow item on table"", ""blue strip on table"", ""light blue strip on table"", ""purple paper on table"", ""purple paper strip on table"", ""ribbon on table"", ""knot on table"", ""piece of ribbon on table"", ""paper lantern on table"", ""paper lantern component on table"", ""adhesive strip on table"", ""foam piece on table"", ""blue foam piece on table"", ""yellow paper strip on table"", ""paper star on table"", ""lucky star on table"", ""quilled paper on table"", ""quilling paper",0,1,0.0,0.0,0.0
Adjust beads by color,0,2,0.0,0.0,0.0
Hold red button,0,2,0.0,0.0,0.0
"{""action"": ""Hold paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 679, ""start_frame"": 660}, ""next_action"": ""Hold paper star"", ""objects"": [""paper star"", ""smartphone"", ""pen"", ""cardboard pieces"", ""cardboard sheet"", ""cardboard shape"", ""cardboard tray"", ""cardboard cutout"", ""cardboard square"", ""cardboard strip"", ""container"", ""jar"", ""tin can"", ""canned food"", ""canned good"", ""canned product"", ""plastic container"", ""plastic bag"", ""product"", ""product box"", ""gift box"", ""supplement bottle"", ""bottle"", ""sauce bottle"", ""ketchup bottle"", ""oil bottle"", ""spice jar"", ""pickle jar"", ""packaged paper lantern component"", ""multipack"", ""box"", ""carton"", ""cardboard"", ""paper"", ""paper piece"", ""paper segment"", ""paper lantern"", ""paper lantern component"", ""blue strip"", ""light blue strip"", ""purple paper"", ""purple paper strip"", ""yellow paper strip"", ""foam piece"", ""foam strip"", ""plastic strip"", ""ribbon"", ""ribbon piece"", ""star"", ""star bead"", ""star-shaped bead"", ""lucky star"", ""origami star"", ""paper star"", ""colored tile"", ""tile"", ""button"", ""black button"", ""orange button"", ""red button"", ""small object"", ""small piece of material"", ""small piece of ribbon"", ""small product bag"", ""snack package"", ""snack pouch"", ""snack packs"", ""bean"", ""bead"", ""colored beads"", ""blue beads"", ""purple beads"", ""yellow star-shaped objects"", ""light blue origami stars"", ""purple star-shaped objects"", ""star-shaped beads"", ""small colorful pieces"", ""small plastic pieces"", ""jars"", ""cans"", ""tin cans"", ""cartons"", ""multipacks"", ""container of canned food"", ""tray of canned goods"", ""box of canned goods"", ""storage bin"", ""plush toy"", ""stapler"", ""scissors"", ""utility knife"", ""metal ruler"", ""ruler"", ""measuring tape"", ""pen"", ""marker"", ""pen and paper"", ""notepad"", ""recording sheet and pen"", ""adhesive tape"", ""glue"", ""cleaning cloth"", ""cleaning bottle"", ""wipes"", ""jar opener"", ""product labels"", ""shelf labels"", ""cardboard box"", ""storage box"", ""shopping bag"", ""bag"", ""container"", ""tin"", ""box of items"", ""carton of items"", ""plastic container of items"", ""supplement bottles"", ""bottles"", ""sauce bottles"", ""ketchup bottles"", ""oil bottles"", ""spice jars"", ""pickles jars"", ""packaged items"", ""electronic device"", ""electronic product"", ""electronic item"", ""smartphone"", ""smartphone box"", ""power bank"", ""portable charger"", ""charging case"", ""earbud case"", ""controller"", ""game controller"", ""charging cable"", ""power adapter"", ""USB cable"", ""cable"", ""mouse"", ""keyboard"", ""accessory"", ""retail item"", ""product on shelf"", ""items in hand"", ""items in shopping bag"", ""box of cereal"", ""cereal boxes"", ""tin of corn"", ""corn tins"", ""packet of snacks"", ""snack packages"", ""snack pouches"", ""tins"", ""cartons"", ""packets"", ""containers"", ""jars on shelf"", ""cans on shelf"", ""tin cans on shelf"", ""boxes on shelf"", ""cartons on shelf"", ""packets on shelf"", ""containers on shelf"", ""product on table"", ""items on table"", ""cardboard on workspace"", ""paper on workspace"", ""materials on table"", ""pieces on table"", ""beads on table"", ""buttons on table"", ""star beads on table"", ""star-shaped beads on table"", ""colorful pieces on table"", ""small objects on table"", ""paper stars on table"", ""origami stars on table"", ""lucky stars on table"", ""quilled paper shapes"", ""quilled paper pieces"", ""paper quilling pieces"", ""foam pieces"", ""plastic pieces"", ""ribbon pieces"", ""components on table"", ""tools on table"", ""scissors on table"", ""utility knife on table"", ""ruler on table"", ""pen on table"", ""marker on table"", ""smartphone on table"", ""charging case on table"", ""power bank on table"", ""controller on table"", ""electronic items on table"", ""accessories on table"", ""cardboard pieces on workspace"", ""paper pieces on workspace"", ""materials on workspace"", ""pieces on workspace"", ""bead piles on table"", ""button piles",0,1,0.0,0.0,0.0
"{""action"": ""Approach workspace"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 39, ""start_frame"": 20}, ""next_action"": ""Approach workspace"", ""objects"": [""cardboard"", ""cardboard pieces"", ""cardboard stack"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard",0,1,0.0,0.0,0.0
Approach workspace,0,1,0.0,0.0,0.0
Reach for,0,1,0.0,0.0,0.0
"{""action"": ""Approach workspace"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 2819, ""start_frame"": 2800}, ""next_action"": ""Approach workspace"", ""objects"": [""cardboard"", ""cardboard box"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces",0,1,0.0,0.0,0.0
Adjust beads,0,1,0.0,0.0,0.0
"{""action"": ""Walk through the room"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 239, ""start_frame"": 220}, ""next_action"": ""Walk through the room"", ""objects"": [""people"", ""cardboard"", ""table"", ""chair"", ""door"", ""light"", ""wall"", ""floor"", ""box"", ""paper"", ""pen"", ""ruler"", ""jar"", ""bottle"", ""plastic bag"", ""plastic container"", ""cardboard box"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard square"", ""cardboard strip"", ""cardboard triangle"", ""cardboard piece"", ""cardboard cutout"", ""cardboard pattern piece"", ""cardboard segment"", ""cardboard grid"", ""cardboard template"", ""cardboard shape"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard square"", ""cardboard strip"", ""cardboard triangle"", ""cardboard piece"", ""cardboard cutout"", ""cardboard pattern piece"", ""cardboard segment"", ""cardboard grid"", ""cardboard template"", ""cardboard shape"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard square"", ""cardboard strip"", ""cardboard triangle"", ""cardboard piece"", ""cardboard cutout"", ""cardboard pattern piece"", ""cardboard segment"", ""cardboard grid"", ""cardboard template"", ""cardboard shape"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard square"", ""cardboard strip"", ""cardboard triangle"", ""cardboard piece"", ""cardboard cutout"", ""cardboard pattern piece"", ""cardboard segment"", ""cardboard grid"", ""cardboard template"", ""cardboard shape"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard square"", ""cardboard strip"", ""cardboard triangle"", ""cardboard piece"", ""cardboard cutout"", ""cardboard pattern piece"", ""cardboard segment"", ""cardboard grid"", ""cardboard template"", ""cardboard shape"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard square"", ""cardboard strip"", ""cardboard triangle"", ""cardboard piece"", ""cardboard cutout"", ""cardboard pattern piece"", ""cardboard segment"", ""cardboard grid"", ""cardboard template"", ""cardboard shape"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard square"", ""cardboard strip"", ""cardboard triangle"", ""cardboard piece"", ""cardboard cutout"", ""cardboard pattern piece"", ""cardboard segment"", ""cardboard grid"", ""cardboard template"", ""cardboard shape"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard square"", ""cardboard strip"", ""cardboard triangle"", ""cardboard piece"", ""cardboard cutout"", ""cardboard pattern piece"", ""cardboard segment"", ""cardboard grid"", ""cardboard template"", ""cardboard shape"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard square"", ""cardboard strip"", ""cardboard triangle"", ""cardboard piece"", ""cardboard cutout"", ""cardboard pattern piece"", ""cardboard segment"", ""cardboard grid"", ""cardboard template"", ""cardboard shape"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard square"", ""cardboard strip"", ""cardboard triangle"", ""cardboard piece"", ""cardboard cutout"", ""cardboard pattern piece"", ""cardboard segment"", ""cardboard grid"", ""cardboard template"", ""cardboard shape"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard square"", ""cardboard strip"", ""cardboard triangle"", ""cardboard piece"", ""cardboard cutout"", ""cardboard pattern piece"", ""cardboard segment"", ""cardboard grid"", ""cardboard template"", ""cardboard shape"", ""cardboard piece"", ""cardboard sheet"",",0,1,0.0,0.0,0.0
Walk through the room,0,1,0.0,0.0,0.0
"{""action"": ""Walk through the room"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 579, ""start_frame"": 560}, ""next_action"": ""Walk through the room"", ""objects"": [""person"", ""door"", ""mirror"", ""wall"", ""ceiling light"", ""table"", ""chair"", ""box"", ""cardboard"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard pattern"", ""cardboard cutout"", ""cardboard square"", ""cardboard pieces"", ""cardboard stack"", ""cardboard strip"", ""cardboard grid"", ""cardboard shape"", ""cardboard pattern piece"", ""paper lantern"", ""paper lantern component"", ""paper star"", ""paper stars"", ""paper strip"", ""paper strips"", ""paper star shape"", ""paper star pieces"", ""paper lantern part"", ""paper decoration"", ""paper piece"", ""paper pieces"", ""paper quilling piece"", ""paper quilling strips"", ""paper coil"", ""paper segments"", ""paper segments pieces"", ""blue strip"", ""yellow strip"", ""light blue strip"", ""purple paper"", ""purple paper strip"", ""plastic strip"", ""plastic strips"", ""foam piece"", ""foam pieces"", ""foam strip"", ""foam pieces shape"", ""adhesive tape"", ""glue"", ""scissors"", ""utility knife"", ""box cutter"", ""measuring tape"", ""ruler"", ""metal ruler"", ""pen"", ""marker"", ""highlighter"", ""stapler"", ""staple gun"", ""glue gun"", ""container"", ""plastic container"", ""tin can"", ""canned food"", ""canned goods"", ""jar"", ""pickle jar"", ""supplement bottle"", ""bottle"", ""sauce bottle"", ""ketchup bottle"", ""oil bottle"", ""spice jar"", ""product box"", ""gift box"", ""Cereal box"", ""Pasta box"", ""nut bar box"", ""shopping bag"", ""plush toy"", ""hook"", ""wire hanger"", ""earbud case"", ""smartphone"", ""power bank"", ""portable charger"", ""charging cable"", ""charger"", ""power adapter"", ""cleaning bottle"", ""cleaning cloth"", ""towel"", ""paper towel"", ""napkin"", ""water bottle"", ""pink water bottle"", ""drink bottle"", ""container of canned food"", ""tray"", ""tray of canned goods"", ""storage bin"", ""plastic storage bin"", ""cardboard box"", ""cardboard pieces in box"", ""beads"", ""button"", ""black button"", ""orange button"", ""red button"", ""small object"", ""small piece of material"", ""small piece of ribbon"", ""star bead"", ""star-shaped bead"", ""star-shaped beads"", ""purple bead"", ""light blue origami star"", ""yellow origami star"", ""orange origami star"", ""colored tile"", ""small colored tile"", ""jewel"", ""jewels"", ""plastic piece"", ""plastic pieces"", ""small plastic piece"", ""foam piece"", ""foam pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard cutout"", ""cardboard square"", ""cardboard pieces"", ""cardboard stack"", ""cardboard strip"", ""cardboard grid"", ""cardboard shape"", ""cardboard pattern piece"", ""paper lantern"", ""paper lantern component"", ""paper star"", ""paper stars"", ""paper strip"", ""paper strips"", ""paper star shape"", ""paper star pieces"", ""paper lantern part"", ""paper decoration"", ""paper piece"", ""paper pieces"", ""paper quilling piece"", ""paper quilling strips"", ""paper coil"", ""paper segments"", ""paper segments pieces"", ""blue strip"", ""yellow strip"", ""light blue strip"", ""purple paper"", ""purple paper strip"", ""plastic strip"", ""plastic strips"", ""foam piece"", ""foam pieces"", ""foam strip"", ""foam pieces shape"", ""adhesive tape"", ""glue"", ""scissors"", ""utility knife"", ""box cutter"", ""measuring tape"", ""ruler"", ""metal ruler"", ""pen"", ""marker"", ""highlighter"", ""stapler"", ""staple gun"", ""glue gun"", ""container"", ""plastic container"", ""tin can"", ""canned food"", ""canned goods"", ""jar"", ""pickle jar"", ""supplement bottle"", ""bottle"", ""sauce bottle"", ""ketchup bottle"", ""oil bottle"", ""spice jar"", ""product box"", ""gift box"", ""Cereal box"", ""Pasta box"", ""nut bar box"", ""shopping bag"", ""plush toy"", ""hook"", ""wire hanger"", ""earbud case"", ""smartphone"", ""power bank"", ""portable charger"", ""charging cable"", ""charger"",",0,1,0.0,0.0,0.0
"{""action"": ""Walk through the room"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 619, ""start_frame"": 600}, ""next_action"": ""Walk through the room"", ""objects"": [""person"", ""door"", ""mirror"", ""table"", ""chair"", ""wall"", ""light"", ""doorway"", ""door handle"", ""doorframe"", ""box"", ""box lid"", ""jar"", ""bottle"", ""cup"", ""plastic bag"", ""plastic container"", ""cardboard"", ""cardboard piece"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard cutout"", ""cardboard square"", ""cardboard strip"", ""newspaper"", ""paper"", ""paper star"", ""paper lantern"", ""paper lantern component"", ""paper towel"", ""paper strip"", ""paper piece"", ""paper segment"", ""plaid fabric"", ""plaid cloth"", ""plaid napkin"", ""plaid bag"", ""plaid box"", ""plaid container"", ""plaid jar"", ""plaid bottle"", ""plaid cup"", ""plaid tin can"", ""plaid packet"", ""plaid pouch"", ""plaid container of canned food"", ""plaid storage container"", ""plaid shopping bag"", ""plaid gift box"", ""plaid cereal box"", ""plaid pasta box"", ""plaid snack package"", ""plaid snack pouch"", ""plaid tin"", ""plaid jar with lid"", ""plaid bottle with cap"", ""plaid cup with lid"", ""plaid packet with lid"", ""plaid pouch with lid"", ""plaid container with lid"", ""plaid storage container with lid"", ""plaid shopping bag with lid"", ""plaid gift box with lid"", ""plaid cereal box with lid"", ""plaid pasta box with lid"", ""plaid snack package with lid"", ""plaid snack pouch with lid"", ""plaid tin can with lid"", ""plaid packet with seal"", ""plaid pouch with seal"", ""plaid container with seal"", ""plaid storage container with seal"", ""plaid shopping bag with seal"", ""plaid gift box with seal"", ""plaid cereal box with seal"", ""plaid pasta box with seal"", ""plaid snack package with seal"", ""plaid snack pouch with seal"", ""plaid tin can with seal"", ""plaid packet with wrapper"", ""plaid pouch with wrapper"", ""plaid container with wrapper"", ""plaid storage container with wrapper"", ""plaid shopping bag with wrapper"", ""plaid gift box with wrapper"", ""plaid cereal box with wrapper"", ""plaid pasta box with wrapper"", ""plaid snack package with wrapper"", ""plaid snack pouch with wrapper"", ""plaid tin can with wrapper"", ""plaid packet with foil"", ""plaid pouch with foil"", ""plaid container with foil"", ""plaid storage container with foil"", ""plaid shopping bag with foil"", ""plaid gift box with foil"", ""plaid cereal box with foil"", ""plaid pasta box with foil"", ""plaid snack package with foil"", ""plaid snack pouch with foil"", ""plaid tin can with foil"", ""plaid packet with plastic"", ""plaid pouch with plastic"", ""plaid container with plastic"", ""plaid storage container with plastic"", ""plaid shopping bag with plastic"", ""plaid gift box with plastic"", ""plaid cereal box with plastic"", ""plaid pasta box with plastic"", ""plaid snack package with plastic"", ""plaid snack pouch with plastic"", ""plaid tin can with plastic"", ""plaid packet with cellophane"", ""plaid pouch with cellophane"", ""plaid container with cellophane"", ""plaid storage container with cellophane"", ""plaid shopping bag with cellophane"", ""plaid gift box with cellophane"", ""plaid cereal box with cellophane"", ""plaid pasta box with cellophane"", ""plaid snack package with cellophane"", ""plaid snack pouch with cellophane"", ""plaid tin can with cellophane"", ""plaid packet with sleeve"", ""plaid pouch with sleeve"", ""plaid container with sleeve"", ""plaid storage container with sleeve"", ""plaid shopping bag with sleeve"", ""plaid gift box with sleeve"", ""plaid cereal box with sleeve"", ""plaid pasta box with sleeve"", ""plaid snack package with sleeve"", ""plaid snack pouch with sleeve"", ""plaid tin can with sleeve"", ""plaid packet with carton"", ""plaid pouch with carton"", ""plaid container with carton"", ""plaid storage container with carton"", ""plaid shopping bag with carton"", ""plaid gift box with carton"", ""plaid cereal box with carton"", ""plaid pasta box",0,1,0.0,0.0,0.0
