id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1280,1359,Stocking shelves in a retail store,Pick up can|canned food+cardboard box,Organize products|baby formula package+cardboard box,0.00047805477515794337,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1320,1399,Stocking shelves in a retail store,Pick up can|canned food+cardboard box,Move bin|jar+plastic bin+shelf,0.0005064286524429917,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1479,Stocking shelves in a retail store,Hold canned food|box of cans+can of soup+shelf,Position shelving divider|cardboard box+divider+shelf,0.0004904138040728867,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1440,1519,Stocking shelves in a retail store,Hold canned food|box of cans+can of soup+shelf,Place items on shelf|container+plastic crate,0.0005543759325519204,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:28,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1480,1559,Stocking shelves in a retail store,Hold canned food|box of cans+can of soup+shelf,Place can on shelf|chicken broth can,0.0005413356120698154,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:29,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1520,1599,Stocking shelves in a retail store,Hold canned food|box of cans+can of soup+shelf,Move bin|jar+plastic bin+shelf,0.0004851394041907042,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:30,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1560,1639,Stocking shelves in a retail store,Hold canned food|box of cans+can of soup+shelf,Place product on shelf|cardboard box+grocery product+retail shelf,0.0005296936142258346,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:31,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1719,Stocking shelves in a retail store,Reach into box|box of cans,Place container on shelf|container+shelf,0.0005040319520048797,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:32,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1680,1759,Stocking shelves in a retail store,Reach into box|box of cans,Move bin|jar+plastic bin+shelf,0.00047580813406966627,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:33,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1720,1799,Stocking shelves in a retail store,Reach into box|box of cans,Close cardboard box|cardboard box+person in background+store shelf,0.0006038927822373807,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:34,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1879,Stocking shelves in a retail store,Pick up canned food|canned food+cardboard box,Reach for another container|crate+food containers+shelf,0.0005255227442830801,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:35,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1880,1959,Stocking shelves in a retail store,Place canned food on shelf|canned food+retail shelf,Move bin|jar+plastic bin+shelf,0.0004772567190229893,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:36,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1920,1999,Stocking shelves in a retail store,Place canned food on shelf|canned food+retail shelf,Sort paper star|paper star+paper star pile+sorted paper stars+table,0.000534883642103523,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:37,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1960,2039,Stocking shelves in a retail store,Place canned food on shelf|canned food+cardboard box+retail shelf,Reach for another container|crate+food containers+retail shelf+soup cans+storage container,0.0005886522703804076,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:38,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2000,2079,Stocking shelves in a retail store,Place canned food on shelf|canned food+cardboard box+retail shelf,Reach for another container|retail shelf+soup can+soup cans+storage container,0.0005561370053328574,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:39,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2040,2119,Stocking shelves in a retail store,Place canned food on shelf|canned food+cardboard box+retail shelf,Move bin|jar+plastic bin+shelf,0.00047831161646172404,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:40,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2199,Stocking shelves in a retail store,Retrieve next canned food item|canned food+cardboard box,Move bin|jar+plastic bin+shelf,0.0004853848950006068,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:41,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2160,2239,Stocking shelves in a retail store,Retrieve next canned food item|canned food+cardboard box,Move bin|jar+plastic bin+shelf,0.0004974344628863037,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:42,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2200,2279,Stocking shelves in a retail store,Retrieve next canned food item|canned food+cardboard box,Reach for container|soup cans+storage container,0.00047946089762263,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:43,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2240,2319,Stocking shelves in a retail store,Retrieve next canned food item|canned food+cardboard box,Pull back hand|black button+hand+orange button+phone+red button+table+watch,0.0005082831485196948,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:44,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2280,2359,Stocking shelves in a retail store,Retrieve next canned food item|canned food+cardboard box,Place cardboard piece|cardboard stack+cardboard strip+pen+ruler+scissors+utility knife,0.0005491466727107763,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:45,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2320,2399,Stocking shelves in a retail store,Retrieve next canned food item|canned food+cardboard box,Prepare to pick up item|canned goods+cardboard boxes+plastic container+round containers+shelf+storage bin,0.0005076499655842781,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:46,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2400,2479,Stocking shelves in a retail store,Place canned food on shelf|canned food+cardboard box+retail shelf,Place item on shelf|plastic bin+retail item+shelf,0.0005384441465139389,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:47,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2440,2519,Stocking shelves in a retail store,Place canned food on shelf|canned food+cardboard box+retail shelf,Prepare to pick up item|round container+round containers+shelf+storage bin,0.0005258716992102563,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:48,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2480,2559,Stocking shelves in a retail store,Place canned food on shelf|canned food+cardboard box+retail shelf,Place pickle jar in box|cardboard box+cleaning cloth+pickle jar+shelf,0.0005492366617545485,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:49,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2520,2599,Stocking shelves in a retail store,Place canned food on shelf|canned food+cardboard box+retail shelf,Reach for container|cylindrical items+plastic container,0.0004835516738239676,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:50,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2560,2639,Stocking shelves in a retail store,Place canned food on shelf|canned food+cardboard box+retail shelf,Move towards box|cardboard boxes+groceries,0.0005208584479987621,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:51,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2600,2679,Stocking shelves in a retail store,Place canned food on shelf|canned food+cardboard box+retail shelf,Mark line on cardboard|cardboard+red marker+ruler,0.0004899220075458288,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:52,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2640,2719,Stocking shelves in a retail store,Place canned food on shelf|canned food+cardboard box+retail shelf,Move bin|jar+plastic bin+shelf,0.0005103233852423728,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:53,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2680,2759,Stocking shelves in a retail store,Place canned food on shelf|canned food+cardboard box+retail shelf,Place container in bin|round container+storage bin,0.0005096109234727919,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:54,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2720,2799,Stocking shelves in a retail store,Place canned food on shelf|canned food+cardboard box+retail shelf,Place container in bin|metal cans+plastic bin+round container+storage bin,0.000511776888743043,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:55,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2879,Stocking shelves in a retail store,Align canned food on shelf|canned food+cardboard box+retail shelf,Move bin|jar+plastic bin+shelf,0.00047648322652094066,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:56,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2840,2919,Stocking shelves in a retail store,Align canned food on shelf|canned food+cardboard box+retail shelf,Move bin|jar+plastic bin+shelf,0.0004981987876817584,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:57,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2880,2959,Stocking shelves in a retail store,Align canned food on shelf|canned food+cardboard box+retail shelf,Move towards shelf|mac and cheese package+shelving unit,0.000546832277905196,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:58,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2920,2999,Stocking shelves in a retail store,Align canned food on shelf|canned food+cardboard box+retail shelf,Move bin|jar+plastic bin+shelf,0.0004919823841191828,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:59,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3000,3079,Stocking shelves in a retail store,Place canned food on shelf|box+canned food+retail shelf,Move bin|jar+plastic bin+shelf,0.0004914386663585901,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:60,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3159,Stocking shelves in a retail store,Reach for next canned food|box+canned food+retail shelf,Wipe the shelf|bottles+cleaning cloth+grocery shelf,0.0005098954425193369,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:61,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3120,3199,Stocking shelves in a retail store,Reach for next canned food|box+canned food+retail shelf,Wipe the shelf|cleaning cloth+grocery shelf,0.0005803543026559055,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:62,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3279,Stocking shelves in a retail store,Retrieve canned food from box|box+canned food,Inspect product lid|yellow jar of vegemite,0.00048226595390588045,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:63,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3240,3319,Stocking shelves in a retail store,Retrieve canned food from box|box+canned food,Move bin|jar+plastic bin+shelf,0.000489931961055845,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3399,Stocking shelves in a retail store,Place another canned food on shelf|box+canned food+retail shelf,Move bin|jar+plastic bin+shelf,0.0004944557440467179,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3400,3479,Stocking shelves in a retail store,Place canned food on shelf|box+canned food+store shelf,Move bin|jar+plastic bin+shelf,0.0004935708711855114,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:66,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3440,3519,Stocking shelves in a retail store,Place canned food on shelf|box+canned food+store shelf,Pick up product from box|cleaning cloth+shelf,0.0005091839702799916,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:67,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3480,3559,Stocking shelves in a retail store,Place canned food on shelf|box+canned food+store shelf,Move bin|jar+plastic bin+shelf,0.0004988451837562025,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:68,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3520,3599,Stocking shelves in a retail store,Place canned food on shelf|canned food+store shelf,Move bin|jar+plastic bin+shelf,0.0004913527518510818,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:69,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3560,3639,Stocking shelves in a retail store,Place canned food on shelf|canned food+store shelf,Pick up product from box|cardboard box+cleaning cloth+product container+shelf,0.0005614502006210387,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3600,3679,Stocking shelves in a retail store,Place canned food on shelf|canned food+store shelf,Walk through workspace|desk+paper craft materials+quilling paper strips+smartphone+table,0.0005856406642124057,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3640,3719,Stocking shelves in a retail store,Place canned food on shelf|canned food+store shelf,Walk through workspace|quilling paper strips+smartphone+table,0.000532295904122293,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3680,3759,Stocking shelves in a retail store,Place canned food on shelf|canned food+store shelf,Arrange buttons in row|buttons+cylindrical container+mobile phone+multicolored buttons+power bank+table,0.0005406932905316353,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3879,Stocking shelves in a retail store,Adjust canned food on shelf|canned food+cardboard box+store shelf,Wipe down shelf|cleaning cloth+shelf,0.0005388881545513868,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3919,Stocking shelves in a retail store,Adjust canned food on shelf|canned food+cardboard box+store shelf,Move bin|jar+plastic bin+shelf,0.000487829907797277,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3880,3959,Stocking shelves in a retail store,Adjust canned food on shelf|canned food+cardboard box+store shelf,Hold snack packages|snack packages,0.000539529079105705,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4000,4079,Stocking shelves in a retail store,Pick up canned food|canned food+plastic crate,Remove item from shelf|shelf+yellow container,0.0005170979420654476,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:78,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4040,4119,Stocking shelves in a retail store,Pick up canned food|canned food+plastic crate,Move bin|jar+plastic bin+shelf,0.0005060689873062074,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4199,Stocking shelves in a retail store,Place can on shelf|canned food+retail shelf,Place plush toy on shelf|oppo phone box+plush toy,0.0005083239520899951,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4239,Stocking shelves in a retail store,Place can on shelf|canned food+retail shelf,Wipe the product jar|cardboard box+cleaning cloth+glass jar+shelf,0.0005920818075537682,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4200,4279,Stocking shelves in a retail store,Place can on shelf|canned food+retail shelf,Discard item into bin|blue bin+shelf+yellow container,0.0005916787777096033,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4240,4319,Stocking shelves in a retail store,Place can on shelf|canned food+retail shelf,Move bin|jar+plastic bin+shelf,0.0005242072511464357,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:83,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4280,4359,Stocking shelves in a retail store,Place can on shelf|canned food+retail shelf,Pick up next product from bin|yellow jar,0.0006148255779407918,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:89,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4600,4679,Stocking shelves in a retail store,Hold earbud case|box of products+earbud case+shelf,Place item in shopping bag|orange shopping bag+red-capped item+red-capped items,0.000494214822538197,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4640,4719,Stocking shelves in a retail store,Hold earbud case|box of products+earbud case+shelf,Place product on shelf|food container+shelf,0.0005264083738438785,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4799,Stocking shelves in a retail store,Open earbud case|earbud case,Move bin|jar+plastic bin+shelf,0.0005150220240466297,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:92,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4879,Stocking shelves in a retail store,Pick up smartphone|cans+shelf+smartphone,Hold quilled paper piece|blue paper strip+paper quilling pieces+pen+smartphone,0.0005466655711643398,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4959,Stocking shelves in a retail store,Interact with smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin,0.000564390851650387,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:94,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4920,4999,Stocking shelves in a retail store,Interact with smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin+shelf,0.0005207227077335119,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:95,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4960,5039,Stocking shelves in a retail store,Interact with smartphone|cans+cereal box+shelf+smartphone,Move bin|jar+plastic bin+retail products,0.0005341610522009432,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:96,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,5000,5079,Stocking shelves in a retail store,Interact with smartphone|cereal box+shelf+smartphone,Move cardboard box|cardboard box+shelf+snack bags,0.0005511005874723196,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,79,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004222572024445981,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,119,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004223249852657318,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,80,159,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042251189006492496,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,120,199,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004227127938065678,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,160,239,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042206112993881106,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,200,279,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042251369450241327,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,240,319,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004212193307466805,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,280,359,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042196380672976375,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,320,399,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042253383435308933,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,360,439,Sorting craft materials,sort craft materials|craft material+paper pieces+phone+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.0004226211167406291,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,400,479,Sorting craft materials,sort craft materials|craft material+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.0004241865826770663,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:11,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,440,519,Sorting craft materials,sort craft materials|craft material+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.0004230206832289696,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:12,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,480,559,Sorting craft materials,sort craft materials|craft material+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.00042436597868800163,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:13,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,520,599,Sorting craft materials,sort craft materials|craft material+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.0004232625651638955,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:14,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,560,639,Sorting craft materials,sort craft materials|craft material+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.00042265679803676903,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:15,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,600,679,Sorting craft materials,sort craft materials|craft material+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.00042304894304834306,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:19,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,879,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.000421482342062518,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:20,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,919,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042226570076309144,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:21,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,880,959,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042101385770365596,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:22,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,920,999,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042005570139735937,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:23,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,960,1039,Sorting craft materials,Manipulate craft piece|blue fan craft piece+craft pieces+purple craft pieces+scissors+smartphone+yellow craft pieces,Fold paper strip|origami star pile+purple paper strip,0.0004215156950522214,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:24,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1000,1079,Sorting craft materials,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Fold paper strip|origami star pile+purple paper strip,0.0004213599022477865,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:25,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1040,1119,Sorting craft materials,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Fold paper strip|origami star pile+purple paper strip,0.00042267973185516894,0
