id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:73,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3400,3479,caption_hash_bin_454,caption_hash_bin_070,0.008055798709392548,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:74,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3440,3519,caption_hash_bin_070,caption_hash_bin_070,0.007782391272485256,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:75,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3480,3559,caption_hash_bin_070,caption_hash_bin_070,0.00839824229478836,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:76,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3560,3639,caption_hash_bin_070,caption_hash_bin_070,0.007693140301853418,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:77,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3600,3679,caption_hash_bin_070,caption_hash_bin_070,0.0073485909961164,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:78,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3640,3719,caption_hash_bin_454,caption_hash_bin_070,0.007288400549441576,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:79,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3680,3759,caption_hash_bin_070,caption_hash_bin_070,0.007429915480315685,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:80,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3720,3799,caption_hash_bin_070,caption_hash_bin_070,0.007244131062179804,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:81,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3879,caption_hash_bin_070,caption_hash_bin_070,0.007724339608103037,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:82,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3919,caption_hash_bin_375,caption_hash_bin_326,0.006479510571807623,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:83,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3880,3959,caption_hash_bin_070,caption_hash_bin_308,0.006413883995264769,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:84,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3920,3999,caption_hash_bin_375,caption_hash_bin_454,0.007433898281306028,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:85,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3960,4039,caption_hash_bin_375,caption_hash_bin_454,0.00723557872697711,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:86,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4000,4079,caption_hash_bin_070,caption_hash_bin_454,0.006943074520677328,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:87,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4040,4119,caption_hash_bin_070,caption_hash_bin_070,0.0068191783502697945,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:88,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4080,4159,caption_hash_bin_070,caption_hash_bin_454,0.007520786486566067,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:89,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4120,4199,caption_hash_bin_070,caption_hash_bin_454,0.007973753847181797,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4160,4239,caption_hash_bin_070,caption_hash_bin_070,0.007859673351049423,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4200,4279,caption_hash_bin_070,caption_hash_bin_070,0.007868955843150616,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4240,4319,caption_hash_bin_070,caption_hash_bin_454,0.0081785311922431,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:93,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4280,4359,caption_hash_bin_070,caption_hash_bin_454,0.007725046016275883,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:94,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4320,4399,caption_hash_bin_454,caption_hash_bin_454,0.00812974851578474,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:95,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4360,4439,caption_hash_bin_454,caption_hash_bin_454,0.008341283537447453,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:96,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4400,4479,caption_hash_bin_326,caption_hash_bin_454,0.007888831198215485,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4440,4519,caption_hash_bin_326,caption_hash_bin_454,0.007489132694900036,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,79,caption_hash_bin_094,caption_hash_bin_070,0.00713691720739007,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,119,caption_hash_bin_094,caption_hash_bin_070,0.0071482486091554165,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,80,159,caption_hash_bin_094,caption_hash_bin_363,0.0076818945817649364,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,120,199,caption_hash_bin_094,caption_hash_bin_363,0.007722395472228527,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,160,239,caption_hash_bin_094,caption_hash_bin_363,0.007329838816076517,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:5,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,200,279,caption_hash_bin_094,caption_hash_bin_046,0.007068262901157141,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:6,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,240,319,caption_hash_bin_094,caption_hash_bin_005,0.007463798392564058,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:7,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,280,359,caption_hash_bin_094,caption_hash_bin_005,0.007496427278965712,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:8,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,320,399,caption_hash_bin_350,caption_hash_bin_363,0.007109833415597677,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:9,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,479,caption_hash_bin_034,caption_hash_bin_006,0.007146215531975031,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:10,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,519,caption_hash_bin_034,caption_hash_bin_006,0.007806926500052214,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:11,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,480,559,caption_hash_bin_034,caption_hash_bin_006,0.007137990090996027,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:12,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,639,caption_hash_bin_418,caption_hash_bin_075,0.007443081121891737,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:13,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,679,caption_hash_bin_350,caption_hash_bin_323,0.007282886188477278,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:14,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,759,caption_hash_bin_491,caption_hash_bin_339,0.0071736471727490425,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:15,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,799,caption_hash_bin_363,caption_hash_bin_325,0.007360990159213543,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:16,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,879,caption_hash_bin_094,caption_hash_bin_257,0.007359044626355171,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:17,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,919,caption_hash_bin_094,caption_hash_bin_339,0.007780511863529682,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:18,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,880,959,caption_hash_bin_350,caption_hash_bin_579,0.00873427651822567,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:19,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,920,999,caption_hash_bin_094,caption_hash_bin_579,0.008556673303246498,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,960,1039,caption_hash_bin_350,caption_hash_bin_260,0.006656958721578121,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1000,1079,caption_hash_bin_303,caption_hash_bin_260,0.0068624974228441715,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:22,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1040,1119,caption_hash_bin_359,caption_hash_bin_061,0.008427419699728489,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:23,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1080,1159,caption_hash_bin_103,caption_hash_bin_061,0.008414758369326591,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:24,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1120,1199,caption_hash_bin_103,caption_hash_bin_061,0.009516269899904728,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:25,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1160,1239,caption_hash_bin_103,caption_hash_bin_061,0.009617986157536507,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:30,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1479,caption_hash_bin_018,caption_hash_bin_061,0.007998539134860039,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:31,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1559,caption_hash_bin_361,caption_hash_bin_005,0.007922222837805748,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:32,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1599,caption_hash_bin_047,caption_hash_bin_061,0.008295265026390553,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:33,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1560,1639,caption_hash_bin_047,caption_hash_bin_061,0.00794061180204153,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1719,caption_hash_bin_361,caption_hash_bin_061,0.00843837670981884,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1759,caption_hash_bin_071,caption_hash_bin_061,0.008239753544330597,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:36,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1720,1799,caption_hash_bin_071,caption_hash_bin_061,0.008131536655128002,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:37,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1879,caption_hash_bin_388,caption_hash_bin_339,0.007339053321629763,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:38,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1919,caption_hash_bin_004,caption_hash_bin_579,0.008211461827158928,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1880,1959,caption_hash_bin_004,caption_hash_bin_260,0.006611546967178583,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1920,1999,caption_hash_bin_004,caption_hash_bin_260,0.006752470973879099,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1960,2039,caption_hash_bin_388,caption_hash_bin_061,0.008353123441338539,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2000,2079,caption_hash_bin_004,caption_hash_bin_061,0.008209189400076866,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2040,2119,caption_hash_bin_388,caption_hash_bin_061,0.008396673947572708,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2080,2159,caption_hash_bin_388,caption_hash_bin_061,0.008675090037286282,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:45,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2120,2199,caption_hash_bin_004,caption_hash_bin_061,0.008520366623997688,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:46,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2160,2239,caption_hash_bin_004,caption_hash_bin_061,0.008022230118513107,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:51,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2479,caption_hash_bin_015,caption_hash_bin_061,0.008106859400868416,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:52,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2519,caption_hash_bin_399,caption_hash_bin_061,0.00824027694761753,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:53,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2480,2559,caption_hash_bin_015,caption_hash_bin_061,0.007993541657924652,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:54,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2520,2599,caption_hash_bin_015,caption_hash_bin_339,0.007083927746862173,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:55,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2560,2639,caption_hash_bin_399,caption_hash_bin_339,0.007560468278825283,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:56,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2600,2679,caption_hash_bin_004,caption_hash_bin_579,0.008376308716833591,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:57,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2640,2719,caption_hash_bin_388,caption_hash_bin_325,0.007172535173594952,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:58,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2680,2759,caption_hash_bin_260,caption_hash_bin_325,0.006969048175960779,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:59,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2720,2799,caption_hash_bin_388,caption_hash_bin_258,0.007993943989276886,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:60,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2760,2839,caption_hash_bin_388,caption_hash_bin_258,0.008222261443734169,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3079,caption_hash_bin_350,caption_hash_bin_061,0.008121407590806484,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3119,caption_hash_bin_350,caption_hash_bin_083,0.007475593127310276,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3080,3159,caption_hash_bin_350,caption_hash_bin_061,0.007483168970793486,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3120,3199,caption_hash_bin_350,caption_hash_bin_061,0.008334202691912651,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3160,3239,caption_hash_bin_350,caption_hash_bin_061,0.00871001835912466,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3200,3279,caption_hash_bin_350,caption_hash_bin_061,0.008654730394482613,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3240,3319,caption_hash_bin_350,caption_hash_bin_061,0.008543961681425571,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:72,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3280,3359,caption_hash_bin_350,caption_hash_bin_061,0.00865478627383709,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:73,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3320,3399,caption_hash_bin_015,caption_hash_bin_061,0.008473137393593788,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3360,3439,caption_hash_bin_350,caption_hash_bin_061,0.008685528300702572,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:84,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3879,caption_hash_bin_071,caption_hash_bin_257,0.007077001500874758,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:85,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3919,caption_hash_bin_071,caption_hash_bin_339,0.007561563979834318,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:86,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3880,3959,caption_hash_bin_071,caption_hash_bin_258,0.008835434913635254,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:87,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3920,3999,caption_hash_bin_071,caption_hash_bin_258,0.008962312713265419,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:88,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3960,4039,caption_hash_bin_327,caption_hash_bin_258,0.007623386103659868,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:89,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4000,4079,caption_hash_bin_071,caption_hash_bin_258,0.007603183854371309,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4040,4119,caption_hash_bin_327,caption_hash_bin_258,0.008598235435783863,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4080,4159,caption_hash_bin_071,caption_hash_bin_258,0.008769144304096699,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:92,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4120,4199,caption_hash_bin_071,caption_hash_bin_257,0.006563962437212467,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:93,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4160,4239,caption_hash_bin_071,caption_hash_bin_257,0.006590156815946102,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:98,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4479,caption_hash_bin_034,caption_hash_bin_061,0.00922344345599413,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:99,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4519,caption_hash_bin_418,caption_hash_bin_061,0.008872520178556442,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:100,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4480,4559,caption_hash_bin_034,caption_hash_bin_061,0.008437230251729488,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:101,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4520,4599,caption_hash_bin_034,caption_hash_bin_061,0.008743926882743835,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:102,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4560,4639,caption_hash_bin_034,caption_hash_bin_061,0.008949770592153072,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:103,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4600,4679,caption_hash_bin_034,caption_hash_bin_061,0.009151995182037354,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:104,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4640,4719,caption_hash_bin_034,caption_hash_bin_061,0.009163031354546547,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:105,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4680,4759,caption_hash_bin_034,caption_hash_bin_061,0.00872940942645073,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:106,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4720,4799,caption_hash_bin_350,caption_hash_bin_061,0.008817301131784916,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:107,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4879,caption_hash_bin_094,caption_hash_bin_061,0.00909826997667551,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:108,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4919,caption_hash_bin_094,caption_hash_bin_061,0.009089088067412376,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:109,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4999,caption_hash_bin_350,caption_hash_bin_061,0.009148207493126392,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:110,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5079,caption_hash_bin_004,caption_hash_bin_339,0.0075784120708703995,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:111,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5119,caption_hash_bin_350,caption_hash_bin_325,0.008402691222727299,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:112,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5080,5159,caption_hash_bin_004,caption_hash_bin_036,0.006594917271286249,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:113,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5120,5199,caption_hash_bin_350,caption_hash_bin_036,0.006738928612321615,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:114,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5160,5239,caption_hash_bin_004,caption_hash_bin_036,0.005996811669319868,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:115,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5200,5279,caption_hash_bin_350,caption_hash_bin_579,0.008579050190746784,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:116,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5240,5319,caption_hash_bin_015,caption_hash_bin_579,0.008765819482505322,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:117,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5280,5359,caption_hash_bin_015,caption_hash_bin_325,0.008302015252411366,0
