id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3439, ""num_frames"": 20, ""start_frame"": 3420}",Adjust lantern string,Adjust grip,"[""red paper lantern"", ""string""]","[""lid"", ""red container""]",Adjust lantern string :: red paper lantern | string,Adjust grip :: lid | red container,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3539, ""num_frames"": 20, ""start_frame"": 3520}",Release lantern,Manipulate paper strip,"[""red paper lantern""]",[],Release lantern :: red paper lantern,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3659, ""num_frames"": 20, ""start_frame"": 3640}",Pick up packaged paper lantern component,Approach packing area,"[""cardboard box"", ""packaged paper lantern component""]","[""items to pack"", ""packing area""]",Pick up packaged paper lantern component :: cardboard box | packaged paper lantern component,Approach packing area :: items to pack | packing area,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3819, ""num_frames"": 20, ""start_frame"": 3800}",Handle paper lantern component,Approach packing area,"[""cardboard box"", ""paper lantern component"", ""plastic bag"", ""red paper lantern""]","[""items to pack"", ""packing area"", ""packing materials""]",Handle paper lantern component :: cardboard box | paper lantern component | plastic bag | red paper lantern,Approach packing area :: items to pack | packing area | packing materials,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3839, ""num_frames"": 20, ""start_frame"": 3820}",Handle paper lantern component,Approach packing area,"[""cardboard box"", ""paper lantern component"", ""plastic bag"", ""red paper lantern""]","[""items to pack"", ""packing area""]",Handle paper lantern component :: cardboard box | paper lantern component | plastic bag | red paper lantern,Approach packing area :: items to pack | packing area,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4019, ""num_frames"": 20, ""start_frame"": 4000}",Open folded paper lantern,Manipulate paper strip,"[""cardboard box"", ""red pleated paper lantern""]",[],Open folded paper lantern :: cardboard box | red pleated paper lantern,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4039, ""num_frames"": 20, ""start_frame"": 4020}",Open folded paper lantern,Manipulate paper strip,"[""cardboard box"", ""red pleated paper lantern""]",[],Open folded paper lantern :: cardboard box | red pleated paper lantern,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4299, ""num_frames"": 20, ""start_frame"": 4280}",Adjust lantern shape,Adjust grip,"[""red pleated paper lantern""]",[],Adjust lantern shape :: red pleated paper lantern,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4319, ""num_frames"": 20, ""start_frame"": 4300}",Adjust lantern shape,Adjust lantern string,"[""red pleated paper lantern""]","[""lantern handle"", ""lantern string"", ""paper lantern""]",Adjust lantern shape :: red pleated paper lantern,Adjust lantern string :: lantern handle | lantern string | paper lantern,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Hold paper lantern,Adjust lantern string,"[""red paper lantern"", ""sofa""]","[""lantern handle"", ""lantern string"", ""paper lantern""]",Hold paper lantern :: red paper lantern | sofa,Adjust lantern string :: lantern handle | lantern string | paper lantern,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4439, ""num_frames"": 20, ""start_frame"": 4420}",Hold paper lantern,Adjust grip,"[""red paper lantern"", ""sofa""]",[],Hold paper lantern :: red paper lantern | sofa,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4619, ""num_frames"": 20, ""start_frame"": 4600}",Apply adhesive tape to lantern,Adjust grip,"[""adhesive tape"", ""red paper lantern""]",[],Apply adhesive tape to lantern :: adhesive tape | red paper lantern,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4639, ""num_frames"": 20, ""start_frame"": 4620}",Apply adhesive tape to lantern,Adjust grip,"[""adhesive tape"", ""red paper lantern""]",[],Apply adhesive tape to lantern :: adhesive tape | red paper lantern,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Remove paper lantern part from packaging,Manipulate paper strip,"[""paper lantern"", ""red hand fan""]",[],Remove paper lantern part from packaging :: paper lantern | red hand fan,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5019, ""num_frames"": 20, ""start_frame"": 5000}",Remove plastic packaging,Manipulate paper strip,"[""packaging"", ""paper lantern component""]",[],Remove plastic packaging :: packaging | paper lantern component,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5179, ""num_frames"": 20, ""start_frame"": 5160}",Open paper lantern component,Approach packing area,"[""paper lantern component""]","[""items to pack"", ""packing area""]",Open paper lantern component :: paper lantern component,Approach packing area :: items to pack | packing area,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5199, ""num_frames"": 20, ""start_frame"": 5180}",Open paper lantern component,Manipulate paper strip,"[""paper lantern component""]",[],Open paper lantern component :: paper lantern component,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5419, ""num_frames"": 20, ""start_frame"": 5400}",Expand paper lantern,Adjust grip,"[""adhesive tape roll"", ""cardboard box"", ""red paper lantern""]","[""red container"", ""small white object""]",Expand paper lantern :: adhesive tape roll | cardboard box | red paper lantern,Adjust grip :: red container | small white object,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5439, ""num_frames"": 20, ""start_frame"": 5420}",Expand paper lantern,Adjust paper,"[""adhesive tape roll"", ""cardboard box"", ""red paper lantern""]",[],Expand paper lantern :: adhesive tape roll | cardboard box | red paper lantern,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5819, ""num_frames"": 20, ""start_frame"": 5800}",Align edges of paper lantern,Adjust lantern string,"[""hands"", ""red paper lantern""]","[""handle component"", ""paper lantern"", ""string""]",Align edges of paper lantern :: hands | red paper lantern,Adjust lantern string :: handle component | paper lantern | string,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5839, ""num_frames"": 20, ""start_frame"": 5820}",Align edges of paper lantern,Adjust grip,"[""hands"", ""red paper lantern""]",[],Align edges of paper lantern :: hands | red paper lantern,<missing_pred_relation>,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Reach for craft items,Approach table,"[""smartphone"", ""star-shaped craft items"", ""table""]","[""people"", ""table""]",Reach for craft items :: smartphone | star-shaped craft items | table,Approach table :: people | table,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Reach for craft items,Approach table,"[""smartphone"", ""star-shaped craft items"", ""table""]","[""items on table"", ""people"", ""table""]",Reach for craft items :: smartphone | star-shaped craft items | table,Approach table :: items on table | people | table,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Reach for craft items,Approach table,"[""smartphone"", ""star-shaped craft items"", ""table""]",[],Reach for craft items :: smartphone | star-shaped craft items | table,<missing_pred_relation>,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 299, ""num_frames"": 20, ""start_frame"": 280}",Sort craft items,Manipulate paper strip,"[""star-shaped craft items"", ""table""]",[],Sort craft items :: star-shaped craft items | table,<missing_pred_relation>,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 319, ""num_frames"": 20, ""start_frame"": 300}",Sort craft items,Manipulate paper strip,"[""star-shaped craft items"", ""table""]",[],Sort craft items :: star-shaped craft items | table,<missing_pred_relation>,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 339, ""num_frames"": 20, ""start_frame"": 320}",Sort craft items,Browsing smartphone content,"[""star-shaped craft items"", ""table""]","[""smartphone""]",Sort craft items :: star-shaped craft items | table,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Move smartphone,Browsing smartphone content,"[""craft beads"", ""paper strips"", ""smartphone""]","[""smartphone""]",Move smartphone :: craft beads | paper strips | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Move smartphone,Manipulate paper strip,"[""craft beads"", ""paper strips"", ""smartphone""]",[],Move smartphone :: craft beads | paper strips | smartphone,<missing_pred_relation>,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 459, ""num_frames"": 20, ""start_frame"": 440}",Move smartphone,Browsing smartphone content,"[""craft beads"", ""paper strips"", ""smartphone""]","[""smartphone""]",Move smartphone :: craft beads | paper strips | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 659, ""num_frames"": 20, ""start_frame"": 640}",Place hand on table,Manipulate paper strip,"[""craft beads"", ""paper strips"", ""smartphone""]",[],Place hand on table :: craft beads | paper strips | smartphone,<missing_pred_relation>,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 679, ""num_frames"": 20, ""start_frame"": 660}",Place hand on table,Browsing smartphone content,"[""craft beads"", ""paper strips"", ""smartphone""]","[""smartphone""]",Place hand on table :: craft beads | paper strips | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 699, ""num_frames"": 20, ""start_frame"": 680}",Place hand on table,Manipulate paper strip,"[""craft beads"", ""paper strips"", ""smartphone""]",[],Place hand on table :: craft beads | paper strips | smartphone,<missing_pred_relation>,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Use smartphone,Browsing smartphone content,"[""charging cable"", ""paper strips"", ""power bank"", ""smartphone"", ""star-shaped paper crafts""]","[""smartphone""]",Use smartphone :: charging cable | paper strips | power bank | smartphone | star-shaped paper crafts,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 1039, ""num_frames"": 20, ""start_frame"": 1020}",Use smartphone,Browsing smartphone content,"[""charging cable"", ""paper strips"", ""power bank"", ""smartphone"", ""star-shaped paper crafts""]","[""smartphone""]",Use smartphone :: charging cable | paper strips | power bank | smartphone | star-shaped paper crafts,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Browse smartphone screen,Browsing smartphone content,"[""paper strips"", ""smartphone"", ""star ornaments""]","[""smartphone""]",Browse smartphone screen :: paper strips | smartphone | star ornaments,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Browse smartphone screen,Browsing smartphone content,"[""paper strips"", ""smartphone"", ""star ornaments""]","[""smartphone""]",Browse smartphone screen :: paper strips | smartphone | star ornaments,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 1459, ""num_frames"": 20, ""start_frame"": 1440}",Browse smartphone screen,Browsing smartphone content,"[""paper strips"", ""smartphone"", ""star ornaments""]","[""smartphone""]",Browse smartphone screen :: paper strips | smartphone | star ornaments,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Scroll smartphone screen,Browsing smartphone content,"[""paper stars"", ""paper strips"", ""smartphone""]","[""smartphone""]",Scroll smartphone screen :: paper stars | paper strips | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Scroll smartphone screen,Browsing smartphone content,"[""paper stars"", ""paper strips"", ""smartphone""]","[""smartphone""]",Scroll smartphone screen :: paper stars | paper strips | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 2059, ""num_frames"": 20, ""start_frame"": 2040}",Scroll smartphone screen,Browsing smartphone content,"[""paper stars"", ""paper strips"", ""smartphone""]","[""smartphone""]",Scroll smartphone screen :: paper stars | paper strips | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 2659, ""num_frames"": 20, ""start_frame"": 2640}",Put down smartphone,Browsing smartphone content,"[""paper stars"", ""paper strips"", ""smartphone""]","[""smartphone""]",Put down smartphone :: paper stars | paper strips | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 2679, ""num_frames"": 20, ""start_frame"": 2660}",Put down smartphone,Browsing smartphone content,"[""paper stars"", ""paper strips"", ""smartphone""]","[""smartphone""]",Put down smartphone :: paper stars | paper strips | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 2699, ""num_frames"": 20, ""start_frame"": 2680}",Put down smartphone,Browsing smartphone content,"[""power bank"", ""smartphone""]",[],Put down smartphone :: power bank | smartphone,<missing_pred_relation>,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 3699, ""num_frames"": 20, ""start_frame"": 3680}",Place smartphone down,Browsing smartphone content,"[""quilling paper strips"", ""small paper stars"", ""smartphone""]","[""smartphone""]",Place smartphone down :: quilling paper strips | small paper stars | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 3719, ""num_frames"": 20, ""start_frame"": 3700}",Place smartphone down,Browsing smartphone content,"[""quilling paper strips"", ""small paper stars"", ""smartphone""]","[""smartphone""]",Place smartphone down :: quilling paper strips | small paper stars | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 3739, ""num_frames"": 20, ""start_frame"": 3720}",Place smartphone down,Browsing smartphone content,"[""power bank"", ""quilling paper strips"", ""small paper stars"", ""smartphone""]","[""smartphone""]",Place smartphone down :: power bank | quilling paper strips | small paper stars | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 4019, ""num_frames"": 20, ""start_frame"": 4000}",Hold smartphone,Browsing smartphone content,"[""quilling paper strips"", ""small blue beads"", ""smartphone""]","[""smartphone""]",Hold smartphone :: quilling paper strips | small blue beads | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 4039, ""num_frames"": 20, ""start_frame"": 4020}",Hold smartphone,Browsing smartphone content,"[""quilling paper strips"", ""small blue beads"", ""smartphone""]","[""smartphone""]",Hold smartphone :: quilling paper strips | small blue beads | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 4059, ""num_frames"": 20, ""start_frame"": 4040}",Hold smartphone,Browsing smartphone content,"[""quilling paper strips"", ""small blue beads"", ""smartphone""]","[""smartphone""]",Hold smartphone :: quilling paper strips | small blue beads | smartphone,Browsing smartphone content :: smartphone,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Manipulate paper strip,Manipulate paper strip,"[""purple paper strip"", ""quilling paper pile"", ""smartphone""]",[],Manipulate paper strip :: purple paper strip | quilling paper pile | smartphone,<missing_pred_relation>,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 4439, ""num_frames"": 20, ""start_frame"": 4420}",Manipulate paper strip,Adjust Mahjong tile,"[""purple paper strip"", ""quilling paper pile"", ""smartphone""]",[],Manipulate paper strip :: purple paper strip | quilling paper pile | smartphone,<missing_pred_relation>,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 4459, ""num_frames"": 20, ""start_frame"": 4440}",Manipulate paper strip,Manipulate paper strip,"[""purple paper strip"", ""quilling paper pile"", ""smartphone""]",[],Manipulate paper strip :: purple paper strip | quilling paper pile | smartphone,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Pick up puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle"", ""puzzle piece""]",[],Pick up puzzle piece :: jigsaw puzzle | puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Pick up puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle"", ""puzzle piece""]",[],Pick up puzzle piece :: jigsaw puzzle | puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Pick up puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle"", ""puzzle piece""]",[],Pick up puzzle piece :: jigsaw puzzle | puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 179, ""num_frames"": 20, ""start_frame"": 160}",Place piece into puzzle,Adjust hand position,"[""jigsaw puzzle"", ""puzzle piece""]",[],Place piece into puzzle :: jigsaw puzzle | puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 199, ""num_frames"": 20, ""start_frame"": 180}",Place piece into puzzle,Adjust grip,"[""jigsaw puzzle"", ""puzzle piece""]",[],Place piece into puzzle :: jigsaw puzzle | puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 219, ""num_frames"": 20, ""start_frame"": 200}",Place piece into puzzle,Adjust Mahjong tile,"[""jigsaw puzzle"", ""puzzle piece""]",[],Place piece into puzzle :: jigsaw puzzle | puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Manipulate puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle"", ""puzzle piece""]",[],Manipulate puzzle piece :: jigsaw puzzle | puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Manipulate puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle"", ""puzzle piece""]",[],Manipulate puzzle piece :: jigsaw puzzle | puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 459, ""num_frames"": 20, ""start_frame"": 440}",Manipulate puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle"", ""puzzle piece""]",[],Manipulate puzzle piece :: jigsaw puzzle | puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Manipulate puzzle pieces,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""puzzle box"", ""puzzle mat"", ""puzzle pieces""]",[],Manipulate puzzle pieces :: puzzle box | puzzle mat | puzzle pieces,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 1039, ""num_frames"": 20, ""start_frame"": 1020}",Manipulate puzzle pieces,Adjust Mahjong tile,"[""puzzle box"", ""puzzle mat"", ""puzzle pieces""]","[""mahjong tile"", ""mahjong tile stack"", ""table surface""]",Manipulate puzzle pieces :: puzzle box | puzzle mat | puzzle pieces,Adjust Mahjong tile :: mahjong tile | mahjong tile stack | table surface,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 1059, ""num_frames"": 20, ""start_frame"": 1040}",Manipulate puzzle pieces,Adjust Mahjong tile,"[""puzzle box"", ""puzzle mat"", ""puzzle pieces""]","[""mahjong tile"", ""mahjong tile stack"", ""table surface""]",Manipulate puzzle pieces :: puzzle box | puzzle mat | puzzle pieces,Adjust Mahjong tile :: mahjong tile | mahjong tile stack | table surface,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Place puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""puzzle board"", ""puzzle piece""]",[],Place puzzle piece :: puzzle board | puzzle piece,<missing_pred_relation>,0
