id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:93,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4160,4239,Manipulate bead|bead+bead piles+table,Manipulate paper strip|lucky stars pile+paper strip+pen holder,0.5594630241394043,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:98,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4479,Manipulate beads|blue beads+power bank+smartphone+yellow beads,Insert charging cable into power bank|charging cable+power bank,0.5840559601783752,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:99,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4519,Manipulate beads|blue beads+power bank+smartphone+yellow beads,Insert charging cable into power bank|charging cable+power bank,0.8109287619590759,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:100,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4480,4559,Manipulate beads|blue beads+smartphone+yellow beads,Insert charging cable into power bank|charging cable+power bank,0.869664192199707,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:101,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4520,4599,Manipulate beads|blue beads+smartphone+yellow beads,Sort tiles|colored tiles+smartphone+tools,0.40555065870285034,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:102,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4560,4639,Manipulate beads|blue beads+smartphone+yellow beads,Sort tiles|colored tiles+smartphone+tools,0.4286881685256958,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:103,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4600,4679,Manipulate beads|blue beads+smartphone+yellow beads,Arrange beads by color|beads+phone+table,0.5993519425392151,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:104,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4640,4719,Manipulate beads|blue beads+smartphone+yellow beads,Arrange beads by color|beads+phone+table,0.7404118776321411,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:105,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4680,4759,Manipulate beads|blue beads+smartphone+yellow beads,Arrange beads by color|beads+phone+table,0.5130997896194458,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:106,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4720,4799,Manipulate beads|blue beads+smartphone+yellow beads,Arrange beads by color|beads+phone+table,0.5729055404663086,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:107,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4879,Use phone while crafting|beads+pencil holder+smartphone+yellow paper strip,Arrange beads by color|beads+phone+table,0.7864952683448792,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:108,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4919,Use phone while crafting|beads+pencil holder+smartphone+yellow paper strip,Arrange beads by color|beads+phone+table,0.7328683137893677,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:109,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4999,Place phone down|beads+pencil holder+smartphone+yellow paper strip,Finish washing hands|faucet+scoop+sink,0.4381289482116699,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:110,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5079,Hold and manipulate paper strip|beads+mobile phone+power bank+yellow paper strip,Combine bead piles|beads+charging cable+phone,0.6761358976364136,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:111,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5119,Hold and manipulate paper strip|beads+mobile phone+power bank+yellow paper strip,Sort origami stars by color|cardboard tray+hand+origami stars,0.7449754476547241,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:112,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5080,5159,Hold and manipulate paper strip|beads+mobile phone+power bank+yellow paper strip,Manipulate quilling strip|quilling paper strip+smartphone,0.589436411857605,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:113,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5120,5199,Hold and manipulate paper strip|beads+mobile phone+power bank+yellow paper strip,Arrange canned products on shelf|canned products+display shelf,0.9465088844299316,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:114,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5160,5239,Hold and manipulate paper strip|beads+mobile phone+power bank+yellow paper strip,Arrange canned products on shelf|canned products+display shelf,0.982289731502533,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:115,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5200,5279,Hold and manipulate paper strip|beads+mobile phone+power bank+yellow paper strip,Adjust hand position|black marker+dark blue beads,0.5413914918899536,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:116,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5240,5319,Hold and manipulate paper strip|beads+mobile phone+power bank+yellow paper strip,Adjust hand position|cardboard squares+marker+star-shaped beads,0.49745088815689087,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:117,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5280,5359,Hold and manipulate paper strip|beads+mobile phone+power bank+yellow paper strip,Adjust hand position|cardboard squares+marker+star-shaped beads,0.4599742889404297,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:118,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5320,5399,Hold and manipulate paper strip|beads+mobile phone+power bank+yellow paper strip,Sort origami stars by color|cardboard tray+hand+origami stars,0.3355928063392639,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:119,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5360,5439,Hold and manipulate paper strip|beads+mobile phone+paper strip+power bank+smartphone+yellow paper strip,Manipulate quilling strip|quilling paper strip+smartphone,0.4472636282444,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5400,5479,Hold and manipulate paper strip|beads+paper strip+power bank+smartphone,Release paper strip|gift bag+paper strip+phone+water bottle,0.7794104218482971,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,79,Sort buttons|buttons+table,Align red buttons|black buttons+orange buttons+red buttons+table,0.8674635291099548,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,119,Sort buttons|buttons+table,Fold purple paper strip|beads+keys+purple paper strip+quilling tool+smartphone+wallet,0.9134084582328796,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,159,Sort buttons|buttons+table,Fold purple paper strip|beads+keys+purple paper strip+quilling tool+smartphone+wallet,0.921455979347229,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,120,199,Sort buttons|buttons+table,Carry stool to next shelf|blue plastic stool+shelves,0.30411282181739807,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,160,239,Sort buttons|buttons+smartphone+table,Carry stool to next shelf|blue plastic stool+shelves,0.6377016305923462,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,200,279,Sort buttons|buttons+smartphone+table,Hold container of canned food|canned food+colleague+plastic container,0.3026968240737915,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,240,319,Sort buttons|buttons+smartphone+table,Sort and stack cardboard pieces|cardboard pieces+smartphone+table+water bottle,0.32861587405204773,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,280,359,Sort buttons|buttons+smartphone+table,Place canned food in container|canned food+cardboard container+cardboard tray+plastic container+shelf,0.6296710968017578,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,320,399,Sort buttons|buttons+smartphone+table,Place canned food in container|canned food+cardboard container+cardboard tray+plastic container+shelf,0.8058086037635803,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:9,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,479,Arrange buttons|red buttons+smartphone+table,Place button|buttons+hand+mobile phone+table,0.185995951294899,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:10,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,519,Arrange buttons|red buttons+smartphone+table,Pick up red button|black button+black buttons+orange button+orange buttons+phone+red button+table+watch,0.9705204367637634,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:11,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,559,Arrange buttons|red buttons+smartphone+table,Adjust red button|black buttons+orange buttons+red buttons+right hand+wooden table,0.476206511259079,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:12,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,520,599,Arrange buttons|red buttons+smartphone+table,Align red buttons|black buttons+orange buttons+red buttons+table,0.4059881865978241,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:13,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,560,639,Arrange buttons|red buttons+smartphone+table,Pick up red button|black button+black buttons+orange button+orange buttons+phone+red button+table+watch,0.6445271968841553,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:14,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,600,679,Arrange buttons|red buttons+smartphone+table,Fold purple paper strip|beads+keys+purple paper strip+quilling tool+smartphone+wallet,0.2424771636724472,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:15,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,640,719,Arrange buttons|red buttons+smartphone+table,Hold supplement bottle|plastic basket+supplement bottle,0.2534635663032532,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:16,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,680,759,Arrange buttons|red buttons+smartphone+table,Draw lines on cardboard|cardboard+metal ruler+pen+scissors,0.31438902020454407,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:17,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,720,799,Arrange buttons|red buttons+smartphone+table,Sort paper stars|desk+hands+paper stars+table,0.45272985100746155,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:18,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,760,839,Arrange buttons|buttons+coca-cola can+person wearing vr headset+red buttons+smartphone+table,Place product on shelf|grocery product+retail shelf,0.4465906620025635,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:19,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,800,879,Arrange buttons|buttons+coca-cola can+person wearing vr headset+smartphone+table,Place canned food on shelf|canned food+display shelf+storage container+store shelf,0.35994642972946167,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,840,919,Arrange buttons|buttons+coca-cola can+person wearing vr headset+smartphone+table,Tapping smartphone screen|blue tote bag+cardboard box+documents+smartphone+van gogh print cloth,0.317590594291687,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,880,959,Arrange buttons|buttons+coca-cola can+person wearing vr headset+smartphone+table,Sort beads by color|star-shaped beads+table,0.595947802066803,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1079,Arrange buttons in a line|buttons+phone+table,Reach for water bottle|newspaper+scissors+smartphone+water bottle,0.22321179509162903,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:24,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1119,Arrange buttons in a line|buttons+phone+table,Carry stool to next shelf|blue plastic stool+shelves,0.27215486764907837,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:25,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1080,1159,Arrange buttons in a line|buttons+phone+table,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.3065840005874634,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:26,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1120,1199,Arrange buttons in a line|buttons+phone+table,Sort and stack cardboard pieces|cardboard pieces+smartphone+water bottle,0.21644805371761322,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:27,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1160,1239,Arrange buttons in a line|buttons+phone+table,Sort and stack cardboard pieces|cardboard pieces+smartphone+water bottle,0.7553791403770447,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:28,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1200,1279,Arrange buttons in a line|buttons+phone+table,Use smartphone|cardboard pieces+laptop+smartphone+water bottle,0.37127238512039185,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:29,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1240,1319,Arrange buttons in a line|buttons+phone+table,Wipe retail item|orange cloth+retail item+shelf,0.517653226852417,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:30,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1280,1359,Arrange buttons in a line|buttons+phone+table,Adjust position|plastic container,0.2876790165901184,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:31,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1320,1399,Arrange buttons in a line|buttons+phone+table,Place canned food in container|canned food+cardboard container+cardboard tray+plastic container+shelf,0.7627711892127991,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:32,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1479,Sort and arrange buttons|buttons+smartphones+soda can+table,Sort orange buttons|hand+mobile phone+orange buttons+power bank+smartphone,0.270338237285614,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:33,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1519,Sort and arrange buttons|buttons+smartphones+soda can+table,Wipe retail item|orange cloth+retail item+shelf,0.9550228118896484,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:34,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1559,Sort and arrange buttons|buttons+smartphones+table,Wipe retail item|orange cloth+retail item+shelf,0.6930155158042908,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:35,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1520,1599,Sort and arrange buttons|buttons+smartphones+table,Arrange orange buttons|hand+orange buttons,0.2684936821460724,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:36,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1560,1639,Sort and arrange buttons|buttons+smartphones+table,Position cardboard piece|cardboard piece+ruler+smartphone+utility knife,0.7691642045974731,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:37,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1600,1679,Sort and arrange buttons|buttons+smartphones+table,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.3389942944049835,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:38,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1640,1719,Sort and arrange buttons|buttons+smartphones+table,Sort orange buttons|hand+mobile phone+orange buttons+power bank+smartphone,0.5000776648521423,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:39,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1680,1759,Sort and arrange buttons|buttons+smartphones+table,Place canned food in container|canned food+cardboard container+cardboard tray+plastic container+shelf,0.2643849849700928,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:40,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1720,1799,Sort and arrange buttons|buttons+smartphones+table,Wipe retail item|orange cloth+retail item+shelf,0.3481164574623108,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:41,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1760,1839,Sort and arrange buttons|buttons+phone+smartphones+soda can+table,Place canned food in container|canned food+cardboard container+cardboard tray+plastic container+shelf,0.8235362768173218,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:42,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1800,1879,Sort and arrange buttons|buttons+phone+soda can+table,Carry stool to next shelf|blue plastic stool+shelves,0.8156384825706482,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:43,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1840,1919,Sort and arrange buttons|buttons+phone+soda can+table,Sort orange buttons|orange buttons+phone+power bank+table,0.41014331579208374,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:46,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2079,Pick up button|buttons+table,Reach for container|canned goods+plastic container,0.4444692134857178,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:47,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2119,Pick up button|buttons+hand+table,Place canned food in container|canned food+cardboard container+cardboard tray+plastic container+shelf,0.2174932360649109,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2080,2159,Pick up button|buttons+hand+table,Inspect supplement bottle|supplement bottle,0.15517282485961914,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:49,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2239,Place button|buttons+hand+smartphone+table,Fold paper strip|paper strip,0.38134828209877014,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2279,Place button|buttons+hand+smartphone+table,Reach for cardboard box|cardboard+cardboard boxes,0.27722856402397156,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2240,2319,Place button|buttons+hand+smartphone+table,Place can on shelf|shelf+small can,0.1776260882616043,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2280,2359,Place button|buttons+hand+smartphone+table,Remove item from shelf|plastic bin+yellow-capped jars,0.25984111428260803,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2320,2399,Place button|buttons+hand+smartphone+table,Sort and stack cardboard pieces|cardboard pieces+smartphone+table+water bottle,0.37207332253456116,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:54,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2479,Sort button|buttons+cell phone,Initiate star folding|paper strip+pencil holder+pile of folded stars+smartphone,0.1957520842552185,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:55,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2519,Sort button|buttons+cell phone,Place canned food in container|canned food+cardboard container+cardboard tray+plastic container+shelf,0.17271868884563446,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:56,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2480,2559,Sort button|buttons+cell phone,Place canned food in container|canned food+cardboard container+cardboard tray+plastic container+shelf,0.9124053120613098,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2520,2599,Sort button|buttons+cell phone,Place canned food in container|canned food+cardboard container+cardboard tray+plastic container+shelf,0.4995634853839874,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:58,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2560,2639,Sort button|buttons+cell phone,Place canned food in container|canned food+cardboard container+cardboard tray+plastic container+shelf,0.342212438583374,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:59,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2600,2679,Sort button|buttons+cell phone,Sort and stack cardboard pieces|cardboard pieces+smartphone+table+water bottle,0.15439598262310028,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:60,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2640,2719,Sort button|buttons+cell phone,Arrange orange buttons|hand+orange buttons,0.2544816732406616,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:61,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2680,2759,Sort button|buttons+cell phone,Arrange orange buttons|hand+orange buttons,0.1661982536315918,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:62,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2720,2799,Sort button|buttons+cell phone,Fold paper strip|paper stack+paper strip+pen holder+small star pile+table,0.3924066424369812,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:63,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2760,2839,Sort button|buttons+cell phone+multi-colored button pile+orange buttons+red buttons,Sort orange buttons|hand+orange buttons,0.23836356401443481,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:64,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2800,2879,Sort button|multi-colored button pile+orange buttons+red buttons,Arrange black buttons|button+buttons+hand+phone+smartphone+table,0.9977471232414246,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:65,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2840,2919,Sort button|multi-colored button pile+orange buttons+red buttons,Pick up bottled sauce|container+sauce bottle,0.9969782829284668,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3079,Sort and adjust button line|buttons+smartphone+table,Marking lines on cardboard|cardboard+marker+metal ruler+scissors+utility knife,0.8851591348648071,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3119,Sort and adjust button line|buttons+smartphone+table,Marking lines on cardboard|cardboard+marker+metal ruler+scissors+utility knife,0.8250841498374939,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3080,3159,Sort and adjust button line|buttons+smartphone+table,Place canned food in container|canned food+cardboard container+cardboard tray+plastic container+shelf,0.4708801805973053,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3120,3199,Sort and adjust button line|buttons+smartphone+table,Sort orange buttons|orange buttons+phone+power bank+table,0.5154604315757751,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3160,3239,Sort and adjust button line|buttons+smartphone+table,Pick up electronic accessory from box|cardboard box+electronic accessories,0.3405674993991852,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3200,3279,Sort and adjust button line|buttons+smartphone+table,Reach for phone|smartphone+table,0.24953021109104156,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3240,3319,Sort and adjust button line|buttons+smartphone+table,Gather pieces into box|cardboard box+purple plastic pieces,0.23286868631839752,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3280,3359,Sort and adjust button line|buttons+smartphone+table,Sort orange buttons|orange buttons+phone+power bank+table,0.5926681160926819,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3320,3399,Sort and adjust button line|buttons+smartphone+table,Sort orange buttons|orange buttons+phone+power bank+table,0.4893118739128113,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:77,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3479,Use smartphone|buttons+chair+smartphone+table,Fold lucky star|lucky star+paper strip+pen holder+phone,0.30277663469314575,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:78,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3519,Use smartphone|buttons+smartphone+table,Cut newspaper with scissors|hand+newspaper+scissors,0.6233941912651062,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:79,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3559,Use smartphone|buttons+smartphone+table,Cut newspaper with scissors|hand+newspaper+scissors,0.614741861820221,0
