id,split,episode_id,future_record_id,pred_future_record_id,true_subtask,pred_subtask,correct,rank,top_k_hit
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00020:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line,Cleaning kitchen surfaces,0,45,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00021:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line,Cleaning kitchen surfaces,0,51,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00022:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line,Cleaning kitchen surfaces,0,41,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00023:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line,Cleaning kitchen surfaces,0,18,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00024:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Finish cutting along the marked line and reposition,Cleaning kitchen surfaces,0,171,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00025:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Finish cutting along the marked line and reposition,Cleaning kitchen surfaces,0,161,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00026:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Finish cutting along the marked line and reposition,Cleaning kitchen surfaces,0,165,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00000:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and record bead counts,Cleaning kitchen surfaces,0,296,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00001:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and record bead counts,Cleaning kitchen surfaces,0,312,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00002:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"Pick, place, and count beads",Cleaning kitchen surfaces,0,227,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00003:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organize and count beads,Cleaning kitchen surfaces,0,231,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00004:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"Pick, place, and count beads",Cleaning kitchen surfaces,0,241,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00005:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"Pick, place, and count beads",Cleaning kitchen surfaces,0,245,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00006:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort beads and record count,Cleaning kitchen surfaces,0,291,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00007:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:164,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort beads and record count,Cleaning kitchen surfaces,0,281,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00008:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:180,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort beads and record count,Cleaning kitchen surfaces,0,225,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00009:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:181,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort beads and record count,Cleaning kitchen surfaces,0,313,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00010:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and group beads,Cleaning kitchen surfaces,0,238,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00011:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and group beads,Cleaning kitchen surfaces,0,244,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00012:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Count beads and retrieve more,Cleaning kitchen surfaces,0,280,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00013:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Count beads and retrieve more,Cleaning kitchen surfaces,0,224,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00014:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Count beads and retrieve more,Cleaning kitchen surfaces,0,323,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00015:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Count beads and retrieve more,Cleaning kitchen surfaces,0,265,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00016:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Document bead counts,Cleaning kitchen surfaces,0,257,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00017:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Document bead counts,Cleaning kitchen surfaces,0,250,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00018:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organize and count beads,Cleaning kitchen surfaces,0,220,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00019:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organize and count beads,Cleaning kitchen surfaces,0,200,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00020:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Document bead counts,Cleaning kitchen surfaces,0,197,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00021:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"Pick, place, and count beads",Cleaning kitchen surfaces,0,290,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00022:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"Pick, place, and count beads",Cleaning kitchen surfaces,0,277,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00023:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:256,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organize and count beads,Cleaning kitchen surfaces,0,234,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00024:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organize and count beads,Cleaning kitchen surfaces,0,270,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00025:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:264,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organize and count beads,Cleaning kitchen surfaces,0,314,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00026:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:265,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organize and count beads,Cleaning kitchen surfaces,0,272,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00000:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Preparing materials,Cleaning kitchen surfaces,0,109,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00001:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Preparing materials,Cleaning kitchen surfaces,0,96,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00002:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Preparing materials,Cleaning kitchen surfaces,0,140,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00003:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Preparing materials,Cleaning kitchen surfaces,0,74,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00004:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Preparing materials,Cleaning kitchen surfaces,0,365,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00005:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Assembling material pieces,Cleaning kitchen surfaces,0,307,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00006:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Assembling material pieces,Cleaning kitchen surfaces,0,304,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00007:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Assembling material pieces,Cleaning kitchen surfaces,0,206,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00008:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulating yellow strips,Cleaning kitchen surfaces,0,350,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00009:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulating yellow strips,Cleaning kitchen surfaces,0,303,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00010:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulating beads,Cleaning kitchen surfaces,0,211,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00011:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulating beads,Cleaning kitchen surfaces,0,216,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00012:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Working with paper strips,Cleaning kitchen surfaces,0,212,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00013:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Working with paper strips,Cleaning kitchen surfaces,0,357,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00014:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Working with paper strips,Cleaning kitchen surfaces,0,327,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00015:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Working with paper strips,Cleaning kitchen surfaces,0,266,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00016:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulating beads,Cleaning kitchen surfaces,0,297,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00017:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulating beads,Cleaning kitchen surfaces,0,187,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00018:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulating beads,Cleaning kitchen surfaces,0,46,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00019:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulating beads,Cleaning kitchen surfaces,0,61,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00020:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Working with paper strips,Cleaning kitchen surfaces,0,173,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00021:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:246,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Using phone and resuming work,Cleaning kitchen surfaces,0,53,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00022:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:247,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Using phone and resuming work,Cleaning kitchen surfaces,0,52,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00023:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Working with paper strips,Cleaning kitchen surfaces,0,66,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00024:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:251,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Working with paper strips,Cleaning kitchen surfaces,0,37,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00025:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:296,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Working with paper strips and using phone,Cleaning kitchen surfaces,0,331,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00026:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:297,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Working with paper strips and using phone,Cleaning kitchen surfaces,0,93,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00000:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate craft pieces,Cleaning kitchen surfaces,0,170,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00001:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate craft pieces,Cleaning kitchen surfaces,0,70,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00002:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,63,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00003:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,44,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00004:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,65,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00005:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,76,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00006:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release scissors and operate smartphone,Cleaning kitchen surfaces,0,83,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00007:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release scissors and operate smartphone,Cleaning kitchen surfaces,0,48,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00008:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release scissors and operate smartphone,Cleaning kitchen surfaces,0,94,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00009:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release scissors and operate smartphone,Cleaning kitchen surfaces,0,67,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00010:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release scissors and operate smartphone,Cleaning kitchen surfaces,0,62,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00011:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release scissors and operate smartphone,Cleaning kitchen surfaces,0,51,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00012:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release scissors and operate smartphone,Cleaning kitchen surfaces,0,71,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00013:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,62,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00014:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,88,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00015:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,42,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00016:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,55,False
