id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:49,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2480, 'end_frame': 2559, 'num_frames': 80}",Cut cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":2559,""start_frame"":2480},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""table""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:50,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2520, 'end_frame': 2599, 'num_frames': 80}",Cut cardboard piece,"{""action"":""Cut cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2599,""start_frame"":2520},""next_action"":""Cut cardboard piece"",""objects"":[""cardboard piece"",""scissors"",""cardboard pile""],""subtask"":""Cutting cardboard pieces"",""transition"":""no""}",Cut cardboard piece,1,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:51,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2560, 'end_frame': 2639, 'num_frames': 80}",Cut cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":2639,""start_frame"":2560},""next_action"":""Cut cardboard"",""objects"":[""scissors"",""cardboard strip"",""cardboard pile""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:52,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2600, 'end_frame': 2679, 'num_frames': 80}",Cut cardboard piece,"{""action"":""Cut cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2679,""start_frame"":2600},""next_action"":""Cut cardboard piece"",""objects"":[""scissors"",""cardboard piece"",""cardboard pile"",""ruler"",""utility knife""],""subtask"":""Cutting cardboard pieces"",""transition"":""no""}",Cut cardboard piece,1,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:53,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2640, 'end_frame': 2719, 'num_frames': 80}",Cut cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":2719,""start_frame"":2640},""next_action"":""Cut cardboard"",""objects"":[""scissors"",""cardboard piece"",""cardboard pile""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:54,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2680, 'end_frame': 2759, 'num_frames': 80}",Cut cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":2759,""start_frame"":2680},""next_action"":""Cut cardboard"",""objects"":[""scissors"",""cardboard strip"",""cardboard pile""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:55,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2720, 'end_frame': 2799, 'num_frames': 80}",Cut cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":2799,""start_frame"":2720},""next_action"":""Cut cardboard"",""objects"":[""scissors"",""cardboard piece"",""cardboard pile""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:56,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2760, 'end_frame': 2839, 'num_frames': 80}",Cut cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":2839,""start_frame"":2760},""next_action"":""Cut cardboard"",""objects"":[""scissors"",""cardboard piece"",""cardboard pile""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2800, 'end_frame': 2879, 'num_frames': 80}",Cut cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":2879,""start_frame"":2800},""next_action"":""Cut cardboard"",""objects"":[""scissors"",""cardboard strip"",""cardboard pile""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2840, 'end_frame': 2919, 'num_frames': 80}",Cut cardboard piece,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":2919,""start_frame"":2840},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""table"",""scissors"",""ruler"",""pens""],""subtask"":""Manipulate star and prepare next strip"",""transition"":""no""}",Manipulate paper star,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:59,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2880, 'end_frame': 2959, 'num_frames': 80}",Cut cardboard piece,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2959,""start_frame"":2880},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""scissors"",""ruler"",""red marker""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:60,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2920, 'end_frame': 2999, 'num_frames': 80}",Cut cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":2999,""start_frame"":2920},""next_action"":""Cut cardboard"",""objects"":[""scissors"",""cardboard"",""ruler"",""pen"",""cardboard pieces""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:61,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3000, 'end_frame': 3079, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3079,""start_frame"":3000},""next_action"":""Cut cardboard"",""objects"":[""scissors"",""cardboard"",""table""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:62,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3040, 'end_frame': 3119, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3119,""start_frame"":3040},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""table""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:63,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3080, 'end_frame': 3159, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3159,""start_frame"":3080},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""ruler"",""utility knife"",""pen""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:64,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3120, 'end_frame': 3199, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3199,""start_frame"":3120},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""ruler"",""pen""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:65,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3160, 'end_frame': 3239, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3239,""start_frame"":3160},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""ruler"",""utility knife""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:66,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3200, 'end_frame': 3279, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Mark cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3279,""start_frame"":3200},""next_action"":""Mark cardboard piece"",""objects"":[""cardboard piece"",""ruler"",""pen"",""cardboard pile""],""subtask"":""Marking cardboard pieces"",""transition"":""no""}",Mark cardboard piece,1,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:67,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3240, 'end_frame': 3319, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3319,""start_frame"":3240},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""utility knife"",""ruler"",""red marker""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:68,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3280, 'end_frame': 3359, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Mark cardboard with marker"",""contact"":""yes"",""evidence_window"":{""end_frame"":3359,""start_frame"":3280},""next_action"":""Mark cardboard with marker"",""objects"":[""cardboard"",""metal ruler"",""marker"",""scissors"",""utility knife""],""subtask"":""Marking cardboard with pen"",""transition"":""no""}",Mark cardboard with marker,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:69,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3320, 'end_frame': 3399, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3399,""start_frame"":3320},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""utility knife"",""ruler"",""pile of cardboard squares""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3400, 'end_frame': 3479, 'num_frames': 80}",Marking cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3479,""start_frame"":3400},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""ruler"",""utility knife""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3440, 'end_frame': 3519, 'num_frames': 80}",Marking cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3519,""start_frame"":3440},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""scissors"",""ruler"",""pile of cardboard squares""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3480, 'end_frame': 3559, 'num_frames': 80}",Marking cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3559,""start_frame"":3480},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""utility knife"",""ruler"",""pile of cardboard squares""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:73,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3520, 'end_frame': 3599, 'num_frames': 80}",Marking cardboard piece,"{""action"":""Cut cardboard triangle"",""contact"":""yes"",""evidence_window"":{""end_frame"":3599,""start_frame"":3520},""next_action"":""Cut cardboard triangle"",""objects"":[""cardboard"",""scissors"",""ruler"",""utility knife""],""subtask"":""Cutting cardboard triangles"",""transition"":""no""}",Cut cardboard triangle,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:74,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3560, 'end_frame': 3639, 'num_frames': 80}",Marking cardboard piece,"{""action"":""Mark cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3639,""start_frame"":3560},""next_action"":""Mark cardboard piece"",""objects"":[""cardboard piece"",""ruler"",""marker"",""cardboard pile"",""scissors""],""subtask"":""Marking cardboard pieces"",""transition"":""no""}",Mark cardboard piece,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:75,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3600, 'end_frame': 3679, 'num_frames': 80}",Marking cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3679,""start_frame"":3600},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""ruler"",""utility knife"",""cardboard pieces""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:76,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3640, 'end_frame': 3719, 'num_frames': 80}",Marking cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3719,""start_frame"":3640},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler"",""scissors"",""pile of cardboard squares""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:77,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3680, 'end_frame': 3759, 'num_frames': 80}",Marking cardboard piece,"{""action"":""Cut cardboard triangle"",""contact"":""yes"",""evidence_window"":{""end_frame"":3759,""start_frame"":3680},""next_action"":""Cut cardboard triangle"",""objects"":[""cardboard"",""scissors"",""ruler"",""utility knife"",""red marker""],""subtask"":""Cutting cardboard triangles"",""transition"":""no""}",Cut cardboard triangle,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:78,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3720, 'end_frame': 3799, 'num_frames': 80}",Marking cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3799,""start_frame"":3720},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""scissors"",""ruler"",""pen""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:79,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3800, 'end_frame': 3879, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3879,""start_frame"":3800},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""ruler"",""utility knife"",""pile of cardboard squares""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:80,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3840, 'end_frame': 3919, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3919,""start_frame"":3840},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""utility knife"",""ruler"",""cardboard squares""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:81,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3880, 'end_frame': 3959, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3959,""start_frame"":3880},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""table""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:82,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3920, 'end_frame': 3999, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3999,""start_frame"":3920},""next_action"":""Cut cardboard"",""objects"":[""scissors"",""cardboard"",""table""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:83,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3960, 'end_frame': 4039, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":4039,""start_frame"":3960},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""ruler"",""utility knife"",""pen""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:84,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4000, 'end_frame': 4079, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":4079,""start_frame"":4000},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""table""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:85,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4040, 'end_frame': 4119, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":4119,""start_frame"":4040},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""ruler"",""utility knife"",""table""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:86,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4080, 'end_frame': 4159, 'num_frames': 80}",Mark cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":4159,""start_frame"":4080},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""ruler"",""utility knife"",""cardboard pieces""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:98,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4600, 'end_frame': 4679, 'num_frames': 80}",Release cardboard piece and gesture,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":4679,""start_frame"":4600},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""scissors"",""ruler"",""utility knife"",""cardboard stack""],""subtask"":""Cutting and organizing cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:99,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4640, 'end_frame': 4719, 'num_frames': 80}",Release cardboard piece and gesture,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":4719,""start_frame"":4640},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""ruler"",""pen""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:100,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4680, 'end_frame': 4759, 'num_frames': 80}",Release cardboard piece and gesture,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":4759,""start_frame"":4680},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""ruler"",""utility knife""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:101,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4720, 'end_frame': 4799, 'num_frames': 80}",Release cardboard piece and gesture,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":4799,""start_frame"":4720},""next_action"":""Cut cardboard"",""objects"":[""scissors"",""cardboard"",""table"",""ruler"",""pen""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:119,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5520, 'end_frame': 5599, 'num_frames': 80}",Move marker and adjust hand,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":5599,""start_frame"":5520},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""utility knife"",""ruler"",""pen""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:120,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5560, 'end_frame': 5639, 'num_frames': 80}",Move marker and adjust hand,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5639,""start_frame"":5560},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""cardboard pieces"",""ruler""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:121,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5640, 'end_frame': 5719, 'num_frames': 80}",Identify next cardboard piece,"{""action"":""Mark cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":5719,""start_frame"":5640},""next_action"":""Mark cardboard"",""objects"":[""cardboard"",""pen"",""scissors"",""ruler"",""pile of cardboard squares""],""subtask"":""Marking cardboard pieces"",""transition"":""no""}",Mark cardboard,0,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:122,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5680, 'end_frame': 5759, 'num_frames': 80}",Identify next cardboard piece,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":5759,""start_frame"":5680},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""scissors"",""utility knife"",""cardboard stack""],""subtask"":""Cutting and organizing cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:123,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5720, 'end_frame': 5799, 'num_frames': 80}",Identify next cardboard piece,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":5799,""start_frame"":5720},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""scissors"",""utility knife"",""ruler"",""cardboard sheet""],""subtask"":""Cutting and organizing cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 0, 'end_frame': 79, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Pick up canned product"",""contact"":""yes"",""evidence_window"":{""end_frame"":79,""start_frame"":0},""next_action"":""Pick up canned product"",""objects"":[""canned product"",""shelf""],""subtask"":""Pick up and place canned goods on shelf"",""transition"":""no""}",Pick up canned product,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 40, 'end_frame': 119, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Pick up canned product"",""contact"":""yes"",""evidence_window"":{""end_frame"":119,""start_frame"":40},""next_action"":""Pick up canned product"",""objects"":[""canned product"",""shelf""],""subtask"":""Stocking canned goods"",""transition"":""no""}",Pick up canned product,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 80, 'end_frame': 159, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Pick up canned product"",""contact"":""yes"",""evidence_window"":{""end_frame"":159,""start_frame"":80},""next_action"":""Pick up canned product"",""objects"":[""canned product"",""shelf""],""subtask"":""Pick up canned product"",""transition"":""no""}",Pick up canned product,0,1
